1084237493489319936,DemiGod Ameer Kaa-EL,  : free zones for buy $usdcad   https:  t.co 86l7bgt4yt,2019-01-12 23:55:37
1084237435142397953,DemiGod Ameer Kaa-EL,  : $usdcad buy update   https:  t.co amzvnhban7,2019-01-12 23:55:23
1084234098716028928,AlphaNS,made some big profits trading usdcad during the january bank of canada rate statement. i ll be posting a video abou  https:  t.co bjmlii0hdk,2019-01-12 23:42:07
1084234071574831104,Crypto Mew,usd cad   $usdcad   $usd $cad  usd cad sell   long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co zvmrujyd7p,2019-01-12 23:42:01
1084223526792556546,Fisele,exchange   2019.01.12 18:00:00   usdcad: last: 1.3266  dayhi: 1.3278  daylo: 1.3182 eurcad: last: 1.5210  dayhi: 1.  https:  t.co 2zipbh6jpc,2019-01-12 23:00:07
1084223526771544065,Mosche schapira,exchange   2019.01.12 18:00:00   usdcad: last: 1.3266  dayhi: 1.3278  daylo: 1.3182 eurcad: last: 1.5210  dayhi: 1.  https:  t.co jcjzj83ran,2019-01-12 23:00:07
1084223522552070145,Elliottwave Forecast,$cl_f 56.60 68.70 can be seen and sellers will have a chance there for another 5 lower. $usdcad,2019-01-12 23:00:06
1084222746652016640,Crypto Mew,usd cad   $usdcad   $usd $cad  my idea as it price is pretty low  long or short usd cad on wcx:  https:  t.co jqry0lsuzm,2019-01-12 22:57:01
1084218972445257734,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad weekly forecast january 14 onward  long or short usd cad on wcx:  https:  t.co uqldwqyvql,2019-01-12 22:42:01
1084211421913772033,Crypto Mew,usd cad   $usdcad   $usd $cad  usdcad h4  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co 3ipmpk9aez,2019-01-12 22:12:01
1084208425754681344,Fisele,exchange   2019.01.12 17:00:00   usdcad: last: 1.3266  dayhi: 1.3278  daylo: 1.3182 eurcad: last: 1.5210  dayhi: 1.  https:  t.co uxaertp9gr,2019-01-12 22:00:06
