1105256347740758016,Penny Stocks MOMO,i sho usdcad https:  t.co ti7unjgaly  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co kzp21hlho1,2019-03-11 23:57:02
1105255296883220481,Martin Wolf,sold 0.18 lots usdcad 1.33925 tp 1.28923,2019-03-11 23:52:52
1105255295670992896,Martin Wolf,closed buy 0.49 lots usdcad 1.34009 for  5.7 pips  total for today  220.5 pips,2019-03-11 23:52:51
1105255040397332480,Arun Ramnath,am short usdcad. https:  t.co vmquqxnbbr,2019-03-11 23:51:50
1105252449252564992,Forex News,usdcad falls below its 100 hour ma   forexlive https:  t.co gh7osvrgm9,2019-03-11 23:41:33
1105246527881134086,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell on touchback to the blue line  long or short usd cad on wcx:  https:  t.co vueuvtgyvi,2019-03-11 23:18:01
1105245429720064003,BKLabs,usdcad    opened  sell   1.34255  closed 1.33929   rsishift4hr   32.6  pips,2019-03-11 23:13:39
1105242406478336001,forextrade11,buy usdcad day trade entry e1 1.33900 1.34400 50pips 2hrs  e2 1.34000 1.34400 40pips 5hrs  total 90x16 $1440 roi 14  https:  t.co yfepuelurt,2019-03-11 23:01:38
1105242068287401984,Mosche schapira,exchange   2019.03.11 19:00:00   usdcad: last: 1.3395  dayhi: 1.3397  daylo: 1.3385 eurcad: last: 1.5087  dayhi: 1.  https:  t.co z6t7azsaxq,2019-03-11 23:00:18
1105242068115435520,Fisele,exchange   2019.03.11 19:00:00   usdcad: last: 1.3395  dayhi: 1.3397  daylo: 1.3385 eurcad: last: 1.5087  dayhi: 1.  https:  t.co 5d8qfzldba,2019-03-11 23:00:18
1105238506799054848,ADUOJO GIDEON,closed sell usdcad 1.34231 for  25.2 pips  total for today  90.2 pips,2019-03-11 22:46:09
1105237467567964161,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad idea  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 39eg7hlata,2019-03-11 22:42:01
1105235476246601731,Highest Partner Commission ($40/Lot) Forex Broker,closed sell 0.03 lots usdcad 1.34181 for  27.9 pips  total for today  27.9 pips,2019-03-11 22:34:06
1105232670307565569,Inclusiveforex.limited,closed sell 8.0 lots forex usdcad 1.34279 for  21.2 pips  total for today  65.0 pips,2019-03-11 22:22:57
1105230858880012288,PIPFLIP,closed sell usdcad 1.34073 for  17.9 pips  total for today  264.1 pips  news,2019-03-11 22:15:45
1105229917325803521,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co eccaw95qpn,2019-03-11 22:12:01
1105229162976030721,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   sell setup   reversal of the uptrend  long or short usd cad on wcx:  https:  t.co cdr8uearbe,2019-03-11 22:09:01
1105228202509770754,SAP+ COMPANY LIMITED,closed sell usdcad 1.3406 for  13.2 pips  total for today  65.4 pips,2019-03-11 22:05:12
1105228202010660865,SAP+ COMPANY LIMITED,closed sell usdcad 1.3445 for  52.2 pips  total for today  52.2 pips,2019-03-11 22:05:12
1105226967912235009,Fisele,exchange   2019.03.11 18:00:00   usdcad: last: 1.3394  dayhi: 1.3396  daylo: 1.3392 eurcad: last: 1.5068  dayhi: 1.  https:  t.co 9j9l4hgkie,2019-03-11 22:00:17
1105226967903813640,Mosche schapira,exchange   2019.03.11 18:00:00   usdcad: last: 1.3394  dayhi: 1.3396  daylo: 1.3392 eurcad: last: 1.5068  dayhi: 1.  https:  t.co 97embbfjv8,2019-03-11 22:00:17
1105224632657952768,Blitz Trader,usd cad   $usdcad   $usd $cad  quick sho on usdcad   long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 7opls8ton1,2019-03-11 21:51:01
1105223877578366981,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad   sho  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 3zdon7vx9r,2019-03-11 21:48:01
1105223369195167746,NewsTrading.info,closed buy $usdcad 1.33933 for  2.0 pips  total for today  21.5 pips,2019-03-11 21:45:59
1105222641131053056,Penny Stocks MOMO,usdcad idea https:  t.co vkp3sxqxvw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co edh5dt5754,2019-03-11 21:43:06
1105222220736020480,ChineseInvestors.com,  : a strong canadian dollar helped push $usdcad lower to 1.33949     https:  t.co dpor8df ,2019-03-11 21:41:26
1105221889151127552,Trading News,  : a strong canadian dollar helped push $usdcad lower to 1.33949     https:  t.co dpor8df ,2019-03-11 21:40:07
1105221860688506881,DailyFX Team Live,a strong canadian dollar helped push $usdcad lower to 1.33949     https:  t.co dpor8df1x1,2019-03-11 21:40:00
1105218941805346818,Carofa,sold 0.04 lots usdcad 1.34515,2019-03-11 21:28:24
1105217837566705664,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad hi head  amp  shoulders top  long or short usd cad on wcx:  https:  t.co hcbddnn623,2019-03-11 21:24:01
1105217657543032832,Carofa,sold 0.05 lots usdcad 1.34269,2019-03-11 21:23:18
1105214928892366853,salomon1,  : 4o bear alert $usdcad h4  1.3394   0.20    sl:1.344 tp:1.3385 https:  t.co szedx4xcfl,2019-03-11 21:12:27
1105214818762571778,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad to rise my view technically  long or short usd cad on wcx:  https:  t.co lsffinlbzn,2019-03-11 21:12:01
1105213447304814593,NewsTrading.info,bought $usdcad 1.33933,2019-03-11 21:06:34
1105212618426458112,Manuel Fx,4o bear alert $usdcad h4  1.3394   0.20    sl:1.344 tp:1.3385 https:  t.co szedx4xcfl,2019-03-11 21:03:16
