1130977579689623552,David,usdcad bearish breakout triangle    chart https:  t.co ipxgot09yk,2019-05-21 23:24:02
1130977295055949824,Pablo Gutirrez,sold 0.01 lots usdcad 1.34027 tp 1.33322,2019-05-21 23:22:54
1130976065797722117,Blitz Trader,usd cad   $usdcad   $usd $cad  uc  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co uf6k634xmr,2019-05-21 23:18:01
1130975325062606853,Aspen Trading Group,my entries were lousy in $usdchf and $usdcad but my directional bias remains intact. part of being a trader....perf  https:  t.co sgjpcgglrf,2019-05-21 23:15:04
1130974353162682368,Mikhail,closed sell usdcad 1.34058 for  1.0 pips  total for today  3.1 pips,2019-05-21 23:11:12
1130973046314029056,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co y8kqmoepcp,2019-05-21 23:06:01
1130971847435198464,Fisele,exchange   2019.05.21 19:00:00   usdcad: last: 1.3403  dayhi: 1.3406  daylo: 1.3401 eurcad: last: 1.4963  dayhi: 1.  https:  t.co x9woput709,2019-05-21 23:01:15
1130971844536934400,Mosche schapira,exchange   2019.05.21 19:00:00   usdcad: last: 1.3403  dayhi: 1.3406  daylo: 1.3401 eurcad: last: 1.4963  dayhi: 1.  https:  t.co kmb3ntis84,2019-05-21 23:01:14
1130966716152893440,G-STAR LOW,  : $usdcad daily: horizontal orange tl resistance still holding. macd weakening  amp  stochs really starting to roll ,2019-05-21 22:40:52
1130956741758341120,Fisele,exchange   2019.05.21 18:00:00   usdcad: last: 1.3404  dayhi: 1.3406  daylo: 1.3403 eurcad: last: 1.4963  dayhi: 1.  https:  t.co iwymqdrjhq,2019-05-21 22:01:14
1130956741615738882,Mosche schapira,exchange   2019.05.21 18:00:00   usdcad: last: 1.3404  dayhi: 1.3406  daylo: 1.3403 eurcad: last: 1.4963  dayhi: 1.  https:  t.co fz1nib6tyx,2019-05-21 22:01:14
1130954116207927296,Delkos Research,83.3  probability that usdcad will trend down https:  t.co 0hrsr2xzqw https:  t.co xxkyhxafxh,2019-05-21 21:50:48
1130950623480823809,Darthseven,sell usdcad  .34094 sl  .34295 tp  .33828   chart https:  t.co crxpw6o4ae,2019-05-21 21:36:55
1130941853711458304,Futuresmo,   day3usdcad20ma  day3usdcad20ma    dailyusdcad20ma   ,2019-05-21 21:02:04
1130941640854646784,Fisele,exchange   2019.05.21 17:00:00   usdcad: last: 1.3406  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4959  dayhi: 1.  https:  t.co 4agwxcomj4,2019-05-21 21:01:13
1130941640842076164,Mosche schapira,exchange   2019.05.21 17:00:00   usdcad: last: 1.3406  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4959  dayhi: 1.  https:  t.co hew5njqxks,2019-05-21 21:01:13
1130933301802393601,Doug mayes,usdcad 1d  ema  20  cross price   2019.05.21 16:26:52   https:  t.co 4evfzt5sus https:  t.co lhcfrhhl7y,2019-05-21 20:28:05
1130932017246478336,Doug mayes,usdcad 1d  ema  20  cross price   2019.05.21 16:21:46   https:  t.co fcr4hwesfd https:  t.co e1la3lagrp,2019-05-21 20:22:59
1130929663633776640,Grain Alerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co eefejmu82d,2019-05-21 20:13:38
1130928887599386624,Tony,  do you think we stat above 1.3400 in usdcad now en route to 1.3650 ,2019-05-21 20:10:33
1130927888642060289,C-turker,  : slid toward the 1.3400 handle as positive developments around usmca and oil prices benefit the. where is $usdcad ,2019-05-21 20:06:34
1130927367835332608,Vive Vip,bought 0.01 lots usdcad 1.3406 tp 1.34527,2019-05-21 20:04:30
1130926539435069440,Mosche schapira,exchange   2019.05.21 16:00:00   usdcad: last: 1.3405  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4961  dayhi: 1.  https:  t.co kjsiqqyoyt,2019-05-21 20:01:13
1130926539317620736,Fisele,exchange   2019.05.21 16:00:00   usdcad: last: 1.3405  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4961  dayhi: 1.  https:  t.co 4aq9yai6ae,2019-05-21 20:01:13
1130923988568252416,Thami Khumalo,  : slid toward the 1.3400 handle as positive developments around usmca and oil prices benefit the. where is $usdcad ,2019-05-21 19:51:05
1130921985062711296,Trading News,  : slid toward the 1.3400 handle as positive developments around usmca and oil prices benefit the. where is $usdcad ,2019-05-21 19:43:07
1130921549723316224,Advanced Strategies,closed sell usdcad 1.34224 for  17.3 pips  total for today  927.5 pips   https:  t.co fyonvht6gv,2019-05-21 19:41:23
1130921549136039937,Advanced Strategies,closed sell usdcad 1.34104 for  5.3 pips  total for today  944.8 pips   https:  t.co fyonvht6gv,2019-05-21 19:41:23
1130921548578250757,Advanced Strategies,closed sell usdcad 1.34226 for  17.1 pips  total for today  950.1 pips   https:  t.co fyonvht6gv,2019-05-21 19:41:23
1130921548116836355,Advanced Strategies,closed sell usdcad 1.34105 for  5.1 pips  total for today  967.2 pips   https:  t.co fyonvht6gv,2019-05-21 19:41:23
1130919275449999367,Old Bearskin,keeping an eye on $usdcad for a short and $nzdjpy long  2nd attempt  if it breaks higher https:  t.co bbfd2cn2hl,2019-05-21 19:32:21
1130917177320718337,Blitz Trader,usd cad   $usdcad   $usd $cad  short bias on usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co o8cddenca6,2019-05-21 19:24:01
1130911861606629377,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.21 15:01:40   https:  t.co 7kclhqye9x https:  t.co ro6dboa29p,2019-05-21 19:02:53
1130911439366098945,Fisele,exchange   2019.05.21 15:00:00   usdcad: last: 1.3404  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4958  dayhi: 1.  https:  t.co dscfpnhszs,2019-05-21 19:01:13
1130911439353503745,Mosche schapira,exchange   2019.05.21 15:00:00   usdcad: last: 1.3404  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4958  dayhi: 1.  https:  t.co lmbmniwsqg,2019-05-21 19:01:13
1130909620648726529,Memi Fx,order was opened: buy 0.01 usdcad at 1.34046  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-05-21 18:53:59
1130907739327291394,Frankoh,  : weekly analysis trade setups   usdcad    20th   24th may 2019 : the dollar vs the loonie has been on an uptrend since th ,2019-05-21 18:46:30
1130906621159149568,BelugTrade,usdcad: usd eyes powell  amp  fed  cad climbs on usmca  amp  oil https:  t.co qyck5xg7gi,2019-05-21 18:42:04
1130906619770839041,FX Trader,usdcad: usd eyes powell  amp  fed  cad climbs on usmca  amp  oil https:  t.co gbzn4tokq4  https:  t.co wwxhblavyz,2019-05-21 18:42:04
1130906174864412673,Dpips.com, usdcad: usd eyes powell  amp  fed  cad climbs on usmca  amp  oil  https:  t.co c2jynjxdcc,2019-05-21 18:40:17
1130905947168223232,Berita Abah Kau, usdcad: usd eyes powell  amp  fed  cad climbs on usmca  amp  oil  the canadian dollar climbs on the back of recent usmca t  https:  t.co efy9rykyms,2019-05-21 18:39:23
1130905493503979520,fonecable.com,usdcad: usd eyes powell  amp  fed  cad climbs on usmca  amp  oil https:  t.co oqxhhx2viy https:  t.co zzc59kmib3,2019-05-21 18:37:35
1130904060192796672,Fourier Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co xl9fvufwl4,2019-05-21 18:31:53
1130900951227879424,Blahtech/Market Stalkers,just picked up a usdcad short,2019-05-21 18:19:32
1130900261294301186,Aspire FX,  : usd cad   $usdcad   $usd $cad  usdcad sho oppo  finally a breakout      long or short it on wcx: https:  t.co kw03 ,2019-05-21 18:16:48
1130897739204763653,J.Via (Marciano),sold 0.02 lots usdcad 1.34278 sl 1.36727 tp 1.31567,2019-05-21 18:06:46
1130896790079889409,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.21 14:01:47   https:  t.co qblyzc3aqh https:  t.co 5srphkkhq5,2019-05-21 18:03:00
1130896338776993797,Fisele,exchange   2019.05.21 14:00:00   usdcad: last: 1.3412  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4967  dayhi: 1.  https:  t.co kuieyqope9,2019-05-21 18:01:12
1130896338475003904,Mosche schapira,exchange   2019.05.21 14:00:00   usdcad: last: 1.3412  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4967  dayhi: 1.  https:  t.co wbord70moc,2019-05-21 18:01:12
1130896038469001216,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ic7ufipneo,2019-05-21 18:00:01
1130890987692331008,Darcy Hall,  these charts all depend on your starting point.  i can show you a 1.3000 usdcad if i start in jun 2018  https:  t.co 3wkloq2m72,2019-05-21 17:39:57
1130886979967696897,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho oppo  finally a breakout      long or short it on wcx:  https:  t.co opzidcvrip,2019-05-21 17:24:01
1130886906559062016,StopOverTrading,usdcad scalp here   1  so 6w 2l https:  t.co pawhecnuzw,2019-05-21 17:23:44
1130885978942578688,FourthStreet consultants,weekly analysis trade setups   usdcad    20th   24th may 2019 : the dollar vs the loonie has been on an uptrend sin  https:  t.co lnkyszxwea,2019-05-21 17:20:02
1130885747098173441,Tony,  hi andreas  do you see usdcad rally from here ,2019-05-21 17:19:07
1130881237160210433,Fisele,exchange   2019.05.21 13:00:00   usdcad: last: 1.3417  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4974  dayhi: 1.  https:  t.co pj8j9t2oou,2019-05-21 17:01:12
1130881237143494658,Mosche schapira,exchange   2019.05.21 13:00:00   usdcad: last: 1.3417  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4974  dayhi: 1.  https:  t.co z1nnieeutw,2019-05-21 17:01:12
1130872982992244736,Memi Fx,order was opened: buy 0.01 usdcad at 1.34217  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-05-21 16:28:24
1130871879617654786,Blitz Trader,usd cad   $usdcad   $usd $cad  the bears took over last week but have no chance this week   long or short it on wcx  https:  t.co 9nyko8iddk,2019-05-21 16:24:01
1130870037152194560,CaptaiN.BO,closed buy 0.01 lots usdcad 1.34122 for  3.0 pips  total for today  6.0 pips,2019-05-21 16:16:42
1130868203880615936,F@wzi,closed sell usdcad 1.34155 for  11.5 pips  total for today  12.2 pips,2019-05-21 16:09:24
