1127350027410710528,McMacro,been on this theme for a while     re new nafta odds crumbling  thinking about this for usdcad and front end canada  https:  t.co 4n6g1w8bru,2019-05-11 23:09:26
1127347939310034944,Mosche schapira,exchange   2019.05.11 19:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co cfqxa2s2ls,2019-05-11 23:01:08
1127347939142242304,Fisele,exchange   2019.05.11 19:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co pbeb0qyo2u,2019-05-11 23:01:08
1127332849739341825,Mosche schapira,exchange   2019.05.11 18:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co pdaonldf9b,2019-05-11 22:01:10
1127332849609248769,Fisele,exchange   2019.05.11 18:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co mdzlj88pmp,2019-05-11 22:01:10
1127332799286005760,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad $nzdusd https:  t.co ofzukmzcae,2019-05-11 22:00:58
1127329286862581762,farhan,canadian dollar technical analysis overview: usdcad  cadjpy https:  t.co qvyknozr1f,2019-05-11 21:47:01
1127317739213864962,Fisele,exchange   2019.05.11 17:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co uuzfrxtqnk,2019-05-11 21:01:08
1127317738987368448,Mosche schapira,exchange   2019.05.11 17:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co sdl99p5ioj,2019-05-11 21:01:08
1127302637269991425,Fisele,exchange   2019.05.11 16:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co t1mcjnflrt,2019-05-11 20:01:07
1127302637169385475,Mosche schapira,exchange   2019.05.11 16:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co qqebhe1hwz,2019-05-11 20:01:07
1127302355429363712,TradingView Espaol,    ventas usdcad   tradingview   https:  t.co rn9zyviq6s,2019-05-11 20:00:00
1127297322063282176,TradingView Espaol,    corto para usdcad   tradingview   https:  t.co rxxucuaigk,2019-05-11 19:40:00
1127287543165329408,Mosche schapira,exchange   2019.05.11 15:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co vzc5xueogh,2019-05-11 19:01:08
1127287542909493250,Fisele,exchange   2019.05.11 15:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co wlxvhs8tha,2019-05-11 19:01:08
1127282729815556096,Crypto Chief,usd cad   $usdcad   $usd $cad  usd cad:  heavy drop coming soon     long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 6vdvponlg3,2019-05-11 18:42:01
1127274751897083904,Elliottwave Forecast,$usdcad market by nature works in 3 7 11  back in 5.1.2019 we recommend buying at the blue box  seen like will do 7  https:  t.co as9hpcuwm7,2019-05-11 18:10:19
1127273914734981120,Elliottwave Forecast,$usdcad the pair can be ending a 5 waves advance since 2.1.2019 low and soon 3 waves back will be taking placed  mo  https:  t.co ir26l5v7fb,2019-05-11 18:06:59
