1094022845372325889,Penny Stocks MOMO,usdcad 1h long https:  t.co idshgqgdaw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jshmy3nczd,2019-02-08 23:59:06
1094008175555211266,Mosche schapira,exchange   2019.02.08 18:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co nhjt1qd3fk,2019-02-08 23:00:49
1094008175391657984,Fisele,exchange   2019.02.08 18:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co awdjutiao5,2019-02-08 23:00:49
1093998120059453440,Dirk,  : confidently trade usdcad https:  t.co x8ufcxxu9k,2019-02-08 22:20:51
1093993058226618368,Mosche schapira,exchange   2019.02.08 17:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co gagh1xrojw,2019-02-08 22:00:45
1093993057559724034,Fisele,exchange   2019.02.08 17:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co nxznbezsxr,2019-02-08 22:00:44
1093991958794530816,forextrade11,buy usdcad day trade entry e1 1.3230 1.3300 70pips 2hrs  total 70x16 $1120 roi 112  lvrg 1:200 cptl $1000 lot 2 lot  https:  t.co tajbmfwatw,2019-02-08 21:56:23
1093977958170140672,Fisele,exchange   2019.02.08 16:00:00   usdcad: last: 1.3264  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5019  dayhi: 1.  https:  t.co 4lrddoasuh,2019-02-08 21:00:45
1093977957364887552,Mosche schapira,exchange   2019.02.08 16:00:00   usdcad: last: 1.3264  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5019  dayhi: 1.  https:  t.co qixy4u6lan,2019-02-08 21:00:44
1093969469507072000,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co fodg8oeclv,2019-02-08 20:27:01
1093968362772856832,Dionysus,  and then usdcad pulled a btc lol,2019-02-08 20:22:37
1093962856075272192,Fisele,exchange   2019.02.08 15:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co v8gxoisvwd,2019-02-08 20:00:44
1093962855970426881,Mosche schapira,exchange   2019.02.08 15:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co tt5abhjtsz,2019-02-08 20:00:44
1093960410435330049,Prime Trader,usd cad   $usdcad   $usd $cad  this is why 1.32500 is so crucial for usd cad weekly close  long or short usd cad on  https:  t.co ks1xwdg92z,2019-02-08 19:51:01
1093956424890081281,fxtyphoon news,cad technical analysis overview: usdcad  eurcad  cadjpy: usdcad continues to firm following 200dma bounce  eurcad u  https:  t.co hy6py6xvw2,2019-02-08 19:35:11
1093955879681081344,Prime Trader,usd cad   $usdcad   $usd $cad  basics: mastering market entries   buy limit  long or short usd cad on wcx:  https:  t.co aohambxotx,2019-02-08 19:33:01
1093952587487940608,EiKing,buy stop 0.01 lots usdcad 1.3297 sl 1.32896,2019-02-08 19:19:56
1093952586661666822,EiKing,sold 0.01 lots usdcad 1.3283 sl 1.3297,2019-02-08 19:19:55
1093952584187039744,EiKing,closed buy 0.01 lots usdcad 1.32977 for  8.0 pips  total for today  23.3 pips,2019-02-08 19:19:55
1093952583666987009,EiKing,closed sell 0.01 lots usdcad 1.33068 for  9.0 pips  total for today  15.3 pips,2019-02-08 19:19:55
1093951183671173120,James Stanley,fx setups for the week of february 11  2019 https:  t.co c3ebzkurjz $usd $usdcad $usdjpy https:  t.co jye1skovyz,2019-02-08 19:14:21
1093948296828252160,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.02.08 14:02:09   https:  t.co c5ef77dgd5 https:  t.co jyjdqyqgdg,2019-02-08 19:02:53
1093947757155569664,Mosche schapira,exchange   2019.02.08 14:00:00   usdcad: last: 1.3269  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5026  dayhi: 1.  https:  t.co ccxb3bqlke,2019-02-08 19:00:44
1093947757117784071,Fisele,exchange   2019.02.08 14:00:00   usdcad: last: 1.3269  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5026  dayhi: 1.  https:  t.co x6s8hb2zhr,2019-02-08 19:00:44
1093944746769293312,UFOT VICTOR,sold usdcad 1.329 fmqa1,2019-02-08 18:48:46
1093941799700226048,Nasarudin Razali,  : great report   short $usdcad here   could test 100 200hma easily https:  t.co iekeakcrpc,2019-02-08 18:37:04
1093937879234027525,Pat FX,  this whole week was a snoozefest  made some on the way down with usdcad and cadjpy  thats about it. zzzzzz.,2019-02-08 18:21:29
1093935207143550976,InvestingScope,usdcad: long term buy opportunity.   chart https:  t.co kwicbjkacn,2019-02-08 18:10:52
1093934748798316544,GFM Review,cad technical analysis overview: usdcad  eurcad  cadjpy https:  t.co wnqnb4wzzz,2019-02-08 18:09:03
1093932654154731521,Fisele,exchange   2019.02.08 13:00:00   usdcad: last: 1.3267  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5031  dayhi: 1.  https:  t.co plern0jjtm,2019-02-08 18:00:43
1093932654079234048,Mosche schapira,exchange   2019.02.08 13:00:00   usdcad: last: 1.3267  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5031  dayhi: 1.  https:  t.co yfmrhnubvb,2019-02-08 18:00:43
1093932476236480512,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad next leg  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co ou9xoma0zp,2019-02-08 18:00:01
1093931551895764992,ikuyuki.FX,closed buy 0.5 lots usdcad 1.32691 for  1.5 pips  total for today  37.8 pips,2019-02-08 17:56:20
1093929743118946305,King Andy,  : confidently trade usdcad https:  t.co x8ufcxxu9k,2019-02-08 17:49:09
1093928448077094912,hedgefundsrating,  : there s many things pulling $usdcad: the factors in the cad are many  so there s no real theme behind it. fed  boc  oil  ,2019-02-08 17:44:00
1093927737918672897,Gustavo,  : two day usdcad rally pauses ahead of canadian jobs report https:  t.co i8hpzoklhz $usd $cad $eur $gbp $aud $jpy htt ,2019-02-08 17:41:11
1093925442078343171,fractalerts,confidently trade usdcad https:  t.co x8ufcxxu9k,2019-02-08 17:32:04
1093925158883074049,The Clockwork Group,  or   $usdcad  mar canadian dollar  $cdh19  scalped $475 per contract today with  our  https:  t.co m88zxt1rrb,2019-02-08 17:30:56
1093924602215124997,Gurdas Singh Sidhu,just closed out last trade  flat on everything apart from the usdcad which was  40pips   but overall good week https:  t.co mtptosluie,2019-02-08 17:28:43
1093922497077170176,drix fabian,closed buy usdcad 1.32747 for  13.3 pips  total for today  38.3 pips,2019-02-08 17:20:22
1093920756302516225,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd:  resurgence of the greenback  dollar index challenges the previous high of 96.67  cana ,2019-02-08 17:13:27
1093917553439707136,Mosche schapira,exchange   2019.02.08 12:00:00   usdcad: last: 1.3276  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5037  dayhi: 1.  https:  t.co ci3iti6dhw,2019-02-08 17:00:43
1093917553397768193,Fisele,exchange   2019.02.08 12:00:00   usdcad: last: 1.3276  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5037  dayhi: 1.  https:  t.co lrbor2hacu,2019-02-08 17:00:43
1093917372920938496,TradingView Thailand,    usdcad 8 feb 2019   tradingview   https:  t.co iy0thdhsoc,2019-02-08 17:00:00
1093916021994541056,Dr. PIPS,cad fundermentals today was bae........ boom.... boom.... tgif nzdcad sell gbpcad sell usdcad sell https:  t.co vhmg43ts5q,2019-02-08 16:54:38
1093913988033736710,hartescout,shorting $gbpusd and long on $usdcad 1 lot each. take a look around for me today please as i m in the basement of t  https:  t.co b3fp0pkqng,2019-02-08 16:46:33
1093912232575012870,NewsTrading.info,closed buy $usdcad 1.33099 for  28.8 pips  total for today  15000.0 pips ,2019-02-08 16:39:34
1093912057202774016,Matthew Brown,grateful.  usdcad https:  t.co 3zc0x2pdji,2019-02-08 16:38:52
1093911714024820738,TomMunich,sold usdcad 1.32875,2019-02-08 16:37:31
1093911691321057281,Doug mayes,usdcad 1d  ema  20  cross price   2019.02.08 11:36:42   https:  t.co ohadubc5tu https:  t.co 29cq0g8qc7,2019-02-08 16:37:25
1093910148568047617,Kevin Flores,  : cad wakes  gbp holds by   https:  t.co qnqkr1o5yf    $spx $usdcad,2019-02-08 16:31:17
1093909616906420225,Ashraf Laidi,cad wakes  gbp holds by   https:  t.co qnqkr1o5yf    $spx $usdcad,2019-02-08 16:29:11
1093909119277457409,DXBtrader,closed sell usdcad 1.32767 for  3.9 pips  total for today  302.3 pips,2019-02-08 16:27:12
1093906095050051586,Forex Beast (Pty) Ltd,    usdcad sell  eurusd buy and nzdusd buy today there was quite a few trades that came out to present themselve  https:  t.co 1p5dkalh8u,2019-02-08 16:15:11
1093904110796054528,UFOT VICTOR,sold usdcad 1.32558 fmqa1,2019-02-08 16:07:18
1093903484934512641,FlashTrade1,sell usdcad  1.33000 1.32300 70pips 70x16 $1120 profit roi 112   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp 1  https:  t.co pzv31zxg1e,2019-02-08 16:04:49
1093903291539484674,Time Action Analysis,  02 15 next $usdcad  https:  t.co 5wcajgrxw5,2019-02-08 16:04:03
1093902453429465091,Fisele,exchange   2019.02.08 11:00:00   usdcad: last: 1.3273  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5035  dayhi: 1.  https:  t.co 2g1sw8wmac,2019-02-08 16:00:43
1093902453404286979,Mosche schapira,exchange   2019.02.08 11:00:00   usdcad: last: 1.3273  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5035  dayhi: 1.  https:  t.co slyexcozha,2019-02-08 16:00:43
1093901706528804864,StrangeListing Ent and Global Ads,closed sell usdcad 1.3275 for  10.0 pips  total for today  81.0 pips,2019-02-08 15:57:45
1093901706012905472,StrangeListing Ent and Global Ads,closed sell usdcad 1.3256 for  30.0 pips  total for today  71.0 pips,2019-02-08 15:57:45
1093901705320824832,StrangeListing Ent and Global Ads,closed sell usdcad 1.3244 for  42.0 pips  total for today  41.0 pips,2019-02-08 15:57:44
1093901522562441216,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad 2019 02 08  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co jmj18nlwy7,2019-02-08 15:57:01
1093901147943985152,DeeFX,  : $usdcad got it,2019-02-08 15:55:32
1093901130785083392,DeeFX,  : $usdcad 1.3278 short,2019-02-08 15:55:27
1093901116281180160,DeeFX,  : $usdcad 4hour  not very conventional but it looks nice... 1.3244 1st tp https:  t.co w1oonaybdq,2019-02-08 15:55:24
1093900904145829890, ,closed buy 0.06 lots usdcad 1.32405 for  37.1 pips  total for today  767.9 pips,2019-02-08 15:54:33
1093900903747330048, ,closed buy 0.06 lots usdcad 1.32606 for  17.0 pips  total for today  730.8 pips,2019-02-08 15:54:33
1093897396088696832,George Zafiropoulos,  :   your friday tech analysis has landed. looking at usdcad and usdjpy. read it now    https:  t.co 2r1bukfqcs     ,2019-02-08 15:40:37
1093893996441681920,Ahmet Ylmaz,  : update  $usdcad before  amp  after bullsh   gt  1 3437  1 3364 1 3792   1 3959 bearish  lt  1 3375   1 3069  ,2019-02-08 15:27:06
