1090035933632548864,David,usdcad sho   chart https:  t.co 6p9tnt8z7d,2019-01-28 23:56:33
1090031898531753984,Truongminhhuy,  : oil is lower... watch usdcad  https:  t.co 1rodmplwbl,2019-01-28 23:40:31
1090031661939478530,Penny Stocks MOMO,short usdcad https:  t.co iassfnftod  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xgmaywljha,2019-01-28 23:39:34
1090022817582800897,,bought usdcad 1.32602 sl 1.32302 tp 1.32662,2019-01-28 23:04:26
1090021781426110464,Mosche schapira,exchange   2019.01.28 18:00:00   usdcad: last: 1.3261  dayhi: 1.3263  daylo: 1.3254 eurcad: last: 1.5154  dayhi: 1.  https:  t.co mlrpdqoozf,2019-01-28 23:00:18
1090021781396692992,Fisele,exchange   2019.01.28 18:00:00   usdcad: last: 1.3261  dayhi: 1.3263  daylo: 1.3254 eurcad: last: 1.5154  dayhi: 1.  https:  t.co 6glntmdcxk,2019-01-28 23:00:18
1090021745355034625,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system kct is sho. more news     about https:  t.co ojufoyyz03,2019-01-28 23:00:10
1090011892435861505,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  trading plan   ttt  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co izacopooce,2019-01-28 22:21:01
1090011787410501634,Inclusiveforex.limited,closed buy 9.0 lots forex usdcad 1.32117 for  6.3 pips  total for today  119.1 pips,2019-01-28 22:20:36
1090011134382489601,,update: usdcad tp hit.   eurgbp still running good in profits  now a risk free trade.. https:  t.co qrlpjchepe,2019-01-28 22:18:00
1090010570500255744,Adede Ocansey,closed buy stop usdcad 1.3288 for 0.0 pips  total for today 0.0 pips,2019-01-28 22:15:46
1090009182072299522,Penny Stocks MOMO,usdcad https:  t.co 560pnn4ion  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co obmivgsiok,2019-01-28 22:10:15
1090007273194307585,EiKing,sell stop 0.01 lots usdcad 1.32423 sl 1.32498,2019-01-28 22:02:39
1090007269708845058,EiKing,closed sell stop 0.01 lots usdcad 1.32423 for 0.0 pips  total for today 0.0 pips,2019-01-28 22:02:39
1090006759291408384,GainScope Forex,2019.01.29 05:00:38 gmt 7  wib . order opened  id 239708152 : buy 0.50 lot usdcad1.32636. https:  t.co lsxanx52xz,2019-01-28 22:00:37
1090006679578644480,Fisele,exchange   2019.01.28 17:00:00   usdcad: last: 1.3261  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5152  dayhi: 1.  https:  t.co eorfwv0yui,2019-01-28 22:00:18
1090006679473795072,Mosche schapira,exchange   2019.01.28 17:00:00   usdcad: last: 1.3261  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5152  dayhi: 1.  https:  t.co zhmoq0w45c,2019-01-28 22:00:18
1090006617721065472,GainScope Forex,2019.01.29 05:00:04 gmt 7. order 239618279 is closed  sell 0.50 lot usdcad   result p l $ 175.29. gainscope,2019-01-28 22:00:03
1090002831325708290,Blitz Trader,usd cad   $usdcad   $usd $cad  short  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co xx8gvalnp8,2019-01-28 21:45:00
1089996831453597696,Rakhi,  : $usdcad cup and handle     https:  t.co d0fhiccdfl,2019-01-28 21:21:10
1089992017885700101,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.01.28 16:01:44   https:  t.co bs6oktnamu https:  t.co lmcbremluo,2019-01-28 21:02:02
1089991958192406528,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.28 16:01:30   https:  t.co m7thkblt9h https:  t.co rqb9lhyqs8,2019-01-28 21:01:48
1089991579216035841,Mosche schapira,exchange   2019.01.28 16:00:00   usdcad: last: 1.3252  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5143  dayhi: 1.  https:  t.co d9z4rzeesf,2019-01-28 21:00:18
1089991579127947264,Fisele,exchange   2019.01.28 16:00:00   usdcad: last: 1.3252  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5143  dayhi: 1.  https:  t.co dygqsjicge,2019-01-28 21:00:18
1089985679810011136,Cryptocarti, MBA,$usdcad cup and handle     https:  t.co d0fhiccdfl,2019-01-28 20:36:51
1089983102024405002,M&M, sell usdcad  have you seen the daily mate https:  t.co ldssrazc8o,2019-01-28 20:26:37
1089982916346683395,John Smith Trading,bought usdcad 1.32557,2019-01-28 20:25:52
1089980950660956162,PIRATE BIGGS,not in yet but will stick to da plan ... $usdcad https:  t.co dujud5jahy,2019-01-28 20:18:04
1089979892333043712,Abdel Khader Khan,$usdcad   https:  t.co jcl4vaxchu,2019-01-28 20:13:51
1089976908794740736,Vctor Manuel Perez,  : $usdcad and the final 20 day nominal cycle of the 80 day cycle happening here. the move down into the 20 week low shown w ,2019-01-28 20:02:00
1089976478559858690,Fisele,exchange   2019.01.28 15:00:00   usdcad: last: 1.3257  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5149  dayhi: 1.  https:  t.co yhn1nifglm,2019-01-28 20:00:17
1089976478400475136,Mosche schapira,exchange   2019.01.28 15:00:00   usdcad: last: 1.3257  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5149  dayhi: 1.  https:  t.co jb4io1xoll,2019-01-28 20:00:17
1089974287975501826,EiKing,closed buy 0.01 lots usdcad 1.32396 for  10.8 pips  total for today  278.9 pips,2019-01-28 19:51:35
1089973388607741953,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  sho   long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co j9a8xpcalr,2019-01-28 19:48:01
1089972283152711683,EiKing,bought 0.01 lots usdcad 1.32396 sl 1.31874 tp 1.3285,2019-01-28 19:43:37
1089972281823162369,EiKing,bought 0.01 lots usdcad 1.32172 sl 1.32423,2019-01-28 19:43:37
1089971371520618497,TradingView Espaol,    por mercado a ver usdcad sell   tradingview   https:  t.co ooexaldwt4,2019-01-28 19:40:00
1089964105195237376,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback s weakness from friday continues  fomc rate decision  amp  key data is in focus ,2019-01-28 19:11:07
1089961381259026432,Mosche schapira,exchange   2019.01.28 14:00:00   usdcad: last: 1.3253  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5155  dayhi: 1.  https:  t.co uly4sd2rzg,2019-01-28 19:00:18
1089961381099655169,Fisele,exchange   2019.01.28 14:00:00   usdcad: last: 1.3253  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5155  dayhi: 1.  https:  t.co 1mfh46pphd,2019-01-28 19:00:18
1089958553534779392,Javier Restrepo,$usdcad 60  cc   https:  t.co bl2wb0f5s4,2019-01-28 18:49:04
1089958432281673733,CAY INC.,  : usdcad  lovely https:  t.co hqjj8zd5qh,2019-01-28 18:48:35
1089957483324555266,Gadied Carrero,bought 0.03 lots usdcad 1.32705 sl 1.3234 tp 1.32852,2019-01-28 18:44:49
1089957114817200130,FOREX ,$usdcad collapses below 1.3300 https:  t.co feg0kgsdnn $loonie,2019-01-28 18:43:21
1089956701929959426,Elliottwave Forecast,$usdcad completed 5 waves down in wave  a   bounced in wave  b  and has turned lower again https:  t.co d9fdjfmbnq  https:  t.co oulob1r4pq,2019-01-28 18:41:42
1089956266380849152,DANIEL BLESSMAN NJOROGE,  but usdcad so naughty have been waiting for it man..and still it refusing to fall down proper,2019-01-28 18:39:58
1089956030237134848,JORDAN PC,usdcad  sho    chart https:  t.co ookegpk27x,2019-01-28 18:39:02
1089956019936157697,DANIEL BLESSMAN NJOROGE,  : oil is lower... watch usdcad  https:  t.co 1rodmplwbl,2019-01-28 18:39:00
1089952122987315200,Elliottwave Forecast,$xagusd the instrument taking the 1.3.2019 peak will be huge for $xauusd and $usdx trade.  $audusd $nzdusd $usdcad,2019-01-28 18:23:31
1089946277251633152,Fisele,exchange   2019.01.28 13:00:00   usdcad: last: 1.3259  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5161  dayhi: 1.  https:  t.co thsnu8oxzm,2019-01-28 18:00:17
1089946277100572672,Mosche schapira,exchange   2019.01.28 13:00:00   usdcad: last: 1.3259  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5161  dayhi: 1.  https:  t.co lxf0e4jxkp,2019-01-28 18:00:17
1089946028265140226,David F,$usdcad and the final 20 day nominal cycle of the 80 day cycle happening here. the move down into the 20 week low s  https:  t.co afwxo5kvsg,2019-01-28 17:59:18
1089945137051066368,Lorenzo Sentino,closed sell for usdcad 1.3272 for  5.4 pips  total for today  5.4 pips,2019-01-28 17:55:45
1089942401127510016,Aryan,don t be a bad girl usdcad. give me that 1.33.,2019-01-28 17:44:53
1089941221785497601,Francesc Riverola - FXStreet.com ,seb bank 1 2: the two strongest trends remain lower $usdcad and higher $noksek. both stretches are however becoming  https:  t.co ixj7imjtye,2019-01-28 17:40:12
1089941146682286080,Reid Hicks, update: price pulled back and took me out for a solid 2.5  on usdcad  still looking to jump in as price levels out  https:  t.co ydszp2satv,2019-01-28 17:39:54
1089937433829883908,Michael's Trading Journal,usdcad  lovely https:  t.co hqjj8zd5qh,2019-01-28 17:25:08
1089936226197614593,Artoftrading.co.in,usdcad intraday gann levels          https:  t.co tyjmexaajj,2019-01-28 17:20:21
1089936226168303618,Jim,  : oil is lower... watch usdcad  https:  t.co 1rodmplwbl,2019-01-28 17:20:21
1089936140365250562,TradingView Espaol,    usdcad   tradingview   https:  t.co ywjqzmnyil,2019-01-28 17:20:00
1089932375298068480,Gadied Carrero,bought 0.03 lots usdcad 1.32705 sl 1.31902 tp 1.32852,2019-01-28 17:05:02
1089931197210333190,Fisele,exchange   2019.01.28 12:00:00   usdcad: last: 1.3270  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5177  dayhi: 1.  https:  t.co lt4hzds2tl,2019-01-28 17:00:22
