1124811512596447233,Pamm Advisor,daily forex technical analysis   usdcad   april 26th  2019   price action analysis  https:  t.co bjv3bglhj4 https:  t.co 9iabjk0zoa,2019-05-04 23:02:17
1124811031581200384,Fisele,exchange   2019.05.04 19:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co hfbuskigpc,2019-05-04 23:00:22
1124811031518355458,Mosche schapira,exchange   2019.05.04 19:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co tlkzt1rl5t,2019-05-04 23:00:22
1124799799201599493,Koby Wyatt,  : usdcad   still 1.3500  1.3400 trade but the longer oil  gt  $60 bbl the better for loonie which could now probe 1.3300 https:  t.c ,2019-05-04 22:15:44
1124796182709055488,Mosche schapira,exchange   2019.05.04 18:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co j8n2b4ozyc,2019-05-04 22:01:22
1124796182578987008,Fisele,exchange   2019.05.04 18:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co lr6dxpuism,2019-05-04 22:01:22
1124781083130847232,Fisele,exchange   2019.05.04 17:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co f1y9i3yxur,2019-05-04 21:01:22
1124781083109875712,Mosche schapira,exchange   2019.05.04 17:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 1v4cymt7le,2019-05-04 21:01:22
1124776626708013063,Hopf Trading,confidently trade usdcad https:  t.co s9vaucm9be,2019-05-04 20:43:39
1124775329871089664,Sanjay,$usdcad showing the buying area for membershttps:  t.co mrlfbs33wd any longs are risk free already  https:  t.co sl1uyaj3bs,2019-05-04 20:38:30
1124768664119586817,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad long on h4  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 5xtyvqgd3i,2019-05-04 20:12:01
1124765984244609024,Fisele,exchange   2019.05.04 16:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co qbf0fm6bhq,2019-05-04 20:01:22
1124765983888035841,Mosche schapira,exchange   2019.05.04 16:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co xbkikzvicr,2019-05-04 20:01:22
1124752054856093698,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad weekend analysis  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co sgh68mzsjx,2019-05-04 19:06:01
1124750884230115330,Fisele,exchange   2019.05.04 15:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 0yy6yfn7xy,2019-05-04 19:01:22
1124750884225916928,Mosche schapira,exchange   2019.05.04 15:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co c76zlh8a8b,2019-05-04 19:01:22
1124735784282673154,Mosche schapira,exchange   2019.05.04 14:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 0xkukbs5jo,2019-05-04 18:01:22
1124735784270143488,Fisele,exchange   2019.05.04 14:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co qjb4cbf78d,2019-05-04 18:01:22
1124703495305588736,massaro,nzdusd d  qc  qc4  h4  qc4  qb 4 or5   usdcad d  q5  q3  h4  q3  5 3 ,2019-05-04 15:53:03
1124693921131638784,Crypto Chief,usd cad   $usdcad   $usd $cad  it is my idea  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co w5vjaxvzkr,2019-05-04 15:15:01
1124682207812030464,TrumPutin Making Russia Great Again,    very unlikely usdcad falls to such low levels because canadian economy is weaker than us economy  https:  t.co r8svtuhvoq,2019-05-04 14:28:28
1124673332459257858,Pamm Advisor,daily forex technical analysis   usdcad   april 23rd  2019   price action analysis  https:  t.co hdwijfju23 https:  t.co krpqjosopw,2019-05-04 13:53:12
1124665578453643264,Market Trader's Daily,source: ross mullins        pre nfp total accumulated in opened trades  160 pips   $usdcad  $audusd   https:  t.co r6cewgczqg,2019-05-04 13:22:23
1124663498561265666,ForexCycle.com,usdcad weekly analysis   may 4  2019 https:  t.co wrvsqm5fpm,2019-05-04 13:14:07
1124660277918801922,Fisele,exchange   2019.05.04 09:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co ohy6kow9ul,2019-05-04 13:01:20
1124660277826473985,Mosche schapira,exchange   2019.05.04 09:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co owyfywfybs,2019-05-04 13:01:20
1124659254315630592,Kevin Villa,  : usdcad   still 1.3500  1.3400 trade but the longer oil  gt  $60 bbl the better for loonie which could now probe 1.3300 https:  t.c ,2019-05-04 12:57:16
1124659192772669440,Blitz Trader,usd cad   $usdcad   $usd $cad  long usdcad bullish bat  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ryzgdhrx1x,2019-05-04 12:57:01
1124645177581285376,Mosche schapira,exchange   2019.05.04 08:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co l8exysdd9f,2019-05-04 12:01:19
1124645177564569601,Fisele,exchange   2019.05.04 08:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co fxmaft4612,2019-05-04 12:01:19
1124644847976177665,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell usd cad  nfp trade with small risk   long or short it on wcx:  https:  t.co hlhfxf7wwh,2019-05-04 12:00:01
1124642908924203008,Protection Invest,protection invest usdcad sell now 1.3430 tp with 100,2019-05-04 11:52:18
1124632013032579072,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad outlook 4.5.2019  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co x8w6evdayo,2019-05-04 11:09:01
1124631185223712768,tradermeetscoder,usdcad looking for long before short https:  t.co ymihixyf4w https:  t.co fifibytlox,2019-05-04 11:05:43
1124630076644057088,Mosche schapira,exchange   2019.05.04 07:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co c1hfpr8x2d,2019-05-04 11:01:19
1124630076627267586,Fisele,exchange   2019.05.04 07:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co lohjbp8ydn,2019-05-04 11:01:19
1124627031650643968,Jorge M. M. Mendona, 10 13  2019 05 04 11:48   usd against 8 currencies. the 8 pairs usdjpy  usdgbp  usdcad  usdnzd  usdeur  usdaud  us  https:  t.co sr2dibovxp,2019-05-04 10:49:13
1124614978642821120,Mosche schapira,exchange   2019.05.04 06:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co eutgk38epg,2019-05-04 10:01:19
1124614977623666688,Fisele,exchange   2019.05.04 06:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 1qi18vnone,2019-05-04 10:01:19
1124608079285444608,BeehiveFX,sold usdcad 1.34399,2019-05-04 09:33:54
1124599876099215361,Mosche schapira,exchange   2019.05.04 05:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co zbh6gmna3b,2019-05-04 09:01:19
1124599876061470720,Fisele,exchange   2019.05.04 05:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co eazaolkeli,2019-05-04 09:01:19
1124589735178055680,Crypto Chief,usd cad   $usdcad   $usd $cad  usd cad: retest of 50 day ma support likely  long or short it on wcx:  https:  t.co vu3yv4czvy,2019-05-04 08:21:01
1124588767233368065,Michael Bamber,usdcad   with the dollar index showing some weakness  we are looking as if we can expect a furthur dip before we ca  https:  t.co xpzifj11my,2019-05-04 08:17:10
1124584775795265536,Fisele,exchange   2019.05.04 04:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 7dsslcmtvy,2019-05-04 08:01:18
1124584775761780736,Mosche schapira,exchange   2019.05.04 04:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co rmvx0ajsax,2019-05-04 08:01:18
1124583996585914369,Signals.me,forex trading: usdcad is range bound within $1.3312   $1.3472  expecting a bullish breakout   inside bitcoins  https:  t.co wxauv2cbll,2019-05-04 07:58:13
1124569688304967680,Mosche schapira,exchange   2019.05.04 03:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co zprpz1up3g,2019-05-04 07:01:21
1124569688107827200,Fisele,exchange   2019.05.04 03:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co zbraphhbgu,2019-05-04 07:01:21
1124565115276337152,encin ruzgar,  : usdcad m15 stop    25 pips   https:  t.co bk5ex7bdh9,2019-05-04 06:43:11
1124562555496751105,Crypto Chief,usd cad   $usdcad   $usd $cad  buy usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co gdfd5z4dnd,2019-05-04 06:33:01
1124561800962428928,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad wit buy  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co dcqhzi8fmb,2019-05-04 06:30:01
1124555967243476993,Bearish... kind of,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co rbbchsj23n,2019-05-04 06:06:50
1124554580719734784,Fisele,exchange   2019.05.04 02:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 7rx4rf6o3q,2019-05-04 06:01:19
1124554580711346177,Mosche schapira,exchange   2019.05.04 02:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co fcifqhfl5h,2019-05-04 06:01:19
1124543681158164480,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad wit sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mg6vrubnzt,2019-05-04 05:18:01
1124539473289723904,Mosche schapira,exchange   2019.05.04 01:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co heyd0whmrd,2019-05-04 05:01:18
1124539473256243200,Fisele,exchange   2019.05.04 01:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co bddmhahkg8,2019-05-04 05:01:18
1124538574664237056,tradermeetscoder,usdcad wit buy https:  t.co jgzqornm8k https:  t.co v4qyf3uraz,2019-05-04 04:57:43
1124535899918704641,Penny Stocks MOMO,usdcad wit buy https:  t.co pruhkpjpmw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 8awamiunbb,2019-05-04 04:47:06
1124529472961634304,Penny Stocks MOMO,usdcad wit sell https:  t.co qmzgdf71nq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co tmunkmbxrq,2019-05-04 04:21:33
1124524374525140992,Mosche schapira,exchange   2019.05.04 00:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co own9blynd6,2019-05-04 04:01:18
1124524374520926208,Fisele,exchange   2019.05.04 00:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co ln9eqgu229,2019-05-04 04:01:18
1124509277253771264,Fisele,exchange   2019.05.03 23:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 5rxwua3ukp,2019-05-04 03:01:18
1124509277253767168,Mosche schapira,exchange   2019.05.03 23:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 4hdzts92yy,2019-05-04 03:01:18
1124501403760844800,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co gqwe8zmedm,2019-05-04 02:30:01
1124494174215180288,Mosche schapira,exchange   2019.05.03 22:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 6h7mckskz9,2019-05-04 02:01:17
1124494174194208768,Fisele,exchange   2019.05.03 22:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co fdognagwj0,2019-05-04 02:01:17
1124486265754177536,tradermeetscoder,usdcad https:  t.co nkbhrm6wi3 https:  t.co eaxuqrcajp,2019-05-04 01:29:52
1124484338232561664,Boris Schlossberg,usdcad   still 1.3500  1.3400 trade but the longer oil  gt  $60 bbl the better for loonie which could now probe 1.3300 https:  t.co 2nmnssvo8l,2019-05-04 01:22:12
1124482924303118337,Penny Stocks MOMO,usdcad https:  t.co kcm49qtcvk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co i8ela8wizv,2019-05-04 01:16:35
1124482252182671360,trumpshair,usdcad   chart https:  t.co vicey9dtn6,2019-05-04 01:13:55
1124481017639780353,Muaammad Ibrahim Chughtai,usdcad after     https:  t.co 0borpng8ro,2019-05-04 01:09:01
1124479071046467585,Mosche schapira,exchange   2019.05.03 21:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 33z25kdudm,2019-05-04 01:01:17
1124479070878740480,Fisele,exchange   2019.05.03 21:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co 0gofyq9rt5,2019-05-04 01:01:16
1124478979438731264,Scyware,download full source code of the safety tunnel trade management cbot https:  t.co jbg9hrtqqv $usdcad $eurchf https:  t.co esvogqes4h,2019-05-04 01:00:55
1124475292586848256,BIXLERPB2,closed buy usdcad 1.34447 for  14.2 pips  total for today  14.2 pips,2019-05-04 00:46:16
1124475286534402048,BIXLERPB2,closed sell usdcad 1.34282 for  72.7 pips  total for today  72.7 pips,2019-05-04 00:46:14
1124475286068842497,BIXLERPB2,closed sell usdcad 1.34485 for  52.4 pips  total for today  52.4 pips,2019-05-04 00:46:14
1124473716509818880,TradingView Espaol,    usdcad   tradingview   https:  t.co ujnnkdg9n9,2019-05-04 00:40:00
1124468560267497472,Hopf Signals,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co oplpjjz6jd,2019-05-04 00:19:31
1124463970549628930,Fisele,exchange   2019.05.03 20:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co eawse7y88m,2019-05-04 00:01:16
1124463970524499968,Mosche schapira,exchange   2019.05.03 20:00:00   usdcad: last: 1.3425  dayhi: 1.3489  daylo: 1.3406 eurcad: last: 1.5039  dayhi: 1.  https:  t.co ovfmzt7vh7,2019-05-04 00:01:16
