1101268034864508930,FOREX THAI,sold 0.01 lots usdcad 1.31743 sl 1.35541 tp 1.31542,2019-02-28 23:48:54
1101267575978246144,NewsTrading.info,closed sell $usdcad 1.31646 for  5.2 pips  total for today  5.2 pips ,2019-02-28 23:47:05
1101266261944819712,Bruno,$usdcad i m expecting to test that trendline in the next 3 months or so before a big correction. not bearish on the  https:  t.co qqkpijyvva,2019-02-28 23:41:52
1101264006919147520,,sold usdcad 1.31602 sl 1.31902 tp 1.31542,2019-02-28 23:32:54
1101260216719544320,Martin Wolf,closed sell 0.47 lots usdcad 1.31625 for  6.6 pips  total for today  338.9 pips,2019-02-28 23:17:50
1101259550689316864,MADEX,closed buy madex  mark4 usdcad 1.31479 for  5.7 pips  total for today  5.7 pips,2019-02-28 23:15:11
1101256969908899840,TomMunich,sold usdcad 1.31672,2019-02-28 23:04:56
1101256314779521029,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.28 18:01:42   https:  t.co d2inul19zd https:  t.co w95vsgrtdx,2019-02-28 23:02:20
1101255886352338944,Mosche schapira,exchange   2019.02.28 18:00:00   usdcad: last: 1.3167  dayhi: 1.3176  daylo: 1.3167 eurcad: last: 1.4972  dayhi: 1.  https:  t.co joldiaivw9,2019-02-28 23:00:38
1101255886301995013,Fisele,exchange   2019.02.28 18:00:00   usdcad: last: 1.3167  dayhi: 1.3176  daylo: 1.3167 eurcad: last: 1.4972  dayhi: 1.  https:  t.co oel1j6qoxt,2019-02-28 23:00:38
1101245442917130240,FXCM Australia,usdcad is quickly approaching the support line of a channel down. we expect either a breakout through this line or  https:  t.co qdqwd7rc6x,2019-02-28 22:19:08
1101245086506061829,FXCM South Africa,usdcad is quickly approaching the support line of a channel down. we expect either a breakout through this line or  https:  t.co uxcbkbl0q3,2019-02-28 22:17:43
1101245024401059840,FXCM Markets,usdcad is quickly approaching the support line of a channel down. we expect either a breakout through this line or  https:  t.co rmvswfpulq,2019-02-28 22:17:28
1101244912924798977,Martin Wolf,sold 0.71 lots usdcad 1.31681 tp 1.30679,2019-02-28 22:17:02
1101242802602598403,Steve Cloran,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback weakness persists with the u.s gdp release on the docket0830 et   dollar ,2019-02-28 22:08:38
1101241674234281984,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.02.28 17:03:32   https:  t.co eyjjapxmf8 https:  t.co tppi4jqo5o,2019-02-28 22:04:09
1101241411582812166,TomMunich,closed buy usdcad 1.31437 for  28.5 pips  total for today  101.5 pips,2019-02-28 22:03:07
1101241411167571968,TomMunich,closed buy usdcad 1.31705 for  1.7 pips  total for today  73.0 pips,2019-02-28 22:03:07
1101241410685206534,TomMunich,closed buy usdcad 1.31977 for  25.5 pips  total for today  71.3 pips,2019-02-28 22:03:07
1101241368205316096,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.02.28 17:02:18   https:  t.co 96bdpnbcti https:  t.co vh80ud0m2w,2019-02-28 22:02:56
1101241003007229952,Maxx Fairo,daily signal  2019.02.28   buy   usdcad   1.31400   expiry time 19:00 ,2019-02-28 22:01:29
1101240784479768577,Fisele,exchange   2019.02.28 17:00:00   usdcad: last: 1.3170  dayhi: 1.3206  daylo: 1.3140 eurcad: last: 1.4974  dayhi: 1.  https:  t.co cfjfsoa8dm,2019-02-28 22:00:37
1101240784433696768,Mosche schapira,exchange   2019.02.28 17:00:00   usdcad: last: 1.3170  dayhi: 1.3206  daylo: 1.3140 eurcad: last: 1.4974  dayhi: 1.  https:  t.co xoo9r3lctf,2019-02-28 22:00:37
