1113946531734798337, E-ratic Menace ,usdcad inverted tea cup  amp  double bottom   chart https:  t.co v53touryfv,2019-04-04 23:28:43
1113944591298957318,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sell  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co qgjja6nl3c,2019-04-04 23:21:01
1113944165245759490,,sold usdcad 1.33643 sl 1.33943 tp 1.33583,2019-04-04 23:19:19
1113939465280659457,Mosche schapira,exchange   2019.04.04 19:00:00   usdcad: last: 1.3364  dayhi: 1.3365  daylo: 1.3357 eurcad: last: 1.4996  dayhi: 1.  https:  t.co 6ifq4jtdam,2019-04-04 23:00:39
1113939465238720513,Fisele,exchange   2019.04.04 19:00:00   usdcad: last: 1.3364  dayhi: 1.3365  daylo: 1.3357 eurcad: last: 1.4996  dayhi: 1.  https:  t.co zot94olwak,2019-04-04 23:00:39
1113937992765382656,Narit,closed buy 0.07 lots usdcad 1.33565 for  4.3 pips  total for today  4.3 pips,2019-04-04 22:54:48
1113934751151349761,Narit,closed buy 0.03 lots usdcad 1.33572 for  4.5 pips  total for today  4.5 pips,2019-04-04 22:41:55
1113934042611605504,Penny Stocks MOMO,usdcad sell https:  t.co yaveglflsx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co nd7zzdu6zh,2019-04-04 22:39:06
1113934021459939328,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  potential drop  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co toenngtltu,2019-04-04 22:39:01
1113931530789883910,FXTechstrategy.com,  : usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra   ,2019-04-04 22:29:07
1113931373570662401,cryptobulls72,  : usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra   ,2019-04-04 22:28:29
1113928985380032512,FXCM Australia,usdcad is approaching a resistance line of a ascending triangle. it has touched this line numerous times in the las  https:  t.co phnf7rdc2j,2019-04-04 22:19:00
1113928256531705857,FXCM Markets,usdcad is approaching a resistance line of a ascending triangle. it has touched this line numerous times in the las  https:  t.co 27xvgbq1zg,2019-04-04 22:16:06
1113928067443982336,FXCM South Africa,usdcad is approaching a resistance line of a ascending triangle. it has touched this line numerous times in the las  https:  t.co ejnoslwdxp,2019-04-04 22:15:21
1113924372803276801,Fisele,exchange   2019.04.04 18:00:00   usdcad: last: 1.3361  dayhi: 1.3365  daylo: 1.3357 eurcad: last: 1.4994  dayhi: 1.  https:  t.co apkqaqkggk,2019-04-04 22:00:40
1113924372408995841,Mosche schapira,exchange   2019.04.04 18:00:00   usdcad: last: 1.3361  dayhi: 1.3365  daylo: 1.3357 eurcad: last: 1.4994  dayhi: 1.  https:  t.co 2yqavpll7e,2019-04-04 22:00:40
1113916868820127744,Onle Energe,top 5 events: march canadian jobs report  amp  usdcad price outlook,2019-04-04 21:30:51
1113913777991319552,Maxx Fairo,daily signal  2019.04.04   buy   usdcad   1.33400   expiry time 19:00 ,2019-04-04 21:18:34
1113912388380532737,Penny Stocks MOMO,usdcad intraday forecast https:  t.co amrvxeodfj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ikupfkiree,2019-04-04 21:13:03
1113909698573553677,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma  dailyusdcad20ma  weeklyusdcad20ma    day2usdcad20ma   daily  https:  t.co ziyc4yuxmd,2019-04-04 21:02:22
1113909388694183937,GainScope Forex,2019.04.05 04:01:18 gmt 7  wib . order opened  id 241887383 : buy 0.50 lot usdcad1.33617. https:  t.co lsxanx52xz,2019-04-04 21:01:08
1113909353541656577,josejagger,d4  buy usdcad cha updated verify1  verify2  entry at 1.3340 and tp at 1.3380  40pips gain  640usd profit  precis  https:  t.co 0ikor1v2hq,2019-04-04 21:00:59
1113909320654004224,jasperbrock,a1 buy usdcad cha updated verify1  verify2  entry at 1.3340 and tp at 1.3380  40pips gain  640usd profit  precise  https:  t.co gq8nsemwlv,2019-04-04 21:00:52
1113909263905239041,Mosche schapira,exchange   2019.04.04 17:00:00   usdcad: last: 1.3357  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4989  dayhi: 1.  https:  t.co owzhygd7j0,2019-04-04 21:00:38
1113909263892664342,Fisele,exchange   2019.04.04 17:00:00   usdcad: last: 1.3357  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4989  dayhi: 1.  https:  t.co gbvdhg8qfm,2019-04-04 21:00:38
1113899741094404097,forextrade11,buy usdcad day trade entries e1   1.33400 1.33800 40pips 9hrs  profit  40x16 $640 roi 64  lvrg 1:200 cptl $1000 lot  https:  t.co gnnhpaboj3,2019-04-04 20:22:48
1113894659108036609,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.04.04 16:01:58   https:  t.co myrl1n3bqi https:  t.co 396mydog2w,2019-04-04 20:02:36
1113894162598903808,Fisele,exchange   2019.04.04 16:00:00   usdcad: last: 1.3354  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4988  dayhi: 1.  https:  t.co rb1xtmi6h2,2019-04-04 20:00:38
1113894162502430722,Mosche schapira,exchange   2019.04.04 16:00:00   usdcad: last: 1.3354  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4988  dayhi: 1.  https:  t.co pgkh2g8wgy,2019-04-04 20:00:38
1113894009620049920,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co atjtwrbw9v,2019-04-04 20:00:01
1113889478819627021,Blitz Trader,usd cad   $usdcad   $usd $cad  daily hs  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co byb3nko,2019-04-04 19:42:01
1113887213308272641,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  cadusd short  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co epj3vbvvvh,2019-04-04 19:33:01
1113883439915327491,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 2lxzufjb1j,2019-04-04 19:18:01
1113881589858164736,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 04  21:10:40,2019-04-04 19:10:40
1113879069639286786,Fisele,exchange   2019.04.04 15:00:00   usdcad: last: 1.3354  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4983  dayhi: 1.  https:  t.co tuv1zilpkm,2019-04-04 19:00:39
1113879069630894081,Mosche schapira,exchange   2019.04.04 15:00:00   usdcad: last: 1.3354  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4983  dayhi: 1.  https:  t.co mxnouolhqq,2019-04-04 19:00:39
1113876466465304577,MacroFX,  : goodness  no wonder $usdcad can t hold rallies  after ivey pmi 54.3  canada s citi economic surprise index score is at ,2019-04-04 18:50:19
1113876446227783681,McKennaMacro,  : goodness  no wonder $usdcad can t hold rallies  after ivey pmi 54.3  canada s citi economic surprise index score is at ,2019-04-04 18:50:14
1113876433775017984,Trading News,  : $usdcad daily pivot points:  s3: 1.3224 s2: 1.3276 s1: 1.3309 r1: 1.3361 r2: 1.3381 r3: 1.3433  https:  t.co 87akdk42tu,2019-04-04 18:50:11
1113876392444190721,Greg McKenna,goodness  no wonder $usdcad can t hold rallies  after ivey pmi 54.3  canada s citi economic surprise index score is  https:  t.co 6wphpqcizf,2019-04-04 18:50:01
1113876387612377088,DailyFX Team Live,$usdcad daily pivot points:  s3: 1.3224 s2: 1.3276 s1: 1.3309 r1: 1.3361 r2: 1.3381 r3: 1.3433  https:  t.co 87akdk42tu,2019-04-04 18:50:00
1113875888964288514,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad buy long position potential  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co n4xuaxx7ef,2019-04-04 18:48:01
1113874144838418433,Swifex,top 5 events: march canadian jobs report  amp  usdcad price outlook https:  t.co haabekp94j https:  t.co 8pnytxa3ml,2019-04-04 18:41:05
1113872976397656073,belle aura,  : usdcad https:  t.co cyeqvnqfdm,2019-04-04 18:36:26
1113872068003627009,FXKingVIP,bought usdcad 1.33509,2019-04-04 18:32:50
1113872067110285313,FXKingVIP,bought usdcad 1.33527,2019-04-04 18:32:50
1113872056129605632,TraderDanger,$usdcad it s funny how simple it can be sometimes https:  t.co dtjhtscvtd,2019-04-04 18:32:47
1113869978153836545,Finance Agent,top 5 events: march canadian jobs report  amp  usdcad price outlook https:  t.co 7tdoas3uk6,2019-04-04 18:24:32
1113868894983290881,Future Investors FX,$usdcad under arrested by mm... they refuse the drop...  mind crossed... we keep watching...,2019-04-04 18:20:13
1113866956459925505,Akil Stokes,limited action in the markets for me today. one new trade on usdcad that hit first targets only and still holding o  https:  t.co h0ky2hym21,2019-04-04 18:12:31
1113864001677615104,Pamm Advisor,march canadian jobs report  amp  usdcad price outlook https:  t.co v49um3avw7 https:  t.co yqgqd57wvu,2019-04-04 18:00:47
1113863962775441408,Mosche schapira,exchange   2019.04.04 14:00:00   usdcad: last: 1.3348  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4975  dayhi: 1.  https:  t.co chvt8orekw,2019-04-04 18:00:37
1113863962733555720,Fisele,exchange   2019.04.04 14:00:00   usdcad: last: 1.3348  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4975  dayhi: 1.  https:  t.co vjyszrxlws,2019-04-04 18:00:37
1113861604406329344,Train2Trade,top 5 events: march canadian jobs report  amp  usdcad price outlook https:  t.co s3tbz4fsp9,2019-04-04 17:51:15
1113861236335230978,Jobalertshop,march canadian jobs report  amp  usdcad price outlook https:  t.co 0vnnrougcu https:  t.co ckhdlv5qko,2019-04-04 17:49:47
1113860983997587456,Dpips.com, top 5 events: march canadian jobs report  amp  usdcad price outlook  https:  t.co eeaom7mkjk,2019-04-04 17:48:47
1113860948228562946,FOREX ,$loonie gains as canada expected to add fewer jobs in march https:  t.co hg0i7jlodp $usdcad,2019-04-04 17:48:39
1113860286501539840,TeslaTraderCo, top 5 events: march canadian jobs report  amp  usdcad price outlook  https:  t.co 8cduxszibj,2019-04-04 17:46:01
1113860093311946753,Forex News,top 5 events: march canadian jobs report  amp  usdcad price outlook https:  t.co pmjuijszkx https:  t.co vfoicnhfdy,2019-04-04 17:45:15
1113859618114015233,FOREX Solutions,top 5 events: march canadian jobs report  amp  usdcad price outlook  ,2019-04-04 17:43:22
1113859282598936577,FX Trader,top 5 events: march canadian jobs report  amp  usdcad price outlook https:  t.co ms2p7b7ddd    https:  t.co mi4t8tgmel,2019-04-04 17:42:02
1113848863364911105,Mosche schapira,exchange   2019.04.04 13:00:00   usdcad: last: 1.3351  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4979  dayhi: 1.  https:  t.co gwf2plj7pk,2019-04-04 17:00:37
1113848863272722433,Fisele,exchange   2019.04.04 13:00:00   usdcad: last: 1.3351  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4979  dayhi: 1.  https:  t.co rannhxcuod,2019-04-04 17:00:37
1113846064510046208,Narit,bought 0.03 lots usdcad 1.33572,2019-04-04 16:49:30
1113842519777927174,Cascarino,  also usdcad and eurnzd long.,2019-04-04 16:35:25
1113838139607519233,Blitz Trader,usd cad   $usdcad   $usd $cad  h1 usdcad sell     long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co myyqjcjcmc,2019-04-04 16:18:01
1113833770510114817,Fisele,exchange   2019.04.04 12:00:00   usdcad: last: 1.3356  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4980  dayhi: 1.  https:  t.co crqmbhzx9n,2019-04-04 16:00:39
1113833770472419328,Mosche schapira,exchange   2019.04.04 12:00:00   usdcad: last: 1.3356  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4980  dayhi: 1.  https:  t.co gyghve02nn,2019-04-04 16:00:39
