1116849054040727552,Long only HF Manager,    thats true lol. may be it tanks. dxy and usdcad  are the most annoying shit in the world,2019-04-12 23:42:19
1116846553896050688,Swifex,top 5 events: march canada inflation  amp  usdcad price forecast https:  t.co irdsbnpdlp https:  t.co qgveryzh5j,2019-04-12 23:32:23
1116842105316499456,Pamm Advisor,march canada inflation  amp  usdcad price forecast https:  t.co ohotzpkgbm https:  t.co pylb85kc2t,2019-04-12 23:14:42
1116838599620792321,Mosche schapira,exchange   2019.04.12 19:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co gw7pp2l13t,2019-04-12 23:00:46
1116838599603957760,Fisele,exchange   2019.04.12 19:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co o7qbkzhwsl,2019-04-12 23:00:46
1116832413429260289,Todd Boles II,  : fx week ahead   april 15 19  2019  usdcad   still a 1.3300  1.3400 trade as vol compression presists https:  t.co cwv3mwayde,2019-04-12 22:36:11
1116823824262225921,TraderNJ,  : expecting huge downside expansion on usdcad...confirmation will be a break of 1.3280...starting off small size then clean br ,2019-04-12 22:02:03
1116823786756694016,Jobalertshop,march canada inflation  amp  usdcad price forecast https:  t.co 1hkdgobogb https:  t.co bchm733yff,2019-04-12 22:01:55
1116823578018811910,TraderSZ,expecting huge downside expansion on usdcad...confirmation will be a break of 1.3280...starting off small size then  https:  t.co rhdn4svouq,2019-04-12 22:01:05
1116823492597620736,Fisele,exchange   2019.04.12 18:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ii8iagej23,2019-04-12 22:00:44
1116823492589182977,Mosche schapira,exchange   2019.04.12 18:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co egofez27k5,2019-04-12 22:00:44
1116820548867194880,Superior Invest,march canada inflation  amp  usdcad price forecast https:  t.co dn3wul10zb https:  t.co qtelesdhq2,2019-04-12 21:49:03
1116820429140910080, Hugiblue Gold ,  : rising us inflation lifts usdcad   us inflation rose higher than forecast in march which helped underpin usdcad   ,2019-04-12 21:48:34
1116820027376848896,fonecable.com,top 5 events: march canada inflation  amp  usdcad price forecast https:  t.co 1ey1xs2axe https:  t.co uepdpspup3,2019-04-12 21:46:58
1116819674677821441,TeslaTraderCo, top 5 events: march canada inflation  amp  usdcad price forecast  https:  t.co j5zufhhxjb,2019-04-12 21:45:34
1116819623083696128,Mystery Trader,$usdcad daily: 13ma bearish crossed bc  amp  now approaching 50ma. if 50ma fails on monday  this pair is at ris  https:  t.co fs27vwbpiq,2019-04-12 21:45:22
1116819162825801728,FX Trader,top 5 events: march canada inflation  amp  usdcad price forecast https:  t.co hsbk02bhvm    https:  t.co 3gqtydwz9t,2019-04-12 21:43:32
1116818812576440320,tradermeetscoder,march canada inflation  amp  usdcad price forecast https:  t.co o3mcqz6aqw https:  t.co wugo2w2ded,2019-04-12 21:42:09
1116818532031819776,BelugTrade,top 5 events: march canada inflation  amp  usdcad price forecast https:  t.co cdxje6ubsu,2019-04-12 21:41:02
1116818365794988032,Train2Trade,top 5 events: march canada inflation  amp  usdcad price forecast https:  t.co xtutognibp,2019-04-12 21:40:22
1116818322232942592,FOREX Solutions,top 5 events: march canada inflation  amp  usdcad price forecast  ,2019-04-12 21:40:12
1116817850990305280,Forex News,top 5 events: march canada inflation  amp  usdcad price forecast https:  t.co twcsv6jl6t https:  t.co is9lti9rxk,2019-04-12 21:38:19
1116817567400722438,Dpips.com, top 5 events: march canada inflation  amp  usdcad price forecast  https:  t.co lzgdqp1ilk,2019-04-12 21:37:12
1116808889008381952,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.04.12 17:01:58   https:  t.co tm22q4oye9 https:  t.co 1zmbgsrz9x,2019-04-12 21:02:43
1116808392033566721,Mosche schapira,exchange   2019.04.12 17:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co pvwjevwsz7,2019-04-12 21:00:44
1116808391916183553,Fisele,exchange   2019.04.12 17:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co zfv9zepb24,2019-04-12 21:00:44
1116808213662437377,Automated Trading,bought 0.01 lots vado usdcad 1.33308 sl 1.3225 tp 1.36507 live algo trading source code https:  t.co b1dlcw9ulr,2019-04-12 21:00:02
1116807231100551169,Boris Schlossberg,fx week ahead   april 15 19  2019  usdcad   still a 1.3300  1.3400 trade as vol compression presists https:  t.co cwv3mwayde,2019-04-12 20:56:07
1116806136940908545,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 12  22:51:45,2019-04-12 20:51:46
1116797186971295745,john pagnotta,  : $cad weekly outlook   $usdcad stuck to the script and largely respected the 1.33 1.34 range we highlighted last week.  fr ,2019-04-12 20:16:13
1116796006992101377,belle aura,  : fx price action setups in eur usd  gbp usd  usd jpy and usd cad https:  t.co j6anmhrmwh $eurusd $gbpusd $usdjpy $usdcad ,2019-04-12 20:11:31
1116795542628118529,Rich Dvorak,  : fx price action setups in eur usd  gbp usd  usd jpy and usd cad https:  t.co j6anmhrmwh $eurusd $gbpusd $usdjpy $usdcad ,2019-04-12 20:09:41
1116794666542723072,Vive Vip,bought usdcad 1.33362,2019-04-12 20:06:12
1116793291528269824,Fisele,exchange   2019.04.12 16:00:00   usdcad: last: 1.3331  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5060  dayhi: 1.  https:  t.co obbjnk66wg,2019-04-12 20:00:44
1116793291465355264,Mosche schapira,exchange   2019.04.12 16:00:00   usdcad: last: 1.3331  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5060  dayhi: 1.  https:  t.co nxj6a4a2re,2019-04-12 20:00:44
1116789439613886464,Trading News,  : $usdcad daily pivot points:   s3: 1.3251 s2: 1.331 s1: 1.3342 r1: 1.3402 r2: 1.3429 r3: 1.3488  https:  t.co vx6xfepzxt,2019-04-12 19:45:26
1116789415362342912,DailyFX Team Live,$usdcad daily pivot points:   s3: 1.3251 s2: 1.331 s1: 1.3342 r1: 1.3402 r2: 1.3429 r3: 1.3488  https:  t.co vx6xfepzxt,2019-04-12 19:45:20
1116780978519912448,BlaqWallStreetCFX,  0 closed out usdjpy yesterday audjpy stopped on another account usdcad is shorting waiting for the bs t  https:  t.co xyaoajjxs5,2019-04-12 19:11:48
1116778190817697795,Fisele,exchange   2019.04.12 15:00:00   usdcad: last: 1.3334  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5061  dayhi: 1.  https:  t.co gavvozwttu,2019-04-12 19:00:44
1116778190792470532,Mosche schapira,exchange   2019.04.12 15:00:00   usdcad: last: 1.3334  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5061  dayhi: 1.  https:  t.co ccufrnwr9i,2019-04-12 19:00:44
1116776585942663168,Trader BZ,usdcad https:  t.co vh2rbx98cu,2019-04-12 18:54:21
1116773023179333632,FORXCAST.com,usdcad buy exit signal at 04 12 2019 1:40:05 pm cst price 1.33309. the profit pips  was  1.9 for the signal receive  https:  t.co kklkigu2rp,2019-04-12 18:40:12
1116763090459267072,Mosche schapira,exchange   2019.04.12 14:00:00   usdcad: last: 1.3331  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5059  dayhi: 1.  https:  t.co pgzqyyxtsy,2019-04-12 18:00:43
1116763090450776064,Fisele,exchange   2019.04.12 14:00:00   usdcad: last: 1.3331  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5059  dayhi: 1.  https:  t.co onc6rauiaj,2019-04-12 18:00:43
1116762907784531968,TradingView Espaol,    usdcad   tradingview   https:  t.co lwps8lb0lb,2019-04-12 18:00:00
1116762414316281856,Math Trading,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co 6ni8foxunr,2019-04-12 17:58:02
1116762301825044480,Forex Fury,usdcad account looking    after picking up over 100 pips quick in the last 2 days.     https:  t.co 9yt4lkyt2b,2019-04-12 17:57:35
1116760495090847744,Vive Vip,bought usdcad 1.3322,2019-04-12 17:50:25
1116760331575939072,Danna,  : doing some chart analysis ...the mexican peso stuck out in cot  note the usdcad below..... https:  t.co wnb4zkotud,2019-04-12 17:49:46
1116757832773189632,Brett House,  : $cad weekly outlook   $usdcad stuck to the script and largely respected the 1.33 1.34 range we highlighted last week.  fr ,2019-04-12 17:39:50
1116757232337612800,Gallouly,  : $eurusd defined range trade. usdcad early indications of wti high  usdjpy right shoulder developing https:  t.co bcmkr ,2019-04-12 17:37:27
1116755031657549825,Wall Street Finance,the usdcad is currently trading stronger at 1.3315 supported by global risk appetite and broad weakness in the us d  https:  t.co hyci62enwz,2019-04-12 17:28:42
1116753538598588416,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 12  19:22:44,2019-04-12 17:22:46
1116747991052890114,Mosche schapira,exchange   2019.04.12 13:00:00   usdcad: last: 1.3332  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5065  dayhi: 1.  https:  t.co vwjzwqmhtf,2019-04-12 17:00:43
1116747991015149574,Fisele,exchange   2019.04.12 13:00:00   usdcad: last: 1.3332  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5065  dayhi: 1.  https:  t.co 7soaqvff7i,2019-04-12 17:00:43
1116747512256303104,TraderSZ,usdcad https:  t.co dcwmwmzgpc,2019-04-12 16:58:49
1116742580358664192,Blue Phoenix Club,keep on buying usdcad below c$1.3380: https:  t.co 7zckyrcsce   wti rejects $65 resistance   the bottom end of the  https:  t.co vsnozlydxm,2019-04-12 16:39:13
1116732892183326723,Fisele,exchange   2019.04.12 12:00:00   usdcad: last: 1.3332  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5071  dayhi: 1.  https:  t.co pfqwjkh7lt,2019-04-12 16:00:44
1116732891852046341,Mosche schapira,exchange   2019.04.12 12:00:00   usdcad: last: 1.3332  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5071  dayhi: 1.  https:  t.co h22to5wc6r,2019-04-12 16:00:43
1116731057691402242,Don Curren,  : $cad weekly outlook   $usdcad stuck to the script and largely respected the 1.33 1.34 range we highlighted last week.  fr ,2019-04-12 15:53:26
1116729225548054529,Andrew,  : missed this one but was already short usdcad...one of my fav setups using the monday range alongside my weaker yen expectati ,2019-04-12 15:46:09
1116727058292453382,Elliottwave Forecast,$usdcad should see buyers in 1.3228   1.3092 area next week if reached for a 3 waves bounce at least,2019-04-12 15:37:33
1116725917999611905,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad short  1 4 charting   long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 3hdnegaiyf,2019-04-12 15:33:01
1116721108185563139, ,  are you still long $usdcad  i ve read some diverging analysis on that,2019-04-12 15:13:54
1116717788784152576,Mosche schapira,exchange   2019.04.12 11:00:00   usdcad: last: 1.3324  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5075  dayhi: 1.  https:  t.co ebxzn7nequ,2019-04-12 15:00:43
1116717788746461184,Fisele,exchange   2019.04.12 11:00:00   usdcad: last: 1.3324  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5075  dayhi: 1.  https:  t.co imb8rklfjt,2019-04-12 15:00:43
1116717690238926848,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 12  17:00:17,2019-04-12 15:00:19
1116715348336762881,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad_m30_4 12 2019  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co vhpnwsjb5r,2019-04-12 14:51:01
1116715284931309573,Evan,with all this talk about unicorn valuations  considering my long $usdcad and $dxy trades have been right for over a  https:  t.co ttizel5kws,2019-04-12 14:50:46
1116715123899605002,Kyle Chen,oil unable to break 65  will retreat next week  usdcad still within range from 1.33 to 1.344,2019-04-12 14:50:07
1116713723635425280,Vive Vip,bought usdcad 1.33362,2019-04-12 14:44:33
1116712180852908032,Pablo Gutirrez,closed buy 0.04 lots usdcad 1.33205 for  12.5 pips  total for today  31.2 pips,2019-04-12 14:38:26
1116712180416688130,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33761 for  43.0 pips  total for today  43.7 pips,2019-04-12 14:38:25
1116712038724702208,FOREX THAI,sold 0.01 lots usdcad 1.33229 sl 1.37223 tp 1.33123,2019-04-12 14:37:52
1116712035449036800,FOREX THAI,closed sell 0.01 lots usdcad 1.33267 for  10.0 pips  total for today  219.6 pips,2019-04-12 14:37:51
1116712034446532608,FOREX THAI,closed sell 0.01 lots usdcad 1.33316 for  10.0 pips  total for today  199.6 pips,2019-04-12 14:37:51
1116710584244826113,Scotiabank FX,$cad weekly outlook   $usdcad stuck to the script and largely respected the 1.33 1.34 range we highlighted last wee  https:  t.co vgbwsqgwqf,2019-04-12 14:32:05
1116710502489575424,Larry,closed order sell usdcad   297 pips vol 0.2   ,2019-04-12 14:31:45
1116709948774391809,Larry,closed order usdcad  189 pips vol 0.15   ,2019-04-12 14:29:33
1116709603276931073,She Trades FX,closed sell usdcad 1.33766 for  58.5 pips  total for today  90.3 pips,2019-04-12 14:28:11
1116708134997975040,Wan Mohd. Azhanudin,bought 0.65 lots usdcad 1.33289,2019-04-12 14:22:21
1116707666510979073,Heisenberg JR,usoil moves with cadjpy. usdcad does the opposite.,2019-04-12 14:20:29
1116703903897346048,Zahidjubair.,bought $usdcad 1.33182,2019-04-12 14:05:32
1116703520315650048,TradeAce,closed sell 0.01 lots usdcad 1.3345 for  24.9 pips  total for today  35.0 pips,2019-04-12 14:04:01
1116702715105517573,Tradingfastmoney,what a great friday of april 2019   sometime trading is like baby game look all these setups usdchf and usdcad https:  t.co jakflc9rdn,2019-04-12 14:00:49
1116702687389782016,Fisele,exchange   2019.04.12 10:00:00   usdcad: last: 1.3330  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5084  dayhi: 1.  https:  t.co s2bbhjovnr,2019-04-12 14:00:42
1116702687301656579,Mosche schapira,exchange   2019.04.12 10:00:00   usdcad: last: 1.3330  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5084  dayhi: 1.  https:  t.co ildfkt9rjc,2019-04-12 14:00:42
1116702376864489474,TraderMade,g10 currencies and thier movement versus usd today. know more at https:  t.co zg4fupcevb $usdcad  $eurgbp  $eurchf   https:  t.co 7h38movznl,2019-04-12 13:59:28
1116700627810308096,Maxx Fairo,daily signal atm  2019.04.12   sell   usdcad   1.33400   expiry time 11:00 ,2019-04-12 13:52:31
1116696361091653636,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 12  15:35:32,2019-04-12 13:35:34
1116694441975320576,Tom Kim,  for a total of  $492  13.8  return. audusd: 19 pips  8.89  audjpy: 87.6 pips  27.54  usdcad  https:  t.co btqhrzf7gy,2019-04-12 13:27:56
1116693385375621120,Advanced Strategies,closed sell usdcad 1.33292 for  12.5 pips  total for today  132.5 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 13:23:44
1116692860814942209,Pablo Gutirrez,bought 0.04 lots usdcad 1.33205,2019-04-12 13:21:39
1116692859376275456,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.33356 for  13.2 pips  total for today  2.6 pips,2019-04-12 13:21:39
1116691931252371459,Maxx Fairo,daily signal  2019.04.12   sell   usdcad   1.33400   expiry time 11:00 ,2019-04-12 13:17:58
1116690675540615168,Jimmy Kosit,sell limit 0.02 lots mini      usdcad 1.34121,2019-04-12 13:12:58
1116690675075100672,Jimmy Kosit,sold 0.02 lots mini      usdcad 1.33121,2019-04-12 13:12:58
1116690674177445888,Jimmy Kosit,closed buy stop 0.02 lots mini      usdcad 1.34143 for 0.0 pips  total for today 0.0 pips,2019-04-12 13:12:58
1116690667688873984,Wan Mohd. Azhanudin,closed sell 0.65 lots usdcad 1.33368 for  20.1 pips  total for today  157.6 pips,2019-04-12 13:12:56
1116688515671236608,Vive Vip,bought usdcad 1.3322,2019-04-12 13:04:23
1116687716970827777,Manuel Fx,3o bear alert $usdcad h4  1.3321   0.44    sl:1.3387 tp:1.3308 https:  t.co iauqygnrym,2019-04-12 13:01:13
1116687670250496000,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad $eurcad https:  t.co 2hbww5kynb,2019-04-12 13:01:02
1116687587668897792,Fisele,exchange   2019.04.12 09:00:00   usdcad: last: 1.3318  dayhi: 1.3385  daylo: 1.3317 eurcad: last: 1.5077  dayhi: 1.  https:  t.co lis2rjstyu,2019-04-12 13:00:42
1116687587668836362,Mosche schapira,exchange   2019.04.12 09:00:00   usdcad: last: 1.3318  dayhi: 1.3385  daylo: 1.3317 eurcad: last: 1.5077  dayhi: 1.  https:  t.co 7ctkupkhve,2019-04-12 13:00:42
1116684397456101377,Francesc Riverola - FXStreet.com ,ocbc bank 1 2: with crude capitulating slightly lower  $usdcad may be looking slightly more supported near term in  https:  t.co 6iy8esn8pc,2019-04-12 12:48:02
1116682243349590018,Intraday Forex Signals,info   close  tp  short usdcad1.3345 result  23 pips.              ,2019-04-12 12:39:28
1116682091700391937,Intraday Forex Signals,info   close  tp  short usdcad1.3345 result  2 pips.              ,2019-04-12 12:38:52
1116679349334364161,Pattern Physics,new usdcad alerts have recently been posted. check them out now. https:  t.co u5mkef37qt,2019-04-12 12:27:58
1116679007200862216,Marlon,  on usdcad  ctrader web   see attached  i can not see current or previous prices. it will not scroll back.  https:  t.co d6xmaoardn,2019-04-12 12:26:36
1116677830065229824,Advanced Strategies,closed sell usdcad 1.33372 for  12.5 pips  total for today  94.3 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 12:21:56
1116677322013278213,Pablo Gutirrez,sold 0.01 lots usdcad 1.33356 sl 1.33341,2019-04-12 12:19:55
1116677224864931840,FOREX THAI,bought 0.02 lots usdcad 1.33244 sl 1.29845 tp 1.33585,2019-04-12 12:19:31
1116676090393780224,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sho for pattern  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zp1m3miuej,2019-04-12 12:15:01
1116676070730813441,souldigits,closed sell 5.0 lots usdcad 1.33374 for  3.1 pips  total for today  9.9 pips,2019-04-12 12:14:56
1116675302812540928,Aaron_pm FOREX,closed sell usdcad 1.33797 for  50.9 pips  total for today  90.0 pips,2019-04-12 12:11:53
1116674835361304576,TradingView Italia,    usdcad   short   tradingview   https:  t.co abpbh8wq6i,2019-04-12 12:10:02
1116672486467350529,Fisele,exchange   2019.04.12 08:00:00   usdcad: last: 1.3333  dayhi: 1.3385  daylo: 1.3323 eurcad: last: 1.5079  dayhi: 1.  https:  t.co ormf8vvqik,2019-04-12 12:00:42
1116672486467305472,Mosche schapira,exchange   2019.04.12 08:00:00   usdcad: last: 1.3333  dayhi: 1.3385  daylo: 1.3323 eurcad: last: 1.5079  dayhi: 1.  https:  t.co ice8oayyxt,2019-04-12 12:00:42
1116669796190310400,TradingView Polska,    usdcad d1 long   tradingview   https:  t.co 39suzsl3dr,2019-04-12 11:50:00
1116668540092809216,FX Robot,usdcad m15 rsi 14  cross above 30 1 3333 0 12.4.2019 14:45:28,2019-04-12 11:45:01
1116661095576559617,FXCM South Africa,usdcad   breach of a trending resistance line that has been tested at least twice before. tell me more  https:  t.co xixlduug0o,2019-04-12 11:15:26
1116660607384739841,FXCM Markets,usdcad   breach of a trending resistance line that has been tested at least twice before. https:  t.co 7fo6gpndry l  https:  t.co qrjlemt902,2019-04-12 11:13:30
1116660574602059781,FXCM Australia,usdcad   breach of a trending resistance line that has been tested at least twice before. tell me more  https:  t.co yab4v5j4m2,2019-04-12 11:13:22
1116660430691131392,FX_Princess,boys  pricing up some downside gamma options in $usdcad... think we might see downward pressure into boc meeting an  https:  t.co focoa5op1i,2019-04-12 11:12:47
1116658209614204931,The Commander,usdcad tested resistance and dropped perfectly towards our profit target  . . .     https:  t.co f1ngaswz0t,2019-04-12 11:03:58
1116657387253878784,Mosche schapira,exchange   2019.04.12 07:00:00   usdcad: last: 1.3329  dayhi: 1.3385  daylo: 1.3323 eurcad: last: 1.5081  dayhi: 1.  https:  t.co n2hhxnayx0,2019-04-12 11:00:42
1116657387082002432,Fisele,exchange   2019.04.12 07:00:00   usdcad: last: 1.3329  dayhi: 1.3385  daylo: 1.3323 eurcad: last: 1.5081  dayhi: 1.  https:  t.co fzuktlmjka,2019-04-12 11:00:42
1116657219779665921,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3329 4 12.4.2019  https:  t.co xkkduefebp,2019-04-12 11:00:02
1116656270646362112,FOREX THAI,sold 0.01 lots usdcad 1.33316 sl 1.37316 tp 1.33216,2019-04-12 10:56:16
1116655821780410368,Core Spreads, are you hungry for some tech analysis  get your fill right now with today s report on usdcad and us 500 index  https:  t.co cquwcwwu9y,2019-04-12 10:54:29
1116654621571911680,Williez De Viruz,  manze 100$ usdcad,2019-04-12 10:49:42
1116654357527891968,Wan Mohd. Azhanudin,sold 0.65 lots usdcad 1.33274,2019-04-12 10:48:39
1116653664649846784,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 12  12:45:52,2019-04-12 10:45:54
1116653437138231299,FX Robot,usdcad m15 rsi 14  cross above 30 1 3333 2 12.4.2019 13:45:27,2019-04-12 10:45:00
1116650782177333248,Pi De Jonge,technical analysis   $usdcad neutral in the near term https:  t.co oh54btarh1,2019-04-12 10:34:27
1116650053563748352,Future Investors FX,$usdcad move sl   ...      sell $usdcad  .3388  tp2    50  sl    buy $xauusd  .00  tp3    50  sl  https:  t.co lzdywjvygw,2019-04-12 10:31:33
1116648810720256000,MADEX,closed sell madex  mark4 usdcad 1.33392 for  6.1 pips  total for today  25.1 pips,2019-04-12 10:26:37
1116645327132557312,Khaled Dirani,  : usdcad prints fresh session low at 1.3324.  https:  t.co nzjyos9msn,2019-04-12 10:12:46
1116644914832580610,Windsor Brokers,usdcad prints fresh session low at 1.3324.  https:  t.co nzjyos9msn,2019-04-12 10:11:08
1116643592280449024,Manuel Fx,bear target hit  7.8 $$$points $usdcad sl: 1.3393tp: 1.333 https:  t.co joxfwl14b1,2019-04-12 10:05:53
1116643472495337472,Narronjclark,$usdcad closed i  tp  sell1.3378 i 1.3326 profit 51 pips    https:  t.co gedmhxrrnb,2019-04-12 10:05:24
1116642863310360576,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.04.12 06:02:18   https:  t.co oggdmnfjom https:  t.co w8gnhmm9id,2019-04-12 10:02:59
1116642284647350272,Fisele,exchange   2019.04.12 06:00:00   usdcad: last: 1.3328  dayhi: 1.3385  daylo: 1.3327 eurcad: last: 1.5080  dayhi: 1.  https:  t.co xciahizwzv,2019-04-12 10:00:41
1116642284488015872,Mosche schapira,exchange   2019.04.12 06:00:00   usdcad: last: 1.3328  dayhi: 1.3385  daylo: 1.3327 eurcad: last: 1.5080  dayhi: 1.  https:  t.co xxdzwknocv,2019-04-12 10:00:41
1116640374800437248,Danny Vermeylen,  i m in on eurusd and usdcad,2019-04-12 09:53:06
1116640130003898368,The Original Amit,  : missed this one but was already short usdcad...one of my fav setups using the monday range alongside my weaker yen expectati ,2019-04-12 09:52:07
