1119019788179607552,Forex Trading Commen,forex trading: usdcad price may reach $1.3472 level     inside bitcoins: forex trading: usdcad price may reach $1.3  https:  t.co aybd8u63kf,2019-04-18 23:28:02
1119017397032239106,Darren,  : don t miss a pip. trade usdcad now. https:  t.co tnqeey87nz,2019-04-18 23:18:32
1119014246963138562,Blitz Trader,usd cad   $usdcad   $usd $cad  entry hit trade entered  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co bkof2smp2h,2019-04-18 23:06:01
1119013833232850950,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 19  01:04:21,2019-04-18 23:04:22
1119013269489029121,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.04.18 19:01:30   https:  t.co uk3adhcywo https:  t.co uk0o28bvdd,2019-04-18 23:02:08
1119012892119109632,Fisele,exchange   2019.04.18 19:00:00   usdcad: last: 1.3381  dayhi: 1.3386  daylo: 1.3374 eurcad: last: 1.5035  dayhi: 1.  https:  t.co ellx4n09va,2019-04-18 23:00:38
1119012892051943429,Mosche schapira,exchange   2019.04.18 19:00:00   usdcad: last: 1.3381  dayhi: 1.3386  daylo: 1.3374 eurcad: last: 1.5035  dayhi: 1.  https:  t.co tv0t2x5cls,2019-04-18 23:00:38
1119000869603872768,Trading Patterns,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co wc4jdki58m,2019-04-18 22:12:52
1119000423313092608,vfxAlert - Signals,free forecast  usdcad   free signals   https:  t.co gkc7vynm99     https:  t.co xzy8v0mdj6,2019-04-18 22:11:05
1118998658945437696,Penny Stocks MOMO,another retest of usdcad h4 resistance. https:  t.co ksr3yzpyse  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lqqvcxocyb,2019-04-18 22:04:04
1118998391567126528,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co jgmshptru8,2019-04-18 22:03:01
1118997805593497600,Fisele,exchange   2019.04.18 18:00:00   usdcad: last: 1.3384  dayhi: 1.3386  daylo: 1.3374 eurcad: last: 1.5034  dayhi: 1.  https:  t.co b5io6doq8b,2019-04-18 22:00:41
1118997805580861441,Mosche schapira,exchange   2019.04.18 18:00:00   usdcad: last: 1.3384  dayhi: 1.3386  daylo: 1.3374 eurcad: last: 1.5034  dayhi: 1.  https:  t.co xveuuhocvf,2019-04-18 22:00:41
1118995490962640897,Renegade Capital,just in: $usdcad adp non farm employment change: 13.2k  previous: 36.2k  ,2019-04-18 21:51:29
1118994974387900416,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 18  23:49:24,2019-04-18 21:49:26
1118992873964343303,Brett House,  : $cad weekly outlook   $usdcad failed to press below noted support at 1.3280 85 and now looks set to continue range tradin ,2019-04-18 21:41:05
1118985822529699840,Penny Stocks MOMO,usdcad https:  t.co sj4vchq46v  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lhuqrilly4,2019-04-18 21:13:04
1118983828423331840,carlos dacosta,$usdcad https:  t.co 8k1sabextb,2019-04-18 21:05:09
1118983517914959879,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.04.18 17:03:17   https:  t.co dgjsxbrgo2 https:  t.co arckagqyw8,2019-04-18 21:03:55
1118983375468015616,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.04.18 17:02:43   https:  t.co ig2d833e8r https:  t.co crqkkxktpl,2019-04-18 21:03:21
1118983058898735104,Futuresmo,   weeklyusdcad20ma  weeklyusdcad20ma      day3usdcad20ma    day2usdcad20ma      dailyusdcad100ma   dailyusdcad20ma    ,2019-04-18 21:02:05
1118982691339292672,Mosche schapira,exchange   2019.04.18 17:00:00   usdcad: last: 1.3378  dayhi: 1.3399  daylo: 1.3335 eurcad: last: 1.5023  dayhi: 1.  https:  t.co e,2019-04-18 21:00:37
