1121196504721645568,Migs,  : shorting usdcad this morning https:  t.co lnuxjygvj1,2019-04-24 23:37:32
1121196394025553922,Rob  Booker,shorting usdcad this morning https:  t.co lnuxjygvj1,2019-04-24 23:37:05
1121191951573880832,Jos Ricaurte Jan,sold 0.84 lots usdcad 1.35098 sl 1.38348 tp 1.34548,2019-04-24 23:19:26
1121187131702030336,Fisele,exchange   2019.04.24 19:00:00   usdcad: last: 1.3493  dayhi: 1.3495  daylo: 1.3486 eurcad: last: 1.5054  dayhi: 1.  https:  t.co k7ouxogf6z,2019-04-24 23:00:17
1121187131655950336,Mosche schapira,exchange   2019.04.24 19:00:00   usdcad: last: 1.3493  dayhi: 1.3495  daylo: 1.3486 eurcad: last: 1.5054  dayhi: 1.  https:  t.co 3u6d6pjwmz,2019-04-24 23:00:17
1121183492463677440,Anton Frantchouk,usdcad forex hints: bullish engulfing. open long at 1.3493   stop on 1 day close below 1.33431  limit is in 1.3555 area. trend: up,2019-04-24 22:45:49
1121181217733345283,BKCinstructorMike,  : long term trade set up a few weeks ago on $usdcad. we recommended a push higher at $1.334. price today  $1.348  happy subscribe ,2019-04-24 22:36:47
1121177465450319877,The Insider Trader,$usdcad $cl_f   big short on crude  why not  https:  t.co mzhxmijp8h,2019-04-24 22:21:52
1121173454122704897,Shootinshredder,      if i hear about usdcad one more time....  ,2019-04-24 22:05:56
1121172030831898625,Mosche schapira,exchange   2019.04.24 18:00:00   usdcad: last: 1.3492  dayhi: 1.3494  daylo: 1.3486 eurcad: last: 1.5050  dayhi: 1.  https:  t.co fsi4mfo3dh,2019-04-24 22:00:17
1121172030668275717,Fisele,exchange   2019.04.24 18:00:00   usdcad: last: 1.3492  dayhi: 1.3494  daylo: 1.3486 eurcad: last: 1.5050  dayhi: 1.  https:  t.co rjs9yjpocy,2019-04-24 22:00:17
1121171181284073478,NewsTrading.info,bought $usdcad 1.34499 sl 1.326 ,2019-04-24 21:56:54
1121168188794912770,Danielle A. Hadley,  : today s watchlist usdcad  audusd  and plantium on the top of the list,2019-04-24 21:45:01
1121166259301814272,ETF Research,new usdcad alerts have recently been posted. check them out now. https:  t.co f8dskugtvm,2019-04-24 21:37:21
1121162904290590720,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad long on d1  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co hvbf4vapim,2019-04-24 21:24:01
1121157393088491520,Futuresmo,   weeklyusdcad20ma  day3usdcad20ma  day2usdcad20ma   dailyusdcad20ma   day3usdcad20ma    day2us  https:  t.co wjo8txaddb,2019-04-24 21:02:07
1121157375979704322,GFM Review,canadian dollar technical analysis overview: usdcad  cadjpy  gbpcad https:  t.co ry6xlolbdm,2019-04-24 21:02:03
1121156930804883456,Fisele,exchange   2019.04.24 17:00:00   usdcad: last: 1.3495  dayhi: 1.3519  daylo: 1.3420 eurcad: last: 1.5051  dayhi: 1.  https:  t.co paixqyk7dz,2019-04-24 21:00:17
1121156930565754880,Mosche schapira,exchange   2019.04.24 17:00:00   usdcad: last: 1.3495  dayhi: 1.3519  daylo: 1.3420 eurcad: last: 1.5051  dayhi: 1.  https:  t.co nlocdmoi2c,2019-04-24 21:00:16
1121156370311442432,InstaTradex_,canadian dollar technical analysis overview: usdcad  cadjpy  gbpcad  usdcad   recent uptrend coincides with weak mo  https:  t.co cpbm7tww6k,2019-04-24 20:58:03
