1092931380110086144,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co lkst5plt0s,2019-02-05 23:42:01
1092930726255882240,HappyFx LTD,sold usdcad 1.31261 sl 1.31561 tp 1.30861,2019-02-05 23:39:25
1092925339574116352,Prime Trader,usd cad   $usdcad   $usd $cad  long usd cad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co waaatvtxla,2019-02-05 23:18:01
1092921208406827008,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad 4h https:  t.co znshi4vpsm https:  t.co mjfy2wjsgo,2019-02-05 23:01:36
1092920912133935106,Fisele,exchange   2019.02.05 18:00:00   usdcad: last: 1.3129  dayhi: 1.3132  daylo: 1.3126 eurcad: last: 1.4974  dayhi: 1.  https:  t.co oybq3kooze,2019-02-05 23:00:25
1092920911982940160,Mosche schapira,exchange   2019.02.05 18:00:00   usdcad: last: 1.3129  dayhi: 1.3132  daylo: 1.3126 eurcad: last: 1.4974  dayhi: 1.  https:  t.co 4euqssgtfz,2019-02-05 23:00:25
1092908729513791488,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sho 60m and 4h  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co vvrnmb31t5,2019-02-05 22:12:01
1092908232496959488,Forex News,the usdcad tests the 100 hour ma. key test for the bias.   forexlive https:  t.co qhesxq2iv2,2019-02-05 22:10:02
1092906627852713984,Warsnop,forex last call given in my free channel   https:  t.co uvnqwenk9a  buy $usdcad  at 1.313 tp 1.314   1.315   1.317  https:  t.co cxztnrcvwv,2019-02-05 22:03:39
1092906460508508163,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.05 17:02:35   https:  t.co i8dzpdbxxt https:  t.co 9of1drd0s1,2019-02-05 22:03:00
1092906218459402242,Futuresmo,   weeklyusdcad20ma   day3usdcad100ma   dailyusdcad200ma  dailyusdcad200ma     ,2019-02-05 22:02:02
1092905815730728962,Automated Trading,bought 0.01 lots vado usdcad 1.31299 sl 1.30257 tp 1.3445 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-05 22:00:26
1092905810605338624,Mosche schapira,exchange   2019.02.05 17:00:00   usdcad: last: 1.3126  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4969  dayhi: 1.  https:  t.co qb65ddttay,2019-02-05 22:00:25
1092905810529865729,Fisele,exchange   2019.02.05 17:00:00   usdcad: last: 1.3126  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4969  dayhi: 1.  https:  t.co xnpvxejz0o,2019-02-05 22:00:25
1092903602438324224,Abhishek Halder,$usdcad ain t doing too bad. perhaps early signs of a developing inverse hns. 1.31575 1.3206 remains congestion zon  https:  t.co vghjfbwp6d,2019-02-05 21:51:38
1092902946071810048,iblame summers,i m stuck in a bad trade $usdcad,2019-02-05 21:49:02
1092898696063275008,Zach,usdcad .618 retracement. 1.335 first target https:  t.co mjxx2u7quh,2019-02-05 21:32:08
1092890710360109063,Mosche schapira,exchange   2019.02.05 16:00:00   usdcad: last: 1.3131  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4986  dayhi: 1.  https:  t.co gvsytwwkby,2019-02-05 21:00:24
1092890710339174402,Fisele,exchange   2019.02.05 16:00:00   usdcad: last: 1.3131  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4986  dayhi: 1.  https:  t.co m8nyvslg7w,2019-02-05 21:00:24
1092887638791589888,TonyTradesFX,i ve been long $usdcad since yesterday  ,2019-02-05 20:48:12
1092886356110569473,Crypto Trader Pro,  via   https:  t.co 4srurtg7ud usdcad sho 60m and 4h https:  t.co dvpvvp53aq https:  t.co oiqtajpaan,2019-02-05 20:43:06
1092886337773060097,06/17 ,  : $usdcad update from major resistance rollover trading zone. paid member gets these zones weekly or daily if needed. ,2019-02-05 20:43:02
1092884508314079233,NewsTrading.info,bought $usdcad 1.31323 ,2019-02-05 20:35:46
1092884507659812864,NewsTrading.info,bought $usdcad 1.31318 ,2019-02-05 20:35:46
1092881918914449408,fractalerts,don t miss a pip. trade usdcad now. https:  t.co tnqeey87nz,2019-02-05 20:25:28
1092879497110663168,PH1Lo$opher,  : $usdcad do i just set a stop and wait to take out april 2015 lows  i ve never held a swing for as long as that might take.,2019-02-05 20:15:51
1092877487066021888,#scams Hunter,  : almost got stopped out here  held my nuts now we winning   $usdcad        https:  t.co dgfh4 ,2019-02-05 20:07:52
1092875945059454977,Marc Hav,$usdcad 4hour  short1.3144 https:  t.co lyfxjlkfki,2019-02-05 20:01:44
1092875609599021056,Fisele,exchange   2019.02.05 15:00:00   usdcad: last: 1.3144  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4995  dayhi: 1.  https:  t.co unru5dpntl,2019-02-05 20:00:24
1092875609565548544,Mosche schapira,exchange   2019.02.05 15:00:00   usdcad: last: 1.3144  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4995  dayhi: 1.  https:  t.co rlnewucvwo,2019-02-05 20:00:24
1092874560385486848,DemiGod Ameer Kaa-EL,  : $usdcad update from major resistance rollover trading zone. paid member gets these zones weekly or daily if needed. ,2019-02-05 19:56:14
1092874431045742594,SatoshiHeavy,almost got stopped out here  held my nuts now we winning   $usdcad        https:  t.co dgfh4tvsyb,2019-02-05 19:55:43
1092873246314283019,Prime Trader,usd cad   $usdcad   $usd $cad  accurate bullish gartley pattern on usdcad 1d  long or short usd cad on wcx:  https:  t.co db8mv3zypr,2019-02-05 19:51:01
1092872386339373056,Top 3% Forex Alerts,$usdcad update from major resistance rollover trading zone. paid member gets these zones weekly or daily if needed.  https:  t.co 09w0yleohg,2019-02-05 19:47:36
1092862568333561858,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co cojzup2ej7 2019.02.05 21:08:18 usdcad no. 33826076 buystop: 1.31571 deleted,2019-02-05 19:08:35
1092862299050631168,forextrade11,buy usdcad day trade entries e1 1.3100 1.3120 20pips 4hrs  e2 1.3100 1.3160 60pips 4hrs  total 80x16 $1280 roi 128   https:  t.co l24gyhg3jr,2019-02-05 19:07:31
1092860508447879173,Mosche schapira,exchange   2019.02.05 14:00:00   usdcad: last: 1.3136  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4991  dayhi: 1.  https:  t.co d4agye8dnf,2019-02-05 19:00:24
1092860508405972992,Fisele,exchange   2019.02.05 14:00:00   usdcad: last: 1.3136  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4991  dayhi: 1.  https:  t.co gxdl1wborm,2019-02-05 19:00:24
1092857580945395713,Elliottwave Forecast,$usdcad is the next extreme area and should see sellers in 1.3182   1.3235 area for 3 waves reaction lower at least,2019-02-05 18:48:46
1092855735040516096,Kirill Korneev,bought usdcad 1.31369 sl 1.30685 tp 1.36652,2019-02-05 18:41:26
1092855008243068928,Matthew AM,  : the usdcad tests the 100 hour ma. key test for the bias. https:  t.co twlqbn4cbp https:  t.co c4bvhmrxyu,2019-02-05 18:38:32
1092851193498365952,Matthew AM,  : canadian dollar price outlook: $usdcad testing key trend support   https:  t.co 1ttrgrem9t https:  t.co umpoi6mwo7,2019-02-05 18:23:23
1092850290636849152,Price Action News,usdcad order flow detected feb  5 2019  400pm 131366,2019-02-05 18:19:48
1092849793221779457,Michael Boutros,canadian dollar price outlook: $usdcad testing key trend support   https:  t.co 1ttrgrem9t https:  t.co umpoi6mwo7,2019-02-05 18:17:49
1092849626649112579,Mert ylmaz,  : usdcad buyers spotted   tradingview https:  t.co se45nelnpp    ,2019-02-05 18:17:09
1092846881972080640,Manuel Fx,2o bull alert $usdcad h4  1.3137   0.31    sl:1.3102 tp:1.319 https:  t.co gc64sal6we,2019-02-05 18:06:15
1092845408609624065,Fisele,exchange   2019.02.05 13:00:00   usdcad: last: 1.3137  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4987  dayhi: 1.  https:  t.co 040tv473kz,2019-02-05 18:00:24
1092845408458559488,Mosche schapira,exchange   2019.02.05 13:00:00   usdcad: last: 1.3137  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4987  dayhi: 1.  https:  t.co 9qvzctm50p,2019-02-05 18:00:24
1092840783823147009,ProTradersNews,$dxy $gbpusd $eurusd $audusd $usdcad:  the tell: dollar bulls still reign   and that s good news for bears  anal :  https:  t.co va3vh7uw8h,2019-02-05 17:42:01
1092838517783359495,Blitz Trader,usd cad   $usdcad   $usd $cad  long usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 286kxeqau0,2019-02-05 17:33:01
1092834855396745216,Elliottwave Forecast,we also explained to members why is better to buy $audusd  $xagusd and sell $usdcad than trading $eurusd and even $gbpusd . ,2019-02-05 17:18:28
1092832807729020928,Cheri,usdcad  amp  usdjpy  if you see it you see it. let s see if my prediction is right   https:  t.co 4xusk5bbev,2019-02-05 17:10:19
1092831796360822784,cyprosoftware,usdcad ran but it was a sprinter not a miler https:  t.co kwm0cpzjkn https:  t.co jmyzllwvo0,2019-02-05 17:06:18
1092831108452966400,Crypto Trader Pro,usdcad long https:  t.co plmjtk06cb via   https:  t.co 4srurtoww3 https:  t.co uknga4xdyr,2019-02-05 17:03:34
1092830307286421504,Mosche schapira,exchange   2019.02.05 12:00:00   usdcad: last: 1.3131  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4976  dayhi: 1.  https:  t.co w6tjyzrpbm,2019-02-05 17:00:23
1092830307152289793,Fisele,exchange   2019.02.05 12:00:00   usdcad: last: 1.3131  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4976  dayhi: 1.  https:  t.co nmic5o83hy,2019-02-05 17:00:23
1092828742500659200,NYSE Daytraders,  haha he gets hammered alot while in a position. but oddly enough usually pans out. except for the $usdcad.  tony s nemesis.,2019-02-05 16:54:10
1092827640480751616,Josh Giersch,does anyone have any idea why the cad crosses on kraken are all trading 3 4  out of line with interbank usdcad  https:  t.co vl1zmw6vkt,2019-02-05 16:49:47
1092827192969625601,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad 4h bullish head and shoulders  long or short usd cad on wcx:  https:  t.co l764mckfck,2019-02-05 16:48:01
1092826122109087744,mydagangan.com,carta pitchfork   forex usdcad weekly analysis 4th   8th feb 2019   https:  t.co d5c9xyu8yv,2019-02-05 16:43:45
1092824449685049344,FX Turkey,usdcad buyers spotted   tradingview https:  t.co se45nelnpp     https:  t.co zu5jdyhxlx,2019-02-05 16:37:07
1092824385050865664,Joo Raminhas,  17 pips$usdcad https:  t.co pplkigt9ck,2019-02-05 16:36:51
1092823971664297985,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad long quick and nice 15 pips https:  t.co it5xk4nejb https:  t.co wdv7iy8vmw,2019-02-05 16:35:13
1092820557085708289,DXBtrader,sold usdcad 1.31223,2019-02-05 16:21:39
1092820556431405063,DXBtrader,sold usdcad 1.31111,2019-02-05 16:21:38
1092820049977581571,Price Action News,usdcad 10 price is trading near a prior resistance level 13153   feb  5 2019  310pm,2019-02-05 16:19:38
1092816699257171968,Alex Dudley,ugh usdcad,2019-02-05 16:06:19
1092816211623231488,ForexLive,usdcad ran but it was a sprinter...not a miler https:  t.co sshr6x4gab,2019-02-05 16:04:23
1092815868361347072,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   short  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co w1bqisibsn,2019-02-05 16:03:01
1092815207406149633,Mosche schapira,exchange   2019.02.05 11:00:00   usdcad: last: 1.3132  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4980  dayhi: 1.  https:  t.co iqzscjjimp,2019-02-05 16:00:23
1092815206823153667,Fisele,exchange   2019.02.05 11:00:00   usdcad: last: 1.3132  dayhi: 1.3151  daylo: 1.3101 eurcad: last: 1.4980  dayhi: 1.  https:  t.co mhuvbiowhu,2019-02-05 16:00:23
1092814797949816832,Future Investors FX,$usdcad stopped out now we pick a directon...,2019-02-05 15:58:46
1092812334316306432,drix fabian,closed sell usdcad 1.31337 for  9.6 pips  total for today  18.9 pips,2019-02-05 15:48:58
1092811341545570304,FX Robot,usdcad m15 rsi 14  cross below 70 1 3138 1 5.2.2019 17:45:16,2019-02-05 15:45:01
1092809249959395331,Manuel Fx,bull target hit   25.4 $$$points $usdcad sl: 1.3102 tp: 1.3149 https:  t.co z33g0ioljw,2019-02-05 15:36:43
1092806894757003270,Jon Kibbler,nice before and after on today. usdcad was at a weekly support zone  daily close yesterday was bullish. exp  https:  t.co shrcicpnnl,2019-02-05 15:27:21
1092806891359604736,Future Investors FX,       keep watching it roll out...       buy stop $usdcad  .3100  tp1 2   30   50  sl ,2019-02-05 15:27:20
1092806246045044739,She Trades FX,sold usdcad 1.31453 sl 1.3195 tp 1.3082,2019-02-05 15:24:47
1092805808667148288,Elliottwave Forecast,$usdcad should see sellers again at 1.3180 1.3129 area looking for more downside or for 3 wave reaction lower at least,2019-02-05 15:23:02
1092805525039915009,Elliottwave Forecast,$usdcad cycle from december peak is showing incomplete structure to the downside favoring more downside against 1.3377 high,2019-02-05 15:21:55
1092804904505217025,FX Swing Trader,closed sell $usdcad 1.31513 for  0.5 pips  total for today  15.6 pips,2019-02-05 15:19:27
1092803687485976584,JB_Holdings,usdcad dancing,2019-02-05 15:14:37
1092802625412743168,Elliottwave Forecast,$usdcad 1 hour chart from 1 25 ny update. ended the 3 wave bounce at the blue box area  amp  made new lows  https:  t.co hjyf7r3fc8,2019-02-05 15:10:23
1092802526636695552,DailyForex,$usdcad signal    long around 1.3055  short around 1.3165.  click the link for a full technical analysis  https:  t.co oc4ivxedej,2019-02-05 15:10:00
1092802274135605250,Prometheus,$usdcad is thinkin about it...,2019-02-05 15:09:00
1092800571294273536,FXCM Australia,based on the last 12 ism non manufacturing pmi events in united states  we expect usdcad to trend downwards. based  https:  t.co 8mpgfkkuoz,2019-02-05 15:02:14
1092800241634557954,Maxx Fairo,daily signal  2019.02.05   buy   usdcad   1.31000   expiry time 11:00 ,2019-02-05 15:00:55
1092800105739182081,Mosche schapira,exchange   2019.02.05 10:00:00   usdcad: last: 1.3134  dayhi: 1.3139  daylo: 1.3101 eurcad: last: 1.4993  dayhi: 1.  https:  t.co t1gdfqrpvt,2019-02-05 15:00:23
1092800105592356865,Fisele,exchange   2019.02.05 10:00:00   usdcad: last: 1.3134  dayhi: 1.3139  daylo: 1.3101 eurcad: last: 1.4993  dayhi: 1.  https:  t.co cbmg7x5yyf,2019-02-05 15:00:23
1092800013170810882,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3133 2 5.2.2019  https:  t.co 3b4dkigkbu,2019-02-05 15:00:01
1092799931583213569,ur-trading,$usdcad https:  t.co gb1hbxrlkf,2019-02-05 14:59:41
1092798604320915456,forextrade11,buy usdcad day trade entries e1 1.3100 1.3120 20pips 4hrs  e2 1.3100 1.3130 30pips 4hrs  total 50x16 $800 roi 80  l  https:  t.co penwvp3jco,2019-02-05 14:54:25
1092796830885310465,PipTrain ,    $usdcad put in an inside monday yesterday  after testing the one year rising support. last time we got an insid  https:  t.co 711xjdk802,2019-02-05 14:47:22
1092796515888914432,Crypto Trader Pro,  via   https:  t.co 4srurtg7ud plan 3 usdcad   sell https:  t.co fpsptbucfh https:  t.co r6ymvcfiez,2019-02-05 14:46:07
1092796241950453762,FX Robot,usdcad m15 rsi 14  cross below 70 1 3124 6 5.2.2019 16:45:16,2019-02-05 14:45:01
1092793219342053376,Blitz Trader,usd cad   $usdcad   $usd $cad  inversed head and shoulder usdcad   buy stop  long or short usd cad on wcx:  https:  t.co xuttiwcbll,2019-02-05 14:33:01
1092791873071140865,Terry Hung,$usdcad daily https:  t.co 1gwzutd9cv,2019-02-05 14:27:40
1092790599307223040,Greg Valancius,  : $usdcad trending close to intraday resistance1.3125 a break of which would target 1.3150  rejection eyes 1.3085   hi ,2019-02-05 14:22:36
1092789768126111744,HappyFx LTD,closed sell usdcad 1.3107 for  14.6 pips  total for today  350.9 pips,2019-02-05 14:19:18
1092789482053459968,,  : audchf buy audjpy buy eurjpy buy nzdjpy buy usdcad sell euraud   cadchf buy cadjpy buy nzdchf buy  2019.02.05.pm7:2,2019-02-05 14:18:10
1092788471721271296,Faisal Khan,$usdcad trending close to intraday resistance1.3125 a break of which would target 1.3150  rejection eyes 1.3085  https:  t.co l0d6l3o7ko,2019-02-05 14:14:09
1092788237901447168,Manuel Fx,1o bull alert $usdcad h4  1.3124   0.21    sl:1.3102 tp:1.3149 https:  t.co i18zj2iggb,2019-02-05 14:13:13
1092786424758370304,Blitz Trader,usd cad   $usdcad   $usd $cad  video trade: trading the retracement...usdcad  long or short usd cad on wcx:  https:  t.co 17pzexp5ct,2019-02-05 14:06:01
1092785005565276161,Fisele,exchange   2019.02.05 09:00:00   usdcad: last: 1.3123  dayhi: 1.3130  daylo: 1.3101 eurcad: last: 1.4998  dayhi: 1.  https:  t.co mdr53umjwk,2019-02-05 14:00:22
1092785005519097856,Mosche schapira,exchange   2019.02.05 09:00:00   usdcad: last: 1.3123  dayhi: 1.3130  daylo: 1.3101 eurcad: last: 1.4998  dayhi: 1.  https:  t.co h2krkr8d2g,2019-02-05 14:00:22
1092784855639908353,Adrian Sula,  : the usdcad tests the 100 hour ma. key test for the bias. https:  t.co twlqbn4cbp https:  t.co c4bvhmrxyu,2019-02-05 13:59:47
1092783234029629440,EverythingFX,usdcad   canadian data cancelled   but what is driving cad  https:  t.co vb19pzovmz,2019-02-05 13:53:20
1092782661121146881,Tradingfastmoney,trade buy usdcad on 4hour chart now at current price of 1.3123 this is only my analysis. https:  t.co x1smitcbsy,2019-02-05 13:51:03
1092781996063875075,Michael's Trading Journal,usdcad short  added this entry. would make this my fourth position on the usdcad short.  but it s a valid setup  amp  1  https:  t.co cszur3heab,2019-02-05 13:48:25
1092781285792075777,Penny Stocks MOMO,inversed head and shoulder usdcad   buy stop https:  t.co j2ij9dkosk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co andhntragf,2019-02-05 13:45:36
1092781285519515648,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 inversed head and shoulder usdcad   buy stop https:  t.co i19d2x0vys https:  t.co uhvfepmuip,2019-02-05 13:45:36
1092781146180468737,FxBook,https:  t.co tso9wo9ntr the usdcad tests the 100 hour ma.  key test for the bias.,2019-02-05 13:45:02
1092781142128898049,FX Robot,usdcad m15 rsi 14  cross below 70 1 3122 6 5.2.2019 15:45:16,2019-02-05 13:45:01
1092779956856180736,Greg Michalowski,the usdcad tests the 100 hour ma. key test for the bias. https:  t.co twlqbn4cbp https:  t.co c4bvhmrxyu,2019-02-05 13:40:19
1092779708415119360,ForexLive,the usdcad tests the 100 hour ma.  key test for the bias. https:  t.co qv3rjn9dau,2019-02-05 13:39:20
1092779517322514432,Penny Stocks MOMO,usdcad head and shoulders on 1h  touching channel support on 1d https:  t.co 4wu9xarhnp  crypto cashflow via    https:  t.co nirb8mtvik,2019-02-05 13:38:34
1092777909381726208,Casimiro Santos V,usdcad  long  target 131.500,2019-02-05 13:32:11
1092777251941150720,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad https:  t.co w1rfsehsoc https:  t.co jaul07husk,2019-02-05 13:29:34
1092777249462337536,Penny Stocks MOMO,usdcad https:  t.co njwllvfspp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co vrky8puzqb,2019-02-05 13:29:33
1092775804281475073,Elliottwave Forecast,we also looked at other instruments like $usdcad for next trading area in case it does 7 swings higher $cad,2019-02-05 13:23:49
1092771047865286656,Ross Mullins,forex update: usdcad holding under the resistance zone   get today s free daily video analysis  https:  t.co jklgouoozz,2019-02-05 13:04:55
1092770716179619840,Crypto Trader Pro,video trade: trading the retracement...usdcad https:  t.co q1kv2cbaqx via   https:  t.co 4srurtoww3 https:  t.co mdh1qrkkxi,2019-02-05 13:03:36
1092770715856646150,Penny Stocks MOMO,video trade: trading the retracement...usdcad https:  t.co gussmul5ww  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bkncrliaum,2019-02-05 13:03:36
1092770415456473088,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.02.05 08:02:01   https:  t.co yz11tykvke https:  t.co xkhuzgkxuu,2019-02-05 13:02:24
1092770231695626240,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.02.05 08:01:18   https:  t.co 1g9tucbgwg https:  t.co gpoerfvy7g,2019-02-05 13:01:40
1092770226423431169,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.02.05 08:01:16   https:  t.co 16km9tpvah https:  t.co yacwakdls9,2019-02-05 13:01:39
1092770216734539776,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.02.05 08:01:14   https:  t.co f9cqe97cgy https:  t.co whnwaevop8,2019-02-05 13:01:37
1092770179170402305,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.05 08:01:05   https:  t.co ys21hkjkzb https:  t.co vlaw0dtgqx,2019-02-05 13:01:28
1092769904724508673,Mosche schapira,exchange   2019.02.05 08:00:00   usdcad: last: 1.3118  dayhi: 1.3121  daylo: 1.3101 eurcad: last: 1.4981  dayhi: 1.  https:  t.co mhk7n437uk,2019-02-05 13:00:22
1092769904556732416,Fisele,exchange   2019.02.05 08:00:00   usdcad: last: 1.3118  dayhi: 1.3121  daylo: 1.3101 eurcad: last: 1.4981  dayhi: 1.  https:  t.co kc9zkoidya,2019-02-05 13:00:22
1092767850924777477,Janusz Grobicki,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback trying to make a comeback as dollar index rebound continues  u.s markit  amp  i ,2019-02-05 12:52:12
1092766490464526337,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback trying to make a comeback as dollar index rebound continues  u.s markit  amp  i ,2019-02-05 12:46:48
1092766317998993413,drix fabian,bought usdcad 1.31077 sl 1.306 tp 1.325,2019-02-05 12:46:07
1092766047625711616,Aj Fx,  $usdcad thoughts sir ,2019-02-05 12:45:03
1092764902601703425,Marc Hav,$usdcad daily https:  t.co hqp1pbhlya,2019-02-05 12:40:30
