1097646450580905989,NYSE Daytraders,this spike in quotes crashed tony s server lol.  $usdcad https:  t.co grrkmjnkx3,2019-02-18 23:58:01
1097644869223411712,SB Trade Desk,sb intraday update   $dxy   $nzdusd   $usdcad   https:  t.co rpwcnfkdpz,2019-02-18 23:51:44
1097644378657644546,The Big Picture,  : meltdown  weekly   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 23:49:47
1097644243806547968,GreenStocks,  : meltdown again...  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 23:49:15
1097642291928485889,Carofa,sold 0.01 lots usdcad 1.32369,2019-02-18 23:41:30
1097641149345480704,The Big Picture,  : meltdown again...  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 23:36:57
1097641127988129793,GreenStocks,  : meltdown  weekly   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 23:36:52
1097640639146180608,The Big Picture,  meltdown again...  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad  https:  t.co puoivoey7f,2019-02-18 23:34:56
1097638095875440641,GreenStocks,  meltdown  weekly   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad  https:  t.co oi66mpncnb,2019-02-18 23:24:49
1097633664123453441,Elliottwave Forecast,$cl_f $63.01 70.41 is the 1 hour target  as far as 2.11.19 low is in placed  sellers should be waiting there. $usdcad   $cadjpy,2019-02-18 23:07:13
1097631930059837441,Fisele,exchange   2019.02.18 18:00:00   usdcad: last: 1.3239  dayhi: 1.3243  daylo: 1.3233 eurcad: last: 1.4974  dayhi: 1.  https:  t.co dwfuhh1wwo,2019-02-18 23:00:19
1097631929950720000,Mosche schapira,exchange   2019.02.18 18:00:00   usdcad: last: 1.3239  dayhi: 1.3243  daylo: 1.3233 eurcad: last: 1.4974  dayhi: 1.  https:  t.co krxd5dtpav,2019-02-18 23:00:19
1097631593466867712,She Trades FX,closed sell usdcad 1.32697 for  27.6 pips  total for today  21.7 pips,2019-02-18 22:58:59
1097630179197886464,EiKing,sell stop 0.01 lots usdcad 1.32217 sl 1.32312,2019-02-18 22:53:22
1097630171161640964,EiKing,closed sell stop 0.01 lots usdcad 1.32217 for 0.0 pips  total for today 0.0 pips,2019-02-18 22:53:20
1097629606218207232,Marco Piccione,closed sell usdcad 1.32432 for  0.6 pips  total for today  0.6 pips,2019-02-18 22:51:05
1097627175472246786,Fractal Trader,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co fyl78nvvp5,2019-02-18 22:41:26
1097626442047860736,Trade by ezSignal,bought 0.07 lots usdcad 1.331,2019-02-18 22:38:31
1097624798396669958,Inclusiveforex.limited,closed buy 5.0 lots forex usdcad 1.32307 for  1.0 pips  total for today  1.0 pips,2019-02-18 22:31:59
1097622432725098496,Penny Stocks MOMO,usdcad inversed head and shoulders pattern https:  t.co pmw8d6m7dj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co govthjkiyy,2019-02-18 22:22:35
1097618283497508871,NOVO Systems,novo premium: pr00008: usdcad cancelled by time limit.,2019-02-18 22:06:06
1097618262236508161,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co n25mhzww8h,2019-02-18 22:06:01
1097617264260628480,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma   dailyusdcad100ma  dailyusdcad20ma   day3usdcad20ma    dail  https:  t.co slli2mb4uh,2019-02-18 22:02:03
1097616823871250432,Fisele,exchange   2019.02.18 17:00:00   usdcad: last: 1.3239  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4976  dayhi: 1.  https:  t.co 1najqcepso,2019-02-18 22:00:18
1097616823778975744,Mosche schapira,exchange   2019.02.18 17:00:00   usdcad: last: 1.3239  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4976  dayhi: 1.  https:  t.co jmdezh7ot9,2019-02-18 22:00:18
1097613734351118341,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 1pjimqzo7r,2019-02-18 21:48:01
1097604738500026368,TAS,usdcad should continue up through march   chart https:  t.co yhubbnwllt,2019-02-18 21:12:16
1097604053414998016,Antony,there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co w92jc1acwg https:  t.co wr07mx4lph,2019-02-18 21:09:33
1097602809137000448,Penny Stocks MOMO,usdcad https:  t.co hmgsifdydg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co suhoqmfnio,2019-02-18 21:04:36
1097601722401333249,Fisele,exchange   2019.02.18 16:00:00   usdcad: last: 1.3241  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4982  dayhi: 1.  https:  t.co mijxl65kfv,2019-02-18 21:00:17
1097601722246152192,Mosche schapira,exchange   2019.02.18 16:00:00   usdcad: last: 1.3241  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4982  dayhi: 1.  https:  t.co 7w5qlclftb,2019-02-18 21:00:17
1097599408173125632,Chloster,usdcad short idea   tradingview https:  t.co r06gkothk5,2019-02-18 20:51:05
1097597714584489984,Linda,$usdcad daily update https:  t.co ax5nvivr8m,2019-02-18 20:44:22
1097588986497982465,FOREX THAI,bought 0.01 lots usdcad 1.32369 sl 1.2837 tp 1.3247,2019-02-18 20:09:41
