1085322744273817600,Prime Trader,usd cad   $usdcad   $usd $cad  up  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co bv6ro9oajj,2019-01-15 23:48:01
1085314815042772992,NewsTrading.info,closed buy $usdcad 1.32641 for  1.7 pips  total for today  3.8 pips ,2019-01-15 23:16:30
1085314814589706240,NewsTrading.info,closed buy $usdcad 1.32642 for  2.1 pips  total for today  2.1 pips ,2019-01-15 23:16:30
1085310765303762945,Fisele,exchange   2019.01.15 18:00:00   usdcad: last: 1.3266  dayhi: 1.3271  daylo: 1.3259 eurcad: last: 1.5132  dayhi: 1.  https:  t.co 2bidhhhh6o,2019-01-15 23:00:25
1085310765190561792,Mosche schapira,exchange   2019.01.15 18:00:00   usdcad: last: 1.3266  dayhi: 1.3271  daylo: 1.3259 eurcad: last: 1.5132  dayhi: 1.  https:  t.co qiqb16i90p,2019-01-15 23:00:25
1085309210102038530,John Smith Trading,bought usdcad 1.32636,2019-01-15 22:54:14
1085309209594482688,John Smith Trading,sold usdcad 1.32182,2019-01-15 22:54:14
1085304296655081472,Elliottwave Forecast,$usdcad the pair showing 5 waves lower and should see more downside  after this pullback ends. $usdx  https:  t.co gstcmqhhg5,2019-01-15 22:34:42
1085297006266986503,NewsTrading.info,bought $usdcad 1.32642 ,2019-01-15 22:05:44
1085297005583323144,NewsTrading.info,bought $usdcad 1.32641 ,2019-01-15 22:05:44
1085296569660989442,Maxx Fairo,daily signal  2019.01.15   sell   usdcad   1.33000   expiry time 19:00 ,2019-01-15 22:04:00
1085296217939210247,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.15 17:02:12   https:  t.co wm42uzdtj0 https:  t.co jupslq05g4,2019-01-15 22:02:36
1085296083394326528,Futuresmo,   weeklyusdcad20ma ,2019-01-15 22:02:04
1085295666950225920,Mosche schapira,exchange   2019.01.15 17:00:00   usdcad: last: 1.3265  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5138  dayhi: 1.  https:  t.co 1fl5014f1x,2019-01-15 22:00:25
1085295665352187904,Fisele,exchange   2019.01.15 17:00:00   usdcad: last: 1.3265  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5138  dayhi: 1.  https:  t.co 00jvsuzwdw,2019-01-15 22:00:25
1085294734111920133,Automated Trading,bought 0.01 lots vado usdcad 1.32702 sl 1.31649 tp 1.35887 live algo trading source code https:  t.co b1dlcw9ulr,2019-01-15 21:56:43
1085289077296062466,Adede Ocansey,closed sell stop usdcad 1.32234 for 0.0 pips  total for today  9.4 pips,2019-01-15 21:34:14
1085289075236659203,Adede Ocansey,closed buy usdcad 1.32785 for  52.2 pips  total for today  40.0 pips,2019-01-15 21:34:13
1085283533516623872,NewsTrading.info,closed buy $usdcad 1.32687 for  5.9 pips  total for today  54.0 pips,2019-01-15 21:12:12
1085281119254335489,NewsTrading.info,bought $usdcad 1.32687,2019-01-15 21:02:37
1085280564788318209,Fisele,exchange   2019.01.15 16:00:00   usdcad: last: 1.3268  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5142  dayhi: 1.  https:  t.co mztzdqqmud,2019-01-15 21:00:24
1085280564763086849,Mosche schapira,exchange   2019.01.15 16:00:00   usdcad: last: 1.3268  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5142  dayhi: 1.  https:  t.co ifudrhpakp,2019-01-15 21:00:24
1085275294167113728,StrangeListing Ent and Global Ads,closed sell usdcad 1.3282 for 0.0 pips  total for today  47.0 pips,2019-01-15 20:39:28
1085274616359276545,MONEY_MAKER,closed buy 0.15 lots usdcad 1.32768 for  2.2 pips  total for today  243.3 pips,2019-01-15 20:36:46
1085274613087645698,MONEY_MAKER,closed buy 0.3 lots usdcad 1.32769 for  2.1 pips  total for today  249.0 pips,2019-01-15 20:36:45
1085274612630458368,MONEY_MAKER,closed buy 0.15 lots usdcad 1.32771 for  2.2 pips  total for today  251.1 pips,2019-01-15 20:36:45
1085269519797501952,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.15 15:16:07   https:  t.co isheiuqrfe https:  t.co 8zesybzqqq,2019-01-15 20:16:31
1085266955895009283,BaldTrader,$usdcad   s r flip with bullish divergence   pending order got filled this morning https:  t.co jx9iuzbcpc,2019-01-15 20:06:20
1085265462982787074,Mosche schapira,exchange   2019.01.15 15:00:00   usdcad: last: 1.3281  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5141  dayhi: 1.  https:  t.co cse9yuznyb,2019-01-15 20:00:24
1085265462882111489,Fisele,exchange   2019.01.15 15:00:00   usdcad: last: 1.3281  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5141  dayhi: 1.  https:  t.co 04cmkdkt6k,2019-01-15 20:00:24
1085261026461974530,Elliottwave Forecast,$usdcad is about to break above 1.3297 which would make it 5 swings up from  a  low and should then do 7 swings at least in  b ,2019-01-15 19:42:46
1085260802767114240,Elliottwave Forecast,$usdcad completed 5 waves down as per chart of the day from 1.9.2019 https:  t.co d9fdjfmbnq and bouncing  https:  t.co jc03ekqyzr,2019-01-15 19:41:53
1085259292280803328,Ansari Aadil,  : closed sell 6.2 lots usdcad 1.32612 for  16.6 pips  total for today  584.2 pips,2019-01-15 19:35:53
1085259093386899458,StrangeListing Ent and Global Ads,sold usdcad 1.3282,2019-01-15 19:35:05
1085255724127662082,PrinceFxEA,closed buy usdcad 1.32596 for  31.4 pips  total for today  31.4 pips,2019-01-15 19:21:42
1085251132509712386,forextrade11,buy usdcad swing trade entry e1 1.3180 1.3300 120pips 1day   day trade entry e2 1.3240 1.3280 40pips 2hrs  e3 1.323  https:  t.co 2oyh9dqgeb,2019-01-15 19:03:27
1085251079489708032,Inclusiveforex.limited,closed sell 7.0 lots forex usdcad 1.32667 for  5.0 pips  total for today  17.4 pips,2019-01-15 19:03:14
1085250700580401152,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.01.15 14:01:20   https:  t.co d9miu7lsdb https:  t.co y21ff525mg,2019-01-15 19:01:44
1085250691101347840,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.15 14:01:18   https:  t.co c0rryukqoq https:  t.co hktughmfex,2019-01-15 19:01:42
1085250362951503873,Fisele,exchange   2019.01.15 14:00:00   usdcad: last: 1.3286  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5127  dayhi: 1.  https:  t.co affn,2019-01-15 19:00:24
1085250362922160131,Mosche schapira,exchange   2019.01.15 14:00:00   usdcad: last: 1.3286  dayhi: 1.3293  daylo: 1.3225 eurcad: last: 1.5127  dayhi: 1.  https:  t.co isd4zqv57x,2019-01-15 19:00:24
1085250267816357889,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3285 0 15.1.2019  https:  t.co c0e6dc8vun,2019-01-15 19:00:01
1085249686108364801,PipTrain ,   100 pips off the year pivot   day 100ma  good reaction for $usdcad buy. think it was the low of the year  piple.  https:  t.co dwlrnwv1jp,2019-01-15 18:57:42
