1093292821069684737,Yanis,  : $usdcad   time to start looking more bullish  oil breaking trendline to the downside usdcad breakstl to upside  above 200d ,2019-02-06 23:38:15
1093290760894640129,Luis Nieves,  : a story  told by me   shared to my ccv family  enjoy  $usdcad   https:  t.co pr8fvdgjud,2019-02-06 23:30:04
1093289893172776960,staticliquid,anyone else fancy a drop on usdcad  https:  t.co ptztakhaeg,2019-02-06 23:26:37
1093286446348320768,NewsTrading.info,sold $usdcad 1.32181 ,2019-02-06 23:12:55
1093286443651383298,Wan Mohd. Azhanudin,sold 0.73 lots usdcad 1.31984,2019-02-06 23:12:55
1093286028859846656,Future Investors FX,closed buy 0.15 lots $usdcad 1.31965 for  20.7 pips  total for today  793.6 pips  ,2019-02-06 23:11:16
1093285327639375872,,sold usdcad 1.32126 sl 1.32426 tp 1.32066,2019-02-06 23:08:29
1093285319355424769,Abhishek Halder,$usdcad cleared the congestion zone 1.3157 1.3206 pretty easily. next zone upside should be 1.3240 3270. but expect  https:  t.co oqdhaq4fza,2019-02-06 23:08:27
1093283708247965696,TomMunich,bought usdcad 1.32165,2019-02-06 23:02:02
1093283332438323200,Fisele,exchange   2019.02.06 18:00:00   usdcad: last: 1.3213  dayhi: 1.3217  daylo: 1.3206 eurcad: last: 1.5018  dayhi: 1.  https:  t.co 2xnaa9mcqe,2019-02-06 23:00:33
1093283332345999366,Mosche schapira,exchange   2019.02.06 18:00:00   usdcad: last: 1.3213  dayhi: 1.3217  daylo: 1.3206 eurcad: last: 1.5018  dayhi: 1.  https:  t.co dd3hlvrepu,2019-02-06 23:00:33
1093278566974930945,Inclusiveforex.limited,closed sell 4.0 lots forex usdcad 1.31197 for  2.4 pips  total for today  2.4 pips,2019-02-06 22:41:37
1093278564231905281,Inclusiveforex.limited,closed buy 8.0 lots forex usdcad 1.30963 for  4.6 pips  total for today  4.6 pips,2019-02-06 22:41:36
1093276175584116736,Power4hrBothWays,usdcad    opened  buy  1.31920   closed 1.32119  reverse 4hr   19.9  pips,2019-02-06 22:32:07
1093275599853051904,Marco Piccione,closed buy usdcad 1.31532 for  55.4 pips  total for today  55.4 pips,2019-02-06 22:29:49
1093275296197996554,Adede Ocansey,closed buy usdcad 1.31813 for  19.3 pips  total for today  19.3 pips,2019-02-06 22:28:37
1093273384912326656,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co f796kqq4nl,2019-02-06 22:21:01
1093271884681089026,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system d_night is sho. more news     about https:  t.co ojufoyyz03,2019-02-06 22:15:03
1093268632455598080,Futuresmo,   weeklyusdcad20ma   day3usdcad100ma  day2usdcad100ma  dailyusdcad200ma  dailyusdcad100ma  day3  https:  t.co rfjiuah5in,2019-02-06 22:02:08
1093268225880715272,Fisele,exchange   2019.02.06 17:00:00   usdcad: last: 1.3213  dayhi: 1.3214  daylo: 1.3125 eurcad: last: 1.5012  dayhi: 1.  https:  t.co liz6fnqdvh,2019-02-06 22:00:31
1093268225847111681,Mosche schapira,exchange   2019.02.06 17:00:00   usdcad: last: 1.3213  dayhi: 1.3214  daylo: 1.3125 eurcad: last: 1.5012  dayhi: 1.  https:  t.co dnc8fh4llm,2019-02-06 22:00:31
1093267709595451411,Automated Trading,sold 0.01 lots vado usdcad 1.32109 sl 1.33166 tp 1.29013 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-06 21:58:28
1093267313988558850,TradeTheTrader,  $usdcad as well... spooky. these countries all have huge housing bubbles that look like they re bursting  https:  t.co 0n17jsjnkh,2019-02-06 21:56:54
1093265384533360646,TomMunich,closed buy usdcad 1.32066 for  3.0 pips  total for today  166.3 pips,2019-02-06 21:49:14
1093265078164619277,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad d1  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co cw0ww7rzc9,2019-02-06 21:48:01
1093260835189854209,The Trade Academy,  : canadian ivey pmi  sa   jan  54.7 versus 56.4 expected  previous 59.7 $usdcad,2019-02-06 21:31:09
1093260734786605056,Robert,$usdcad short at 1.3203  target 1.30350,2019-02-06 21:30:45
