1082788712650604544,Rsbel Durn,usdcad spot  lt  1.3250,2019-01-08 23:58:40
1082788393380126721,IECONOMICS,$usdcad market alert: 5 week low1.3244 https:  t.co hto3i0beul,2019-01-08 23:57:24
1082788102744113152,livefxsignals.com,order closed at p l of $ 298.11   39.5 pips . ticket 166756845 buy 1.00 lots usdcad  you can copy all signals to yo  https:  t.co mxauqxwjrj,2019-01-08 23:56:15
1082786158936014853,NewsTrading.info,bought $usdcad 1.3262 ,2019-01-08 23:48:32
1082786027545247744,ur-trading,$usdcad https:  t.co f2fp9wzfrk,2019-01-08 23:48:00
1082785427394826245,Olagoke S Olaleye,closed sell 0.03 lots usdcad 1.32809 for  17.8 pips  total for today  17.8 pips,2019-01-08 23:45:37
1082785215016247296,Elliottwave Forecast,$cl_f 52.06 needs to hold for bears  otherwise a low is in placed and should be trading higher in 3 7 11. $usdcad $spx $cadjpy,2019-01-08 23:44:47
1082785189661720577,Manuel Fx,bear target hit  4.1 $$$points $usdcad sl: 1.3323tp: 1.3269 https:  t.co pgdeatzxlt,2019-01-08 23:44:41
1082785141502734337,Olagoke S Olaleye,closed sell usdcad 1.32803 for  14.4 pips  total for today  14.4 pips,2019-01-08 23:44:29
1082785136901611520,Manuel Fx,1o bear alert $usdcad h4  1.3273   0.76    sl:1.3323 tp:1.3269 https:  t.co z75yavfv1r,2019-01-08 23:44:28
1082783709030318081,IECONOMICS,$usdcad market alert: 4 week low1.3264 https:  t.co hto3hztdvl,2019-01-08 23:38:48
1082783024947871745,SB Trade Desk,sb swing update https:  t.co xm0iblgpkw $usdollar $usdcad $gbpusd $spx,2019-01-08 23:36:04
1082782996036546561,Jamie Saettele,sb swing update https:  t.co nftrtej7rh $usdollar $usdcad $gbpusd $spx,2019-01-08 23:35:58
1082782471886913536,Elliottwave Forecast,$usdcad  the boxes in our charts are the high frequency areas where the markets are likely to end cycles and make a turn,2019-01-08 23:33:53
1082782406569021440,Elliottwave Forecast,$usdcad latest 1 hour chart presented to members showing the 5 waves declined lower from blue box.  https:  t.co nayr8s0btg,2019-01-08 23:33:37
1082782168156385280,Elliottwave Forecast,$usdcad the daily chart presented to members at https:  t.co m32lpb6ujj showing the blue box. perfect  https:  t.co ienn526fx8,2019-01-08 23:32:40
1082781763003400192,Elliottwave Forecast,$usdcad the pair is about to end a 5 waves declined from peak  which was our blue box target at 1.3650 area. $audusd $nzdusd,2019-01-08 23:31:04
1082774403421753345,Chloe Madison,why usdcad could u turn on bank of canada announcement https:  t.co eyiteto3ry https:  t.co n6zzqoqb0u    https:  t.co veplj4ylko,2019-01-08 23:01:49
1082774150622527489,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwlcgzx $usdcad https:  t.co 8lckuzc8nt,2019-01-08 23:00:49
1082774051339321345,Mosche schapira,exchange   2019.01.08 18:00:00   usdcad: last: 1.3273  dayhi: 1.3279  daylo: 1.3273 eurcad: last: 1.5186  dayhi: 1.  https:  t.co kefclucqda,2019-01-08 23:00:25
1082774051322515458,Fisele,exchange   2019.01.08 18:00:00   usdcad: last: 1.3273  dayhi: 1.3279  daylo: 1.3273 eurcad: last: 1.5186  dayhi: 1.  https:  t.co zz86zjbuxe,2019-01-08 23:00:25
1082768379381899264,F S,  : why usdcad could u turn on bank of canada announcement https:  t.co 7hyz9ullwy https:  t.co 7rqlsriet6,2019-01-08 22:37:53
1082767477518540800,TraderSZ,because a nuance ive noticed in usdcad is when it comes to a key level...in this current scenario we re getting....  https:  t.co uf0b4p5qhq,2019-01-08 22:34:18
1082763694340222976,Price Action News,usdcad 10 price is trading near a prior support level 13268   jan  8 2019  930am,2019-01-08 22:19:16
1082763693358764043,Price Action News,usdcad 5  price is trading near a prior support level 13268   jan  8 2019  930am,2019-01-08 22:19:15
1082762514843152385,The Yeti,recap  exited rty at b e. took the loss on usdcad from yesterday.,2019-01-08 22:14:34
1082759696245764097,Futuresmo,   day3usdcad20ma ,2019-01-08 22:03:22
1082759634283364353,Maxx Fairo,daily signal  2019.01.08   sell   usdcad   1.33000   expiry time 19:00 ,2019-01-08 22:03:08
1082758950146187264,Fisele,exchange   2019.01.08 17:00:00   usdcad: last: 1.3273  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5186  dayhi: 1.  https:  t.co yfn4qeclxb,2019-01-08 22:00:25
1082758950079156224,Mosche schapira,exchange   2019.01.08 17:00:00   usdcad: last: 1.3273  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5186  dayhi: 1.  https:  t.co waremvezwv,2019-01-08 22:00:25
1082758644981219333,Automated Trading,bought 0.01 lots vado usdcad 1.32769 sl 1.31715 tp 1.35955 live algo trading source code https:  t.co b1dlcw9ulr,2019-01-08 21:59:12
1082756420620173312,Opus09 Signal,closed buy  opus09  signal usdcad 1.32786 for  3.5 pips  total for today  543.4 pips https:  t.co srcuk1aufa,2019-01-08 21:50:21
1082754748397350912,valentin nio ruiz,bought usdcad 1.32818,2019-01-08 21:43:43
1082751406573015052,Rich Dvorak,locking in $usdcad short gains  back on the sidelines ahead of big event risk tomorrow:    interest rat  https:  t.co m1mtwmxnef,2019-01-08 21:30:26
1082744892735062019,Sir Gissachance,checking out  08.01.19 usdcad  on forexmospherians   forex traders: https:  t.co ajspa1ernr,2019-01-08 21:04:33
1082743864757288967,Mosche schapira,exchange   2019.01.08 16:00:00   usdcad: last: 1.3276  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5189  dayhi: 1.  https:  t.co nmlcmej087,2019-01-08 21:00:28
1082743864748851200,Fisele,exchange   2019.01.08 16:00:00   usdcad: last: 1.3276  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5189  dayhi: 1.  https:  t.co fce5evjamc,2019-01-08 21:00:28
1082743243622760449,Kathy Lien,why usdcad could u turn on bank of canada announcement https:  t.co 7hyz9ullwy https:  t.co 7rqlsriet6,2019-01-08 20:58:00
