1092202747238273025,SB Trade Desk,sb swing update https:  t.co tv75euqtmw $usdcnh $audusd $usdcad $gbpusd,2019-02-03 23:26:41
1092202713562206209,Jamie Saettele,sb swing update https:  t.co gbcfdhvmth $usdcnh $audusd $usdcad $gbpusd,2019-02-03 23:26:33
1092200563624820736,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co mqh2zj34oc,2019-02-03 23:18:01
1092200024426119168,Marco Piccione,closed sell usdcad 1.31201 for  28.3 pips  total for today  28.3 pips,2019-02-03 23:15:52
1092199681223020544,Traders Community,  : the loonie has traced out the 61.8  retrace back to the weekly cloud with perfection   where too from here  $usdcad ,2019-02-03 23:14:30
1092198174851301377,rendy,sold 0.01 lots usdcad 1.30925 sl 1.31338,2019-02-03 23:08:31
1092196081037922304,Fisele,exchange   2019.02.03 18:00:00   usdcad: last: 1.3091  dayhi: 1.3097  daylo: 1.3088 eurcad: last: 1.4996  dayhi: 1.  https:  t.co evbdumoeqc,2019-02-03 23:00:12
1092196080983437313,Mosche schapira,exchange   2019.02.03 18:00:00   usdcad: last: 1.3091  dayhi: 1.3097  daylo: 1.3088 eurcad: last: 1.4996  dayhi: 1.  https:  t.co vtusnprjaw,2019-02-03 23:00:12
1092192449869434880,Anton Frantchouk,usdcad forex hints: bearish engulfing. open short at 1.3094  stop on 1 day close above 1.31577  limit is in 1.3066 area. trend: down,2019-02-03 22:45:46
1092192146210385922,ozan ylmaz,  :  future outlook for    $usdcad based on    data    amp  analyzing   the ,2019-02-03 22:44:34
1092190749691645953,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sharply down  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co dwhmve1fy8,2019-02-03 22:39:01
1092189629711900679,Inclusiveforex.limited,closed buy 5.0 lots forex usdcad 1.31433 for  6.4 pips  total for today  6.4 pips,2019-02-03 22:34:34
1092187392021286912,Rodrigo Diago Millan,usdcad   ideas de trading forex https:  t.co q9j7lfz5pg,2019-02-03 22:25:40
1092186219885281285,Blitz Trader,usd cad   $usdcad   $usd $cad  loonie on a trend  no faker  sho still in mind... an updat...  long or short usd c  https:  t.co ief1qazsbo,2019-02-03 22:21:01
1092186133453250563,g rd  oeX, future outlook for    $usdcad based on    data    amp  analyzing   the  https:  t.co fmbfcvb9jp,2019-02-03 22:20:40
1092184141112795136,rendy,closed buy 0.01 lots usdcad 1.30916 for  2.5 pips  total for today  2.5 pips,2019-02-03 22:12:45
1092183014858211333,NewsTrading.info,closed sell $usdcad 1.3097 for  0.8 pips  total for today  0.8 pips ,2019-02-03 22:08:17
1092182447922573312,Automated Trading,sold 0.01 lots vado usdcad 1.30958 sl 1.32006 tp 1.27889 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-03 22:06:02
1092182065582358529,Futuresmo,   weeklyusdcad20ma   day3usdcad100ma   dailyusdcad200ma ,2019-02-03 22:04:30
1092180979119255552,Fisele,exchange   2019.02.03 17:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co aigxyscnvk,2019-02-03 22:00:11
1092180979089854470,Mosche schapira,exchange   2019.02.03 17:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co hdlmg7ven3,2019-02-03 22:00:11
1092178581382459393,EBall ,over the past 3 months since i ve been recording performance per pair i have a 74  win ratio with usdcad. something  https:  t.co arak4kxkks,2019-02-03 21:50:40
1092178513292075008,itsjustinsunhoe,  : lil homie making his first 5 figure trade $usdcad after taking the course and joining.  https:  t.co 2xnh5c8cnm ,2019-02-03 21:50:23
1092175649937203201,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co uaowmr5d0v,2019-02-03 21:39:01
1092173021853503488,Tomas Segura,  : usdcad   ideas de trading forex https:  t.co slwdtclgxt,2019-02-03 21:28:34
1092171213768544256,@Deda,usdcad   chart https:  t.co gfplwpfbs9,2019-02-03 21:21:23
1092171120441262093,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 9sioubcjpy,2019-02-03 21:21:01
1092168700575342593,KnovaWave,the loonie has traced out the 61.8  retrace back to the weekly cloud with perfection   where too from here  $usdcad  https:  t.co p4epu3pbw7,2019-02-03 21:11:24
1092166591914168320,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad 5 waves finished. looking for upmove  long or short usd cad on wcx:  https:  t.co v4tbcxncig,2019-02-03 21:03:01
1092165879809228800,Mosche schapira,exchange   2019.02.03 16:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co pyqxtpibwr,2019-02-03 21:00:11
1092165879700303877,Fisele,exchange   2019.02.03 16:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co ekmhdibjz6,2019-02-03 21:00:11
1092160273832652801,,usdcad   ideas de trading forex https:  t.co slwdtclgxt,2019-02-03 20:37:55
1092155271340711936,Crypto Trader Pro,usdcad 5 waves finished. looking for upmove https:  t.co mfqwirjr23 via   https:  t.co 4srurtoww3 https:  t.co coffme3udj,2019-02-03 20:18:02
1092150778440093698,Mosche schapira,exchange   2019.02.03 15:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 26gyi2q1we,2019-02-03 20:00:11
