1100540699932540928,Goo,rap battle it is  we ll be covering a bunch of different assets $dxy $eurusd $gbpusd $usdjpy $usdcad $usdchf $wti  https:  t.co pc6bgxv5df,2019-02-26 23:38:44
1100536986882977793,Sniptrading,we have this view currently on the usdcad    https:  t.co pk8jpmcpuy,2019-02-26 23:23:59
1100535984523927552,TradingView India,    usdcad dit sell   tradingview   https:  t.co rmfaj7cv10,2019-02-26 23:20:00
1100535822623956992,fonecable.com,usdcad: implied volatility depressed despite upcoming event risks https:  t.co dwdvi7981s https:  t.co lloru3pzda,2019-02-26 23:19:21
1100535311438880768,ana_sadiek,usdcad: implied volatility depressed despite upcoming event risks  one week implied volatility for the usdcad appea  https:  t.co gc8x9qzh8v,2019-02-26 23:17:19
1100534714551668737,FOREX THAI,sold 0.01 lots usdcad 1.31661 sl 1.35661 tp 1.31561,2019-02-26 23:14:57
1100533325284999171,Dpips.com, usdcad: implied volatility depressed despite upcoming event risks  https:  t.co ibrg6batuj,2019-02-26 23:09:26
1100532062770073600,fonecable.com,usdcad: implied volatility depressed despite upcoming event risks https:  t.co z8duosjqtw https:  t.co feivtaa5jk,2019-02-26 23:04:25
1100531839750598658,Berita Abah Kau, usdcad: implied volatility depressed despite upcoming event risks  one week implied volatility for the usdcad appe  https:  t.co gl6gnhgmve,2019-02-26 23:03:32
1100531056149704704,Mosche schapira,exchange   2019.02.26 18:00:00   usdcad: last: 1.3169  dayhi: 1.3174  daylo: 1.3165 eurcad: last: 1.5003  dayhi: 1.  https:  t.co qu5vbjj9wl,2019-02-26 23:00:25
1100531056145506305,Fisele,exchange   2019.02.26 18:00:00   usdcad: last: 1.3169  dayhi: 1.3174  daylo: 1.3165 eurcad: last: 1.5003  dayhi: 1.  https:  t.co l16w4rljtp,2019-02-26 23:00:25
1100527695438467072,NewsTrading.info,closed buy $usdcad 1.31647 for  2.8 pips  total for today  2.8 pips,2019-02-26 22:47:04
1100527694658191360,Antony,usdcad finds early buyers against 100 day ma https:  t.co pg4rswkfns https:  t.co 4inomcqbo8,2019-02-26 22:47:03
1100527164217274369,Martin Wolf,closed buy 0.28 lots usdcad 1.31647 for  5.0 pips  total for today  476.9 pips,2019-02-26 22:44:57
1100526112495620096,Inclusiveforex.limited,closed buy 6.0 lots forex usdcad 1.32072 for  13.0 pips  total for today  19.8 pips,2019-02-26 22:40:46
1100523286084104192, ,closed buy 0.14 lots usdcad 1.31647 for  5.0 pips  total for today  464.5 pips,2019-02-26 22:29:32
1100518377393508352,TradingView Espaol,    usdcad   tradingview   https:  t.co otliqlywmc,2019-02-26 22:10:02
