1111772524080037888,TradingView India,    usdcad approaching support  prepare for a further rise   tradingview   https:  t.co w2nwbz0wdm,2019-03-29 23:30:00
1111770023800918017,Penny Stocks MOMO,usdcad long https:  t.co yil3hqmo2u  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9somvdun5l,2019-03-29 23:20:04
1111770008357498880,TradingView Espaol,    usdcad analisis   tradingview   https:  t.co hgxvq8jqcp,2019-03-29 23:20:00
1111765163143770118,Fisele,exchange   2019.03.29 19:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co jnmujxis5s,2019-03-29 23:00:45
1111765163005358081,Mosche schapira,exchange   2019.03.29 19:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co okyh9rugcb,2019-03-29 23:00:45
1111756325527187456,Future Investors FX,$usdcad so much for holding...    https:  t.co tjs0vgv8bq,2019-03-29 22:25:38
1111750063053770752,Mosche schapira,exchange   2019.03.29 18:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co 5oasp2syvd,2019-03-29 22:00:45
1111750062986674176,Fisele,exchange   2019.03.29 18:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co pcygtlbbip,2019-03-29 22:00:44
1111748380793794560,Forex Guru,usdcad price reversal triggered by canadian gdp  us inflation data: usdcad s daily move is already its largest down  https:  t.co 9z2bbp5wiz,2019-03-29 21:54:03
1111743086558892037,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  possible long on usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fz0xphy7hp,2019-03-29 21:33:01
1111742238776799232,Mitchell,  : fx cha  april 1 4  2019 usdcad   gt 1.3450 caps the move  gt  bears target 1.3200 on the turn  4 7 https:  t.co ioazr58c7k,2019-03-29 21:29:39
1111734961541914628,Fisele,exchange   2019.03.29 17:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co fmzihezik0,2019-03-29 21:00:44
1111734961424482306,Mosche schapira,exchange   2019.03.29 17:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co tt0kj5ih9f,2019-03-29 21:00:44
1111732231796596737,Cherif Barsoum,  : $usdcad holds near 1.3350 as loonie consolidates gains https:  t.co e3qmshxh53,2019-03-29 20:49:53
1111729257036701696,Penny Stocks MOMO,possible long on usdcad https:  t.co aksw1ox32q  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 7xic0vpjez,2019-03-29 20:38:04
1111727227270361088,TradingView Espaol,    usdcad   tradingview   https:  t.co 8wkecnfgzn,2019-03-29 20:30:00
1111727169493979146,Future Investors FX,closed sell 0.5 lots $usdcad 1.34003 for  35.2 pips  total for today  622.2 pips  ,2019-03-29 20:29:46
1111724225218465792,Narronjclark,$usdcad closed    tp  sell1.34389 profit 81 pips,2019-03-29 20:18:04
1111723084485222400,Boris Schlossberg,fx cha  april 1 4  2019 usdcad   gt 1.3450 caps the move  gt  bears target 1.3200 on the turn  4 7 https:  t.co ioazr58c7k,2019-03-29 20:13:32
1111719861842075653,Fisele,exchange   2019.03.29 16:00:00   usdcad: last: 1.3363  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4990  dayhi: 1.  https:  t.co wxu47gykhp,2019-03-29 20:00:44
1111719861787471872,Mosche schapira,exchange   2019.03.29 16:00:00   usdcad: last: 1.3363  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4990  dayhi: 1.  https:  t.co vdcepw8hdn,2019-03-29 20:00:44
1111717313550651392,DailyFX Team Live,$usdcad daily pivot points:  s3: 1.3316 s2: 1.3371 s1: 1.3401 r1: 1.3457 r2: 1.3482 r3: 1.3537  https:  t.co vx6xfepzxt,2019-03-29 19:50:36
1111711169356746752,Fractal Math,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co vxluuembnm,2019-03-29 19:26:12
1111711144111230976,Iceberg Trader,closed sell usdcad 1.33934 for  27.1 pips  total for today  94.6 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-03-29 19:26:06
1111704773290409984,Fisele,exchange   2019.03.29 15:00:00   usdcad: last: 1.3354  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4976  dayhi: 1.  https:  t.co tn9dlrsdln,2019-03-29 19:00:47
1111704773248643073,Mosche schapira,exchange   2019.03.29 15:00:00   usdcad: last: 1.3354  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4976  dayhi: 1.  https:  t.co bqlafivwez,2019-03-29 19:00:47
1111703398578044929,Edwin J Medina M,bought 2.0 lots usdcad 1.33586,2019-03-29 18:55:19
1111698038848962560,HAAWKS,analysis on forex fx news trading usdcad on canada gdp data  10 pips profit in 1 minute on 29 march 2019  https:  t.co c5t65tlgrs,2019-03-29 18:34:01
1111698038526017536,Pierre Witthus,analysis on forex fx news trading usdcad on canada gdp data  10 pips profit in 1 minute on 29 march 2019  https:  t.co au1mw4iqlc,2019-03-29 18:34:01
1111696535920664576,FXCM,$usdcad holds near 1.3350 as loonie consolidates gains https:  t.co e3qmshxh53,2019-03-29 18:28:03
1111695862948859904,Cab Byers,  this is how i played this. i m holding my sell of usdcad even though it has some strength on the da  https:  t.co scrcf6tloi,2019-03-29 18:25:22
1111690236533329920,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad cha analysis  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co l16xi6orri,2019-03-29 18:03:01
1111689665533362176,Fisele,exchange   2019.03.29 14:00:00   usdcad: last: 1.3366  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4997  dayhi: 1.  https:  t.co gjz0ra3o2q,2019-03-29 18:00:45
1111689665403342850,Mosche schapira,exchange   2019.03.29 14:00:00   usdcad: last: 1.3366  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4997  dayhi: 1.  https:  t.co vileooprau,2019-03-29 18:00:45
1111684527708090369,PrinceFxEA,closed sell limit usdcad 1.34601 for 0.0 pips  total for today  338.9 pips,2019-03-29 17:40:20
1111679667457703936,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co r03g8mtghi,2019-03-29 17:21:01
1111675893364281344,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad my view on h1  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co m4v2ryldvm,2019-03-29 17:06:01
1111674562847129601,Mosche schapira,exchange   2019.03.29 13:00:00   usdcad: last: 1.3366  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.5002  dayhi: 1.  https:  t.co usq0cdmzva,2019-03-29 17:00:44
