1088582749114384384,Penny Stocks MOMO,usdcad monthly looking to form monthly tweezer top https:  t.co gcxvdpyyle  crypto cashflow via    https:  t.co ywrroaxl3w,2019-01-24 23:42:06
1088578950081712128,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad 4h sho   sell the corrective wave  long or short usd cad on wcx:  https:  t.co kfd2gaxv4n,2019-01-24 23:27:01
1088577457291231232,Inclusiveforex.limited,closed buy 5.0 lots forex usdcad 1.3343 for  4.9 pips  total for today  222.3 pips,2019-01-24 23:21:05
1088577451830185986,Inclusiveforex.limited,closed buy 9.0 lots forex usdcad 1.33368 for  4.8 pips  total for today  4.8 pips,2019-01-24 23:21:03
1088577439943528455,Prime Trader,usd cad   $usdcad   $usd $cad  4hr flag appears in usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co zjwiwbdvj9,2019-01-24 23:21:01
1088577211844710400,Akpomah Halley,closed sell 0.02 lots usdcad 1.33028 for  21.6 pips  total for today  21.6 pips,2019-01-24 23:20:06
1088572608138891270,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.24 18:01:10   https:  t.co gnlyql8bff https:  t.co ympyywrsdw,2019-01-24 23:01:49
1088572312373338113,Fisele,exchange   2019.01.24 18:00:00   usdcad: last: 1.3355  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5096  dayhi: 1.  https:  t.co qlgwnof6su,2019-01-24 23:00:38
1088572312356560897,Mosche schapira,exchange   2019.01.24 18:00:00   usdcad: last: 1.3355  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5096  dayhi: 1.  https:  t.co 4phfxwyzt6,2019-01-24 23:00:38
1088569579654340608,Adede Ocansey,closed buy usdcad 1.33056 for  30.0 pips  total for today  30.0 pips,2019-01-24 22:49:47
1088566194817458179,NewsTrading.info,sold $usdcad 1.33606 ,2019-01-24 22:36:20
