1126992852599431168,Trading News,  : what if closed above 1.3410 this week  what are the potential scenarios that could come into action with $usdcad  get ,2019-05-10 23:30:09
1126985537800343552,Fisele,exchange   2019.05.10 19:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co hv9cdyn6mo,2019-05-10 23:01:05
1126985537737433088,Mosche schapira,exchange   2019.05.10 19:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co hxollewre6,2019-05-10 23:01:05
1126983021419278337,vfxAlert - Signals,free forecast  usdcad   https:  t.co genhxqqz4q     https:  t.co mgblkh3ip6,2019-05-10 22:51:05
1126978025185251328,Tobias Jr.,  : weekly charts for may 13 17  2019 usdcad   uptrend still in place but close below 1.3350 would turn whole chart bearish https:  ,2019-05-10 22:31:14
1126973472297631748,tradermeetscoder,usdcad moves sharply lower after the stronger employment stats https:  t.co 0id0n0cuva https:  t.co zdfto1b12v,2019-05-10 22:13:08
1126970423999107073,Fisele,exchange   2019.05.10 18:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co mzvc1ok0md,2019-05-10 22:01:01
1126970423969710080,Mosche schapira,exchange   2019.05.10 18:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co i8luxktsao,2019-05-10 22:01:01
1126969324969824257,Commodity Trader,new usdcad alerts have recently been posted. check them out now. https:  t.co ig2tsozlzk,2019-05-10 21:56:39
1126967158364200960,GFM Review,canadian dollar technical analysis overview: usdcad  cadjpy https:  t.co 7r0vaoltw6,2019-05-10 21:48:03
1126967156766232577,GFM Review,currency volatility: usdjpy  gbpusd and usdcad in focus https:  t.co anx2daugwm,2019-05-10 21:48:02
1126966637553278976,Jack,  i couldn t find the answer to the question  where is usdcad heading  in the article  ,2019-05-10 21:45:59
1126961250901143553,Boris Schlossberg,weekly charts for may 13 17  2019 usdcad   uptrend still in place but close below 1.3350 would turn whole chart bea  https:  t.co pu5b1biq6g,2019-05-10 21:24:34
1126955324072714240,Fisele,exchange   2019.05.10 17:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co 7b9dwyzjiv,2019-05-10 21:01:01
