1107426252238061569,Ace,  : $usdcad https:  t.co wziitxfuey,2019-03-17 23:39:28
1107421246319267841,Penny Stocks MOMO,usdcad buy https:  t.co m2rlphobky  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co t7imbsnzvk,2019-03-17 23:19:34
1107417369146810374,AB,$usdcad https:  t.co wziitxfuey,2019-03-17 23:04:10
1107417078879973376,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  short  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co l5epse1otf,2019-03-17 23:03:01
1107416379127459840,Fisele,exchange   2019.03.17 19:00:00   usdcad: last: 1.3341  dayhi: 1.3343  daylo: 1.3332 eurcad: last: 1.5113  dayhi: 1.  https:  t.co 58sasqwncw,2019-03-17 23:00:14
1107416378984808454,Mosche schapira,exchange   2019.03.17 19:00:00   usdcad: last: 1.3341  dayhi: 1.3343  daylo: 1.3332 eurcad: last: 1.5113  dayhi: 1.  https:  t.co nybzq7lu5z,2019-03-17 23:00:14
1107415850179411968,Penny Stocks MOMO,usdcad h1 https:  t.co exiehmdflg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co yvn6fl2t0z,2019-03-17 22:58:08
1107412606577451009,Christian Frost,  : $usdcad  local double bottom confirmed with break of neckline. retest of neckline and descending resistance in same spot. ,2019-03-17 22:45:14
1107411794589614081,Blitz Trader,usd cad   $usdcad   $usd $cad  buy opportunity  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co aub9kasvnp,2019-03-17 22:42:01
1107409126404034565,NewsTrading.info,bought $usdcad 1.33481 ,2019-03-17 22:31:25
1107409125888147457,NewsTrading.info,bought $usdcad 1.33175 ,2019-03-17 22:31:24
1107409125426774019,NewsTrading.info,bought $usdcad 1.33174 ,2019-03-17 22:31:24
1107406509842096131,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad weekly outlook  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co miikduhr6v,2019-03-17 22:21:01
1107402295296303104,Futuresmo,   weeklyusdcad20ma ,2019-03-17 22:04:16
1107401268383891456,Mosche schapira,exchange   2019.03.17 18:00:00   usdcad: last: 1.3336  dayhi: 1.3341  daylo: 1.3332 eurcad: last: 1.5100  dayhi: 1.  https:  t.co alvs8lqzhg,2019-03-17 22:00:11
1107401268274888710,Fisele,exchange   2019.03.17 18:00:00   usdcad: last: 1.3336  dayhi: 1.3341  daylo: 1.3332 eurcad: last: 1.5100  dayhi: 1.  https:  t.co esro87bko2,2019-03-17 22:00:11
