1090394334875275264,Elliottwave Forecast,$cl_f as right now  we need to wait for the high to break   then bulls will gain control until $62.00 65.00 area. $usdcad,2019-01-29 23:40:42
1090393819416326146,Elliottwave Forecast,$cl_f here is the chart presented to members at new york updated. look at the blue box. $usdcad $cadjpy https:  t.co xhe1t9tzha,2019-01-29 23:38:39
1090389480232628225,EiKing,sell stop 0.01 lots usdcad 1.32589 sl 1.32664,2019-01-29 23:21:25
1090389478781448192,EiKing,closed sell stop 0.01 lots usdcad 1.32589 for 0.0 pips  total for today 0.0 pips,2019-01-29 23:21:24
1090384196886036481,Fisele,exchange   2019.01.29 18:00:00   usdcad: last: 1.3271  dayhi: 1.3278  daylo: 1.3266 eurcad: last: 1.5176  dayhi: 1.  https:  t.co bmies9bdml,2019-01-29 23:00:25
1090384196814688257,Mosche schapira,exchange   2019.01.29 18:00:00   usdcad: last: 1.3271  dayhi: 1.3278  daylo: 1.3266 eurcad: last: 1.5176  dayhi: 1.  https:  t.co ltoe3ah1wc,2019-01-29 23:00:25
1090378810552401926,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad respected trendline  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 8whkemqrix,2019-01-29 22:39:01
1090374942183641090,Inclusiveforex.limited,closed sell 9.0 lots forex usdcad 1.32663 for  4.7 pips  total for today  51.4 pips,2019-01-29 22:23:39
1090374648104214543,Top Chart Group,usdcad https:  t.co qplaqwp2fq https:  t.co oy9wpxhvaf,2019-01-29 22:22:28
1090373415855218688,carlos dacosta,$usdcad nice bounce. playing supply  amp  demand zones. https:  t.co 4xi0iubnsm,2019-01-29 22:17:35
1090370830062768128,NewsTrading.info,bought $usdcad 1.32684 ,2019-01-29 22:07:18
1090370190943158273, ,closed sell 0.17 lots usdcad 1.3284 for  14.1 pips  total for today  2382.4 pips,2019-01-29 22:04:46
1090369455404826625,Automated Trading,bought 0.01 lots vado usdcad 1.32732 sl 1.31679 tp 1.35918 live algo trading source code https:  t.co b1dlcw9ulr,2019-01-29 22:01:50
1090369447305637888,NewsTrading.info,closed sell $usdcad 1.3284 for  14.0 pips  total for today  14.0 pips,2019-01-29 22:01:48
1090369096313638912,Fisele,exchange   2019.01.29 17:00:00   usdcad: last: 1.3270  dayhi: 1.3284  daylo: 1.3241 eurcad: last: 1.5169  dayhi: 1.  https:  t.co pkssgyc8mk,2019-01-29 22:00:25
1090369095999127553,Mosche schapira,exchange   2019.01.29 17:00:00   usdcad: last: 1.3270  dayhi: 1.3284  daylo: 1.3241 eurcad: last: 1.5169  dayhi: 1.  https:  t.co gkpkn98z99,2019-01-29 22:00:25
1090365935649804288,Mike Geraci,  how do you see this working in terms of the usdcad  we raise rates to keep up  and then blow up the economy  https:  t.co oi5f4zdl9x,2019-01-29 21:47:51
1090364144673468416,ac_eco,canadian households on the other hand.... $usdcad https:  t.co sdbif9ax4e,2019-01-29 21:40:44
1090362955177308162,Blitz Trader,usd cad   $usdcad   $usd $cad  view on usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co l1kyypg9wj,2019-01-29 21:36:01
1090356350268301312,Brandon Theriot,update   $usdcad   short   stop 3 pips above weekly highs. going to plan.  10 pip risk.  $audusd   long   stop 3 pi  https:  t.co tcleizkzis,2019-01-29 21:09:46
1090356184010244096,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 view on usdcad https:  t.co gxlwmfxnab https:  t.co e64e80fkrt,2019-01-29 21:09:06
1090355647005237248,TopLifeForEver,  : sold $usdcad 1.32809 ,2019-01-29 21:06:58
1090355371343048704,NewsTrading.info,sold $usdcad 1.32809 ,2019-01-29 21:05:53
1090355205718360064,hedgefundsrating,  : order filled $usdcad https:  t.co rqx0iksrb6,2019-01-29 21:05:13
1090355196419547136,hedgefundsrating,  : stalling1.3285. trying a 1 4 pos short1.32817 that would make 1 2 size   gt  stop all tranches gt 1.3354 $usdcad https:  t.co  ,2019-01-29 21:05:11
1090354958204104705,NewsTrading.info,sold $usdcad 1.3284,2019-01-29 21:04:14
1090353997075099648,Fisele,exchange   2019.01.29 16:00:00   usdcad: last: 1.3280  dayhi: 1.3284  daylo: 1.3241 eurcad: last: 1.5182  dayhi: 1.  https:  t.co zqirvju0ff,2019-01-29 21:00:25
1090353997066788864,Mosche schapira,exchange   2019.01.29 16:00:00   usdcad: last: 1.3280  dayhi: 1.3284  daylo: 1.3241 eurcad: last: 1.5182  dayhi: 1.  https:  t.co rrkyzrfbqr,2019-01-29 21:00:25
1090351520258945026,EiKing,sell stop 0.01 lots usdcad 1.32585 sl 1.3266,2019-01-29 20:50:34
