1089660828645761025,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   d  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 63f9qwqafd,2019-01-27 23:06:01
1089659366582693888,quantguy,usdcad tests lower trend line on hourly chart low for the day https:  t.co dd4kybxpvt,2019-01-27 23:00:12
1089659364259123201,Mosche schapira,exchange   2019.01.27 18:00:00   usdcad: last: 1.3219  dayhi: 1.3223  daylo: 1.3219 eurcad: last: 1.5081  dayhi: 1.  https:  t.co ke58sxmzkt,2019-01-27 23:00:11
1089659364145876992,Fisele,exchange   2019.01.27 18:00:00   usdcad: last: 1.3219  dayhi: 1.3223  daylo: 1.3219 eurcad: last: 1.5081  dayhi: 1.  https:  t.co kv6bycenln,2019-01-27 23:00:11
1089656663794176000,Minority J System,bought 0.01 lots usdcad 1.3228,2019-01-27 22:49:28
1089656185622392833,Penny Stocks MOMO,usdcad https:  t.co 3t8v8vryc7  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co fmjygcvves,2019-01-27 22:47:34
1089653736581095424,valentin nio ruiz,sold usdcad 1.32208,2019-01-27 22:37:50
1089648631907577856,Inclusiveforex.limited,closed sell 4.0 lots forex usdcad 1.33482 for  6.2 pips  total for today  6.2 pips,2019-01-27 22:17:33
1089648068860018688,FX Robot,usdcad m15 rsi 14  cross above 30 1 3219 0 28.1.2019 0:15:38,2019-01-27 22:15:18
1089647344969285632,FX Blue news,usdcad sentiment down by 15  in 1 minutes. currently 53  long. https:  t.co ozbmgihhfc,2019-01-27 22:12:26
1089645729679839233,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co qxvtiorhb8,2019-01-27 22:06:01
1089644624581443589,GainScope Forex,2019.01.28 05:01:39 gmt 7  wib . order opened  id 239618279 : sell 0.50 lot usdcad1.32171. https:  t.co lsxanx52xz,2019-01-27 22:01:37
1089644554314309632,Manuel Fx,5o bear alert $usdcad h4  1.3218   0.00    sl:1.334 tp:1.3196 https:  t.co uiuyukt2xb,2019-01-27 22:01:21
1089644263409963008,Fisele,exchange   2019.01.27 17:00:00   usdcad: last: 1.3223  dayhi: 1.3362  daylo: 1.3218 eurcad: last: 1.5079  dayhi: 1.  https:  t.co bm8oqwmqhr,2019-01-27 22:00:11
1089644263342772224,Mosche schapira,exchange   2019.01.27 17:00:00   usdcad: last: 1.3223  dayhi: 1.3362  daylo: 1.3218 eurcad: last: 1.5079  dayhi: 1.  https:  t.co f8vdg3a1fe,2019-01-27 22:00:11
1089643207372259328,,usdcad   buy opportunity as i m expecting a retracement back to the 1.32500   1.33000. to later see a turnover for  https:  t.co uwpdsvilyp,2019-01-27 21:55:59
