1095468028777635841,FXCM South Africa,based on the last 12 westpac consumer confidence index events in australia  we expect a $52.942 movement on usdcad  https:  t.co rjmlmdj37i,2019-02-12 23:41:45
1095467685394165760,TomMunich,bought usdcad 1.32264,2019-02-12 23:40:23
1095463564222128133,Blitz Trader,usd cad   $usdcad   $usd $cad  waves and numberology  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co dnpyklgkdn,2019-02-12 23:24:01
1095463509670936576,Future Investors FX,$usdcad https:  t.co gbzyv9bdu8,2019-02-12 23:23:48
1095462965153812480,Stock God,lock   in those profits   $usdcad   https:  t.co c4rf1vteqg,2019-02-12 23:21:38
1095462526614208512,Prometheus,stopped on $usdcad  35pips. oh well. https:  t.co xf8dzv6jii,2019-02-12 23:19:53
1095462488282402816,Kevin Osullivan,closed sell usdcad 1.32376 for  7.4 pips  total for today  24.6 pips,2019-02-12 23:19:44
1095462487804334080,Kevin Osullivan,closed sell usdcad 1.32376 for  7.4 pips  total for today  17.2 pips,2019-02-12 23:19:44
1095462487334572032,Kevin Osullivan,closed sell usdcad 1.32333 for  3.3 pips  total for today  9.8 pips,2019-02-12 23:19:44
1095462486390833152,Kevin Osullivan,closed sell usdcad 1.32333 for  3.2 pips  total for today  6.5 pips,2019-02-12 23:19:44
1095462485946236929,Kevin Osullivan,closed sell usdcad 1.32334 for  3.3 pips  total for today  3.3 pips,2019-02-12 23:19:44
1095459955778510850,Levina Trading,closed sell usdcad 1.32676 for  33.0 pips  total for today  33.0 pips : https:  t.co 6tqvcdoezw,2019-02-12 23:09:40
1095457625184108545,Fisele,exchange   2019.02.12 18:00:00   usdcad: last: 1.3234  dayhi: 1.3238  daylo: 1.3233 eurcad: last: 1.4995  dayhi: 1.  https:  t.co uyunzdguhk,2019-02-12 23:00:25
1095457625070858247,Mosche schapira,exchange   2019.02.12 18:00:00   usdcad: last: 1.3234  dayhi: 1.3238  daylo: 1.3233 eurcad: last: 1.4995  dayhi: 1.  https:  t.co wuvsowgsfn,2019-02-12 23:00:25
1095454043932110848,Maxx Fairo,daily signal  2019.02.12   sell   usdcad   1.32400   expiry time 19:00 ,2019-02-12 22:46:11
1095451851410079744,Adede Ocansey,sold usdcad 1.32407,2019-02-12 22:37:28
1095443067174354944,Automated Trading,bought 0.01 lots vado usdcad 1.32377 sl 1.31326 tp 1.35554 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-12 22:02:34
1095442941387132928,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma   dailyusdcad20ma   dailyusdcad20ma   ,2019-02-12 22:02:04
1095442785698791424,Manuel Fx,4o bear alert $usdcad h4  1.3235   0.23    sl:1.3299 tp:1.3225 https:  t.co ffttqgovk9,2019-02-12 22:01:27
1095442692463644672,GainScope Forex,2019.02.13 05:01:13 gmt 7  wib . order opened  id 240060022 : sell 0.50 lot usdcad1.32341. https:  t.co lsxanx52xz,2019-02-12 22:01:04
1095442524360060931,Mosche schapira,exchange   2019.02.12 17:00:00   usdcad: last: 1.3234  dayhi: 1.3314  daylo: 1.3232 eurcad: last: 1.4990  dayhi: 1.  https:  t.co fyhnrw0qvg,2019-02-12 22:00:24
1095442524200730626,Fisele,exchange   2019.02.12 17:00:00   usdcad: last: 1.3234  dayhi: 1.3314  daylo: 1.3232 eurcad: last: 1.4990  dayhi: 1.  https:  t.co qzsv5qge3i,2019-02-12 22:00:24
1095437546258161664,Mathematical Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 9uyyr7drkt,2019-02-12 21:40:37
1095434899392217091,ArekD,  : $usdcad daily  amp  4hour https:  t.co 0vmffnub0k,2019-02-12 21:30:06
1095429852642115584,Cab Byers,    now  i m playing the usdcad  also i see opportunities in the australia and new zealand  https:  t.co veicld7wh5,2019-02-12 21:10:03
1095427423502503936,Mosche schapira,exchange   2019.02.12 16:00:00   usdcad: last: 1.3239  dayhi: 1.3314  daylo: 1.3232 eurcad: last: 1.5001  dayhi: 1.  https:  t.co rianzk1y9y,2019-02-12 21:00:24
1095427423439605760,Fisele,exchange   2019.02.12 16:00:00   usdcad: last: 1.3239  dayhi: 1.3314  daylo: 1.3232 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 4z8tg6bq4b,2019-02-12 21:00:24
1095425118195642368,NYSE Daytraders,watching $usdcad to see if she makes a come back. https:  t.co voosoo1xxb,2019-02-12 20:51:14
1095421074261520384,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 potential usdcad buy swing position 200  pips https:  t.co wwweu108s0 https:  t.co pxpez9foga,2019-02-12 20:35:10
1095418761212018688,DustinTradesFX,watch usdcad 1.3210  ,2019-02-12 20:25:59
1095412861961101312,FXCM,$usdcad slides to fresh 5 day lows below 1.3250 https:  t.co s6dk16xu8x,2019-02-12 20:02:32
1095412342534356992,Fisele,exchange   2019.02.12 15:00:00   usdcad: last: 1.3241  dayhi: 1.3314  daylo: 1.3232 eurcad: last: 1.5004  dayhi: 1.  https:  t.co ekybawwte3,2019-02-12 20:00:28
