1111416936724750336,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad retracement to 38.2  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co pqf0sjwrou,2019-03-28 23:57:01
1111410142732443648,Blitz Trader,usd cad   $usdcad   $usd $cad  potencial venta usdcad  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co 8vmasgjm5r,2019-03-28 23:30:01
1111405584119521284,TheJohnnyB,sold usdcad 1.34324 sl 1.3455,2019-03-28 23:11:54
1111402747889242113,Mosche schapira,exchange   2019.03.28 19:00:00   usdcad: last: 1.3433  dayhi: 1.3441  daylo: 1.3430 eurcad: last: 1.5083  dayhi: 1.  https:  t.co bungqqo6js,2019-03-28 23:00:38
1111402747889221632,Fisele,exchange   2019.03.28 19:00:00   usdcad: last: 1.3433  dayhi: 1.3441  daylo: 1.3430 eurcad: last: 1.5083  dayhi: 1.  https:  t.co jdo0aelnth,2019-03-28 23:00:38
1111402587469705217,TradingView Espaol,    7 analisis usdcad   tradingview   https:  t.co 3zkwab1mgq,2019-03-28 23:00:00
1111400969076527105,Christian Frost,  : myfxbook community outlook on usd pairs  03 28 19 :   $eurusd  86  long     $audusd  73  long    $usdjpy  73  short    $usdcad ,2019-03-28 22:53:34
1111399572662677504,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co 1pcxm1ymmm,2019-03-28 22:48:01
1111398063585656832,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co pmzwe7sb0s,2019-03-28 22:42:01
1111389757613854720,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  twoinvestments  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co 3zsjioajil,2019-03-28 22:09:01
1111389280893427714,Kalinka Capital OU,closed buy    ea dozer equity profit   usdcad 1.34124 for  16.7 pips  total for today  16.7 pips    https:  t.co z4mwadmjy4,2019-03-28 22:07:07
1111387646847152128,Fisele,exchange   2019.03.28 18:00:00   usdcad: last: 1.3432  dayhi: 1.3441  daylo: 1.3430 eurcad: last: 1.5077  dayhi: 1.  https:  t.co kqntmn8eow,2019-03-28 22:00:38
1111387646780010498,Mosche schapira,exchange   2019.03.28 18:00:00   usdcad: last: 1.3432  dayhi: 1.3441  daylo: 1.3430 eurcad: last: 1.5077  dayhi: 1.  https:  t.co jm05gqedky,2019-03-28 22:00:38
1111386671260405760,Mystery Trader,$usdcad daily: my macd stochs really took the lead on this one  rare but textbook stochs bull channel playi  https:  t.co kqu6b4wwcb,2019-03-28 21:56:45
1111386192522539009,avajames,i9 buy usdcad cha updated verify1  verify2  2 entries made exactly from 1.3400 level  90pips total gain  1440usd  https:  t.co hfxqae5w68,2019-03-28 21:54:51
1111385955405959168,tshah,j10  buy usdcad cha updated verify1  verify2  2 entries made exactly from 1.3400 level  90pips total gain  1440us  https:  t.co hjkniepsfe,2019-03-28 21:53:54
1111385883922423808,T.W.O,  what you think about my mark up bro   i just put in a sell for usdcad. you should get in this   https:  t.co p9erjc6olb,2019-03-28 21:53:37
1111384154392813571,Zeero Trader,second attempt on $usdcadthe 61.8 level   initial trade was stopped out at be. https:  t.co vbybqtho60,2019-03-28 21:46:45
1111380979216609280,Simon Kloot,love playing back old charts on tradingview: usdcad that i posted feb 13th: https:  t.co nvuynx31ow,2019-03-28 21:34:08
1111379938249080833,TradingView Espaol,    venta usdcad   tradingview   https:  t.co ezv44cgazf,2019-03-28 21:30:00
1111374730055946242,Onle Energe,top 5 fx events: january canadian gdp  amp  usdcad price outlook,2019-03-28 21:09:18
1111372606869901313,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwlcgzx $usdcad  https:  t.co qi81m9erix,2019-03-28 21:00:52
