1105617562786779136,Power4hrBothWays,usdcad   opened    reverse 4hr     sell    1.33613      stop   1.34113      target 1.33313 ,2019-03-12 23:52:23
1105617550774198272,Jrod4x,  did a little slapping up on usdcad today. it s only fitting to trade usdcad while out in canada aye    https:  t.co d5tivowgw2,2019-03-12 23:52:20
1105617219642363912,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 1h short  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co m6ja8vkzvt,2019-03-12 23:51:01
1105614971583361024,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad long 01 https:  t.co 9p0neuum1a https:  t.co 0mwa3x3uil,2019-03-12 23:42:05
1105612480489902081,Tristan,  : live wednesday 6pm gmt 2pm est with   breaking down $btc $eth $gbpusd $eurusd $usdcad $usdjpy $xagusd $wti and ,2019-03-12 23:32:11
1105612460390862848,NewsTrading.info,sold $usdcad 1.33567 ,2019-03-12 23:32:06
1105612460013355008,NewsTrading.info,sold $usdcad 1.33566 ,2019-03-12 23:32:06
1105612428065366016,Goo,live wednesday 6pm gmt 2pm est with   breaking down $btc $eth $gbpusd $eurusd $usdcad $usdjpy $xagusd  https:  t.co af3me6jl7p,2019-03-12 23:31:58
1105611828443385857,SB Trade Desk,sb intraday update   $audusd     $usdcad    https:  t.co rpwcnfkdpz,2019-03-12 23:29:35
1105611180595388416,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad h1 plan  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co mxxjg27u0k,2019-03-12 23:27:01
1105608541602226176,NewsTrading.info,closed buy $usdcad 1.33633 for  8.3 pips  total for today  4.8 pips,2019-03-12 23:16:32
1105608541128273920,NewsTrading.info,closed buy $usdcad 1.33632 for  8.2 pips  total for today  3.5 pips,2019-03-12 23:16:32
1105607421836169216,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad 1h short https:  t.co pljl2jvuye https:  t.co ro0qg8fndb,2019-03-12 23:12:05
1105607251526668288,Elliottwave Forecast,$nzdusd the pair within a small 100  extension higher since lows last week and soon 3 waves back minimum will happen. $usdcad,2019-03-12 23:11:24
1105606546896142337,info@tradingwaves.org,usdcad is about to complete the wave c of wave iv towards support area of 1.3340.  this support area should hold as  https:  t.co toovosyxh1,2019-03-12 23:08:36
1105606097015095304,JT,closed sell usdcad 1.34161 for  59.8 pips  total for today  59.8 pips,2019-03-12 23:06:49
1105605140667609088,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad bearish 1h  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co jdpr79ur6g,2019-03-12 23:03:01
1105605073671987200,Elliottwave Forecast,$usdcad the pair is seeing sellers at the blue box in 1 hour   3 07 waves back expected. $usdx,2019-03-12 23:02:45
1105604485743808513,Mosche schapira,exchange   2019.03.12 19:00:00   usdcad: last: 1.3354  dayhi: 1.3357  daylo: 1.3350 eurcad: last: 1.5077  dayhi: 1.  https:  t.co mwmmhz3xbz,2019-03-12 23:00:25
1105604485685088257,Fisele,exchange   2019.03.12 19:00:00   usdcad: last: 1.3354  dayhi: 1.3357  daylo: 1.3350 eurcad: last: 1.5077  dayhi: 1.  https:  t.co vufxv1xkvx,2019-03-12 23:00:25
1105604020876513280,PrinceFxEA,closed sell usdcad 1.33767 for  19.6 pips  total for today  19.6 pips,2019-03-12 22:58:34
1105594081294630913,Maxx Fairo,daily signal  2019.03.12   sell   usdcad   1.33800   expiry time 19:00 ,2019-03-12 22:19:04
1105589385129537538,Fisele,exchange   2019.03.12 18:00:00   usdcad: last: 1.3354  dayhi: 1.3357  daylo: 1.3353 eurcad: last: 1.5075  dayhi: 1.  https:  t.co m9qqe8urun,2019-03-12 22:00:24
1105589384890470401,Mosche schapira,exchange   2019.03.12 18:00:00   usdcad: last: 1.3354  dayhi: 1.3357  daylo: 1.3353 eurcad: last: 1.5075  dayhi: 1.  https:  t.co xctnafv0qz,2019-03-12 22:00:24
1105588761742712832,JB_Holdings,be aware that boc s wilkins could screw usdcad on thursday,2019-03-12 21:57:56
1105587775401799680,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co uvcx8aj8y5,2019-03-12 21:54:01
1105585511140335617,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad downside  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co ppwr23l3kw,2019-03-12 21:45:01
1105584146489831425,Penny Stocks MOMO,usdcad h1 plan https:  t.co st0xmcd6uz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co m58awnmanp,2019-03-12 21:39:35
1105581758995619842,Crypto Trader Pro,usdcad bearish 1h https:  t.co kvxsknbpej via   https:  t.co 4srurtoww3 https:  t.co zizepsthf4,2019-03-12 21:30:06
1105581754717372416,Penny Stocks MOMO,usdcad bearish 1h https:  t.co 9dnyvmflwf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co tlyyscbqku,2019-03-12 21:30:05
1105577363973255176,Manuel Fx,7o bear alert $usdcad h4  1.3355   0.50    sl:1.3417 tp:1.3344 https:  t.co xpwflefryy,2019-03-12 21:12:38
