1128437970569191429,Narronjclark,$usdcad  trading the $cad  trend line resistance looks...  a bigger picture  daily    https:  t.co xdcsmvolpr,2019-05-14 23:12:32
1128436843584860161,Carlos Ugalde,sell limit 3.6 lots usdcad 1.34823,2019-05-14 23:08:03
1128436843064823809,Carlos Ugalde,closed sell limit 2.9 lots usdcad 1.34833 for 0.0 pips  total for today 0.0 pips,2019-05-14 23:08:03
1128435185979203586,Mosche schapira,exchange   2019.05.14 19:00:00   usdcad: last: 1.3459  dayhi: 1.3465  daylo: 1.3455 eurcad: last: 1.5082  dayhi: 1.  https:  t.co wqhklkm5gv,2019-05-14 23:01:28
1128435185886924802,Fisele,exchange   2019.05.14 19:00:00   usdcad: last: 1.3459  dayhi: 1.3465  daylo: 1.3455 eurcad: last: 1.5082  dayhi: 1.  https:  t.co j8hqcwi6tt,2019-05-14 23:01:28
1128435058749186048,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $audnzd $usdcad https:  t.co wrnogvry9k,2019-05-14 23:00:57
1128434424327045120,Mikhail,closed sell usdcad 1.34661 for  0.3 pips  total for today  2.5 pips,2019-05-14 22:58:26
1128432172979953664,AETrading Solutions,sold usdcad 1.34597,2019-05-14 22:49:29
1128426666387279872,Dr. Zain Agha,closed buy limit usdcad 1.33837 for 0.0 pips  total for today 0.0 pips,2019-05-14 22:27:37
1128426665569288194,Dr. Zain Agha,closed buy limit usdcad 1.33827 for 0.0 pips  total for today 0.0 pips,2019-05-14 22:27:36
1128420353963962368,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.05.14 18:01:04   https:  t.co 4xqkutulvj https:  t.co esjewqpxoj,2019-05-14 22:02:32
1128420097209532417,Mosche schapira,exchange   2019.05.14 18:00:00   usdcad: last: 1.3461  dayhi: 1.3465  daylo: 1.3461 eurcad: last: 1.5087  dayhi: 1.  https:  t.co bqgsypwkla,2019-05-14 22:01:30
1128420097167712256,Fisele,exchange   2019.05.14 18:00:00   usdcad: last: 1.3461  dayhi: 1.3465  daylo: 1.3461 eurcad: last: 1.5087  dayhi: 1.  https:  t.co pmfwpvxtkp,2019-05-14 22:01:30
1128405402742329344,Futuresmo,   day3usdcad20ma  day2usdcad20ma   dailyusdcad20ma     ,2019-05-14 21:03:07
1128404984641523712,Mosche schapira,exchange   2019.05.14 17:00:00   usdcad: last: 1.3463  dayhi: 1.3486  daylo: 1.3455 eurcad: last: 1.5084  dayhi: 1.  https:  t.co qwwjutyvtu,2019-05-14 21:01:27
1128404984637403142,Fisele,exchange   2019.05.14 17:00:00   usdcad: last: 1.3463  dayhi: 1.3486  daylo: 1.3455 eurcad: last: 1.5084  dayhi: 1.  https:  t.co coalbgkagz,2019-05-14 21:01:27
1128404880098459651,GainScope Forex,2019.05.15 04:02:14 gmt 7  wib . order opened  id 243698718 : sell 0.50 lot usdcad1.34629. https:  t.co lsxanx52xz,2019-05-14 21:01:02
1128404630185099265,GainScope Forex,2019.05.15 04:01:14 gmt 7. order 243660559 is closed  buy 0.50 lot usdcad   result p l $ 83.56. gainscope,2019-05-14 21:00:03
1128399599599796229,Nick Jones,something will give soon.  $usdcad  cpi tomorrow adp friday retail sales and bank 5 bank earnings kick off next wed  https:  t.co fvmbpfccsy,2019-05-14 20:40:03
1128398659064877057,Carlos Ugalde,closed sell 2.9 lots usdcad 1.34722 for  2.4 pips  total for today  59.0 pips,2019-05-14 20:36:19
1128398291052519427,Zedro_FX,i m thinking $usdcad will crack 1.35 in the near future.,2019-05-14 20:34:51
1128391787645689856,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 9nsjabwm2n,2019-05-14 20:09:01
1128389888339005445,Fisele,exchange   2019.05.14 16:00:00   usdcad: last: 1.3464  dayhi: 1.3486  daylo: 1.3455 eurcad: last: 1.5089  dayhi: 1.  https:  t.co zkrrx8rten,2019-05-14 20:01:28
1128389888271966208,Mosche schapira,exchange   2019.05.14 16:00:00   usdcad: last: 1.3464  dayhi: 1.3486  daylo: 1.3455 eurcad: last: 1.5089  dayhi: 1.  https:  t.co bsh69ron8k,2019-05-14 20:01:28
1128388324798943232,Macrohedged,please ignore the last few tweets we are testing our systems. the last active trade is the $usdcad trade,2019-05-14 19:55:15
1128384056826241029,amanda sweeney,  i m more about daily weekly closes on these pairs... but my canary for us moves is always usdcad... we  https:  t.co lzv3qsiu7k,2019-05-14 19:38:18
1128374783261990912,Mosche schapira,exchange   2019.05.14 15:00:00   usdcad: last: 1.3464  dayhi: 1.3486  daylo: 1.3455 eurcad: last: 1.5091  dayhi: 1.  https:  t.co exoowymtrj,2019-05-14 19:01:27
1128374783064903680,Fisele,exchange   2019.05.14 15:00:00   usdcad: last: 1.3464  dayhi: 1.3486  daylo: 1.3455 eurcad: last: 1.5091  dayhi: 1.  https:  t.co cr4ed6dkud,2019-05-14 19:01:27
1128371047152140292,FOREX ,canadian cpi inflation follows upbeat employment report https:  t.co 5clcwrzi9d $loonie $usdcad,2019-05-14 18:46:36
