1127724551037693952,P2PMH3,closed buy usdcad 1.34271 for  12.2 pips  total for today  45.6 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-12 23:57:39
1127724550261809152,P2PMH3,closed sell usdcad 1.33821 for  57.8 pips  total for today  57.8 pips  gbmh5  https:  t.co 1md2rwcdye,2019-05-12 23:57:39
1127722658089644033, Bitcoin,closed buy usdcad 1.34185 for  17.3 pips  total for today  34.5 pips,2019-05-12 23:50:08
1127722657552662530, Bitcoin,closed buy usdcad 1.3418 for  17.2 pips  total for today  17.2 pips,2019-05-12 23:50:08
1127722655602413568,Ethereumx.in,sold usdcad 1.34337 tp 1.34037,2019-05-12 23:50:07
1127722651114516482,Ethereumx.in,bought usdcad 1.34212 tp 1.34512,2019-05-12 23:50:06
1127722648933412865,Ethereumx.in,bought usdcad 1.34414 tp 1.34714,2019-05-12 23:50:06
1127711926119804928,worldmarkets,bought 0.1 lots usdcad 1.34334 sl 1.34015 tp 1.34515,2019-05-12 23:07:29
1127711925528408065,worldmarkets,closed buy 0.1 lots usdcad 1.34135 for  18.4 pips  total for today  13.7 pips,2019-05-12 23:07:29
1127710697440337920,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.12 19:01:21   https:  t.co ag52kg0dy0 https:  t.co axuhlu974f,2019-05-12 23:02:36
1127710662661214208,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.12 19:01:13   https:  t.co usfrhuujzv https:  t.co fxm2t73ttx,2019-05-12 23:02:28
1127710353717178370,Mosche schapira,exchange   2019.05.12 19:00:00   usdcad: last: 1.3430  dayhi: 1.3432  daylo: 1.3416 eurcad: last: 1.5089  dayhi: 1.  https:  t.co nqmj3rpvgh,2019-05-12 23:01:14
1127710353633284096,Fisele,exchange   2019.05.12 19:00:00   usdcad: last: 1.3430  dayhi: 1.3432  daylo: 1.3416 eurcad: last: 1.5089  dayhi: 1.  https:  t.co qkp5mpk4bx,2019-05-12 23:01:14
1127707712098324482,ForexCycle.com,usdcad daily analysis   may 13  2019 https:  t.co tpk2ylzkbq,2019-05-12 22:50:45
1127706418021318657,NewsTrading.info,sold $usdcad 1.34256 sl 1.35855 ,2019-05-12 22:45:36
1127706417400512516,NewsTrading.info,sold $usdcad 1.34256 sl 1.44255 tp 1.33935 ,2019-05-12 22:45:36
1127705432074665984,ForexLive,sell usdcad 1.34295 tp 1.33800 sl 1.34700 code:3,2019-05-12 22:41:41
1127704063343255552,forex_mt4_EA,sold 0.1 lots usdcad 1.34278 sl 1.35878,2019-05-12 22:36:15
1127703691610460160,Wan Mohd. Azhanudin,bought 0.93 lots usdcad 1.34149,2019-05-12 22:34:46
1127703691006488578,Wan Mohd. Azhanudin,sold 0.7 lots usdcad 1.34126,2019-05-12 22:34:46
1127703689202946049,Wan Mohd. Azhanudin,closed sell 0.7 lots usdcad 1.34303 for  20.1 pips  total for today  20.1 pips,2019-05-12 22:34:45
1127702644074647552,NewsTrading.info,sold $usdcad 1.34301 sl 1.35221 ,2019-05-12 22:30:36
1127700144080637952,Mister EVERGREEN,sell usdcad   chart https:  t.co pgttrzxdog,2019-05-12 22:20:40
1127699918687211521,CTC.FM,analisa 13 may 2019 eurusd gbpjpy  amp  usdcad by wan fx https:  t.co mekc5hmxgl,2019-05-12 22:19:46
1127697349118025729,Mike Navarrete,usdcad tight stoploss 38:1 risk:reward   chart https:  t.co qf8qgwaj79,2019-05-12 22:09:34
1127695255028023296,Fisele,exchange   2019.05.12 18:00:00   usdcad: last: 1.3419  dayhi: 1.3428  daylo: 1.3417 eurcad: last: 1.5076  dayhi: 1.  https:  t.co xlngtrq4vy,2019-05-12 22:01:15
1127695255002931202,Mosche schapira,exchange   2019.05.12 18:00:00   usdcad: last: 1.3419  dayhi: 1.3428  daylo: 1.3417 eurcad: last: 1.5076  dayhi: 1.  https:  t.co ydgmc61zlo,2019-05-12 22:01:15
1127683318982553600,Futuresmo,   day3usdcad20ma  dailyusdcad20ma ,2019-05-12 21:13:49
1127683129936875521,SB Trade Desk,sb swing update https:  t.co bd8s8neh5k $xlk $ewt $nq_f $usdjpy $usdchf $usdcad,2019-05-12 21:13:04
1127683094620848128,Jamie Saettele,sb swing update https:  t.co yeyj352fmc $xlk $ewt $nq_f $usdjpy $usdchf $usdcad,2019-05-12 21:12:55
1127682563714224129,javieros,sell stop 0.01 lots _e01_usdcad 1.33794 sl 1.34863,2019-05-12 21:10:49
1127681544225787906,javieros,sell stop 0.01 lots _e01_usdcad 1.33794 sl 1.34863 tp 1.3327,2019-05-12 21:06:46
1127680152907984896,Mosche schapira,exchange   2019.05.12 17:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co kd9zmykplm,2019-05-12 21:01:14
1127680152794804224,Fisele,exchange   2019.05.12 17:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co az57gidzkg,2019-05-12 21:01:14
1127679499729035265,ur-trading,$usdcad https:  t.co gcrm3bo8mz,2019-05-12 20:58:38
1127665052142768130,Mosche schapira,exchange   2019.05.12 16:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co hzkcrizwpl,2019-05-12 20:01:14
1127665052092379143,Fisele,exchange   2019.05.12 16:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co pnvcrs2p2z,2019-05-12 20:01:14
1127661379698270208,Athan T,  : premium weekly report posted. update on open swing positions $eurusd $usdcad $usdc ,2019-05-12 19:46:38
1127654661668966413,Fourier Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co xl9fvufwl4,2019-05-12 19:19:56
1127649951905984513,Fisele,exchange   2019.05.12 15:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co bqfrpqjefc,2019-05-12 19:01:13
1127649951847276544,Mosche schapira,exchange   2019.05.12 15:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co 3mgtwylqly,2019-05-12 19:01:13
1127641917800484866,Traders Community,  : canadian dollar $usdcad the loonie energy from tenkan  orange  on the downside and 3 8 to break the weekly penna ,2019-05-12 18:29:18
1127634851182665728,Mosche schapira,exchange   2019.05.12 14:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co dwyz9smz9k,2019-05-12 18:01:13
1127634851178455041,Fisele,exchange   2019.05.12 14:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co tgrqc6dhjj,2019-05-12 18:01:13
1127627260226408453,Traders Edge,usdcad rips back higher after low from last week holds https:  t.co ezfmzbyasd,2019-05-12 17:31:03
1127626267216568320,ADFC Futures/Forex analysis,usdcad             update      https:  t.co feykb3ytc5,2019-05-12 17:27:07
1127624724299882496,KnovaWave,canadian dollar $usdcad the loonie energy from tenkan  orange  on the downside and 3 8 to break the wee  https:  t.co so8fxvgmr9,2019-05-12 17:20:59
1127619751105191937,Mosche schapira,exchange   2019.05.12 13:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co 1qrhpww3dv,2019-05-12 17:01:13
1127619751101063169,Fisele,exchange   2019.05.12 13:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co ekc89pnpfx,2019-05-12 17:01:13
1127619158768803841,Fractals in Nature,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co 0iefzf9igu,2019-05-12 16:58:52
1127619035204653056,Sanjay,$usdcad showing the buying area for membershttps:  t.co mrlfbs33wd  any longs were risk free  https:  t.co nkjgvuuohp,2019-05-12 16:58:22
1127614163365367812,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad idea  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co ycwxzv8n8y,2019-05-12 16:39:01
1127604650499297282,Mosche schapira,exchange   2019.05.12 12:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co fsqpo60nf5,2019-05-12 16:01:13
1127604650444754945,Fisele,exchange   2019.05.12 12:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co ihma6pksxa,2019-05-12 16:01:13
1127601594726588418,ur-trading,$usdcad https:  t.co v06ike6sxx,2019-05-12 15:49:04
1127592829998518272,Thor,$usdcad has been playing back and forth between daily levels  while monthly supply holds. i ve been looking for a t  https:  t.co crw2zouu5e,2019-05-12 15:14:14
1127589549285281792,Fisele,exchange   2019.05.12 11:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co dynkdikdzs,2019-05-12 15:01:12
1127589549226459137,Mosche schapira,exchange   2019.05.12 11:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co lmx33r8i94,2019-05-12 15:01:12
1127586842080157697,tradermeetscoder,usdcad idea https:  t.co cehztfzgcm https:  t.co x8vwlhexvh,2019-05-12 14:50:27
1127581700052140032,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad potential bullish bat  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co pbpzkf07gg,2019-05-12 14:30:01
1127574448343855106,Fisele,exchange   2019.05.12 10:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co 18unemdgig,2019-05-12 14:01:12
1127574448335392768,Mosche schapira,exchange   2019.05.12 10:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co vrmorzdy1z,2019-05-12 14:01:12
1127559347259748353,Mosche schapira,exchange   2019.05.12 09:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co bufaeaebeu,2019-05-12 13:01:12
1127559347142307841,Fisele,exchange   2019.05.12 09:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co hxgynwdaiq,2019-05-12 13:01:12
1127544252613963776,Fisele,exchange   2019.05.12 08:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co tzamatalca,2019-05-12 12:01:13
1127544252584615937,Mosche schapira,exchange   2019.05.12 08:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co kzt0wz3vqe,2019-05-12 12:01:13
1127530360890449920,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad trading plan  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co iy6dmsogjl,2019-05-12 11:06:01
1127529149604794370,Fisele,exchange   2019.05.12 07:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co kusbomxxra,2019-05-12 11:01:12
1127529149583757313,Mosche schapira,exchange   2019.05.12 07:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co bcedohsqsr,2019-05-12 11:01:12
1127517110853406720,ES Patterns,don t miss a pip. trade usdcad now. https:  t.co fadig0ngmy,2019-05-12 10:13:22
1127514057597227009,Fisele,exchange   2019.05.12 06:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co dlpd7usgmw,2019-05-12 10:01:14
1127514057588842497,Mosche schapira,exchange   2019.05.12 06:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co nwftqp1jtl,2019-05-12 10:01:14
1127504691728920576,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xsvdinbmbm,2019-05-12 09:24:01
1127501115354779648,PETER 2008,zero wood bird: usdcad  today  2019.5.12 https:  t.co b1i1sycduo,2019-05-12 09:09:48
1127498952369213440,Mosche schapira,exchange   2019.05.12 05:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co gw3kp5dch2,2019-05-12 09:01:12
1127498952331399168,Fisele,exchange   2019.05.12 05:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co zwuufysnqa,2019-05-12 09:01:12
1127488082419306496,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co kbwkboqoy5,2019-05-12 08:18:01
1127487944791613441,Bruno,the only trades i ll be taking next week. selling on a break of 1.34120 $usdcad $cad $dxy  https:  t.co nccqddwsxm,2019-05-12 08:17:28
1127483862215532544,Mosche schapira,exchange   2019.05.12 04:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co dc7zbr0okn,2019-05-12 08:01:15
1127483862026788864,Fisele,exchange   2019.05.12 04:00:00   usdcad: last: 1.3421  dayhi: 1.3480  daylo: 1.3380 eurcad: last: 1.5077  dayhi: 1.  https:  t.co h670vzsdwm,2019-05-12 08:01:15
1127479023200800769,Crypto Chief,usd cad   $usdcad   $usd $cad  long on 15 min timeframe  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co prctl6y19x,2019-05-12 07:42:01
1127472291951054849,Signals.me,forex trading: usdcad remains near $1.3472  targets $1.3678 level   inside bitcoins https:  t.co orfm3gxzzi,2019-05-12 07:15:16
