1125912449310314497,RMSFX12THSTMBSCBCR,hf shaving of usdcad s near term ob status. https:  t.co fa19udkmfz,2019-05-07 23:57:01
1125911695883427840,Crypto Chief,usd cad   $usdcad   $usd $cad  7th of may usd cad bearish setup.  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co aef9btnmq8,2019-05-07 23:54:01
1125906089982287872,Narit,sold 0.07 lots usdcad 1.34689,2019-05-07 23:31:44
1125904429381820416,TonyTradesFX,watching $usdcad  $usdsek and $audjpy. i see potential setups for today.  ,2019-05-07 23:25:08
1125903390548955136,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad m15 sel  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co 535cnlluqw,2019-05-07 23:21:01
1125902742550208512,Narit,sold 0.03 lots usdcad 1.34698,2019-05-07 23:18:26
1125898705796784128,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.07 19:01:42   https:  t.co eljzittu1g https:  t.co bisemdmwga,2019-05-07 23:02:24
1125898278581747712,Mosche schapira,exchange   2019.05.07 19:00:00   usdcad: last: 1.3469  dayhi: 1.3472  daylo: 1.3468 eurcad: last: 1.5075  dayhi: 1.  https:  t.co vwbsmdqk5p,2019-05-07 23:00:42
1125898278569222149,Fisele,exchange   2019.05.07 19:00:00   usdcad: last: 1.3469  dayhi: 1.3472  daylo: 1.3468 eurcad: last: 1.5075  dayhi: 1.  https:  t.co o7metcrdg4,2019-05-07 23:00:42
1125897849877741568,Scott Rudgley,    well  they ve never put a briefcase down and lobbed our quarter of a jamaican of usdcad now have they.,2019-05-07 22:59:00
1125889276770648066,Nelson,  : new article:  the long and short of the canadian dollar    https:  t.co gpykrvilrn  by    $usdcad $uup $fxc ,2019-05-07 22:24:56
1125885561695158272,FlashTrade1,buy usdcad  entry   1.3450 1.3490 40pips 40x16 $640 profit roi 64   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next t  https:  t.co ofge4hgxfz,2019-05-07 22:10:10
1125885271109713920,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 4h short  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co osapeunc85,2019-05-07 22:09:01
1125884358261399552,NewsTrading.info,sold $usdcad 1.33824 sl 1.43825 tp 1.33505 ,2019-05-07 22:05:23
1125883178521169920,Mosche schapira,exchange   2019.05.07 18:00:00   usdcad: last: 1.3471  dayhi: 1.3472  daylo: 1.3468 eurcad: last: 1.5076  dayhi: 1.  https:  t.co zuuam3qlvr,2019-05-07 22:00:42
