1120834608788983808,JomFX,order closed at p l of $5.36. ticket 169849390 sell 0.20 lots usdcad,2019-04-23 23:39:29
1120828450716233728,Crypto Chief,usd cad   $usdcad   $usd $cad  usd   cad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co wzpf0szat2,2019-04-23 23:15:01
1120824968839929857,Fisele,exchange   2019.04.23 19:00:00   usdcad: last: 1.3431  dayhi: 1.3431  daylo: 1.3420 eurcad: last: 1.5071  dayhi: 1.  https:  t.co jiuv58wh43,2019-04-23 23:01:11
1120824968642727936,Mosche schapira,exchange   2019.04.23 19:00:00   usdcad: last: 1.3431  dayhi: 1.3431  daylo: 1.3420 eurcad: last: 1.5071  dayhi: 1.  https:  t.co bhavwiqxrf,2019-04-23 23:01:11
1120821169827897345,Anton Frantchouk,usdcad forex hints: bullish engulfing. open long at 1.343   stop on 1 day close below 1.33431  limit is in 1.3555 area. trend: up,2019-04-23 22:46:05
1120820145755176960,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad h4  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ynatx31swe,2019-04-23 22:42:01
1120817781371482116,AxiTrader,the $cad was hit hard overnight despite $oil up another 0.96 . the $usdcad rose 0.59   wiping out yesterday s move.  https:  t.co ytxq6a2jgk,2019-04-23 22:32:37
1120816505606803456,Morgan Sampson,watching $usdcad on the 1h time frame for a possible sell opportunity. added a small sell order. will wait and see  https:  t.co 6tvsazdhfb,2019-04-23 22:27:33
1120815508109049856,PipTrain ,$usdcad weekly. ahead of boc  price is bull flagging above all the moving averages. https:  t.co 0mjibvsipw,2019-04-23 22:23:35
1120810331209596934,Crypto Chief,usd cad   $usdcad   $usd $cad  short  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 7swk0j3zfv,2019-04-23 22:03:01
1120810145141882881,NewsTrading.info,closed buy $usdcad 1.34242 for  5.9 pips  total for today  5.9 pips ,2019-04-23 22:02:16
1120809867630002176,Mosche schapira,exchange   2019.04.23 18:00:00   usdcad: last: 1.3429  dayhi: 1.3430  daylo: 1.3420 eurcad: last: 1.5072  dayhi: 1.  https:  t.co fhy8j2wnnd,2019-04-23 22:01:10
1120809867575549953,Fisele,exchange   2019.04.23 18:00:00   usdcad: last: 1.3429  dayhi: 1.3430  daylo: 1.3420 eurcad: last: 1.5072  dayhi: 1.  https:  t.co soq9k8jf42,2019-04-23 22:01:10
1120805638437838848,,sold usdcad 1.34295 sl 1.34599 tp 1.34239,2019-04-23 21:44:22
1120803128369139713,Mark Gutman,$usdcad $study oil booming  usa doing well  $cad weak    noisy trend  but still easy to spot. i never make money tr  https:  t.co lihsf9dxxb,2019-04-23 21:34:23
1120798737591353344,DailyFX Team Live,$usdcad daily pivot points:   s3: 1.3271 s2: 1.3312 s1: 1.3329 r1: 1.337 r2: 1.3393 r3: 1.3434  https:  t.co vx6xfepzxt,2019-04-23 21:16:57
1120794987527114752,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma   dailyusdcad20ma   day2usdcad20ma     dailyusdcad20ma   ,2019-04-23 21:02:03
1120794767326105605,Fisele,exchange   2019.04.23 17:00:00   usdcad: last: 1.3420  dayhi: 1.3442  daylo: 1.3343 eurcad: last: 1.5067  dayhi: 1.  https:  t.co avkon4zecv,2019-04-23 21:01:10
1120794767200272384,Mosche schapira,exchange   2019.04.23 17:00:00   usdcad: last: 1.3420  dayhi: 1.3442  daylo: 1.3343 eurcad: last: 1.5067  dayhi: 1.  https:  t.co z0goa6igdx,2019-04-23 21:01:10
1120794711441100801,Truongminhhuy,  : oil is up in 5th  but usdcad strong at the moment  so if oil slows down as overall dollar strength picks up  then loonie ,2019-04-23 21:00:57
1120794533103587333,GainScope Forex,2019.04.24 04:00:21 gmt 7. order 242365035 is closed  buy 0.50 lot usdcad   result p l $131.14. gainscope,2019-04-23 21:00:14
