1105980888238735361,Trader Tom,https:  t.co x79h3lescb  $usdcad  update 2: hedging my short with a long   expecting pullbacks to retest.,2019-03-13 23:56:06
1105975661313908737,JB_Holdings,wilkins. it s est. usdcad enjoyed weaker dollar   crude reacting to noise from ceraweek this week. i think she will  https:  t.co hpmpuk366o,2019-03-13 23:35:20
1105970548016844803,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad   long entry for the possible continued up trend  long or short it on wcx:  https:  t.co tamcgd12nf,2019-03-13 23:15:01
1105970374322409472,FOREX THAI,bought 0.04 lots usdcad 1.32908 sl 1.30303 tp 1.33498,2019-03-13 23:14:19
1105966903183527942,Mosche schapira,exchange   2019.03.13 19:00:00   usdcad: last: 1.3291  dayhi: 1.3306  daylo: 1.3290 eurcad: last: 1.5067  dayhi: 1.  https:  t.co cpzhecpngm,2019-03-13 23:00:32
1105966903057698817,Fisele,exchange   2019.03.13 19:00:00   usdcad: last: 1.3291  dayhi: 1.3306  daylo: 1.3290 eurcad: last: 1.5067  dayhi: 1.  https:  t.co 5z14ronafj,2019-03-13 23:00:32
1105956691118567424,Emalbans FX,closed sell usdcad 1.33168 for  17.0 pips  total for today  263.5 pips,2019-03-13 22:19:57
1105951801499623434,Mosche schapira,exchange   2019.03.13 18:00:00   usdcad: last: 1.3300  dayhi: 1.3306  daylo: 1.3295 eurcad: last: 1.5070  dayhi: 1.  https:  t.co 8cv4nwf10o,2019-03-13 22:00:31
1105951801382195200,Fisele,exchange   2019.03.13 18:00:00   usdcad: last: 1.3300  dayhi: 1.3306  daylo: 1.3295 eurcad: last: 1.5070  dayhi: 1.  https:  t.co lt3jmxobeh,2019-03-13 22:00:31
1105951682406596614,Gusmang Suputra,alert: rsi oversold   usdcad   2019.03.14   0:0   tf 240,2019-03-13 22:00:03
1105950163531640833,Blitz Trader,usd cad   $usdcad   $usd $cad  looking for buy opportunites  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co sf3akiqpje,2019-03-13 21:54:01
1105945633926664192,Blitz Trader,usd cad   $usdcad   $usd $cad  $usdcad long getting close  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co efvn6nmrur,2019-03-13 21:36:01
1105941858788753410,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co tzqdkqzvqv,2019-03-13 21:21:01
1105941619843436544,Dylan Cardille,  : usdcad just retesting  for now https:  t.co ftncgmoofy,2019-03-13 21:20:04
1105941103998627848,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad retesting a broken triangle  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co g0ure9x0tb,2019-03-13 21:18:01
1105937998137516032,Manuel Fx,9o bear alert $usdcad h4  1.3299   0.91    sl:1.337 tp:1.3277 https:  t.co lnpe8rqece,2019-03-13 21:05:40
1105937396917563400,Davidmyster,below 3280 on the usdcad could lead to 3205 .  want to see 3350s rejected for the ride down .,2019-03-13 21:03:17
1105936700675633157,Mosche schapira,exchange   2019.03.13 17:00:00   usdcad: last: 1.3300  dayhi: 1.3369  daylo: 1.3290 eurcad: last: 1.5068  dayhi: 1.  https:  t.co 8i2or0jxw5,2019-03-13 21:00:31
1105936700612767746,Fisele,exchange   2019.03.13 17:00:00   usdcad: last: 1.3300  dayhi: 1.3369  daylo: 1.3290 eurcad: last: 1.5068  dayhi: 1.  https:  t.co bm1j6ptct8,2019-03-13 21:00:31
1105936686016532481,Shane Kittle,  : usdcad         the market is performing very well as anticipated  but see notes on cha.    ,2019-03-13 21:00:27
1105936610007437313,Futuresmo,   weeklyusdcad20ma ,2019-03-13 21:00:09
1105936589929283588,GainScope Forex,2019.03.14 04:00:06 gmt 7. order 240721660 is closed  sell 0.50 lot usdcad   result p l $213.88. gainscope,2019-03-13 21:00:05
1105936340212813824,Penny Stocks MOMO,long usdcad https:  t.co jtpggnpszk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 1gpg7zwtso,2019-03-13 20:59:05
1105936076147843072,Ama Risa Rosales,  : usdcad just retesting  for now https:  t.co ftncgmoofy,2019-03-13 20:58:02
1105934936102653954,Balter ,usdcad just retesting  for now https:  t.co ftncgmoofy,2019-03-13 20:53:30
1105931397653508096,FOREX THAI,sold 0.01 lots usdcad 1.32944 sl 1.36944 tp 1.32844,2019-03-13 20:39:27
1105930109419048960,,  : $usdcad bellow 1.3300    ,2019-03-13 20:34:19
1105929129600393221,Forex Solution,bought 0.02 lots usdcad 1.33129  myfxbook : https:  t.co p0wmwkswwu     if you interest my strategy.  register here  https:  t.co urrlnuprv3,2019-03-13 20:30:26
1105929119387316224,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.32922,2019-03-13 20:30:23
1105929117076213760,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.33213 for  20.0 pips  total for today  255.1 pips,2019-03-13 20:30:23
1105928686228901890,WolfMan,closed sell usdcad 1.33195 for  13.6 pips  total for today  23.0 pips,2019-03-13 20:28:40
1105928653014290433,Future Investors FX,closed sell 0.5 lots $usdcad 1.33174 for  20.3 pips  total for today  1668.2 pips  ,2019-03-13 20:28:32
1105927240272003073,Kimberly,  : usdcad long idea   chart https:  t.co fofrlvtvvq,2019-03-13 20:22:55
1105924611185823745,I'm an Oil Bot,  : $usdcad touches 100 dma of 1.3291 amid broad losses $cl_f,2019-03-13 20:12:29
1105923987463331841,TradingView Espaol,    usdcad compras   tradingview   https:  t.co barysvr20f,2019-03-13 20:10:00
1105921603370708992,Fisele,exchange   2019.03.13 16:00:00   usdcad: last: 1.3293  dayhi: 1.3369  daylo: 1.3290 eurcad: last: 1.5066  dayhi: 1.  https:  t.co wrlncbnwhv,2019-03-13 20:00:31
1105921603324596224,Mosche schapira,exchange   2019.03.13 16:00:00   usdcad: last: 1.3293  dayhi: 1.3369  daylo: 1.3290 eurcad: last: 1.5066  dayhi: 1.  https:  t.co 05mrlo9ymk,2019-03-13 20:00:31
1105921381609496582,Steven Hassine,out of this $cadusd short$0.752 for a 72 pip profit  1.3298 on $usdcad . crude stealing the show here after  https:  t.co 8k0tus8mr1,2019-03-13 19:59:39
