1124100220034461696,FlashTrade1,buy usdcad  1.34300 1.34700 40pips 40x16 $640 profit roi 64   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp   1.  https:  t.co gbg4zy9fqz,2019-05-02 23:55:51
1124088433037729792,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad h4  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co sxdwbnzhii,2019-05-02 23:09:01
1124086455549272064,Mosche schapira,exchange   2019.05.02 19:00:00   usdcad: last: 1.3469  dayhi: 1.3474  daylo: 1.3466 eurcad: last: 1.5050  dayhi: 1.  https:  t.co knfim1mm8b,2019-05-02 23:01:10
1124086455339556896,Fisele,exchange   2019.05.02 19:00:00   usdcad: last: 1.3469  dayhi: 1.3474  daylo: 1.3466 eurcad: last: 1.5050  dayhi: 1.  https:  t.co aynhpa2ec8,2019-05-02 23:01:10
1124085437784559617,gavinnolan,e5 buy usdcad cha updated  verify1   verify2  entries made precisely from the suggested levels from platinum chan  https:  t.co qp2hfjjtoa,2019-05-02 22:57:07
1124085235128438785,gradycorbin,f6 buy usdcad cha updated  verify1   verify2  entries made precisely from the suggested levels from platinum chan  https:  t.co ptag0dwumx,2019-05-02 22:56:19
1124082128336113664,Forex Signals,  signals short $usdcad at mkt...stp 1.3550 take profit 1.3390   https:  t.co fimct1kp4b,2019-05-02 22:43:58
1124079075214143490,cyprosoftware,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co bjzufktlqs https:  t.co wemjhbxqgj,2019-05-02 22:31:50
1124079053240262657,belle aura,  : $usdcad nice reaction from the blue box at 1.3393 area  here is the 1 hour chart to members at  https:  t.co m32lpb6uj ,2019-05-02 22:31:45
1124079033975758848,belle aura,  : $usdcad latest 1 hour chart to members showing the reaction higher  nice reaction from blue box. https:   ,2019-05-02 22:31:40
1124077861856583680,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad sell limit  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 4qrek65jyf,2019-05-02 22:27:01
1124077804591681536,Elliottwave Forecast,$usdcad latest 1 hour chart to members showing the reaction higher  nice reaction from blue box. https:  t.co olqmse2xxg,2019-05-02 22:26:47
1124077557098385409,Elliottwave Forecast,$usdcad nice reaction from the blue box at 1.3393 area  here is the 1 hour chart to members at  https:  t.co ygxhhthoca,2019-05-02 22:25:48
1124075574794838016,myfxinfo,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co q524zvve4l https:  t.co 7pvd4dnwt9,2019-05-02 22:17:56
1124072102397644800,Trading Bear,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co nwpjvqma3r,2019-05-02 22:04:08
1124071353555017728,Mosche schapira,exchange   2019.05.02 18:00:00   usdcad: last: 1.3473  dayhi: 1.3474  daylo: 1.3466 eurcad: last: 1.5053  dayhi: 1.  https:  t.co mqburz5dbi,2019-05-02 22:01:09
1124071353399873539,Fisele,exchange   2019.05.02 18:00:00   usdcad: last: 1.3473  dayhi: 1.3474  daylo: 1.3466 eurcad: last: 1.5053  dayhi: 1.  https:  t.co q7qha9f5in,2019-05-02 22:01:09
1124071265965309953,fxdancer,closed buy usdcad 1.34707 for  1.0 pips  total for today  106.3 pips   https:  t.co xxlopuid7a,2019-05-02 22:00:48
1124069262774218752,captain_fxx,usdcad 4hr tf. 69 pips secured. called this on my free telegram channel. link on my bio.     https:  t.co wynnekpn8i,2019-05-02 21:52:51
1124067336875597825,fxdancer,bought usdcad 1.34707 tp 1.349   https:  t.co xxlopuid7a,2019-05-02 21:45:11
1124066113090924545,Onle Energe,crude oil price breakdown nears april low  usdcad outlook lifted,2019-05-02 21:40:20
1124065059607666689,DeskTrading,crude oil price breakdown nears april low  usdcad outlook lifted   dailyfx https:  t.co yjkfpvwzju,2019-05-02 21:36:08
1124063965171146753,tradermeetscoder,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co 08jy9u1rk2 https:  t.co cbzshteg2u,2019-05-02 21:31:48
1124058534835105794,Howard Koo,new post: forex trading: usdcad is range bound within $1.3312   $1.3472  expecting a bullish breakout   inside bit https:  t.co 5g2jgzeepj,2019-05-02 21:10:13
1124058042058850304,Pamm Advisor,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co ckhiuiipdi https:  t.co i1nxazxmrn,2019-05-02 21:08:15
1124057558665318402,Jobalertshop,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co rhihixr3pv https:  t.co qpm78t4yp6,2019-05-02 21:06:20
1124057046733795338,Superior Invest,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co ckynhdgagd https:  t.co qdmdrp7qo5,2019-05-02 21:04:18
1124056722786725891,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co nfhllzensc,2019-05-02 21:03:01
1124056253221822464,Fisele,exchange   2019.05.02 17:00:00   usdcad: last: 1.3468  dayhi: 1.3476  daylo: 1.3430 eurcad: last: 1.5046  dayhi: 1.  https:  t.co mehf33xbr0,2019-05-02 21:01:09
1124056253037195264,Mosche schapira,exchange   2019.05.02 17:00:00   usdcad: last: 1.3468  dayhi: 1.3476  daylo: 1.3430 eurcad: last: 1.5046  dayhi: 1.  https:  t.co exscddy7jo,2019-05-02 21:01:09
1124056215431131151,GainScope Forex,2019.05.03 04:01:23 gmt 7  wib . order opened  id 243348810 : buy 0.50 lot usdcad1.34754. https:  t.co lsxanx52xz,2019-05-02 21:01:00
1124055283146346496,AETrading Solutions,closed sell limit usdcad 1.34847 for 0.0 pips  total for today  136.0 pips,2019-05-02 20:57:18
1124054451860508673,nchanjala,  :  crude oil price breakdown nears april low  usdcad outlook lifted  https:  t.co h9x0wvbjte,2019-05-02 20:53:59
1124054241570639873,Train2Trade,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co igwxmdidht,2019-05-02 20:53:09
1124054213661798416,FX Trader,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co bmxsnnjhyx    https:  t.co es7dmd2thq,2019-05-02 20:53:03
1124054210797015044,BelugTrade,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co 3bhgu39els,2019-05-02 20:53:02
1124054008375795712,fonecable.com,crude oil price breakdown nears april low  usdcad outlook lifted https:  t.co fslqk01ryg https:  t.co utaxyihxcz,2019-05-02 20:52:14
1124053720940064769,TeslaTraderCo, crude oil price breakdown nears april low  usdcad outlook lifted  https:  t.co h9x0wvbjte,2019-05-02 20:51:05
1124053547308527629,Dpips.com, crude oil price breakdown nears april low  usdcad outlook lifted  https:  t.co dthqjznplx,2019-05-02 20:50:24
1124053448943648768,TradingView Espaol,    usdcad    tradingview   https:  t.co ymdct6rnlf,2019-05-02 20:50:00
1124052539832512521,FOREX Solutions,crude oil price breakdown nears april low  usdcad outlook lifted  ,2019-05-02 20:46:24
1124048418601615360,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co kahd9fuvax,2019-05-02 20:30:01
1124041344278847488,forextrade11,buy usdcad day trade entries 1.34300 1.34800 50pips 3hrs  profit  50x16 $800 roi 80  lvrg 1:200 cptl $1000 lot 2 lo  https:  t.co fmd4erpqdd,2019-05-02 20:01:54
