1129173356765425664,Buy Sell Math,don t miss a pip. trade usdcad now. https:  t.co rs4ufuuwci,2019-05-16 23:54:41
1129164233155981312,Futures Alerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co vgmjifwcdc,2019-05-16 23:18:26
1129161861839110144,Crypto Chief,usd cad   $usdcad   $usd $cad  usd cad sho  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co prco6fjyob,2019-05-16 23:09:01
1129159764523593728,Fisele,exchange   2019.05.16 19:00:00   usdcad: last: 1.3459  dayhi: 1.3465  daylo: 1.3456 eurcad: last: 1.5039  dayhi: 1.  https:  t.co v8jt3xqkah,2019-05-16 23:00:41
1129159764489965581,Mosche schapira,exchange   2019.05.16 19:00:00   usdcad: last: 1.3459  dayhi: 1.3465  daylo: 1.3456 eurcad: last: 1.5039  dayhi: 1.  https:  t.co cfimodi6as,2019-05-16 23:00:41
1129157565877821440,Manuel Fx,2o bull alert $usdcad h4  1.3461   0.32    sl:1.3401 tp:1.3506 https:  t.co vnx2txuycy,2019-05-16 22:51:57
1129154183087755264,Mikhail,closed sell usdcad 1.34639 for  0.8 pips  total for today  4.9 pips,2019-05-16 22:38:30
1129153404473884680,Stock fractals,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 07hrbks1dc,2019-05-16 22:35:24
1129153206704062466,Forex Akademi,sold 0.01 lots usdcad 1.34585 tp 1.34492,2019-05-16 22:34:37
1129150844476317697,PoundTrader,sold usdcad 1.34577 sl 1.3469 tp 1.34,2019-05-16 22:25:14
1129147851114606592,FlashTrade1,sell usdcad day trade entry  1.3440 1.3400 40pips 40x16 $640 profit roi 64   lvrg 1:200 cptl $1000 lot 2 lot 1pip $  https:  t.co bbremoifrp,2019-05-16 22:13:20
1129145162360336384,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.05.16 18:01:59   https:  t.co llpbi0srv8 https:  t.co qhtemyoa7s,2019-05-16 22:02:39
1129144670041399298,Fisele,exchange   2019.05.16 18:00:00   usdcad: last: 1.3459  dayhi: 1.3465  daylo: 1.3459 eurcad: last: 1.5040  dayhi: 1.  https:  t.co 3djaapwtqp,2019-05-16 22:00:42
1129144670020358146,Mosche schapira,exchange   2019.05.16 18:00:00   usdcad: last: 1.3459  dayhi: 1.3465  daylo: 1.3459 eurcad: last: 1.5040  dayhi: 1.  https:  t.co jvfumispuc,2019-05-16 22:00:42
1129141269375197186,FOREX HALAL,sold 0.01 lots usdcad 1.34181,2019-05-16 21:47:11
1129141265545744385,FOREX HALAL,bought 0.01 lots usdcad 1.34637,2019-05-16 21:47:10
1129141263259906050,FOREX HALAL,bought 0.01 lots usdcad 1.34913,2019-05-16 21:47:10
1129139436388790274,FxMoUk,  usdchf should see parity tomorrow and usdcad should hit 1.3386 and possible lower tomorrow,2019-05-16 21:39:54
1129138336734560256,SB Trade Desk,sb swing update https:  t.co a3djufzfmw $usdchf $usdcad $cl_f $nq_f $qqq $es_f $spy,2019-05-16 21:35:32
1129138311530995713,Jamie Saettele,sb swing update https:  t.co htjvhqcloh $usdchf $usdcad $cl_f $nq_f $qqq $es_f $spy,2019-05-16 21:35:26
1129133172615241730,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  short positions on usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co byaate9gez,2019-05-16 21:15:01
1129129563055886353,Mosche schapira,exchange   2019.05.16 17:00:00   usdcad: last: 1.3459  dayhi: 1.3469  daylo: 1.3425 eurcad: last: 1.5040  dayhi: 1.  https:  t.co jcfe9lr6lm,2019-05-16 21:00:40
1129129563047497736,Fisele,exchange   2019.05.16 17:00:00   usdcad: last: 1.3459  dayhi: 1.3469  daylo: 1.3425 eurcad: last: 1.5040  dayhi: 1.  https:  t.co rwyjl8uzaa,2019-05-16 21:00:40
1129129405069111297,GainScope Forex,2019.05.17 04:01:22 gmt 7. order 243698718 is closed  sell 0.50 lot usdcad   result p l $3.71. gainscope,2019-05-16 21:00:03
1129129396323934215,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3458 8 17.5.2019  https:  t.co ogia9czdw9,2019-05-16 21:00:00
1129122361997955072,suriNotes,$usdcad abc bullish pattern   esix https:  t.co ellecsdnoo,2019-05-16 20:32:03
1129121437669830658,Miryo .,closed buy limit usdcad 1.33533 for 0.0 pips  total for today  160.1 pips,2019-05-16 20:28:23
1129121437141352448,Miryo .,closed buy usdcad 1.34135 for  50.2 pips  total for today  160.1 pips,2019-05-16 20:28:23
1129121127459106816,Buy Sell Math,new usdcad alerts have recently been posted. check them out now. https:  t.co tgwmcjkpgb,2019-05-16 20:27:09
1129119774947123202,Forexsignal.win,closed sell 0.01 lots usdcad 1.34556 for  11.1 pips  total for today  11.3 pips,2019-05-16 20:21:47
1129117718085603328,Wan Mohd. Azhanudin,bought 0.7 lots usdcad 1.34635,2019-05-16 20:13:36
1129117416880050176,FX Blue news,usdcad sentiment now below 20  long. https:  t.co ozbmgihhfc,2019-05-16 20:12:24
1129114463842590725,Fisele,exchange   2019.05.16 16:00:00   usdcad: last: 1.3460  dayhi: 1.3469  daylo: 1.3425 eurcad: last: 1.5042  dayhi: 1.  https:  t.co b7whvayvgs,2019-05-16 20:00:40
1129114463708286976,Mosche schapira,exchange   2019.05.16 16:00:00   usdcad: last: 1.3460  dayhi: 1.3469  daylo: 1.3425 eurcad: last: 1.5042  dayhi: 1.  https:  t.co xh2t25z1bt,2019-05-16 20:00:40
1129114298096201734,FX Robot,usdcad m15 rsi 14  cross below 70 1 3459 5 16.5.2019 23:00:31,2019-05-16 20:00:01
1129112847739478022,Intraday Forex Signals,info   close  tp  long usdcad1.3467 result  26 pips.      ,2019-05-16 19:54:15
1129112774003625984,Intraday Forex Signals,info   close  tp  long usdcad1.3467 result  52 pips.      ,2019-05-16 19:53:57
1129108097518194689,Andrs Bocanegra ,  : $usdcad  d    one to watch https:  t.co tynhondffj,2019-05-16 19:35:22
1129106342470410240,Narit,bought 0.05 lots usdcad 1.34647,2019-05-16 19:28:24
1129101915445452806,Narit,bought 0.02 lots usdcad 1.3463,2019-05-16 19:10:48
1129099874933313541,Coinboard,forex trading: usdcad is ranging at $1.3472  expecting a breakout https:  t.co hsgngxorav via    https:  t.co diag2ftizt,2019-05-16 19:02:42
1129099874161569792,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.05.16 15:02:02   https:  t.co ig8ybcwbt0 https:  t.co lwrihkemsg,2019-05-16 19:02:42
1129099537975586816,Advanced Strategies,closed buy usdcad 1.34029 for  43.3 pips  total for today  138.9 pips   https:  t.co fyonvht6gv,2019-05-16 19:01:22
1129099537480585216,Advanced Strategies,closed buy usdcad 1.34396 for  6.6 pips  total for today  95.6 pips   https:  t.co fyonvht6gv,2019-05-16 19:01:22
