1126273073060073472,TradingView India,    usdcad intraday forecast   tradingview   https:  t.co wei17mtzwj,2019-05-08 23:50:00
1126270308657303552,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad: long opportunity within the channel up.  long or short it on wcx:  https:  t.co 72pn2r2clo,2019-05-08 23:39:01
1126261199132348417,Niko,sold usdcad 1.34548 sl 1.34915 tp 1.34459,2019-05-08 23:02:49
1126261195995058176,Niko,sold usdcad 1.3386 tp 1.3282,2019-05-08 23:02:48
1126260693785821187,Mosche schapira,exchange   2019.05.08 19:00:00   usdcad: last: 1.3471  dayhi: 1.3478  daylo: 1.3471 eurcad: last: 1.5083  dayhi: 1.  https:  t.co j1e1ze1uvw,2019-05-08 23:00:48
1126260693785772032,Fisele,exchange   2019.05.08 19:00:00   usdcad: last: 1.3471  dayhi: 1.3478  daylo: 1.3471 eurcad: last: 1.5083  dayhi: 1.  https:  t.co jllrepqujf,2019-05-08 23:00:48
1126258983998840833,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 2yefps3ya0,2019-05-08 22:54:01
1126258229598674945,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad intraday forecast  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ajxsbdrect,2019-05-08 22:51:01
1126255709899972608,Bond Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co tbbve5yupa,2019-05-08 22:41:00
1126255023384682497,valentin nio ruiz,sold usdcad 1.34739 tp 1.34147,2019-05-08 22:38:17
1126254546886332416,NewsTrading.info,bought $usdcad 1.34673 sl 1.335 ,2019-05-08 22:36:23
1126250534204211205,FXCM Australia,important resistance line being approached by usdcad. this price has been tested numerous time in the last 3 days r  https:  t.co 5ovconoxg0,2019-05-08 22:20:26
1126249457522053122,InvestingScope,usdcad: long opportunity within the channel up.   chart https:  t.co 0wcwqsfrdj,2019-05-08 22:16:10
1126249350601019392,FXCM South Africa,important resistance line being approached by usdcad. this price has been tested numerous time in the last 3 days r  https:  t.co qqksnjfxyi,2019-05-08 22:15:44
