1119750021484896257,Mathematical Alerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co 0pd3fpikdh,2019-04-20 23:49:43
1119745817215107072,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell usdchf  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co lbne3mcmoy,2019-04-20 23:33:01
1119737722376212480,Fisele,exchange   2019.04.20 19:00:00   usdcad: last: 1.3391  dayhi: 1.3393  daylo: 1.3365 eurcad: last: 1.5052  dayhi: 1.  https:  t.co lmoqgtxkjk,2019-04-20 23:00:51
1119737722300661760,Mosche schapira,exchange   2019.04.20 19:00:00   usdcad: last: 1.3391  dayhi: 1.3393  daylo: 1.3365 eurcad: last: 1.5052  dayhi: 1.  https:  t.co et6ny52meq,2019-04-20 23:00:51
1119726569902284802,Stock fractals,don t miss a pip. trade usdcad now. https:  t.co zy1bezin6x,2019-04-20 22:16:32
1119722620990164992,Mosche schapira,exchange   2019.04.20 18:00:00   usdcad: last: 1.3391  dayhi: 1.3393  daylo: 1.3365 eurcad: last: 1.5052  dayhi: 1.  https:  t.co ko4o4rfo0z,2019-04-20 22:00:50
1119722620981862400,Fisele,exchange   2019.04.20 18:00:00   usdcad: last: 1.3391  dayhi: 1.3393  daylo: 1.3365 eurcad: last: 1.5052  dayhi: 1.  https:  t.co o0cddzssqj,2019-04-20 22:00:50
1119721051347398661,Trading Grains,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co mdujr42dtg,2019-04-20 21:54:36
1119713352937291776,Blitz Trader,usd cad   $usdcad   $usd $cad  are you really that braindead   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ltkdnckl2d,2019-04-20 21:24:01
1119707521093124097,Fisele,exchange   2019.04.20 17:00:00   usdcad: last: 1.3391  dayhi: 1.3393  daylo: 1.3365 eurcad: last: 1.5052  dayhi: 1.  https:  t.co 1ww8ouinji,2019-04-20 21:00:50
1119707521034399745,Mosche schapira,exchange   2019.04.20 17:00:00   usdcad: last: 1.3391  dayhi: 1.3393  daylo: 1.3365 eurcad: last: 1.5052  dayhi: 1.  https:  t.co 15gpo70yzd,2019-04-20 21:00:50
1119701891817070592,Ashraf Dawud,  : fx week ahead   april 22 26  2019  usdcad   still 1.3300 1.3400 trade but boc will resolve the tension https:  t.co kddfjg6,2019-04-20 20:38:28
