1086760233609904128,Fisele,exchange   2019.01.19 18:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co fiwt7sksr0,2019-01-19 23:00:05
1086760233526063104,Mosche schapira,exchange   2019.01.19 18:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co znzup53cht,2019-01-19 23:00:05
1086757707250581504,Advanced Strategies,usdcad weekly forex forecast   21st to 25th jan 2019 https:  t.co jov0tr3jrm,2019-01-19 22:50:03
1086754177714454529,Prime Trader,usd cad   $usdcad   $usd $cad  crypto club  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co xcuoqra7sn,2019-01-19 22:36:01
1086745901660553221,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.01.19 17:03:03   https:  t.co j6pt1qp6pc https:  t.co unjodqdnjr,2019-01-19 22:03:08
1086745132932714498,Fisele,exchange   2019.01.19 17:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co fyvgqktnm2,2019-01-19 22:00:05
1086745132869783552,Mosche schapira,exchange   2019.01.19 17:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co i2cexffntf,2019-01-19 22:00:05
1086744361499545603,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad short setup  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co no8gvrwaxi,2019-01-19 21:57:01
1086742097288486914,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad weekly forecast 22 january onward  long or short usd cad on wcx:  https:  t.co hor33tmqnd,2019-01-19 21:48:01
1086739832364240897,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 8tljeof5uj,2019-01-19 21:39:01
1086730034025500672,Fisele,exchange   2019.01.19 16:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co jjf9q0rsid,2019-01-19 21:00:05
1086730034013003778,Mosche schapira,exchange   2019.01.19 16:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co cxql8lmove,2019-01-19 21:00:05
1086717897517486081,Elliottwave Forecast,$cl_f $61.30 68.17 should be the 100  from lows and sellers will be waiting there. $usdcad $cadjpy,2019-01-19 20:11:51
1086717252408365057,Elliottwave Forecast,$cl_f  short term elliott wave view in oil favoring more upside https:  t.co 1wnn5okxwk so far playing nicely. $usdcad $cadjpy,2019-01-19 20:09:17
1086710385980391425,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad wait for break the flag pattern sho  long or short usd cad on wcx:  https:  t.co zfl9ssswom,2019-01-19 19:42:00
1086704847586353152,TradingView Espaol,    usdcad   tradingview   https:  t.co we6xgf4qoc,2019-01-19 19:20:00
1086668789079572486,beanfxtrader,usdcad daily cha flag pattern 19th jan 2019  sat 16:30 gmt  https:  t.co zldgvwozzz,2019-01-19 16:56:43
1086667354623348744,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co grfvn7hnoq,2019-01-19 16:51:01
1086653162088361984,ac_eco,they sure are  $usdcad https:  t.co vxkvzbg1bp,2019-01-19 15:54:37
1086635477443272706,ImanAhmadi,last week on 13jan.2019  predicted trend of these pairs usdcad  with signals  g u  eurgbp  and also on 16jan gave s  https:  t.co ivccrjsnd9,2019-01-19 14:44:21
1086634176407777280,carlos dacosta,$usdcad buying. https:  t.co 9jspstpiow,2019-01-19 14:39:10
1086633834077011969,ac_eco,  $usdcad https:  t.co ta54dsn68j,2019-01-19 14:37:49
1086631113634795520,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  h4 and watch for correction and look for sell  long or short usd cad on wcx:  https:  t.co stf7if9d5l,2019-01-19 14:27:00
1086624328383430661,Fisele,exchange   2019.01.19 09:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co nzxpksp0kv,2019-01-19 14:00:03
1086624328291110912,Mosche schapira,exchange   2019.01.19 09:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co wgk6zihilj,2019-01-19 14:00:03
1086624258858471429,NYSE Daytraders,    is in the $usdcad pool. they are pegging 1.30   1.33 as a target.  anything higher sparks inf  https:  t.co 6rf93mrbtx,2019-01-19 13:59:46
1086609229320986624,Mosche schapira,exchange   2019.01.19 08:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co huwyx3h0t7,2019-01-19 13:00:03
1086609229312602114,Fisele,exchange   2019.01.19 08:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co se7f4vtcmf,2019-01-19 13:00:03
1086600584608722946,Noel ZyzzFx,  : we are looking this kind of drop on usdcad. https:  t.co wl0n3rzty9,2019-01-19 12:25:42
1086594128497070081,Fisele,exchange   2019.01.19 07:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co 8ll4z8tioo,2019-01-19 12:00:02
1086594128446664705,Mosche schapira,exchange   2019.01.19 07:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co qcjuzvnw6u,2019-01-19 12:00:02
1086590825256112128,Wave-Trader,we are looking this kind of drop on usdcad. https:  t.co wl0n3rzty9,2019-01-19 11:46:55
1086587853377658881,Penny Stocks MOMO,usdcad watch for correction and look for sell https:  t.co 161spz07wk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hswp5lfz6k,2019-01-19 11:35:06
1086587558719451136,Wave-Trader,usdcad watch for correction and look for sell   chart https:  t.co or1dmfjs8k,2019-01-19 11:33:56
1086579027631136768,Mosche schapira,exchange   2019.01.19 06:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co 7cpmkxw9tj,2019-01-19 11:00:02
1086579027530399745,Fisele,exchange   2019.01.19 06:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co xojexveoeg,2019-01-19 11:00:02
1086576756998504448,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad waiting price to sell..  long or short usd cad on wcx:  https:  t.co aqwrl9evaw,2019-01-19 10:51:01
1086567695980683264,Blitz Trader,usd cad   $usdcad   $usd $cad  waiting breakout for further short scinario  long or short usd cad on wcx:  https:  t.co 2mczoqsavt,2019-01-19 10:15:00
1086563926597386241,Mosche schapira,exchange   2019.01.19 05:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co wsik1mc4lc,2019-01-19 10:00:02
1086563926597357568,Fisele,exchange   2019.01.19 05:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co ifkzqgnskq,2019-01-19 10:00:02
1086548825928544256,Fisele,exchange   2019.01.19 04:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co ehawrbledo,2019-01-19 09:00:01
1086548825907625985,Mosche schapira,exchange   2019.01.19 04:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co 0cj6rjqsif,2019-01-19 09:00:01
1086547814526734338,fractalerts,new usdcad alerts have recently been posted. check them out now. https:  t.co wknhikwizg,2019-01-19 08:56:00
1086538271549603840,CentralCharts,$usdcad   e te: analyse https:  t.co ebxe3rvzvr,2019-01-19 08:18:05
1086533731542802432,Mosche schapira,exchange   2019.01.19 03:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co r9qd7bz7vl,2019-01-19 08:00:03
1086533731479945216,Fisele,exchange   2019.01.19 03:00:00   usdcad: last: 1.3265  dayhi: 1.3283  daylo: 1.3231 eurcad: last: 1.5075  dayhi: 1.  https:  t.co 2xmfto6ukp,2019-01-19 08:00:03
