1111052310996639745, E-ratic Menace ,usdcad re entry 2618   chart https:  t.co cszux8pyy9,2019-03-27 23:48:07
1111045253228683265,Swing Trading Systems,damn this $usdcad short swap is killing my vibe,2019-03-27 23:20:05
1111041603857195014,Kalinka Capital OU,closed buy    ea dozer equity profit   usdcad 1.34072 for  0.4 pips  total for today  0.4 pips    https:  t.co z4mwae3vme,2019-03-27 23:05:35
1111040484980465665,valentin nio ruiz,bought usdcad 1.34234 tp 1.37939,2019-03-27 23:01:08
1111040331875868672,Mosche schapira,exchange   2019.03.27 19:00:00   usdcad: last: 1.3409  dayhi: 1.3412  daylo: 1.3406 eurcad: last: 1.5082  dayhi: 1.  https:  t.co zedgwkwxqc,2019-03-27 23:00:31
1111040331770986497,Fisele,exchange   2019.03.27 19:00:00   usdcad: last: 1.3409  dayhi: 1.3412  daylo: 1.3406 eurcad: last: 1.5082  dayhi: 1.  https:  t.co ukcydknn7q,2019-03-27 23:00:31
1111039690285727744,David,  : bought $usdcad 1.33949 sl 1.33704 tp 1.34966  ,2019-03-27 22:57:58
1111039183022444545,tradermeetscoder,usdcad moves to swing area for march https:  t.co sxti3xeqr5 https:  t.co bgxrqjvzdu,2019-03-27 22:55:57
1111038423400370176,Forex Gain,bought $usdcad 1.33949 sl 1.33704 tp 1.34966  ,2019-03-27 22:52:56
1111036668708966400,Anton Frantchouk,usdcad forex hints: bullish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-03-27 22:45:58
1111034662045007872,Joe CMT,    usdcad,2019-03-27 22:38:00
1111025651220471811,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.27 18:01:40   https:  t.co cpclzovkv2 https:  t.co 3d54zkctdj,2019-03-27 22:02:11
1111025249951379457,Nurlan Avazl,  all cbs turn dovish except one: boc. their rate hikes were mistake. i expect dovish boc next month and thus higher usdcad.,2019-03-27 22:00:36
1111025231903236097,Fisele,exchange   2019.03.27 18:00:00   usdcad: last: 1.3409  dayhi: 1.3412  daylo: 1.3406 eurcad: last: 1.5087  dayhi: 1.  https:  t.co kmzk8yvgyh,2019-03-27 22:00:31
1111025231739670528,Mosche schapira,exchange   2019.03.27 18:00:00   usdcad: last: 1.3409  dayhi: 1.3412  daylo: 1.3406 eurcad: last: 1.5087  dayhi: 1.  https:  t.co qji91l4k6u,2019-03-27 22:00:31
1111024279070695428,Torino da kidd,  : usdcad below 1.3400 ahead of trade data by stuart cowell  the trade balance data later keeps capped below 1.34 ,2019-03-27 21:56:44
1111019987400122368,Kris,  : $usdcad  $audcad and $nzdusd look like they want to head higher,2019-03-27 21:39:41
1111013788692680706,Bilelaloui,    buy usdcad tp 1.345,2019-03-27 21:15:03
1111013007683997697,Bilelaloui,buy usdcad tp 1.345,2019-03-27 21:11:57
1111011293803237377,belle aura,  : usdcad backs off from the ceiling area https:  t.co algwnd2ksj https:  t.co a5hmmhadfv,2019-03-27 21:05:08
1111011031864786944,tradermeetscoder,usdcad backs off from the ceiling area https:  t.co algwnd2ksj https:  t.co a5hmmhadfv,2019-03-27 21:04:06
1111010894681501696,Penny Stocks MOMO,usdcad sho daily https:  t.co lrmmomjyla  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co a2izjr4sdt,2019-03-27 21:03:33
1111010135902748673,Fisele,exchange   2019.03.27 17:00:00   usdcad: last: 1.3409  dayhi: 1.3439  daylo: 1.3376 eurcad: last: 1.5077  dayhi: 1.  https:  t.co uc1kelspgb,2019-03-27 21:00:32
1111010135068033024,Mosche schapira,exchange   2019.03.27 17:00:00   usdcad: last: 1.3409  dayhi: 1.3439  daylo: 1.3376 eurcad: last: 1.5077  dayhi: 1.  https:  t.co 9ezw0mn4sn,2019-03-27 21:00:32
1111010112053874690,Futuresmo,   weeklyusdcad20ma ,2019-03-27 21:00:26
1111009616446533634,Automated Trading,sold 0.01 lots vado usdcad 1.341 sl 1.35173 tp 1.30957 live algo trading source code https:  t.co b1dlcw9ulr,2019-03-27 20:58:28
1111008755477610496,belle aura,  : $usdcad from premium channel running 50  https:  t.co khfgh6ikon,2019-03-27 20:55:03
1111007586751578112,Tradingschule.com,bought usdcad 1.3409,2019-03-27 20:50:24
1110995030628540416,Mosche schapira,exchange   2019.03.27 16:00:00   usdcad: last: 1.3405  dayhi: 1.3439  daylo: 1.3376 eurcad: last: 1.5083  dayhi: 1.  https:  t.co ykmnj35bix,2019-03-27 20:00:31
1110995030611804160,Fisele,exchange   2019.03.27 16:00:00   usdcad: last: 1.3405  dayhi: 1.3439  daylo: 1.3376 eurcad: last: 1.5083  dayhi: 1.  https:  t.co 9nxr45k7sd,2019-03-27 20:00:31
1110993042125848576,Fractal Trader,don t miss a pip. trade usdcad now. https:  t.co fyl78nvvp5,2019-03-27 19:52:37
1110991920744955904,gavinnolan,e5 buy usdcad tp update verify 27.3.196.53am   tp   1.3470 miss with 30pips only  1.3440high traded next tp   1.  https:  t.co szb1fbpmeg,2019-03-27 19:48:09
1110991593354321920,gradycorbin,f6 buy usdcad tp update verify 27.3.196.53am   tp   1.3470 miss with 30pips only  1.3440high traded next tp   1.  https:  t.co qraxxsjqwp,2019-03-27 19:46:51
1110989866920112129,TradingView Italia,    cup and handle su usdcad 4h   tradingview   https:  t.co f6doswafs9,2019-03-27 19:40:00
1110985508757430272,Wan Mohd. Azhanudin,bought 0.86 lots usdcad 1.34087,2019-03-27 19:22:41
1110985311532666880,forextrade11,buy usdcad day trade entries e1   1.3370 1.3400 30pips 18hrs  e2   1.3380 1.3440 60pips 3hrs  profit  90x16 $1440 r  https:  t.co fhqwf8xhce,2019-03-27 19:21:54
1110982350408744961,FORXCAST.com, https:  t.co 4uvrosfndd  usdcad sell exit signal at 03 27 2019 2:10:02 pm cst price 1.34087 . the profit pips  was  https:  t.co n9lhlq4i5x,2019-03-27 19:10:08
1110980529623613440,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.03.27 15:02:23   https:  t.co r2heluibg5 https:  t.co sdlt3yvrvy,2019-03-27 19:02:53
1110980264904273920,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.27 15:01:20   https:  t.co hk0ntgkdiq https:  t.co vbygl9v2z1,2019-03-27 19:01:50
1110979930605740032,Mosche schapira,exchange   2019.03.27 15:00:00   usdcad: last: 1.3402  dayhi: 1.3439  daylo: 1.3376 eurcad: last: 1.5095  dayhi: 1.  https:  t.co r6d0g0nh5z,2019-03-27 19:00:31
1110979930496659456,Fisele,exchange   2019.03.27 15:00:00   usdcad: last: 1.3402  dayhi: 1.3439  daylo: 1.3376 eurcad: last: 1.5095  dayhi: 1.  https:  t.co zktqnhohxu,2019-03-27 19:00:31
1110978499068739584,PrinceFxEA,closed sell usdcad 1.34033 for  3.5 pips  total for today  490.2 pips,2019-03-27 18:54:49
1110978498678718465,PrinceFxEA,closed sell usdcad 1.34215 for  16.4 pips  total for today  486.7 pips,2019-03-27 18:54:49
1110978498276012033,PrinceFxEA,closed sell usdcad 1.34215 for  16.2 pips  total for today  470.3 pips,2019-03-27 18:54:49
1110974520498753536,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  short usd cad1.3424  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co qwrnjpfosf,2019-03-27 18:39:01
1110972128210419712,Kirill Korneev,closed sell usdcad 1.34128 for  9.3 pips  total for today  33.7 pips,2019-03-27 18:29:30
1110970513726287878,Kirill Korneev,sold usdcad 1.34128 sl 1.3468 tp 1.28125,2019-03-27 18:23:05
1110970157869002754,FireX Trading,closed sell 0.05 lots usdcad 1.34272 for  11.1 pips  total for today  868.2 pips,2019-03-27 18:21:41
1110968550251003909,forexmanager,closed buy usdcad 1.34066 for  1.4 pips  total for today  36.5 pips,2019-03-27 18:15:17
1110968083009679361,Jeffrey Wong,sold usdcad 1.34102,2019-03-27 18:13:26
1110966992524185600,TheJohnnyB,sold usdcad 1.34068 sl 1.3445 tp 1.32,2019-03-27 18:09:06
1110965430930288640,Inclusiveforex.limited,closed buy limit usdcad 1.3316 for 0.0 pips  total for today  38.2 pips,2019-03-27 18:02:54
