1123373470182723587,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co jf6wjbnlsy,2019-04-30 23:48:01
1123373289726988293,Mikhail,closed sell usdcad 1.33942 for  0.4 pips  total for today  1.2 pips,2019-04-30 23:47:18
1123372398630322176,myfxinfo,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co 4dljf600b0 https:  t.co ki2z9fdcwf,2019-04-30 23:43:45
1123372307358146560,Dpips.com, gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  https:  t.co 7mw9hsdkdg,2019-04-30 23:43:23
1123372234461130752,Atlantis,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co c0ejlgtdda . sponsored https:  t.co zxxjeenliq,2019-04-30 23:43:06
1123371897524248577,cyprosoftware,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co wgcuwoit0o https:  t.co tg6ud1vifr,2019-04-30 23:41:46
1123371826405609472,FOREX Solutions,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  ,2019-04-30 23:41:29
1123371789936136197,fonecable.com,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co qiqxxzwvio https:  t.co qfafhiocny,2019-04-30 23:41:20
1123371783594356738,Superior Invest,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co 7ngjljrs2z https:  t.co d9unwqz6en,2019-04-30 23:41:19
1123371717802516480,TeslaTraderCo, gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  https:  t.co 12jfguwkcb,2019-04-30 23:41:03
1123371716267274240,BelugTrade,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co xk1gv3eegq,2019-04-30 23:41:03
1123371715860488192,FX Trader,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co vjpllxotca    https:  t.co es7dmcksiq,2019-04-30 23:41:02
1123371280621764609,Train2Trade,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co jpchvtvwnl,2019-04-30 23:39:19
1123370151439552512,Daniel Dubrovsky, asia pacific am briefing  gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  https:  t.co 92mams32an,2019-04-30 23:34:49
1123369176062660608,tradermeetscoder,usdcad sell https:  t.co gqnc6nphue https:  t.co crnjpziqhc,2019-04-30 23:30:57
1123368050198175744,STAKT,$usdcad target hit https:  t.co iqbkyylho0,2019-04-30 23:26:28
1123364171934863361,Penny Stocks MOMO,usdcad long https:  t.co 7g4xqosuya  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 0huodjfmum,2019-04-30 23:11:04
1123361638617366533,Fisele,exchange   2019.04.30 19:00:00   usdcad: last: 1.3393  dayhi: 1.3399  daylo: 1.3389 eurcad: last: 1.5015  dayhi: 1.  https:  t.co yajzqwhnrb,2019-04-30 23:01:00
1123361636067287043,Mosche schapira,exchange   2019.04.30 19:00:00   usdcad: last: 1.3393  dayhi: 1.3399  daylo: 1.3389 eurcad: last: 1.5015  dayhi: 1.  https:  t.co hj88n6bt99,2019-04-30 23:00:59
1123357814691287040,Anton Frantchouk,usdcad forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-04-30 22:45:48
1123356353945264128,TradingView Espaol,    largo usdcad   tradingview   https:  t.co ufpakzdooh,2019-04-30 22:40:00
1123355711088594945,Wan Mohd. Azhanudin,sold 0.7 lots usdcad 1.33917,2019-04-30 22:37:27
1123355545535156224,Mikhail,closed sell usdcad 1.33986 for  5.9 pips  total for today  7.5 pips,2019-04-30 22:36:47
1123355545061163008,Mikhail,closed sell usdcad 1.33986 for  2.8 pips  total for today  4.4 pips,2019-04-30 22:36:47
1123349065390067715,SB #5G #HM19,usdcad s failed breakout attempt hinges on next crude oil price move https:  t.co evamiqmtby https:  t.co 8sxlyi6y63,2019-04-30 22:11:02
1123346552964169730,Fortivus Strategy Consulting,usdcad s failed breakout attempt hinges on next crude oil price move https:  t.co vr289vwftt https:  t.co nwpkn45vwd,2019-04-30 22:01:03
1123346523012653056,Mosche schapira,exchange   2019.04.30 18:00:00   usdcad: last: 1.3396  dayhi: 1.3398  daylo: 1.3389 eurcad: last: 1.5019  dayhi: 1.  https:  t.co wjjbpioptu,2019-04-30 22:00:56
1123346522467438592,Fisele,exchange   2019.04.30 18:00:00   usdcad: last: 1.3396  dayhi: 1.3398  daylo: 1.3389 eurcad: last: 1.5019  dayhi: 1.  https:  t.co rm0uayfjog,2019-04-30 22:00:56
1123343037743161346,Mystery Trader,$usdcad daily: had a false breakout over past week  however my serious concerns are still valid. with dxy p  https:  t.co kwarpwwv7k,2019-04-30 21:47:05
1123339850978140162,BlaqWallStreetCFX,$usdcad i see the talk.  i also see a 1.3596   1.3625 potential. thats where i ll be.,2019-04-30 21:34:25
1123334966765596677,FX Robot,usdcad m15 rsi 14  cross above 30 1 3390 6 1.5.2019 0:15:41,2019-04-30 21:15:01
1123334212793307141,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co scvimvkyws,2019-04-30 21:12:01
1123333581030547457,Manuel Fx,4o bear alert $usdcad h4  1.3389   0.52    sl:1.3481 tp:1.3363 https:  t.co azpeau3qtq,2019-04-30 21:09:30
1123332702176985088,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad break and retest to the moon    long or short it on wcx:  https:  t.co 0gccs4chtn,2019-04-30 21:06:01
1123332261628264448,Onle Energe,usdcad s failed breakout attempt hinges on next crude oil price move,2019-04-30 21:04:16
1123331986284777477,BKLabs,usdcad   opened  turn exit2     sell    1.33901      stop   1.34902      target 1.30902 ,2019-04-30 21:03:10
1123331986175688705,BKLabs,usdcad   opened  turn exit1     sell    1.33901      stop   1.34900      target 1.32900 ,2019-04-30 21:03:10
1123331723687809025,Futuresmo,   weeklyusdcad20ma  dailyusdcad20ma  day2usdcad20ma    dailyusdcad20ma   ,2019-04-30 21:02:08
1123331421886664710,Fisele,exchange   2019.04.30 17:00:00   usdcad: last: 1.3387  dayhi: 1.3480  daylo: 1.3381 eurcad: last: 1.5014  dayhi: 1.  https:  t.co bhqsor6uzt,2019-04-30 21:00:56
1123331421781753858,Mosche schapira,exchange   2019.04.30 17:00:00   usdcad: last: 1.3387  dayhi: 1.3480  daylo: 1.3381 eurcad: last: 1.5014  dayhi: 1.  https:  t.co 6cqczmtjlx,2019-04-30 21:00:56
1123330798873083906,Aaron_pm FOREX,sold usdcad 1.33916,2019-04-30 20:58:27
1123325844108267521,cyprosoftware,usdcad s failed breakout attempt hinges on next crude oil price move https:  t.co bbfmyhmiq3 https:  t.co q0ywpiqofu,2019-04-30 20:38:46
1123324244442603522,FlashTrade1,buy usdcad  1.34200 1.34700 50pips 50x16 $800 profit roi 80   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp   1.  https:  t.co 6oarckadsm,2019-04-30 20:32:24
1123323740908077056,Breaks 'n' Revs,usdcad s failed breakout attempt hinges on next crude oil price move  https:  t.co ra8bmf57hr,2019-04-30 20:30:24
1123323237188812800,spf60,  t  do your charts indicate usdcad 1.33 area or a tad lower by may 21 ,2019-04-30 20:28:24
1123321879274516480,avantika malik,long 2.5 lots at usdcad at 1.3390 and long on us 10 year yield  10 years bonds shorted 2.505 yield,2019-04-30 20:23:00
1123321070889492480,forextrade11,buy usdcad day trade entries 1.34200 1.34700 50pips 3hrs  profit  50x16 $800 roi 80  lvrg 1:200 cptl $1000 lot 2 lo  https:  t.co e0knst0acc,2019-04-30 20:19:48
1123320626037444608,spf60,  m  what do you thinks of usdcad here  thanks.,2019-04-30 20:18:02
