1106341239794868224,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad : short signal  m15  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co qqfcmcyvph,2019-03-14 23:48:01
1106335955164766208,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  when the price out the value area return to the value area  long or short it on wcx:  https:  t.co 5zjwt3pfhh,2019-03-14 23:27:01
1106330944397438976,Time Action Analysis,boom    from 03 11 to 03 19 1.33050 early so we ll see    from 02 28 to 03 06 03 11 1.34499  $usdcad  https:  t.co 9bsbwd3xjf,2019-03-14 23:07:06
1106330430674857984,Penny Stocks MOMO,usdcad : short signal  m15 https:  t.co s2rpwki0fe  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co wf3dswz0m6,2019-03-14 23:05:03
1106329316894355456,Mosche schapira,exchange   2019.03.14 19:00:00   usdcad: last: 1.3330  dayhi: 1.3334  daylo: 1.3323 eurcad: last: 1.5071  dayhi: 1.  https:  t.co kiz0jxjxwz,2019-03-14 23:00:38
1106329316793765888,Fisele,exchange   2019.03.14 19:00:00   usdcad: last: 1.3330  dayhi: 1.3334  daylo: 1.3323 eurcad: last: 1.5071  dayhi: 1.  https:  t.co 9e2qjdakoy,2019-03-14 23:00:38
1106326896097280000,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long position is my opinion  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co tkxrdmygb9,2019-03-14 22:51:01
1106326340117168135,ozan ylmaz,  : $usdcad bouncing higher after retesting the inverse h amp s neckline on daily chart. if holds above. https:  t.co fcj ,2019-03-14 22:48:48
1106325568167903233,Anton Frantchouk,usdcad forex hints: piercing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-03-14 22:45:44
1106325011034529793,Martin Wolf,closed sell 0.47 lots usdcad 1.33327 for  1.2 pips  total for today  104.7 pips,2019-03-14 22:43:31
1106324631395491841,Blitz Trader,usd cad   $usdcad   $usd $cad  easy 130  pips  dont miss    usdcad   buy  long or short it on wcx:  https:  t.co su0avyktwi,2019-03-14 22:42:01
1106324126141054976,TradingView Germany,    usdcad h4   tradingview   https:  t.co n3uia3i01d,2019-03-14 22:40:00
1106322174388908032,SB Trade Desk,sb swing update https:  t.co zv6ugim4pv $aapl $amzn $msft $dxy $usdollar $eurusd $usdjpy $nzdusd $usdcad,2019-03-14 22:32:15
1106322141618864129,Jamie Saettele,sb swing update https:  t.co tppc3d6n1u $aapl $amzn $msft $dxy $usdollar $eurusd $usdjpy $nzdusd $usdcad,2019-03-14 22:32:07
1106318639827955714,FXCM Australia,usdcad   approaching a support line that has been previously tested at least twice in the past tell me more  https:  t.co hfotadxsfm,2019-03-14 22:18:12
1106317807573192705,FXCM Markets,usdcad   approaching a support line that has been previously tested at least twice in the past  https:  t.co jys9ax1b9h,2019-03-14 22:14:54
1106317694620655618,FXCM South Africa,usdcad   approaching a support line that has been previously tested at least twice in the past tell me more  https:  t.co qalyg99inl,2019-03-14 22:14:27
1106317666057420803,Maxx Fairo,daily signal atm  2019.03.14   buy   usdcad   1.33200   expiry time 19:00 ,2019-03-14 22:14:20
1106314216032620549,Fisele,exchange   2019.03.14 18:00:00   usdcad: last: 1.3331  dayhi: 1.3334  daylo: 1.3330 eurcad: last: 1.5071  dayhi: 1.  https:  t.co j0nminvwyk,2019-03-14 22:00:38
1106314216007450626,Mosche schapira,exchange   2019.03.14 18:00:00   usdcad: last: 1.3331  dayhi: 1.3334  daylo: 1.3330 eurcad: last: 1.5071  dayhi: 1.  https:  t.co g19yzr1cpb,2019-03-14 22:00:38
1106310286762491906,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long for usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co vooaziuavt,2019-03-14 21:45:01
1106309796796350464,Penny Stocks MOMO,usdcad https:  t.co b6l4eypxar  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gk9mio1x7b,2019-03-14 21:43:04
1106309684066217984,Martin Wolf,sold 0.47 lots usdcad 1.33327,2019-03-14 21:42:37
1106309531372527616,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co lr6tfli69u,2019-03-14 21:42:01
1106301981386248202,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 7mxudwxvkr,2019-03-14 21:12:01
1106300935146475526,TrainingFor Roi,usdcad trades to new session highs  but.... https:  t.co 87jthmqj1g,2019-03-14 21:07:51
1106300111267729408,Maxx Fairo,daily signal  2019.03.14   buy   usdcad   1.33200   expiry time 19:00 ,2019-03-14 21:04:35
1106299661223104515,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.03.14 17:02:10   https:  t.co 0az3ljnb23 https:  t.co 92ab7pii3a,2019-03-14 21:02:47
1106299116043137030,Fisele,exchange   2019.03.14 17:00:00   usdcad: last: 1.3333  dayhi: 1.3346  daylo: 1.3286 eurcad: last: 1.5069  dayhi: 1.  https:  t.co vujsmexpqh,2019-03-14 21:00:37
1106299115657486336,Mosche schapira,exchange   2019.03.14 17:00:00   usdcad: last: 1.3333  dayhi: 1.3346  daylo: 1.3286 eurcad: last: 1.5069  dayhi: 1.  https:  t.co lenh53yo37,2019-03-14 21:00:37
1106299006974595077,Futuresmo,   weeklyusdcad20ma ,2019-03-14 21:00:11
1106298152297074690,Automated Trading,sold 0.01 lots vado usdcad 1.33316 sl 1.34383 tp 1.30191 live algo trading source code https:  t.co b1dlcw9ulr,2019-03-14 20:56:48
