1132797503659827200,TraderSZ,last time i saw fx like this...usdcad lead the way lower,2019-05-26 23:55:45
1132795815246815232,Philip van den Berg,$usdcad daily chart trading in a consolidation zone between 1.34767 and 1.34044  if it preaks to the upside there i  https:  t.co bnplulckth,2019-05-26 23:49:03
1132783665493229570,Fisele,exchange   2019.05.26 19:00:00   usdcad: last: 1.3436  dayhi: 1.3441  daylo: 1.3436 eurcad: last: 1.5061  dayhi: 1.  https:  t.co ynil6zl1sc,2019-05-26 23:00:46
1132783665350631424,Mosche schapira,exchange   2019.05.26 19:00:00   usdcad: last: 1.3436  dayhi: 1.3441  daylo: 1.3436 eurcad: last: 1.5061  dayhi: 1.  https:  t.co 11xthor1mm,2019-05-26 23:00:46
1132782777550688256,Ian MacMillan,closed buy 0.49 lots usdcad 1.34351 for  5.8 pips  total for today  5.8 pips check myfxbook https:  t.co zxiek3z33c,2019-05-26 22:57:14
1132782775818489858,Ian MacMillan,closed buy 0.49 lots usdcad 1.34352 for  5.6 pips  total for today  5.6 pips check myfxbook https:  t.co zxiek3z33c,2019-05-26 22:57:14
1132782775122235394,Ian MacMillan,closed buy 0.48 lots usdcad 1.34349 for  4.4 pips  total for today  4.4 pips check myfxbook https:  t.co zxiek3z33c,2019-05-26 22:57:14
1132782774505680897,Ian MacMillan,closed buy 0.49 lots usdcad 1.34349 for  4.4 pips  total for today  4.4 pips check myfxbook https:  t.co zxiek3z33c,2019-05-26 22:57:14
1132780372834562049,NewsTrading.info,bought $usdcad 1.34756 sl 1.24756 tp 1.35076 ,2019-05-26 22:47:41
1132772383243276290,FXCM Australia,usdcad   approaching a support line that has been previously tested at least twice in the past tell me more  https:  t.co jwqorx0yme,2019-05-26 22:15:56
1132772220512722951,FXCM South Africa,usdcad   approaching a support line that has been previously tested at least twice in the past tell me more  https:  t.co vhfcos70io,2019-05-26 22:15:17
1132771448999895045,FXCM Markets,usdcad   approaching a support line that has been previously tested at least twice in the past  https:  t.co 0lbf0xn0ov,2019-05-26 22:12:13
1132771275825328128,Konstantin Lukyanov,usdcad deleted https:  t.co bdntvuqzf0,2019-05-26 22:11:32
1132770903731974144,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co p8lhzonrw3 2019.05.27 01:09:46 usdcad no. 36077325 buystop: 1.34629 deleted,2019-05-26 22:10:03
1132768564136632321,Mosche schapira,exchange   2019.05.26 18:00:00   usdcad: last: 1.3438  dayhi: 1.3441  daylo: 1.3437 eurcad: last: 1.5064  dayhi: 1.  https:  t.co cr80nxk2pe,2019-05-26 22:00:46
1132768564119769089,Fisele,exchange   2019.05.26 18:00:00   usdcad: last: 1.3438  dayhi: 1.3441  daylo: 1.3437 eurcad: last: 1.5064  dayhi: 1.  https:  t.co trmbwdhuus,2019-05-26 22:00:46
1132765856251883520,TradingView France,    usdcad 26 05   tradingview   https:  t.co 15gszyeqzr,2019-05-26 21:50:00
1132756260183584769,Futuresmo,   day3usdcad20ma  day2usdcad20ma  dailyusdcad20ma ,2019-05-26 21:11:52
1132755572384776193,Trigger Price Action,usdcad weekly forecast https:  t.co sfyc71czl5 via  ,2019-05-26 21:09:08
1132753528231989249,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad  https:  t.co bilv6czzrj,2019-05-26 21:01:01
1132753465170681856,Fisele,exchange   2019.05.26 17:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co cnjkpzrezx,2019-05-26 21:00:46
1132753464981970944,Mosche schapira,exchange   2019.05.26 17:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co v1y9glught,2019-05-26 21:00:46
1132753348111884290,FXSeed,sold 0.02 lots usdcad 1.34587 sl 1.35056 tp 1.34058 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-26 21:00:18
