1093659372234960900, ,closed sell usdcad 1.33066 for  4.5 pips  total for today  4.5 pips,2019-02-07 23:54:48
1093658419679150080,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co q7ubiciu0s,2019-02-07 23:51:01
1093658085938348032,Theodor Lindner,closed buy usdcad 1.32047 for  105.9 pips  total for today  105.9 pips https:  t.co 3cg7zat0un,2019-02-07 23:49:41
1093656331129630720,Physics Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co b6rjz4qhvm,2019-02-07 23:42:43
1093654212125159424,Brett House,  : $cad overview   $usdcad s rebound suggests further gains through the upper 1.33s in the short run to retest th ,2019-02-07 23:34:17
1093651388888961024, ,sold usdcad 1.33066,2019-02-07 23:23:04
1093650394763403264,CryptoCheck,$usdcad  had to do a slight modification on this count  it looks like the a wave of our correction is now i  https:  t.co aygynkqh9q,2019-02-07 23:19:07
1093649367788019712,fxtyphoon news,fx price action setups in usdcad  usdjpy and eurjpy: it s been a busy past week of price action for us dollar bulls  https:  t.co faspondeum,2019-02-07 23:15:02
1093645742068117504,Fisele,exchange   2019.02.07 18:00:00   usdcad: last: 1.3306  dayhi: 1.3310  daylo: 1.3300 eurcad: last: 1.5091  dayhi: 1.  https:  t.co sledsnqost,2019-02-07 23:00:38
1093645741963255811,Mosche schapira,exchange   2019.02.07 18:00:00   usdcad: last: 1.3306  dayhi: 1.3310  daylo: 1.3300 eurcad: last: 1.5091  dayhi: 1.  https:  t.co kouscur132,2019-02-07 23:00:38
1093641488745914368,Brad Gilbert,fx market insight 8th february tune up your usdcad charts  employment data due today  https:  t.co dppzovmghh via  ,2019-02-07 22:43:44
1093641440960294912,FX  ,fx price action setups in usdcad  usdjpy and eurjpy   dailyfx https:  t.co hzjfigbkjq,2019-02-07 22:43:33
1093638035751817216,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co jstejavvwm,2019-02-07 22:30:01
1093635115572449280,Roro,  : the $usdcad has been rocketing higher  rising 210pips in the last 4 days  amp  the $cad has not been helped by falling $oil pric ,2019-02-07 22:18:24
1093634549580525570,AxiTrader,the $usdcad has been rocketing higher  rising 210pips in the last 4 days  amp  the $cad has not been helped by falling  https:  t.co euesqgdzyg,2019-02-07 22:16:10
1093631007373316096,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma   weeklyusdcad20ma      day3usdcad100ma     day2usdcad100ma   https:  t.co yx0whjanhe,2019-02-07 22:02:05
1093630641973932033,Fisele,exchange   2019.02.07 17:00:00   usdcad: last: 1.3302  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5085  dayhi: 1.  https:  t.co tzh46irjvl,2019-02-07 22:00:38
1093630641801969664,Mosche schapira,exchange   2019.02.07 17:00:00   usdcad: last: 1.3302  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5085  dayhi: 1.  https:  t.co wclop3ljga,2019-02-07 22:00:38
1093629731373809664,Prime Trader,usd cad   $usdcad   $usd $cad  canal alcista d1  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co vdbqeqdndy,2019-02-07 21:57:01
1093629592693174272,TradeTheTrader,$usdcad ripper... https:  t.co euunzvkwos,2019-02-07 21:56:28
1093628860061679621,Max,  so possible down movement sir  and what will be reaction on usdcad ,2019-02-07 21:53:33
1093622936634884097,Prime Trader,usd cad   $usdcad   $usd $cad  ucad sell idea  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co yazq7oxoz6,2019-02-07 21:30:01
1093622259908960256,Scotiabank FX,$cad overview   $usdcad s rebound suggests further gains through the upper 1.33s in the short run to ret  https:  t.co yqaefeqte2,2019-02-07 21:27:19
1093622202384044032,Penny Stocks MOMO,usdcad 60 15 pullback long https:  t.co jqilx6ggcw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co vslv9orgoo,2019-02-07 21:27:06
1093620113683603456,Yoda,$usdcad 360  https:  t.co 8ngmqijq1d,2019-02-07 21:18:48
1093617145165111296,View From Medjool,where next for the canadian dollar    $usdcad,2019-02-07 21:07:00
1093615541242265606,Fisele,exchange   2019.02.07 16:00:00   usdcad: last: 1.3299  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5086  dayhi: 1.  https:  t.co iovz6ifuqx,2019-02-07 21:00:38
1093615541221249026,Mosche schapira,exchange   2019.02.07 16:00:00   usdcad: last: 1.3299  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5086  dayhi: 1.  https:  t.co dggk4prycv,2019-02-07 21:00:38
1093612867180359680,TradingView Espaol,    usdcad   tradingview   https:  t.co 1l4m4zzvnb,2019-02-07 20:50:00
1093612792878428160, ,sold 0.15 lots usdcad 1.33076 sl 1.3384 tp 1.31508,2019-02-07 20:49:42
1093610773878898690,DXBtrader,closed sell usdcad 1.32735 for  2.5 pips  total for today  163.7 pips,2019-02-07 20:41:41
1093605323703607296,TradingView Malaysia,    usdcad d1   tradingview   https:  t.co wosuu25rui,2019-02-07 20:20:02
1093604062656974849,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 07 feb 2019  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co kva1rahfhf,2019-02-07 20:15:01
1093603401454239747,fonecable.com,fx price action setups in usdcad  usdjpy and eurjpy https:  t.co omikcky6gt https:  t.co zxfq1vxbyz,2019-02-07 20:12:23
1093603031692820480,Michael Sabat, FX Trader,uptrend detected on $usdcad. long trade position opened at 1.33020 with a tp at 1.34011. $usdchf position closed at  https:  t.co mvsa0wdzi9,2019-02-07 20:10:55
1093602905100353541,FOREX Solutions,fx price action setups in usdcad  usdjpy and eurjpy  ,2019-02-07 20:10:25
1093602800905314304,TradingView Espaol,    proyeccion usdcad   tradingview   https:  t.co kpadwnezho,2019-02-07 20:10:00
1093601893484498944,Dpips.com, fx price action setups in usdcad  usdjpy and eurjpy  https:  t.co wkwiizqh4p,2019-02-07 20:06:24
1093600816517267456,Narit,sold 0.02 lots usdcad 1.32966,2019-02-07 20:02:07
1093600440716066817,Fisele,exchange   2019.02.07 15:00:00   usdcad: last: 1.3300  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5098  dayhi: 1.  https:  t.co 7gpwx4uurh,2019-02-07 20:00:37
1093600440590237701,Mosche schapira,exchange   2019.02.07 15:00:00   usdcad: last: 1.3300  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5098  dayhi: 1.  https:  t.co ow3ijxanrh,2019-02-07 20:00:37
1093599039260549120,FXCM,$usdcad rises above 1.33 as wti s daily losses surpass 3  https:  t.co wfvtcbls0u,2019-02-07 19:55:03
1093596424091123714,Knightsbridge FX,fx price action setups in usdcad  usdjpy and eurjpy https:  t.co mk7xw5azhf,2019-02-07 19:44:40
1093594878334902272,Jimmy Kosit,sold 0.01 lots razor    usdcad 1.33049 tp 1.32758,2019-02-07 19:38:31
1093593246238982147,J.Via (Marciano),closed buy 0.01 lots usdcad 1.32889 for  3.7 pips  total for today  102.0 pips,2019-02-07 19:32:02
1093591787703332868,Chelton Wealth,$usdcad: greenback spikes up past 1.3300 figure against,2019-02-07 19:26:14
1093591751544242178,Chelton Capital News,$usdcad: greenback spikes up past 1.3300 figure against,2019-02-07 19:26:06
1093589026290855936,forextrade11,chart updated for buy  day trade entry 1.3170 1.3320 150ips total 150x16 $2400  usdcad is still going up in  https:  t.co 77c6yg336d,2019-02-07 19:15:16
1093585339707543553,Fisele,exchange   2019.02.07 14:00:00   usdcad: last: 1.3296  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5094  dayhi: 1.  https:  t.co cc0xurhfvz,2019-02-07 19:00:37
1093585339707518979,Mosche schapira,exchange   2019.02.07 14:00:00   usdcad: last: 1.3296  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5094  dayhi: 1.  https:  t.co fr12aljgg1,2019-02-07 19:00:37
1093584151935107073,John Clayton,  : some were good.     $usdcad   $gbp  cad  nzd and aud    others like dxy    eh.  not yet.  https:  t.co prc0q2jl3v  did ,2019-02-07 18:55:54
1093583380401266688,Ansari Aadil,  : closed sell usdcad 1.32421 for  9.8 pips  total for today  124.5 pips,2019-02-07 18:52:50
1093583296695619588,Ansari Aadil,  : closed sell usdcad 1.32431 for  10.8 pips  total for today  114.7 pips,2019-02-07 18:52:30
1093580405066756096,C R Gunesh,  : citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th january at ,2019-02-07 18:41:00
1093579630303432704,Luke,closed sell 0.01 lots usdcad 1.32875 for  1.5 pips  total for today  49.3 pips,2019-02-07 18:37:56
1093577981497348096,SinaisForex,free forex signals  open positions now      $usdcad  https:  t.co q63fl6hh4b,2019-02-07 18:31:23
1093577635169533957,FX Robot,usdcad m15 rsi 14  cross below 70 1 3295 3 7.2.2019 20:30:13,2019-02-07 18:30:00
1093577279664541696,Elliottwave Forecast,  analysis: impulse move suggests more downside in $usdcad https:  t.co d9fdjfmbnq  ,2019-02-07 18:28:35
1093577123707736064,hedgefundsrating,  : usdcad   down with the loonie https:  t.co kxlo3n5iyz,2019-02-07 18:27:58
1093576796774240261,GumboTrader,chart usdcad  m15...  may test the 50 https:  t.co 4wkiuxvber,2019-02-07 18:26:40
1093575570829524992,Manuel Fx,9o bull alert $usdcad h4  1.3312   1.65    sl:1.3217 tp:1.3413 https:  t.co 7sh7d9ipsi,2019-02-07 18:21:48
1093575156423946241,Marc Hav,$usdcad 4hour  not very conventional but it looks nice... 1.3244 1st tp https:  t.co w1oonaybdq,2019-02-07 18:20:09
1093575137096581120,qwerl nouvl,  : citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th january at ,2019-02-07 18:20:04
1093574633348124672,Wan Mohd. Azhanudin,sold 2.29 lots usdcad 1.33113,2019-02-07 18:18:04
1093574632983150592,Wan Mohd. Azhanudin,sold 2.29 lots usdcad 1.33112,2019-02-07 18:18:04
1093574632588890112,Wan Mohd. Azhanudin,sold 1.29 lots usdcad 1.32963,2019-02-07 18:18:04
1093574627765506049,Wan Mohd. Azhanudin,sold 1.72 lots usdcad 1.32541,2019-02-07 18:18:03
1093574626515566598,Wan Mohd. Azhanudin,sold 1.72 lots usdcad 1.32467,2019-02-07 18:18:03
1093573977501425664,yay,  how about usdcad brother  can i know the sl ,2019-02-07 18:15:28
1093573875508699137,ThirdBrainFx,closed sell 0.36 lots usdcad 1.3139 for  162.8 pips  total for today  258.1 pips,2019-02-07 18:15:04
1093573874971799552,ThirdBrainFx,closed sell 0.37 lots usdcad 1.31279 for  160.7 pips  total for today  95.3 pips,2019-02-07 18:15:04
1093573564320661505,Trading For A Living,$usdcad hit our final target at 1.3280 for  190 pip   tfal signals,2019-02-07 18:13:50
1093572026009309185,JB_Holdings,usdcad  it was good 130 pip rally since lane s speech.,2019-02-07 18:07:43
1093571394334535680,FOREX,sell usdcad quick very nice,2019-02-07 18:05:12
1093570820260147200,water-and-earth,closed sell usdcad 1.32022 for  102.5 pips  total for today  216.7 pips,2019-02-07 18:02:55
1093570239135186944,Fisele,exchange   2019.02.07 13:00:00   usdcad: last: 1.3311  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5106  dayhi: 1.  https:  t.co jjceiowkyy,2019-02-07 18:00:37
1093570239021891585,Mosche schapira,exchange   2019.02.07 13:00:00   usdcad: last: 1.3311  dayhi: 1.3316  daylo: 1.3206 eurcad: last: 1.5106  dayhi: 1.  https:  t.co axgdeykmvc,2019-02-07 18:00:37
1093567715682455552,Terry Hung,$usdcad very bullish https:  t.co dr7wqhohzy,2019-02-07 17:50:35
1093566928902225920,forextrade11,buy usdcad day trade entry 1.3170 1.3320 150pips 17hrs  total 150x16 $2400 roi 240  lvrg 1:200 cptl $1000 lot 2 lot  https:  t.co udrlk9ui6h,2019-02-07 17:47:27
1093566386260070400,macroarb,  : citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th january at ,2019-02-07 17:45:18
1093566182995693574,FollowMyTradesdotCom,closed buy usdcad 1.31779 for  129.8 pips  total for today  129.8 pips,2019-02-07 17:44:30
1093563407444385804,Tim,  : citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th january at ,2019-02-07 17:33:28
1093562005494136833,xyzq,  : here s the outlook my students received to get february rolling   a  on technical bias    oil   gold   gbpusd   euraud  usdcad ,2019-02-07 17:27:54
1093560654240403456,Michael Storm,some were good.     $usdcad   $gbp  cad  nzd and aud    others like dxy    eh.  not yet.  https:  t.co prc0q2jl3v  https:  t.co nkgaw5a6en,2019-02-07 17:22:32
1093560353827491840,Quinn,  : citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th january at ,2019-02-07 17:21:20
1093559596839587840,Intraday Forex Signals,info   close  tp  long usdcad1.3290  result  98 pips.               ,2019-02-07 17:18:19
1093559486332239877,Intraday Forex Signals,info   close  tp  long usdcad1.3290  result  88 pips.               ,2019-02-07 17:17:53
1093559252118065154,Luis Zambrano,  : citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th january at ,2019-02-07 17:16:57
1093559098669453313,Orest,  usdcad was perfect  michael : ,2019-02-07 17:16:21
1093559092415729665,Maxx Fairo,daily signal  2019.02.07   buy   usdcad   1.32600   expiry time 15:00 ,2019-02-07 17:16:19
1093557942568321026,FxMacro,citi: we have been stopped out of our short usdcad trade at 1.3305. the position was initially established on 30th  https:  t.co evtqneuwhm,2019-02-07 17:11:45
1093557725450117122,Delta3,  : $usdcad daily  what a pita ... https:  t.co uk6ghdindc,2019-02-07 17:10:53
1093557413221941248,Marc Hav,$usdcad daily  what a pita ... https:  t.co uk6ghdindc,2019-02-07 17:09:39
1093557396105060354,Prometheus,weekly targets not far off now $usdcad https:  t.co yy0twjvfcx,2019-02-07 17:09:35
1093557260725469185,Levina Trading,closed buy usdcad 1.32738 for  33.0 pips  total for today  200.8 pips : https:  t.co 6tqvcdoezw,2019-02-07 17:09:02
1093557260100530176,Levina Trading,closed buy usdcad 1.32738 for  33.7 pips  total for today  167.8 pips : https:  t.co 6tqvcdoezw,2019-02-07 17:09:02
1093557259047747586,Levina Trading,closed buy usdcad 1.32738 for  33.8 pips  total for today  134.1 pips : https:  t.co 6tqvcdoezw,2019-02-07 17:09:02
1093556184643239936,Olagoke S Olaleye,closed buy usdcad 1.3281 for  20.0 pips  total for today  165.0 pips,2019-02-07 17:04:46
1093556041013444608,Levina Trading,closed buy usdcad 1.32666 for  33.2 pips  total for today  100.3 pips : https:  t.co 6tqvcdoezw,2019-02-07 17:04:12
1093556040401076224,Levina Trading,closed buy usdcad 1.32667 for  33.8 pips  total for today  67.1 pips : https:  t.co 6tqvcdoezw,2019-02-07 17:04:11
1093556039792975872,Levina Trading,closed buy usdcad 1.32646 for  33.3 pips  total for today  33.3 pips : https:  t.co 6tqvcdoezw,2019-02-07 17:04:11
1093555813057208320,TomMunich,sold usdcad 1.32972,2019-02-07 17:03:17
1093555139359715328,Mosche schapira,exchange   2019.02.07 12:00:00   usdcad: last: 1.3297  dayhi: 1.3297  daylo: 1.3206 eurcad: last: 1.5098  dayhi: 1.  https:  t.co ycfwvguojf,2019-02-07 17:00:37
1093555139124871169,Fisele,exchange   2019.02.07 12:00:00   usdcad: last: 1.3297  dayhi: 1.3297  daylo: 1.3206 eurcad: last: 1.5098  dayhi: 1.  https:  t.co tfgl5ryte1,2019-02-07 17:00:37
1093554042381500416,Simibit,  : $usdcad and looking like the 18 month low is forming here with a strong bullish bar. support coming from the 40 week fld ,2019-02-07 16:56:15
1093552478719602709,TradingView Brasil,    posicionado no usdcad   tradingview   https:  t.co atde5c2vtt,2019-02-07 16:50:02
1093550975355404296,Mr.Glean,  usdcad was a mean glean machine this whole week from the very low to high,2019-02-07 16:44:04
1093550227502653440,Alpha,very important to watch last night s comments on usdcad before tonight s video.,2019-02-07 16:41:06
1093549796609146880,Alpha,how to practice reading price action. i will show you using last night s mentorship guidance on usdcad.,2019-02-07 16:39:23
1093545419240599560,TRADER786,closed sell usdcad 1.3266 for  1.4 pips  total for today  95.1 pips,2019-02-07 16:21:59
1093544827239714817,David F,$usdcad and looking like the 18 month low is forming here with a strong bullish bar. support coming from the 40 wee  https:  t.co qqxkq6sytc,2019-02-07 16:19:38
1093540696907227136,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.02.07 11:02:37   https:  t.co amhjlarl3j https:  t.co n6e56r8lw5,2019-02-07 16:03:13
1093540644319047681,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad uptrend continuation  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co p903suqax7,2019-02-07 16:03:01
1093540038477037569,Fisele,exchange   2019.02.07 11:00:00   usdcad: last: 1.3263  dayhi: 1.3279  daylo: 1.3206 eurcad: last: 1.5061  dayhi: 1.  https:  t.co hxw1wq5ycv,2019-02-07 16:00:36
1093540038330277888,Mosche schapira,exchange   2019.02.07 11:00:00   usdcad: last: 1.3263  dayhi: 1.3279  daylo: 1.3206 eurcad: last: 1.5061  dayhi: 1.  https:  t.co kg9qcmqmtk,2019-02-07 16:00:36
1093539944176459776,Chelton Capital News,$usdcad clings to daily gains above 1.3250 as $wti stays in red,2019-02-07 16:00:14
1093538241083518976,NYSE Daytraders,only good news for today is the $usdcad and $fb are finally going the right way.,2019-02-07 15:53:28
1093536283518029826,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd: negative sentiment on markets in once again lifting the greenback  dollar index eyes p ,2019-02-07 15:45:41
1093535218001158145,YKSEL ARSLAN,buy limit 0.1 lots usdcad 1.32577,2019-02-07 15:41:27
1093534851418865665,TradingView Italia,    usdcad   idea short sul ritracciamento   tradingview   https:  t.co ctfvjitdsw,2019-02-07 15:40:00
1093531636715712515,ArithmeticTrading,usdcad bearish deep crab 2019.02.07 17:24 https:  t.co jutnddug8k https:  t.co vdnkq9wnk6,2019-02-07 15:27:13
1093531629740572672,CompleteForexSignals,usdcad bearish deep crab 2019.02.07 17:24 https:  t.co evre3mhw4y https:  t.co 6lg3ll9fmb,2019-02-07 15:27:12
1093531621385555968,Windsor Forex,usdcad bearish deep crab 2019.02.07 17:24 https:  t.co itahcpkd1u https:  t.co 3zunvxybye,2019-02-07 15:27:10
1093530981687017472,Klarity FX,$usdcad working higher last night to as high as 1.3284 after the 100dma breakout. loonie weakened as oil continues  https:  t.co c9rnfcbvub,2019-02-07 15:24:37
1093530790292611073,Marc Hav,$usdcad short 1.3266,2019-02-07 15:23:51
1093529600280342531,Wolf,$usdcad   alright. i ve rode this long enough. closing my position.    https:  t.co wnzmdqaay8,2019-02-07 15:19:08
1093528452743991307,Future Investors FX,closed sell 0.45 lots $usdcad 1.32407 for  11.4 pips  total for today  296.9 pips  ,2019-02-07 15:14:34
1093526937853603840,CentralCharts,$usdcad   4h: analyse https:  t.co km855roxes,2019-02-07 15:08:33
1093525437165326342,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.02.07 10:01:59   https:  t.co ooxjtdrdko https:  t.co dn8sx880ng,2019-02-07 15:02:35
1093524936348655618,Fisele,exchange   2019.02.07 10:00:00   usdcad: last: 1.3264  dayhi: 1.3279  daylo: 1.3206 eurcad: last: 1.5053  dayhi: 1.  https:  t.co gtotmrsiw4,2019-02-07 15:00:36
1093524936214433792,Mosche schapira,exchange   2019.02.07 10:00:00   usdcad: last: 1.3264  dayhi: 1.3279  daylo: 1.3206 eurcad: last: 1.5053  dayhi: 1.  https:  t.co cb0naliti3,2019-02-07 15:00:36
1093524861589356544,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd: negative sentiment on markets in once again lifting the greenback  dollar index eyes p ,2019-02-07 15:00:18
1093521889480257538,Satoshi Pippen,patience is virtue $usdcad  ,2019-02-07 14:48:29
1093521002212909056,Satoshi Pippen,  : mentorship... are you studying usdcad ,2019-02-07 14:44:58
1093520428566495232,Alpha,mentorship... are you studying usdcad ,2019-02-07 14:42:41
1093520246076514310,Forex Jackson,usdcad does exactly as predicted 12 hours ago.. that 1.3264 fib level is stubborn and holding back bull now... https:  t.co 2e5ld6k7vz,2019-02-07 14:41:57
1093517290656727040,Manuel Fx,8o bull alert $usdcad h4  1.3264   1.28    sl:1.3196 tp:1.3318 https:  t.co b8zdmhtqe0,2019-02-07 14:30:13
1093515729700356096,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co betq8uiaf9,2019-02-07 14:24:01
1093515623139893249,TheTradist,$usdcad signal   long around 1.3055  short around 1.3284 or 1.3310.  click the link for a full technical analysis  https:  t.co w4a16ozdiy,2019-02-07 14:23:35
1093515468592369664,Time Action Analysis,02 15 next $usdcad  https:  t.co ebyoibsgdt,2019-02-07 14:22:58
1093514719724367877,FX Academy,check out the $usdcad signal https:  t.co 9pdr2hmkh1 https:  t.co zefybrhtzu,2019-02-07 14:20:00
1093514719669841920,DailyForex,$usdcad signal   long around 1.3055  short around 1.3284 or 1.3310.  click the link for a full technical analysis  https:  t.co qbauycv1ql,2019-02-07 14:20:00
1093509841878962176,Mosche schapira,exchange   2019.02.07 09:00:00   usdcad: last: 1.3263  dayhi: 1.3279  daylo: 1.3206 eurcad: last: 1.5029  dayhi: 1.  https:  t.co p24v1o4jdt,2019-02-07 14:00:37
1093509841866375168,Fisele,exchange   2019.02.07 09:00:00   usdcad: last: 1.3263  dayhi: 1.3279  daylo: 1.3206 eurcad: last: 1.5029  dayhi: 1.  https:  t.co yfdueesqjr,2019-02-07 14:00:37
1093509686983380992,FX Robot,usdcad m15 rsi 14  cross below 70 1 3263 3 7.2.2019 16:00:13,2019-02-07 14:00:00
1093505689572528128,,closed sell usdcad 1.32126 for  30.0 pips  total for today  30.8 pips,2019-02-07 13:44:07
1093504314033590272,YKSEL ARSLAN,closed buy limit 0.1 lots usdcad 1.31029 for 0.0 pips  total for today  1010.8 pips,2019-02-07 13:38:39
1093504054569979904,Olagoke S Olaleye,closed buy usdcad 1.3259 for  19.9 pips  total for today  201.5 pips,2019-02-07 13:37:37
