1130247011205304320,Mosche schapira,exchange   2019.05.19 19:00:00   usdcad: last: 1.3455  dayhi: 1.3465  daylo: 1.3443 eurcad: last: 1.5020  dayhi: 1.  https:  t.co 0v7hmwtdux,2019-05-19 23:01:01
1130247011175936000,Fisele,exchange   2019.05.19 19:00:00   usdcad: last: 1.3455  dayhi: 1.3465  daylo: 1.3443 eurcad: last: 1.5020  dayhi: 1.  https:  t.co cxmicgdfkc,2019-05-19 23:01:01
1130246758796341251,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3454 3 20.5.2019  https:  t.co 9p320ndpf8,2019-05-19 23:00:00
1130242987173269505,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  breakthrough to 1.36 range this week   high probability  long or short it on wcx:  https:  t.co oigszgyyt8,2019-05-19 22:45:01
1130242014900101123,The Beast EA,closed buy usdcad 1.34442 for  21.1 pips  total for today  21.1 pips,2019-05-19 22:41:09
1130232415870443525,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co l7zyk6qvk2,2019-05-19 22:03:01
1130231909030797312,Mosche schapira,exchange   2019.05.19 18:00:00   usdcad: last: 1.3453  dayhi: 1.3465  daylo: 1.3443 eurcad: last: 1.5015  dayhi: 1.  https:  t.co l1lsyrqxu6,2019-05-19 22:01:00
1130231909013966848,Fisele,exchange   2019.05.19 18:00:00   usdcad: last: 1.3453  dayhi: 1.3465  daylo: 1.3443 eurcad: last: 1.5015  dayhi: 1.  https:  t.co pn9fdyo7hy,2019-05-19 22:01:00
1130231436341071872,Forex Signals - Daily Tips,usdcad buy: 1.34459 take profit 1.34859 stop loss 1.34059     https:  t.co waggywxhlf,2019-05-19 21:59:07
1130229619242819584,Delkos Research,usdcad will trend down from 19 may 23:50 https:  t.co rjzy7zxxvh https:  t.co o2zaz3yfub,2019-05-19 21:51:54
1130220431519174656,FXSeed,closed buy 0.02 lots usdcad 1.3442 for  0.3 pips  total for today  8.6 pips,2019-05-19 21:15:24
1130219581048610816,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co tajm6vjyqm,2019-05-19 21:12:01
1130217002252021760,Automated Trading,sold 0.01 lots vado usdcad 1.34641 sl 1.35718 tp 1.31485 live algo trading source code https:  t.co b1dlcw9ulr,2019-05-19 21:01:46
1130216808756256774,Fisele,exchange   2019.05.19 17:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co ic8yujk6eg,2019-05-19 21:01:00
1130216808752013323,Mosche schapira,exchange   2019.05.19 17:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 2aqcqlouvv,2019-05-19 21:01:00
1130216693953900547,FXSeed,bought 0.02 lots usdcad 1.3442 sl 1.34196 tp 1.35134 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-19 21:00:32
1130205258213466113,Yen Trading,don t miss a pip. trade usdcad now. https:  t.co kfzyasvboh,2019-05-19 20:15:06
1130205236587581440,Blitz Trader,usd cad   $usdcad   $usd $cad  sell and buy on usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co qewxqa1tq0,2019-05-19 20:15:01
1130201716459212802,Fisele,exchange   2019.05.19 16:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co nqsjce3ue2,2019-05-19 20:01:01
1130201716379607041,Mosche schapira,exchange   2019.05.19 16:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co ez14a9trk2,2019-05-19 20:01:01
1130193907478700032,TradingView India,    usdcad   tradingview   https:  t.co wa73q3grwo,2019-05-19 19:30:00
1130186607552880640,Mosche schapira,exchange   2019.05.19 15:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co gfydi1eczk,2019-05-19 19:00:59
1130186607548669953,Fisele,exchange   2019.05.19 15:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co fmyoh3lcbp,2019-05-19 19:00:59
1130180075893084160,,  : $usdcad looks like its going to break higher soon  especially with $oil strong but he does not care.  ,2019-05-19 18:35:02
1130171506598862848,Fisele,exchange   2019.05.19 14:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 3bufmzcvbt,2019-05-19 18:00:59
1130171506594656256,Mosche schapira,exchange   2019.05.19 14:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 5e8w8ett3r,2019-05-19 18:00:59
1130168853600849923,Mathematical Alerts,new usdcad alerts have recently been posted. check them out now. https:  t.co rd9ecltxqs,2019-05-19 17:50:26
1130156406257147910,Mosche schapira,exchange   2019.05.19 13:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 8laoxlpct0,2019-05-19 17:00:59
1130156406227779585,Fisele,exchange   2019.05.19 13:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co n7vw54lagc,2019-05-19 17:00:59
1130151633550217216,Crypto Chief,usd chf   $usdchf   $usd $chf  usdcad  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co mfuv86qsj0,2019-05-19 16:42:01
1130141305424818177,Fisele,exchange   2019.05.19 12:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co bhpfxzqvzl,2019-05-19 16:00:58
1130141305194078208,Mosche schapira,exchange   2019.05.19 12:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co rjpisp1t9m,2019-05-19 16:00:58
1130140308505866241,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 478m1deqtc,2019-05-19 15:57:01
1130126204432977921,Mosche schapira,exchange   2019.05.19 11:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co hgmtdbxgfq,2019-05-19 15:00:58
1130126204311396353,Fisele,exchange   2019.05.19 11:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co k0r8puurgl,2019-05-19 15:00:58
1130123443171553281,TradingView Espaol,     momento alcista en el par usdcad    tradingview   https:  t.co r4drtwzlwy,2019-05-19 14:50:00
1130119026338873344,ForexCycle.com,usdcad weekly analysis   may 19  2019 https:  t.co vusfsbzwtf,2019-05-19 14:32:27
1130113941634338816,City Traders Imperium,usdcad buy opportunity    chart https:  t.co 0i4g7mpsnw,2019-05-19 14:12:14
1130111106972827649,Mosche schapira,exchange   2019.05.19 10:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co ecamf1hw95,2019-05-19 14:00:59
1130111106960302081,Fisele,exchange   2019.05.19 10:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co tanopga3ma,2019-05-19 14:00:59
1130109915694063617,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzi  https:  t.co cbdlyk5usv,2019-05-19 13:56:14
1130096002592104448,Mosche schapira,exchange   2019.05.19 09:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co zlk4ani2g4,2019-05-19 13:00:57
1130096002533351425,Fisele,exchange   2019.05.19 09:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co nx5s7qtkfg,2019-05-19 13:00:57
1130090446406000641,FX Price Action Setups,weekly market review. short and sweet. covering $usdcad  $cadjpy  $oil  $audchf  $eurnzd  $gbpnzd https:  t.co rbbikwa2hd,2019-05-19 12:38:53
1130080909082943489,Fisele,exchange   2019.05.19 08:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co dhamnahphg,2019-05-19 12:00:59
1130080908944580608,Mosche schapira,exchange   2019.05.19 08:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 4ibgtoorgc,2019-05-19 12:00:59
1130075478843244551,FX4,usdcad  26pips https:  t.co qhr5rrqsbi,2019-05-19 11:39:24
1130065810486177792,Mosche schapira,exchange   2019.05.19 07:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 6vifswsuvz,2019-05-19 11:00:59
1130065810461007874,Fisele,exchange   2019.05.19 07:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co w0g2puutre,2019-05-19 11:00:59
1130057603025969152,belle aura,  : $usdcad held above 1.3374 low and rallied as expected. here is the chart showing the reaction higher ,2019-05-19 10:28:22
1130050848367763456,belle aura,  : $usdcad 4 30 1 hour chart showed blue box area where we expected buyers to appear and a bounce to take place in 3 wave ,2019-05-19 10:01:32
1130050816142761985,belle aura,  : $usdcad bounced from the blue box to allow  longs to get into a risk free position and then started trading sideways. ,2019-05-19 10:01:24
1130050701269393408,Mosche schapira,exchange   2019.05.19 06:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co 0r5jfqe4wk,2019-05-19 10:00:57
1130050701260992512,Fisele,exchange   2019.05.19 06:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co ji2o8bghwe,2019-05-19 10:00:57
1130049738722742272,Elliottwave Forecast,$usdcad held above 1.3374 low and rallied as expected. here is the chart showing the reaction higher  https:  t.co ay8dbhhho9,2019-05-19 09:57:07
1130049407586623489,Elliottwave Forecast,$usdcad bounced from the blue box to allow  longs to get into a risk free position and then started trading sideway  https:  t.co ixe6szv4to,2019-05-19 09:55:48
1130048921903017984,Elliottwave Forecast,$usdcad 4 30 1 hour chart showed blue box area where we expected buyers to appear and a bounce to take place in 3 w  https:  t.co 13z2qu2qlv,2019-05-19 09:53:52
1130038700979695616,Linda,$usdcad  w  one to watch https:  t.co m8zfsgn1jy,2019-05-19 09:13:16
1130035600344657920,Fisele,exchange   2019.05.19 05:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co g47d5kvpr3,2019-05-19 09:00:56
1130035600327958528,Mosche schapira,exchange   2019.05.19 05:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co sjlvw2nwkj,2019-05-19 09:00:56
1130022533061849088,Crypto Chief,usd cad   $usdcad   $usd $cad  bullish move  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co xdassvztev,2019-05-19 08:09:01
1130020501705887746,Fisele,exchange   2019.05.19 04:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co joa6to3v5i,2019-05-19 08:00:57
