1134607921621471238,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzi  https:  t.co yo3v0gvq1s,2019-05-31 23:49:43
1134596783378747392, ,  : i ll be looking for a $usdcad short soon https:  t.co gpugqxrwem,2019-05-31 23:05:27
1134595744294428674,Fisele,exchange   2019.05.31 19:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co cqx4jlbsvy,2019-05-31 23:01:19
1134595743988289536,Mosche schapira,exchange   2019.05.31 19:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co vxzgymn6mx,2019-05-31 23:01:19
1134583335144108033,Blitz Trader,usd cad   $usdcad   $usd $cad  ucad bearish downside potential  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co oy8cfekno4,2019-05-31 22:12:01
1134580643923410944,Fisele,exchange   2019.05.31 18:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co jokwdsfehq,2019-05-31 22:01:19
1134580643751505920,Mosche schapira,exchange   2019.05.31 18:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co nrxft1auds,2019-05-31 22:01:19
1134578805815894018,Blitz Trader,usd cad   $usdcad   $usd $cad  short set up on usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co zd7qa663d3,2019-05-31 21:54:01
1134570851507085318,Alerts on Fractals,new usdcad alerts have recently been posted. check them out now. https:  t.co msmbkqtfqj,2019-05-31 21:22:24
1134568951625728000,TheQuestionIs ,  $usdcad was a good buy. https:  t.co epdfc7vawb,2019-05-31 21:14:51
1134565542747152385,Mosche schapira,exchange   2019.05.31 17:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co xj4cxpyfge,2019-05-31 21:01:19
1134565542726180864,Fisele,exchange   2019.05.31 17:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co c5mhh8awio,2019-05-31 21:01:19
1134563731000692736,javieros,bought 0.01 lots _e01_usdcad 1.35024 sl 1.34322,2019-05-31 20:54:07
1134562471749017600,Trading News,  : $usdcad daily pivot points:  s3: 1.3383 s2: 1.3449 s1: 1.3481 r1: 1.3546 r2: 1.3579 r3: 1.3644  https:  t.co 87akdklei4,2019-05-31 20:49:07
1134562448164446208,DailyFX Team Live,$usdcad daily pivot points:  s3: 1.3383 s2: 1.3449 s1: 1.3481 r1: 1.3546 r2: 1.3579 r3: 1.3644  https:  t.co 87akdklei4,2019-05-31 20:49:01
1134559277870456833,HAAWKS,analysis on forex fx news trading usdcad on canada gdp data  16 pips potential profit in 40 seconds on 31 may 2019  https:  t.co rgmshs1fqg,2019-05-31 20:36:25
1134559277836906497,Pierre Witthus,analysis on forex fx news trading usdcad on canada gdp data  16 pips potential profit in 40 seconds on 31 may 2019  https:  t.co a9ylrjysmw,2019-05-31 20:36:25
1134557661364535296,TradingView India,    usdcad   tradingview   https:  t.co o3qvshya7n,2019-05-31 20:30:00
1134554043764871168,Advanced Strategies,closed sell usdcad 1.35317 for  17.5 pips  total for today  737.7 pips   https:  t.co fyonvht6gv,2019-05-31 20:15:37
1134554043148361731,Advanced Strategies,closed sell usdcad 1.35189 for  4.6 pips  total for today  720.2 pips   https:  t.co fyonvht6gv,2019-05-31 20:15:37
1134552991829299200,UNBEATABLE,heads up: pay attention to usdcad  amp  eurnzd. read the p.a on a d.t.f  thats where the money is.,2019-05-31 20:11:26
1134550455323963392,Mosche schapira,exchange   2019.05.31 16:00:00   usdcad: last: 1.3514  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5098  dayhi: 1.  https:  t.co dfxbrcgkac,2019-05-31 20:01:22
1134550455307124736,Fisele,exchange   2019.05.31 16:00:00   usdcad: last: 1.3514  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5098  dayhi: 1.  https:  t.co k3csdeolut,2019-05-31 20:01:22
1134544076467036166,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  inside bar  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 3yrfkyjmdz,2019-05-31 19:36:01
1134542601657442304,F@wzi,closed buy usdcad 1.35225 for  6.3 pips  total for today  22.4 pips,2019-05-31 19:30:09
1134540354793955333,HappyFx,closed sell usdcad 1.35243 for  3.3 pips  total for today  3.9 pips  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-31 19:21:13
1134539929944375296,Blue Phoenix Club,since jan our algo has predicted usdcad will go to $1.40..... https:  t.co ln6l96va2v,2019-05-31 19:19:32
