1107793459753242628,SB Trade Desk,sb intraday update     $dxy   $usdcad   $usdjpy     https:  t.co rpwcnfkdpz,2019-03-18 23:58:37
1107793057246859270,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co otamdsrjfo,2019-03-18 23:57:01
1107786592788217856,The Armenian Dad,  : $usdcad daily: consolidation after its first initial ramp at the bc 50ma is currently underway. 13ma holding a ,2019-03-18 23:31:20
1107781150011994112,carofa,bought 0.05 lots usdcad 1.33787,2019-03-18 23:09:42
1107778786488188929,Fisele,exchange   2019.03.18 19:00:00   usdcad: last: 1.3342  dayhi: 1.3342  daylo: 1.3332 eurcad: last: 1.5123  dayhi: 1.  https:  t.co azatq49yfc,2019-03-18 23:00:18
1107778786446192642,Mosche schapira,exchange   2019.03.18 19:00:00   usdcad: last: 1.3342  dayhi: 1.3342  daylo: 1.3332 eurcad: last: 1.5123  dayhi: 1.  https:  t.co t1hbajrh7u,2019-03-18 23:00:18
1107775674234925056,NewsTrading.info,closed buy $usdcad 1.33402 for  1.8 pips  total for today  3.6 pips ,2019-03-18 22:47:56
1107775673828102145,NewsTrading.info,closed buy $usdcad 1.33402 for  1.8 pips  total for today  1.8 pips ,2019-03-18 22:47:56
1107775253990780929,Jimmy Kosit,closed buy 0.05 lots hf m               usdcad 1.33437 for  6.8 pips  total for today  6.8 pips,2019-03-18 22:46:16
1107773657110200321,tradermeetscoder,usdcad completes lap in trading today https:  t.co gpjmnitg1y https:  t.co 89n8yxmffi,2019-03-18 22:39:55
1107773560637083649, ,closed buy 0.13 lots usdcad 1.33427 for  1.8 pips  total for today  773.9 pips,2019-03-18 22:39:32
1107773558930006017,Martin Wolf,closed buy 0.72 lots usdcad 1.33323 for  5.1 pips  total for today  101.9 pips,2019-03-18 22:39:32
1107773558057504768,Martin Wolf,closed buy 1.88 lots usdcad 1.33413 for  3.5 pips  total for today  97.1 pips,2019-03-18 22:39:32
1107771385781325824,Mystery Trader,$usdcad daily: consolidation after its first initial ramp at the bc 50ma is currently underway. 13ma holdin  https:  t.co mwkmvvks0l,2019-03-18 22:30:54
1107763685852962817,Fisele,exchange   2019.03.18 18:00:00   usdcad: last: 1.3335  dayhi: 1.3337  daylo: 1.3332 eurcad: last: 1.5116  dayhi: 1.  https:  t.co m2dglion6j,2019-03-18 22:00:18
1107763685668388865,Mosche schapira,exchange   2019.03.18 18:00:00   usdcad: last: 1.3335  dayhi: 1.3337  daylo: 1.3332 eurcad: last: 1.5116  dayhi: 1.  https:  t.co ezzrswakkh,2019-03-18 22:00:18
1107762191833448448,Elias Lakkis,usd cad rangebound ahead of fomc update  the usdcad pair on friday saw a sharp upside price action for the  majorit  https:  t.co e8juzzxlv7,2019-03-18 21:54:22
1107761813217669120,Grkan Forex,usdcad: the pair s resistance levels are 1.34128   1.34795. according to my technical analysis  i expect her to mov  https:  t.co 11gaadxghv,2019-03-18 21:52:52
1107760912159563776,forextrade11,buy usdcad day trade entries e1   1.3290 1.3370 80pips 4hrs  e2   1.3300 1.3360 60pips 7hrs  profit  120x16 $1920 r  https:  t.co ddd0pzljkj,2019-03-18 21:49:17
1107760098330345472,Penny Stocks MOMO,usdcad buy intraday https:  t.co mvxae4xcbp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zta9nujk1y,2019-03-18 21:46:03
1107758271279128576,Martin Wolf,bought 0.72 lots usdcad 1.33323,2019-03-18 21:38:47
1107757729513390080,Mr. TA,  paid group leaders updating their usdcad charts for their members as i type this,2019-03-18 21:36:38
1107757586336497664,Penny Stocks MOMO,potential upside move on usdcad https:  t.co rs52vaexyj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zvrykjupjq,2019-03-18 21:36:04
1107757083762409472,Tom Kuchin,  : if usdcad is going to fall to 1.3275...today s high should hold,2019-03-18 21:34:04
1107757020063645698,TraderSZ,if usdcad is going to fall to 1.3275...today s high should hold,2019-03-18 21:33:49
1107754008041668613,Mzansi Forex Traders,closed sell 0.1 lots usdcad 1.33434 for  0.5 pips  total for today  168.55 pips,2019-03-18 21:21:51
1107749021525921795,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.18 17:01:44   https:  t.co wfy6knv4fz https:  t.co cwdvq1eb87,2019-03-18 21:02:02
1107748584026447874,Mosche schapira,exchange   2019.03.18 17:00:00   usdcad: last: 1.3335  dayhi: 1.3365  daylo: 1.3301 eurcad: last: 1.5121  dayhi: 1.  https:  t.co eztrgc8uai,2019-03-18 21:00:18
1107748583888048129,Fisele,exchange   2019.03.18 17:00:00   usdcad: last: 1.3335  dayhi: 1.3365  daylo: 1.3301 eurcad: last: 1.5121  dayhi: 1.  https:  t.co umzfqgxsmc,2019-03-18 21:00:18
1107748544838959104,Futuresmo,   weeklyusdcad20ma ,2019-03-18 21:00:08
1107748148687106054,Automated Trading,bought 0.01 lots vado usdcad 1.33394 sl 1.32335 tp 1.36595 live algo trading source code https:  t.co b1dlcw9ulr,2019-03-18 20:58:34
1107746001954066433,TradingView Espaol,    usdcad   tradingview   https:  t.co uwp2pskly8,2019-03-18 20:50:02
1107745373769080832,Pablo Gutirrez,bought 0.01 lots usdcad 1.33511,2019-03-18 20:47:32
1107745372003287041,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33429 for  6.2 pips  total for today  72.9 pips,2019-03-18 20:47:32
1107745371617402881,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33258 for  10.9 pips  total for today  79.1 pips,2019-03-18 20:47:32
1107743492250361856,Penny Stocks MOMO,usdcad https:  t.co xqwfpynifm  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ifdpixtszk,2019-03-18 20:40:04
1107742970479034368, ,bought 0.13 lots usdcad 1.33427 sl 1.32424 tp 1.34624,2019-03-18 20:37:59
1107742969086558208,Martin Wolf,bought 1.88 lots usdcad 1.33413,2019-03-18 20:37:59
1107742798399328256,Wan Mohd. Azhanudin,bought 0.73 lots usdcad 1.33445,2019-03-18 20:37:18
1107741920497934341,Maxx Fairo,daily signal  2019.03.18   sell   usdcad   1.33600   expiry time 19:00 ,2019-03-18 20:33:49
1107741147584233472,NewsTrading.info,bought $usdcad 1.33402 ,2019-03-18 20:30:45
1107740968588136448,Vadim,closed sell usdcad 1.33559 for  11.9 pips  total for today  56.4 pips,2019-03-18 20:30:02
1107740960052506624,TradingView Espaol,    usdcad compra   tradingview   https:  t.co 0glv7llucw,2019-03-18 20:30:00
1107736172963475457,valentin nio ruiz,bought usdcad 1.33431 tp 1.34696,2019-03-18 20:10:59
1107735902133149696,NewsTrading.info,closed buy $usdcad 1.33175 for  24.9 pips  total for today  5833.0 pips ,2019-03-18 20:09:54
1107735901625565186,NewsTrading.info,closed buy $usdcad 1.33174 for  25.0 pips  total for today  5857.9 pips ,2019-03-18 20:09:54
1107733485480013826,Mosche schapira,exchange   2019.03.18 16:00:00   usdcad: last: 1.3344  dayhi: 1.3365  daylo: 1.3301 eurcad: last: 1.5134  dayhi: 1.  https:  t.co hypkcd2ptv,2019-03-18 20:00:18
1107733485383487489,Fisele,exchange   2019.03.18 16:00:00   usdcad: last: 1.3344  dayhi: 1.3365  daylo: 1.3301 eurcad: last: 1.5134  dayhi: 1.  https:  t.co 1e,2019-03-18 20:00:18
1107732231232126976,iblame summers,$usdcad https:  t.co 1ygmdf38ef,2019-03-18 19:55:19
1107731183041953792,Mzansi Forex Traders,sold 0.1 lots usdcad 1.33434 sl 1.33871 tp 1.32234,2019-03-18 19:51:09
1107731182484115469,Mzansi Forex Traders,closed buy 0.1 lots usdcad 1.33442 for  1.7 pips  total for today  196.55 pips,2019-03-18 19:51:09
