1094744584616169472,Penny Stocks MOMO,usdcad long https:  t.co 6bc4akwlrn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 7b0awqo7db,2019-02-10 23:47:03
1094743361720934406,NewsTrading.info,bought $usdcad 1.33099 ,2019-02-10 23:42:11
1094741747207426049,Marco Piccione,closed sell usdcad 1.32602 for  11.7 pips  total for today  11.7 pips,2019-02-10 23:35:46
1094739137209487365,FX Blue news,usdcad sentiment up by 10  in 0 minutes. currently 41  long. https:  t.co ozbmgihhfc,2019-02-10 23:25:24
1094735994568376320,Cit Dates,usdcad weekly targets   chart https:  t.co e8nuzay5cc,2019-02-10 23:12:54
1094735877006336000,UFOT VICTOR,closed sell usdcad 1.329 for  15.3 pips  total for today  15.3 pips fmqa1,2019-02-10 23:12:26
1094733774909108224,Penny Stocks MOMO,usdcad https:  t.co yrpjeaesfv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gyh4jzxgih,2019-02-10 23:04:05
1094732794477998080,Fisele,exchange   2019.02.10 18:00:00   usdcad: last: 1.3268  dayhi: 1.3272  daylo: 1.3268 eurcad: last: 1.5017  dayhi: 1.  https:  t.co ofw9lon96v,2019-02-10 23:00:12
1094732794327113732,Mosche schapira,exchange   2019.02.10 18:00:00   usdcad: last: 1.3268  dayhi: 1.3272  daylo: 1.3268 eurcad: last: 1.5017  dayhi: 1.  https:  t.co whjcwfqtwx,2019-02-10 23:00:11
1094727298329174017,STRADE_NinjaFx, share your thoughts on usdcad by visiting our story   ... .  new analysis setups for the week ahead will b  https:  t.co dbtxqu4eec,2019-02-10 22:38:21
1094726843859488768,Penny Stocks MOMO,usdcad bearish views https:  t.co mlfoqdwkax  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4ld7rp9gbh,2019-02-10 22:36:33
1094725120155885569,Inclusiveforex.limited,closed buy 5.0 lots forex usdcad 1.33205 for  13.5 pips  total for today  13.5 pips,2019-02-10 22:29:42
1094722528042455040,Parth,    i m looking at a fat inverse h amp s on usdcad  if it can just come to my limit of 1.32,2019-02-10 22:19:24
1094720759656865794,FX Blue news,usdcad sentiment down by 12  in 1 minutes. currently 30  long. https:  t.co ozbmgihhfc,2019-02-10 22:12:22
1094718525481066497,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma   dailyusdcad20ma ,2019-02-10 22:03:30
1094717693385719809,Mosche schapira,exchange   2019.02.10 17:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co ockcfwigy9,2019-02-10 22:00:11
1094717693335404544,Fisele,exchange   2019.02.10 17:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co clvcst1gdi,2019-02-10 22:00:11
1094715131244605440,TradingView Germany,    usdcad long   tradingview   https:  t.co drt6qrmdut,2019-02-10 21:50:00
1094713635715207168,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad trade call https:  t.co ywjrecvxso https:  t.co hbyxgbd5er,2019-02-10 21:44:04
1094712613701709824,TradingView Espaol,    usdcad venta   tradingview   https:  t.co uksmnzuch8,2019-02-10 21:40:00
1094702593325125633,Fisele,exchange   2019.02.10 16:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co 4vlznj3key,2019-02-10 21:00:11
1094702593325125632,Mosche schapira,exchange   2019.02.10 16:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co 8wafxw5fxd,2019-02-10 21:00:11
1094697753358274560,SimesjmPedro,  :   usdcad compra   tradingview   https:  t.co gnyx2p6smu,2019-02-10 20:40:57
1094697518649110528,TradingView Brasil,    usdcad compra   tradingview   https:  t.co gnyx2p6smu,2019-02-10 20:40:01
1094697210242060288,Linda,$usdcad daily   one to watch https:  t.co kw1tbcdqrp,2019-02-10 20:38:48
1094687493704859648,Mosche schapira,exchange   2019.02.10 15:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co evrvxfnwkv,2019-02-10 20:00:11
1094687493700702210,Fisele,exchange   2019.02.10 15:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co c2y9ittmlm,2019-02-10 20:00:11
1094675566916235264,Olagoke S Olaleye,closed sell 0.03 lots usdcad 1.31311 for  27.3 pips  total for today  27.3 pips,2019-02-10 19:12:47
1094672391572279296,Mosche schapira,exchange   2019.02.10 14:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co vzdwsgxnlh,2019-02-10 19:00:10
1094672391509364736,Fisele,exchange   2019.02.10 14:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co bkmofhcgyu,2019-02-10 19:00:10
1094667945966518272,Gin,staying patient. $usdcad  good confluence between these s r and ob levels so i ll be waiting to see what the reacti  https:  t.co be1lzeesjn,2019-02-10 18:42:30
1094659607543365632,Price Action News,fx4hour usdcad  is trading an the end of a trendline channel,2019-02-10 18:09:22
1094657291872358402,Fisele,exchange   2019.02.10 13:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co b5z0euce8n,2019-02-10 18:00:10
1094657291557785601,Mosche schapira,exchange   2019.02.10 13:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co 3l1wt3dhgz,2019-02-10 18:00:10
1094652333638733831,OnTimeFX,usdcad   https:  t.co agjfu3kynl,2019-02-10 17:40:28
1094647099478683648,BILL,  : running flat wave c count looks to be the one playing out in $usdcad. price could drop straight from here  but i think i ,2019-02-10 17:19:40
1094647057829249032,BILL,  : i am presenting the bullish option for $usdcad. this count would be invalid below 1.3068. https:  t.co jows20guai,2019-02-10 17:19:30
1094642911705161729,CentralCharts EN,$usdcad   daily: analysis https:  t.co fzqp2y0i6y,2019-02-10 17:03:02
1094642190310170624,Fisele,exchange   2019.02.10 12:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co qbnzmmjw2b,2019-02-10 17:00:10
1094642190284980224,Mosche schapira,exchange   2019.02.10 12:00:00   usdcad: last: 1.3268  dayhi: 1.3328  daylo: 1.3232 eurcad: last: 1.5025  dayhi: 1.  https:  t.co fkg0croib9,2019-02-10 17:00:10
