1131346750474727424,automachination,taking this monthly doji trade on $usdcad weekly. buy stop sell stop just around the last wick  with a constant 50  https:  t.co eo0dcz79j3,2019-05-22 23:50:59
1131341403651485696,Trading Grains,new usdcad alerts have recently been posted. check them out now. https:  t.co 5cekamauzo,2019-05-22 23:29:44
1131340718176460807,Blitz Trader,usd cad   $usdcad   $usd $cad  uc  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 89irk4sccc,2019-05-22 23:27:01
1131334259166318593,Mosche schapira,exchange   2019.05.22 19:00:00   usdcad: last: 1.3432  dayhi: 1.3438  daylo: 1.3432 eurcad: last: 1.4984  dayhi: 1.  https:  t.co 8ojfce0iiv,2019-05-22 23:01:21
1131334259115995136,Fisele,exchange   2019.05.22 19:00:00   usdcad: last: 1.3432  dayhi: 1.3438  daylo: 1.3432 eurcad: last: 1.4984  dayhi: 1.  https:  t.co ixyyglwcvc,2019-05-22 23:01:21
1131333400680386571,Mikhail,closed sell usdcad 1.34375 for  2.7 pips  total for today  2.3 pips,2019-05-22 22:57:56
1131333400202293248,Mikhail,closed sell usdcad 1.34345 for  0.3 pips  total for today  5.3 pips,2019-05-22 22:57:56
1131326292069101570,Josh,sold 0.01 lots usdcad 1.34281 sl 1.35241 tp 1.33439,2019-05-22 22:29:41
1131325772306747392,worldmarkets,sold 0.9 lots usdcad 1.34337 sl 1.34665 tp 1.34165,2019-05-22 22:27:37
1131325771723755520,worldmarkets,closed sell 0.3 lots usdcad 1.34036 for  31.7 pips  total for today  31.7 pips,2019-05-22 22:27:37
1131324649734721536,FlashTrade1,sell usdcad day trade entry 1.3400 1.3350 50pips  2hrs  profit 50x16 $800 roi 80   lvrg 1:200 cptl $1000 lot 2 lot   https:  t.co zixoeqzzr3,2019-05-22 22:23:10
1131319155699933184,Mosche schapira,exchange   2019.05.22 18:00:00   usdcad: last: 1.3435  dayhi: 1.3438  daylo: 1.3432 eurcad: last: 1.4985  dayhi: 1.  https:  t.co blwxf4wfot,2019-05-22 22:01:20
1131319155678961665,Fisele,exchange   2019.05.22 18:00:00   usdcad: last: 1.3435  dayhi: 1.3438  daylo: 1.3432 eurcad: last: 1.4985  dayhi: 1.  https:  t.co 2jggrfyvlj,2019-05-22 22:01:20
1131319103707336704,Superior Invest,crude oil price drop helping usdcad hold range support https:  t.co p7vjtvvz71 https:  t.co pk8y381h3s,2019-05-22 22:01:07
1131318821334278144,FX Robot,usdcad m15 rsi 14  cross below 70 1 3434 3 23.5.2019 1:00:48,2019-05-22 22:00:00
