1097280788675153921,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad trade ideas  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 8toi9agbhd,2019-02-17 23:45:01
1097276384081256455,Manuel Fx,bear target hit  1.1 $$$points $usdcad sl: 1.3313tp: 1.3245 https:  t.co odyavf43e3,2019-02-17 23:27:31
1097270359106105344,Penny Stocks MOMO,usdcad sho on 1hr https:  t.co cjwkuqjeug  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 5ovu6nyohd,2019-02-17 23:03:34
1097270334187810818,Yen Trading,confidently trade usdcad https:  t.co 2yttjrmqsq,2019-02-17 23:03:28
1097269525081411584,Fisele,exchange   2019.02.17 18:00:00   usdcad: last: 1.3251  dayhi: 1.3254  daylo: 1.3247 eurcad: last: 1.4962  dayhi: 1.  https:  t.co ljerwzv232,2019-02-17 23:00:15
1097269525068869634,Mosche schapira,exchange   2019.02.17 18:00:00   usdcad: last: 1.3251  dayhi: 1.3254  daylo: 1.3247 eurcad: last: 1.4962  dayhi: 1.  https:  t.co oqpl9u8ryo,2019-02-17 23:00:15
1097266331789996035,Tradeworks,closed sell 0.01 lots usdcad 1.32505 for  9.2 pips  total for today  9.2 pips,2019-02-17 22:47:34
1097263006541643781,Pips Magnetic,closed buy 0.15 lots usdcad 1.32837 for  45.1 pips  total for today  45.1 pips,2019-02-17 22:34:21
1097258495349583876,Fractal Math,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co vxluuembnm,2019-02-17 22:16:26
1097257468189659137,FX Blue news,usdcad sentiment down by 15  in 2 minutes. currently 43  long. https:  t.co ozbmgihhfc,2019-02-17 22:12:21
1097257192732979200,Traders Community,holidays north of the border too in  happy canadian friends with closed $usdcad fami  https:  t.co wmbfacfixx,2019-02-17 22:11:15
1097255398409678849,Manuel Fx,2o bear alert $usdcad h4  1.3246   0.03    sl:1.3313 tp:1.3245 https:  t.co 8coufdwg2o,2019-02-17 22:04:07
1097255255186694144,Live Forex News,usdcad : possible breakout higher  https:  t.co qvvlfkwp8t  forexcycle ,2019-02-17 22:03:33
1097255243954442241,Futuresmo,   weeklyusdcad20ma  day3usdcad20ma   day2usdcad20ma ,2019-02-17 22:03:30
