1100895398095478784,Maxx Fairo,daily signal atm  2019.02.27   buy   usdcad   1.31400   expiry time 19:00 ,2019-02-27 23:08:11
1100894285426094080,gradycorbin,f6 buy usdcad tp update verify 27.2.1915.19gmt  tp   1.3190 miss with 20pips only 1.3170high traded next tp   1.  https:  t.co jhxmz1lhuy,2019-02-27 23:03:45
1100893471207030785,Fisele,exchange   2019.02.27 18:00:00   usdcad: last: 1.3152  dayhi: 1.3154  daylo: 1.3151 eurcad: last: 1.4958  dayhi: 1.  https:  t.co txqmzixy4g,2019-02-27 23:00:31
1100893470879875074,Mosche schapira,exchange   2019.02.27 18:00:00   usdcad: last: 1.3152  dayhi: 1.3154  daylo: 1.3151 eurcad: last: 1.4958  dayhi: 1.  https:  t.co omzud3akg5,2019-02-27 23:00:31
1100890600834920448,Penny Stocks MOMO,usdcad looking for strong sell at 1.31531 https:  t.co wjm1letdns  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co c6hyeisacp,2019-02-27 22:49:07
1100888305376288768,TradingView India,    usdcad dit buy   tradingview   https:  t.co slr5v58kdk,2019-02-27 22:40:00
1100878369741250566,Mosche schapira,exchange   2019.02.27 17:00:00   usdcad: last: 1.3155  dayhi: 1.3176  daylo: 1.3117 eurcad: last: 1.4956  dayhi: 1.  https:  t.co z8xdsz8o2z,2019-02-27 22:00:31
1100878369737056256,Fisele,exchange   2019.02.27 17:00:00   usdcad: last: 1.3155  dayhi: 1.3176  daylo: 1.3117 eurcad: last: 1.4956  dayhi: 1.  https:  t.co ld9aukfsh8,2019-02-27 22:00:31
1100878249654128640,eFXdata.com,$usdcad: removing an obstacle to a fairer and weaker cad   cibc   https:  t.co avbk5zfowd,2019-02-27 22:00:02
1100877279176073217,Trade by ezSignal,bought 0.07 lots usdcad 1.32586,2019-02-27 21:56:11
1100877277892612097,Trade by ezSignal,bought 0.07 lots usdcad 1.32642,2019-02-27 21:56:11
1100877277305409537,Trade by ezSignal,bought 0.07 lots usdcad 1.32763,2019-02-27 21:56:10
1100877276739186690,Trade by ezSignal,bought 0.07 lots usdcad 1.32765,2019-02-27 21:56:10
1100877275770294272,Trade by ezSignal,bought 0.07 lots usdcad 1.32799,2019-02-27 21:56:10
1100877274751123456,Trade by ezSignal,bought 0.07 lots usdcad 1.32784,2019-02-27 21:56:10
1100877272393891841,Trade by ezSignal,bought 0.07 lots usdcad 1.331,2019-02-27 21:56:09
1100872175270137863,Toni bogaards,  : read this if you trade $usdcad or $usdnok           gt  https:  t.co p9kbav7d86,2019-02-27 21:35:54
1100871561366646786,Maxx Fairo,daily signal  2019.02.27   buy   usdcad   1.31400   expiry time 19:00 ,2019-02-27 21:33:28
1100870956682231808, E-ratic Menace ,ty for your support. 2019 is gonna be a big year for my company  clients and myself.    $usdjpy $gbpusd $usdcad $xrp.x $btc.x,2019-02-27 21:31:03
1100869442316177408,Tavis Hundley,me today after usdcad and gold trade went just as planned     come trade with me and the crew   it s free  go to:  https:  t.co 485nuc5mzs,2019-02-27 21:25:02
1100863574229041157,future millionaire,closed buy usdcad 1.31356 for  13.2 pips  total for today  14.6 pips,2019-02-27 21:01:43
