1101626529061179392,avajames,i9 buy usdcad day trade entries e1 1.3140 1.3210 70pips 6hrs  e2 1.3130 1.3300 170pips 5hrs  total 240x16 $3840 roi  https:  t.co rads93pgnj,2019-03-01 23:33:26
1101626016982798336,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzing   the  https:  t.co ivz863np2o,2019-03-01 23:31:24
1101618302093328384,Fisele,exchange   2019.03.01 18:00:00   usdcad: last: 1.3303  dayhi: 1.3305  daylo: 1.3129 eurcad: last: 1.5117  dayhi: 1.  https:  t.co kdbpshenov,2019-03-01 23:00:44
1101618301992607745,Mosche schapira,exchange   2019.03.01 18:00:00   usdcad: last: 1.3303  dayhi: 1.3305  daylo: 1.3129 eurcad: last: 1.5117  dayhi: 1.  https:  t.co 243shjecmq,2019-03-01 23:00:44
1101617363458375680,Blitz Trader,usd cad   $usdcad   $usd $cad  uscad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co zggnieo7mv,2019-03-01 22:57:01
1101605167214940161,AtlasMarket,usdcad keeps testing 200 day ma  bears still in control   fxstreet https:  t.co ybkfap4v4p,2019-03-01 22:08:33
1101604529689292800,Prime Trader,usd cad   $usdcad   $usd $cad  beware squeeze  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co avbflvnw7f,2019-03-01 22:06:01
1101603201114095616,Fisele,exchange   2019.03.01 17:00:00   usdcad: last: 1.3303  dayhi: 1.3305  daylo: 1.3129 eurcad: last: 1.5117  dayhi: 1.  https:  t.co hn2ad6lfio,2019-03-01 22:00:44
1101603201013436417,Mosche schapira,exchange   2019.03.01 17:00:00   usdcad: last: 1.3303  dayhi: 1.3305  daylo: 1.3129 eurcad: last: 1.5117  dayhi: 1.  https:  t.co i8e4ie4p96,2019-03-01 22:00:44
1101601634847809538,Big DataScience Flow,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 21:54:31
1101601608385871872,Kerberos007,  yep.. they seem surprised.     the $cad plunge  amp  gdp numbers were leaked days ago from the chart $usdcad pattern.,2019-03-01 21:54:24
1101597164294279168,GERHARD FUSSEL,closed buy 0.32 lots usdcad 1.32637 for  30.0 pips  total for today  8942.3 pips,2019-03-01 21:36:45
1101597159680626688,GERHARD FUSSEL,closed buy 0.34 lots usdcad 1.32001 for  62.0 pips  total for today  3545.3 pips,2019-03-01 21:36:44
1101597154374807552,GERHARD FUSSEL,closed buy 0.33 lots usdcad 1.31268 for  14.5 pips  total for today  1816.5 pips,2019-03-01 21:36:42
1101597022300393474,Martin Wolf,bought 0.18 lots usdcad 1.32951 tp 1.37953,2019-03-01 21:36:11
1101593204435181570,Prime Trader,usd cad   $usdcad   $usd $cad  resistance  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ey5esrn7z3,2019-03-01 21:21:01
1101591800089923590,StrangeListing Ent and Global Ads,bought usdcad 1.3298,2019-03-01 21:15:26
1101590367441469441,Kevin Flores,hahaha i know why $usdcad flew today  ......  ,2019-03-01 21:09:44
1101588652193394689,Michael Storm,$usdcad  eats ten days of moves in one day.  when would you decide its worth a tiny short  https:  t.co 7ihwdgox0c,2019-03-01 21:02:55
1101588101753958402,Fisele,exchange   2019.03.01 16:00:00   usdcad: last: 1.3293  dayhi: 1.3304  daylo: 1.3129 eurcad: last: 1.5110  dayhi: 1.  https:  t.co mp7enhsb4b,2019-03-01 21:00:44
1101588101695238144,Mosche schapira,exchange   2019.03.01 16:00:00   usdcad: last: 1.3293  dayhi: 1.3304  daylo: 1.3129 eurcad: last: 1.5110  dayhi: 1.  https:  t.co ju1j7e8ybh,2019-03-01 21:00:44
1101585102616838144,StrangeListing Ent and Global Ads,closed buy usdcad 1.3288 for  7.0 pips  total for today  17.0 pips,2019-03-01 20:48:49
1101583188298788864,Intraday Forex Signals,alarm  long usdcad1.3296  sl 1.3220  tp 1.3450.          ,2019-03-01 20:41:13
1101576875879645184,,closed buy usdcad 1.32812 for  2.8 pips  total for today  65.8 pips,2019-03-01 20:16:08
1101575326323363840,Carlos Gutirrez,  : $usdcad breaking above this key descending trendline on 4h chart. if holds above. https:  t.co ayibn7svug,2019-03-01 20:09:58
1101574288027484160,TradeTheTrader,spread between us and canadian interest rates looks like it s going to breakout. rip loonie... $usdcad $fxc $ewc https:  t.co cwjt9n4ym0,2019-03-01 20:05:51
1101573278445928449,TradeTheTrader,$usdcad nope... our shitty economy wouldn t allow for it. trendline held. inverted h amp s now in play $fxc $ewc https:  t.co 7hu6ozsabx,2019-03-01 20:01:50
1101573002385334273,Mosche schapira,exchange   2019.03.01 15:00:00   usdcad: last: 1.3301  dayhi: 1.3303  daylo: 1.3129 eurcad: last: 1.5103  dayhi: 1.  https:  t.co f7sumtbg0s,2019-03-01 20:00:44
1101573002360168448,Fisele,exchange   2019.03.01 15:00:00   usdcad: last: 1.3301  dayhi: 1.3303  daylo: 1.3129 eurcad: last: 1.5103  dayhi: 1.  https:  t.co obhltsemwb,2019-03-01 20:00:44
1101571602473467909,FOREX THAI,sold 0.04 lots usdcad 1.32962 sl 1.3536 tp 1.3231,2019-03-01 19:55:10
1101571601093537798,FOREX THAI,closed buy 0.01 lots usdcad 1.32812 for  10.0 pips  total for today  21.0 pips,2019-03-01 19:55:10
1101570986451845121,Time Action Analysis,   02 28 $usdcad  https:  t.co c9dpdnzjbc,2019-03-01 19:52:44
1101570787016953857,The Big Boss,  : 80 bps spread between the u.s  amp  canadian 2 yr yields right now but who s counting     $usdcad         ,2019-03-01 19:51:56
1101570331544875008,JT,closed sell usdcad 1.3291 for  9.0 pips  total for today  45.3 pips,2019-03-01 19:50:07
1101569710456483840,ac_eco,80 bps spread between the u.s  amp  canadian 2 yr yields right now but who s counting     $usdcad  https:  t.co m3xygvaot0,2019-03-01 19:47:39
1101562773446766593,Trading News,  : $usdcad daily pivot points:  s3: 1.2885 s2: 1.3034 s1: 1.3085 r1: 1.3234 r2: 1.3333 r3: 1.3482  https:  t.co 87akdk42tu,2019-03-01 19:20:05
1101562750252199936,DailyFX Team Live,$usdcad daily pivot points:  s3: 1.2885 s2: 1.3034 s1: 1.3085 r1: 1.3234 r2: 1.3333 r3: 1.3482  https:  t.co 87akdk42tu,2019-03-01 19:20:00
1101562389990961152,Solo Dolo,if the usdcad moves 62 pips up further  he will be margin called and lose all his cash.  it s tense  we re watching  https:  t.co mprwoibvka,2019-03-01 19:18:34
1101560973729689601,TRADER786,closed buy usdcad 1.31262 for  152.8 pips  total for today  249.7 pips,2019-03-01 19:12:56
1101560973259927552,TRADER786,closed sell limit usdcad 1.3322 for 0.0 pips  total for today  96.9 pips,2019-03-01 19:12:56
1101560864891723777,Thomson,  i was in usdcad  eurcad and cadjpy with fixed targets...out to early ,2019-03-01 19:12:30
1101560857924911104,Jos Ricaurte Jan,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 19:12:29
1101559153305243649,Kuphrey,  : usdcad https:  t.co itf3maftzf,2019-03-01 19:05:42
1101558611724197889,forextrade11,buy usdcad day trade entries e1 1.3140 1.3210 70pips 6hrs  e2 1.3130 1.3300 170pips 5hrs  total 240x16 $3840 roi 38  https:  t.co pp53yhjnvu,2019-03-01 19:03:33
1101557899313250305,Fisele,exchange   2019.03.01 14:00:00   usdcad: last: 1.3291  dayhi: 1.3292  daylo: 1.3129 eurcad: last: 1.5103  dayhi: 1.  https:  t.co kxb1tr6o79,2019-03-01 19:00:43
1101557899183247360,Mosche schapira,exchange   2019.03.01 14:00:00   usdcad: last: 1.3291  dayhi: 1.3292  daylo: 1.3129 eurcad: last: 1.5103  dayhi: 1.  https:  t.co xd0tycz1cv,2019-03-01 19:00:43
1101557788898144257,Narit,sold 0.07 lots usdcad 1.32831,2019-03-01 19:00:17
1101557258717224960,TomMunich,sold usdcad 1.32907,2019-03-01 18:58:11
1101554260221792256,Daniele Mengoni,closed buy 0.02 lots usdcad 1.32247 for  46.0 pips  total for today  46.0 pips,2019-03-01 18:46:16
1101554081234063362,StrangeListing Ent and Global Ads,bought usdcad 1.3288,2019-03-01 18:45:33
1101552948876922886,Narit,sold 0.02 lots usdcad 1.3283,2019-03-01 18:41:03
1101549586789875712,Springfx,some progress on buy trade usdcad.     https:  t.co dzztmrsnx2,2019-03-01 18:27:41
1101549181653712896,Springfx,  : usdcad long term buy trade.  dm to know entry and exit point.    ,2019-03-01 18:26:05
1101549118994804736,CryptoTradersTV,  : both   and i are on the charts on this fine friday.  making moves  $usdcad going nuts.  maybe an $nq_f short ,2019-03-01 18:25:50
1101549013893959680,Michael Lambert,both   and i are on the charts on this fine friday.  making moves  $usdcad going nuts.  maybe an  https:  t.co cuohk4d1q5,2019-03-01 18:25:25
1101548971422638081,FOREX THAI,bought 0.01 lots usdcad 1.32812 sl 1.28812 tp 1.32912,2019-03-01 18:25:15
1101548970977959943,FOREX THAI,sold 0.04 lots usdcad 1.32759 sl 1.3536 tp 1.32172,2019-03-01 18:25:15
1101548440981553153,Cole Pluff,        longing usdcad or shorting cadusd results in the same exposure,2019-03-01 18:23:08
1101548392189214720,DailyFX Equipo,buena idea de trading $usdcad https:  t.co bxfyaw4h1e,2019-03-01 18:22:57
1101547152285880323,Blitz Trader,usd cad   $usdcad   $usd $cad  long bullish  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co tyzkwcmbhd,2019-03-01 18:18:01
1101546643688546304,View From Medjool,what does march hold for the canadian dollar    $usdcad,2019-03-01 18:16:00
1101543251692142594,Manuel Fx,2o bull alert $usdcad h4  1.3284   1.10    sl:1.313 tp:1.3481 https:  t.co 8v6foxpy1l,2019-03-01 18:02:31
1101542799189729281,Fisele,exchange   2019.03.01 13:00:00   usdcad: last: 1.3282  dayhi: 1.3283  daylo: 1.3129 eurcad: last: 1.5097  dayhi: 1.  https:  t.co nyieppyskq,2019-03-01 18:00:43
1101542799055425536,Mosche schapira,exchange   2019.03.01 13:00:00   usdcad: last: 1.3282  dayhi: 1.3283  daylo: 1.3129 eurcad: last: 1.5097  dayhi: 1.  https:  t.co 0rvev6anng,2019-03-01 18:00:43
1101541906721304576,Blue Phoenix Club, : usdcad surges to session high on weak canadian gdp data   our algo has been buying usdcad since 7 nov 20  https:  t.co ekqdldsuan,2019-03-01 17:57:10
1101540260276785152,Maxx Fairo,daily signal  2019.03.01   buy   usdcad   1.32000   expiry time 15:00 ,2019-03-01 17:50:38
1101539056108867584,Gustavo,  : usdcad remains offered ahead of canadian q4 gdp figures https:  t.co od5ibjxraf $usd $cad $eur $gbp $aud $jpy https ,2019-03-01 17:45:51
1101537488642998272,Exclusive Forex Signal,bought usdcad 1.32504,2019-03-01 17:39:37
1101534609723019264,Narit,closed buy 0.07 lots usdcad 1.33302 for  55.1 pips  total for today  14.6 pips,2019-03-01 17:28:11
1101534609211355136,Narit,closed buy 0.07 lots usdcad 1.32071 for  68.0 pips  total for today  69.7 pips,2019-03-01 17:28:11
1101533562086526977,Blitz Trader,usd cad   $usdcad   $usd $cad  oporunidad de compra  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 7vsmtfhwmx,2019-03-01 17:24:01
1101532929019338753,Martin-ez,$usdcad $ 1330 soon   https:  t.co davns0jhte,2019-03-01 17:21:30
1101532722248396800,evanoo,  : usdcad           ,2019-03-01 17:20:41
1101532433302933505,PipTrain ,   $usdcad nice reversal from week 55ema  retaking year pivot 1.3186  and now a bullish outside week. next week   b  https:  t.co 1c6xvpsw20,2019-03-01 17:19:32
1101530413103747077,ADFC Futures/Forex analysis,usdcad            https:  t.co o8dddgxpuf,2019-03-01 17:11:30
1101530389854724096, ,usdcad https:  t.co vyh9be5yml,2019-03-01 17:11:25
1101529589480853504,Narit,closed buy 0.02 lots usdcad 1.33278 for  51.9 pips  total for today  29.2 pips,2019-03-01 17:08:14
1101529589057232896,Narit,closed buy 0.02 lots usdcad 1.32069 for  68.9 pips  total for today  81.1 pips,2019-03-01 17:08:14
1101529555372728321,DOR a.k.a Megan,im selling usdcad  ,2019-03-01 17:08:06
1101528195352969216,Klarity FX,$usdcad still choppy  one day doesn t make a trend  but today we are witnessing a mild recovery  that would gather  https:  t.co goczoqwoss,2019-03-01 17:02:41
1101527698411872266,Fisele,exchange   2019.03.01 12:00:00   usdcad: last: 1.3276  dayhi: 1.3279  daylo: 1.3129 eurcad: last: 1.5101  dayhi: 1.  https:  t.co z4nbll5ay7,2019-03-01 17:00:43
1101527698336370689,Mosche schapira,exchange   2019.03.01 12:00:00   usdcad: last: 1.3276  dayhi: 1.3279  daylo: 1.3129 eurcad: last: 1.5101  dayhi: 1.  https:  t.co p0p66glsla,2019-03-01 17:00:43
1101527336883609600,Cit Dates,usdcad target update   chart https:  t.co vvyjjsdifx,2019-03-01 16:59:17
1101526486731902976,BKLabs,usdcad    opened  buy   1.32390  closed 1.32790   rsishift4hr tp    40.0  pips,2019-03-01 16:55:54
1101526004542013441,CRG,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 16:53:59
1101525536776568837,FOREX THAI,sold 0.03 lots usdcad 1.32558 sl 1.3536 tp 1.3201,2019-03-01 16:52:07
1101525532427149313,FOREX THAI,closed buy 0.01 lots usdcad 1.32306 for  9.9 pips  total for today  68.8 pips,2019-03-01 16:52:06
1101524969211617280,SD Fx Analytics,$usdcad 4h upd : patience pays  3 touch to support  boom  $usdx  https:  t.co cgfvsls1hm,2019-03-01 16:49:52
1101523982048681984,Leonel Muoz,usdcad bullish cycle developing   chart https:  t.co 3idumqmpmd,2019-03-01 16:45:57
