1125186966448934912,Forex Solution,bought 0.02 lots usdcad 1.34666  myfxbook : https:  t.co p0wmwkswwu     we can earn profits together.  register her  https:  t.co i0l4tcdbec,2019-05-05 23:54:12
1125186966004408320,Forex Solution,closed buy 0.02 lots usdcad 1.34324 for  32.1 pips  total for today  14.1 pips,2019-05-05 23:54:12
1125186965559754752,Forex Solution,closed buy 0.02 lots usdcad 1.34825 for  18.0 pips  total for today  18.0 pips,2019-05-05 23:54:12
1125182389918081025,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad potential tea cup. 1hr chart.  long or short it on wcx:  https:  t.co fki7dxrbot,2019-05-05 23:36:01
1125176488146407424,worldmarkets,bought 0.1 lots usdcad 1.34681 sl 1.34251 tp 1.34751,2019-05-05 23:12:34
1125176452511666176,worldmarkets,closed buy 0.3 lots usdcad 1.34244 for  33.9 pips  total for today  7.3 pips,2019-05-05 23:12:25
1125173447141855232,Mosche schapira,exchange   2019.05.05 19:00:00   usdcad: last: 1.3455  dayhi: 1.3463  daylo: 1.3425 eurcad: last: 1.5061  dayhi: 1.  https:  t.co qyvrqto0mb,2019-05-05 23:00:29
1125173446927900672,Fisele,exchange   2019.05.05 19:00:00   usdcad: last: 1.3455  dayhi: 1.3463  daylo: 1.3425 eurcad: last: 1.5061  dayhi: 1.  https:  t.co hwthqdi3a2,2019-05-05 23:00:29
1125173332037591042,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad entry and exits  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co lllhahyxnf,2019-05-05 23:00:01
1125173100759457794,StrangeListing Ent,bought usdcad 1.3458,2019-05-05 22:59:06
1125170724224819200,TomMunich,bought usdcad 1.34584,2019-05-05 22:49:39
1125169904397750274,Wan Mohd. Azhanudin,sold 0.93 lots usdcad 1.34538,2019-05-05 22:46:24
1125169847598571520,Forex $ignal$ Pro ,sold $usdcad 1.34577,2019-05-05 22:46:10
1125169797803778048, Bitcoin,closed buy usdcad 1.34299 for  25.6 pips  total for today  51.3 pips,2019-05-05 22:45:59
1125169797287874560, Bitcoin,closed buy usdcad 1.34298 for  25.7 pips  total for today  25.7 pips,2019-05-05 22:45:58
1125169743525072897,Anton Frantchouk,usdcad forex hints: bearish engulfing. if you have long position in play  then you might consider to close it. trend: up,2019-05-05 22:45:46
1125168293445156864,TradingView Espaol,    usdcad   tradingview   https:  t.co 3tvmlkxqir,2019-05-05 22:40:00
1125168185060102144,Penny Stocks MOMO,usdcad potential tea cup. 1hr chart. https:  t.co uezioto4dy  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ifgg5tbr4l,2019-05-05 22:39:34
1125162832381784066,FX Blue news,usdcad sentiment now below 20  long. https:  t.co ozbmgihhfc,2019-05-05 22:18:18
1125158732269281283,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.05 18:01:32   https:  t.co swrovegxli https:  t.co kaa61txxf8,2019-05-05 22:02:00
1125158528006729728,NewsTrading.info,sold $usdcad 1.34603 sl 1.35527 ,2019-05-05 22:01:12
1125158346716217344,Mosche schapira,exchange   2019.05.05 18:00:00   usdcad: last: 1.3457  dayhi: 1.3463  daylo: 1.3425 eurcad: last: 1.5044  dayhi: 1.  https:  t.co mctwl4twl8,2019-05-05 22:00:28
1125158346678505473,Fisele,exchange   2019.05.05 18:00:00   usdcad: last: 1.3457  dayhi: 1.3463  daylo: 1.3425 eurcad: last: 1.5044  dayhi: 1.  https:  t.co qooen6nn3u,2019-05-05 22:00:28
1125156738393616385,Joanna D. Monroe,  : $usdcad not sure what that pop was but i am going to try to fade it. very small position.,2019-05-05 21:54:05
1125152773559820288,TradingMotives,  premium weekly report posted.  swing updates $usdcad $usdcnh $gbpusd  https:  t.co lla3mpybyo,2019-05-05 21:38:20
1125149357576159232,ur-trading,$usdcad https:  t.co jlppvlll2v,2019-05-05 21:24:45
1125149296612052994,EvercoreFX,closing $usdcad position for  10 pips as creates volatility on open over deal.,2019-05-05 21:24:31
