1112497987224326145,NewsTrading.info,sold $usdcad 1.33511 ,2019-03-31 23:32:44
1112496549370777600,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad sho  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 0yzloot9nt,2019-03-31 23:27:01
1112495794807078912,Blitz Trader,usd cad   $usdcad   $usd $cad  sho usd cad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co n5pqjg90da,2019-03-31 23:24:01
1112493071600631808,SB Trade Desk,sb intraday update   $eurnzd   $eurusd     $usdcad   https:  t.co kradj1vari,2019-03-31 23:13:12
1112490995814289409,Advanced Strategies,closed sell usdcad 1.3362 for  18.1 pips  total for today  88.1 pips   join us  gt  gt  gt  https:  t.co zogh6afbbd,2019-03-31 23:04:57
1112490995252371456,Advanced Strategies,closed sell usdcad 1.33491 for  5.3 pips  total for today  70.0 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-31 23:04:57
1112490994795200518,Advanced Strategies,closed sell usdcad 1.33645 for  17.9 pips  total for today  64.7 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-31 23:04:56
1112490994354872325,Advanced Strategies,closed sell usdcad 1.33512 for  4.6 pips  total for today  46.8 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-31 23:04:56
1112490557757108224,Pablo Gutirrez,bought 0.04 lots usdcad 1.33485,2019-03-31 23:03:12
1112490471182475264,FOREX THAI,sold 0.01 lots usdcad 1.33491 sl 1.37491 tp 1.33391,2019-03-31 23:02:52
1112490467604738053,FOREX THAI,closed sell 0.01 lots usdcad 1.33608 for  10.0 pips  total for today  85.8 pips,2019-03-31 23:02:51
1112489799900954624,Mosche schapira,exchange   2019.03.31 19:00:00   usdcad: last: 1.3350  dayhi: 1.3353  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co pw3qflydcc,2019-03-31 23:00:12
1112489799863152640,Fisele,exchange   2019.03.31 19:00:00   usdcad: last: 1.3350  dayhi: 1.3353  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co xhu1wsn2z4,2019-03-31 23:00:12
1112486975439863808,water-and-earth,bought usdcad 1.33522,2019-03-31 22:48:58
1112485980232183808,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 03.31.19  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co pxye6vwqvc,2019-03-31 22:45:01
1112485619421184001,Penny Stocks MOMO,buy usdcad  daily  https:  t.co ssy1kpv87b  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co b23zvqh2xf,2019-03-31 22:43:35
1112485610785169408,Penny Stocks MOMO,usdcad short https:  t.co qql0yaivzn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lmieazwyzl,2019-03-31 22:43:33
1112483571736956928,Future Investors FX,closed sell 0.5 lots $usdcad 1.34137 for  49.5 pips  total for today  49.5 pips  ,2019-03-31 22:35:27
1112483571091030016,Future Investors FX,closed sell 0.5 lots $usdcad 1.34139 for  50.1 pips  total for today  50.1 pips  ,2019-03-31 22:35:26
1112479878262214656,valentin nio ruiz,bought usdcad 1.34234 tp 1.37939,2019-03-31 22:20:46
1112474734413922304,AxiTrader,the $usdcad was unable to overcome the triple top  amp  overbought as $cad figures came in better than expected  1  https:  t.co x4b866cncu,2019-03-31 22:00:20
