1115038550138003456,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ucxvuqucnb,2019-04-07 23:48:01
1115037040041762816,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co tu2sizagzo,2019-04-07 23:42:01
1115033639954178049,S.O.,usdcad buy off proven suppo resistance   chart https:  t.co iquzclzhlh,2019-04-07 23:28:30
1115026836466077697,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.04.07 19:01:16   https:  t.co w3ga3wslwg https:  t.co vjeuq8oich,2019-04-07 23:01:28
1115026773383708673,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.04.07 19:01:01   https:  t.co 0boiaxmkiw https:  t.co fzf4kpsiwy,2019-04-07 23:01:13
1115026525752123393,Fisele,exchange   2019.04.07 19:00:00   usdcad: last: 1.3376  dayhi: 1.3388  daylo: 1.3376 eurcad: last: 1.5008  dayhi: 1.  https:  t.co yctqvviu7x,2019-04-07 23:00:14
1115026525622099968,Mosche schapira,exchange   2019.04.07 19:00:00   usdcad: last: 1.3376  dayhi: 1.3388  daylo: 1.3376 eurcad: last: 1.5008  dayhi: 1.  https:  t.co 9q0p7xrpjd,2019-04-07 23:00:14
1115022695152979973,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 4h : downtrend  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xx6hhftjdt,2019-04-07 22:45:01
1115019650713124865,Pablo Gutirrez,bought 0.01 lots usdcad 1.3386,2019-04-07 22:32:55
1115019648083341319,Pablo Gutirrez,closed sell 0.04 lots usdcad 1.3397 for  6.5 pips  total for today  6.5 pips,2019-04-07 22:32:54
1115019647726882817,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.33323 for  58.1 pips  total for today  58.1 pips,2019-04-07 22:32:54
1115018363212783621,Profitbull Pro,usdcad   chart https:  t.co 3chbecubl7,2019-04-07 22:27:48
1115018166390931457,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad sell on h4  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co qcgmpcxgah,2019-04-07 22:27:01
1115016399607349248,TradingView Espaol,    usdcad  ref usdx   tradingview   https:  t.co ktxa0ylszi,2019-04-07 22:20:00
1115011414912057344,Fisele,exchange   2019.04.07 18:00:00   usdcad: last: 1.3386  dayhi: 1.3388  daylo: 1.3383 eurcad: last: 1.5015  dayhi: 1.  https:  t.co ncw7ou4gbp,2019-04-07 22:00:11
1115011414819786752,Mosche schapira,exchange   2019.04.07 18:00:00   usdcad: last: 1.3386  dayhi: 1.3388  daylo: 1.3383 eurcad: last: 1.5015  dayhi: 1.  https:  t.co kppoemnhro,2019-04-07 22:00:11
1115009790491746304,Adede Ocansey,sold usdcad 1.33173,2019-04-07 21:53:44
1115006085650366464,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 6kq2cv39ea,2019-04-07 21:39:01
1115004069897224198,Futuresmo,   weeklyusdcad20ma  dailyusdcad20ma ,2019-04-07 21:31:00
1115003695383470080,park,  : interbank fx open   eurusd 1.1219  3  usdjpy 111.71  2  1.3041  2  audusd 0.7105 unch  usdcad 1.3387  2  usdcnh  12...a ,2019-04-07 21:29:31
1115002995635249152,alphahub,  : interbank fx open   eurusd 1.1219  3  usdjpy 111.71  2  1.3041  2  audusd 0.7105 unch  usdcad 1.3387  2  usdcnh  12...a ,2019-04-07 21:26:44
1114997658035343366,Jos Ricaurte Jan,  : interbank fx open   eurusd 1.1219  3  usdjpy 111.71  2  1.3041  2  audusd 0.7105 unch  usdcad 1.3387  2  usdcnh  12...a ,2019-04-07 21:05:31
1114996313492475905,Fisele,exchange   2019.04.07 17:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co jrsrradu9t,2019-04-07 21:00:11
1114996313299537923,Mosche schapira,exchange   2019.04.07 17:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co obertd7pmc,2019-04-07 21:00:11
1114995251595358209,ShortBottom,  : interbank fx open   eurusd 1.1219  3  usdjpy 111.71  2  1.3041  2  audusd 0.7105 unch  usdcad 1.3387  2  usdcnh  12...a ,2019-04-07 20:55:58
1114994698161139715,Miad Kasravi ,  : interbank fx open   eurusd 1.1219  3  usdjpy 111.71  2  1.3041  2  audusd 0.7105 unch  usdcad 1.3387  2  usdcnh  12...a ,2019-04-07 20:53:46
1114994549695234048,Chris Weston,interbank fx open   eurusd 1.1219  3  usdjpy 111.71  2  1.3041  2  audusd 0.7105 unch  usdcad 1.3387  2  usdcnh  12  https:  t.co w9zkdhlfrm,2019-04-07 20:53:10
1114993644103057408,Penny Stocks MOMO,usdcad movement idea https:  t.co wnupkv5wud  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xfqde8nbn8,2019-04-07 20:49:34
1114991885863608320,ThePitBoss,  : $usdcad 1hr chart update https:  t.co pelkfm2wqz,2019-04-07 20:42:35
1114986044896829441,Nurlan Avazl,  i am long usdcad. the only thing bothers me is the rise in oil  which i monitor closely. interestingly the  https:  t.co rq2vkmssvp,2019-04-07 20:19:23
1114981213058547712,Fisele,exchange   2019.04.07 16:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 1gb1b4tqhw,2019-04-07 20:00:11
1114981212853026818,Mosche schapira,exchange   2019.04.07 16:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 251loowwxs,2019-04-07 20:00:11
1114980416837115905,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  uc buy w.e 4 8  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 0d81wmzqqj,2019-04-07 19:57:01
1114972660734230533,CTC.FM,analisa 8 april 2019 usdcad eurjpy  amp  gold https:  t.co gmgubhpccy,2019-04-07 19:26:12
1114968337497362434,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co chqj,2019-04-07 19:09:01
1114966113782255617,Fisele,exchange   2019.04.07 15:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co ikxu7hrgjy,2019-04-07 19:00:11
1114966112876285953,Mosche schapira,exchange   2019.04.07 15:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co bsiklvfgqd,2019-04-07 19:00:11
1114951026803654656,Mosche schapira,exchange   2019.04.07 14:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co lnbbt07blq,2019-04-07 18:00:14
1114951026761707522,Fisele,exchange   2019.04.07 14:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co kfr69eleon,2019-04-07 18:00:14
1114944453620523008,Linda,$usdcad 1hr chart update https:  t.co pelkfm2wqz,2019-04-07 17:34:07
1114938138256924673,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co warlf7og1u,2019-04-07 17:09:01
1114937914117332992,Carl,usdcad bulish above supply zone   chart https:  t.co nszj15tha1,2019-04-07 17:08:07
1114935912054566913,Fisele,exchange   2019.04.07 13:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 9x593ngymo,2019-04-07 17:00:10
1114935911987523584,Mosche schapira,exchange   2019.04.07 13:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co nneaxpo8b4,2019-04-07 17:00:10
1114933149346091008,Wealth By Forex,usdcad buy levels for the week: find out more in our telegram channel   https:  t.co lylhukhow6 https:  t.co swj2jbfzuj,2019-04-07 16:49:11
1114928590666309639,ur-trading,$usdcad https:  t.co 65mjjy0osr,2019-04-07 16:31:05
1114928038872002562,ur-trading,$usdcad https:  t.co bohi9odvwh,2019-04-07 16:28:53
1114926640646303744,ur-trading,$usdcad https:  t.co cfrs4astkj,2019-04-07 16:23:20
1114925842084323332,ur-trading,$usdcad https:  t.co apheqpbmaq,2019-04-07 16:20:09
1114925815551090688,TradingView Espaol,    usdcadposible compra   tradingview   https:  t.co lqhqoizv9t,2019-04-07 16:20:03
1114925763302699011,ur-trading,$usdcad https:  t.co 0ct8quntum,2019-04-07 16:19:50
1114923038544474112,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad weekly timeframe analysis  amp  backtesting   tp1 1.35000  long or short it on wc  https:  t.co crke1zt0jh,2019-04-07 16:09:01
1114921461532254209,ur-trading,$usdcad https:  t.co g5m02d859t,2019-04-07 16:02:45
1114920811394158592,Mosche schapira,exchange   2019.04.07 12:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co q1ujokbnao,2019-04-07 16:00:10
1114920811331248129,Fisele,exchange   2019.04.07 12:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co uo3ym3axtz,2019-04-07 16:00:10
1114917753746546690,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   h4   game plan  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co xbaud22zls,2019-04-07 15:48:01
1114912428133773314,Thch Vn,  could you pls help me to figure out usdcad weekly chart  thanks a lot.,2019-04-07 15:26:51
1114906306509324289,Golden Spiral,usdcad 1h  technical review   chart https:  t.co obj3iamqb8,2019-04-07 15:02:32
