1129536952980709376,Boris Schlossberg,weekly charts for may 20 24  2019 usdcad   still 1.3500  1.3400 trade https:  t.co dyvuxaw2ey,2019-05-17 23:59:30
1129535880211947520,ICE-H Investments,funny enough  today the $usd was ready to retest the range in $usdcad but not only did resistance hold  it triggere  https:  t.co rlwrmprc1h,2019-05-17 23:55:14
1129534445592035328,Forex News,usdcad neutral in short term  within symmetrical triangle   fxstreet https:  t.co v1rkbjubhd,2019-05-17 23:49:32
1129522179593396224,Mosche schapira,exchange   2019.05.17 19:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co w1vivsfyni,2019-05-17 23:00:47
1129522179102642176,Fisele,exchange   2019.05.17 19:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co fqnqqxecwh,2019-05-17 23:00:47
1129521832703483905,Quenton S. Albertie,  : dollar climbs the wall of worry: https:  t.co uz4glwwubg  is the aussie effectively at multiyear lows  also  the usdcad is ,2019-05-17 22:59:25
1129519463357804544,TradingView Espaol,    usdcad  venta   tradingview   https:  t.co km3lmwfdvg,2019-05-17 22:50:00
1129512689255026688,Fractal Search,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co fkudi6mbuy,2019-05-17 22:23:05
1129507079667027970,Mosche schapira,exchange   2019.05.17 18:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co ipxibbofhx,2019-05-17 22:00:47
1129507079629283331,Fisele,exchange   2019.05.17 18:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co ybnapy7dyd,2019-05-17 22:00:47
1129494349924962305,Futures Alerts,confidently trade usdcad https:  t.co 2ufpkjdkol,2019-05-17 21:10:12
1129494298284552192,TradingView Espaol,    usdcad   tradingview   https:  t.co uqjfinsysj,2019-05-17 21:10:00
1129493294873030662,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 42zjstfs9u,2019-05-17 21:06:01
1129492661142990848,Hui Tien Ji,usdcad 4h  macd  12  26  9  cross with signal   2019.05.17 17:02:43   https:  t.co lujz8mdhqt https:  t.co natzlw0py5,2019-05-17 21:03:30
1129491978956300290,Fisele,exchange   2019.05.17 17:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co z88swxlgy1,2019-05-17 21:00:47
1129491978939490304,Mosche schapira,exchange   2019.05.17 17:00:00   usdcad: last: 1.3465  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5024  dayhi: 1.  https:  t.co n0hpyp20jh,2019-05-17 21:00:47
1129490156623400966,Nirvana68,  $usdcad if comes to an end this weekend       can we expect this pair to go below 1.33  ,2019-05-17 20:53:32
1129489061436153860,FX Blue news,usdcad sentiment now below 20  long. https:  t.co ozbmgihhfc,2019-05-17 20:49:11
1129479665897361414,NewsTrading.info,sold $usdcad 1.3462 sl 1.35536 ,2019-05-17 20:11:51
1129477307696111617,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.05.17 16:01:42   https:  t.co wahebqn1ul https:  t.co kvn01fxrvu,2019-05-17 20:02:29
1129476878237089793,Mosche schapira,exchange   2019.05.17 16:00:00   usdcad: last: 1.3459  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5020  dayhi: 1.  https:  t.co cniarbbwep,2019-05-17 20:00:47
1129476878148997123,Fisele,exchange   2019.05.17 16:00:00   usdcad: last: 1.3459  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5020  dayhi: 1.  https:  t.co wtqnmy4qqp,2019-05-17 20:00:47
1129472911381848064,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad forecast on 1d  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co x3umy9okgq,2019-05-17 19:45:01
1129461985186320386,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.05.17 15:00:50   https:  t.co x5ybuziblh https:  t.co fbbtyucxok,2019-05-17 19:01:36
1129461776590999557,Mosche schapira,exchange   2019.05.17 15:00:00   usdcad: last: 1.3443  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 4hbplne9ku,2019-05-17 19:00:46
1129461776532287488,Fisele,exchange   2019.05.17 15:00:00   usdcad: last: 1.3443  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5001  dayhi: 1.  https:  t.co yldvocjzpp,2019-05-17 19:00:46
1129460076744499200,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  1 more move up before the big sell  long or short it on wcx:  https:  t.co qtmlq9bvod,2019-05-17 18:54:01
1129459114185248770,Narit,closed sell 0.04 lots usdcad 1.34583 for  14.4 pips  total for today  21.0 pips,2019-05-17 18:50:11
1129456549716320256,TradingView Espaol,    usdcad idea   tradingview   https:  t.co uhxbohiz5u,2019-05-17 18:40:00
1129455570250010625,Narit,closed sell 0.03 lots usdcad 1.34592 for  16.3 pips  total for today  18.9 pips,2019-05-17 18:36:06
1129453643864911872,Arsalan Akhtar,closed sell usdcad 1.34876 for  47.6 pips  total for today  24.2 pips,2019-05-17 18:28:27
1129453024680861697,Advanced Strategies,closed sell usdcad 1.34871 for  44.0 pips  total for today  402.9 pips   https:  t.co fyonvht6gv,2019-05-17 18:25:59
1129453024181723142,Advanced Strategies,closed sell usdcad 1.34478 for  4.7 pips  total for today  358.9 pips   https:  t.co fyonvht6gv,2019-05-17 18:25:59
1129453023628025856,Advanced Strategies,closed sell usdcad 1.34231 for  20.0 pips  total for today  354.2 pips   https:  t.co fyonvht6gv,2019-05-17 18:25:59
1129453023061786624,Advanced Strategies,closed sell usdcad 1.34115 for  31.6 pips  total for today  374.2 pips   https:  t.co fyonvht6gv,2019-05-17 18:25:59
1129453022592012289,Advanced Strategies,closed sell usdcad 1.34766 for  20.2 pips  total for today  405.8 pips   https:  t.co fyonvht6gv,2019-05-17 18:25:59
1129453021950357505,Advanced Strategies,closed sell usdcad 1.34574 for  1.0 pips  total for today  385.6 pips   https:  t.co fyonvht6gv,2019-05-17 18:25:59
1129449326495842304,NewsTrading.info,bought $usdcad 1.34788 sl 1.336 ,2019-05-17 18:11:18
1129449003136036864,JB_Holdings,look at where the usdcad is with all usmca  monster payroll and hawkish poloz.... the result is higher low.,2019-05-17 18:10:01
1129448572133531650,Superior Invest,usdcad rips and dips on tariffs  usmca deal  boc report https:  t.co hga3ps9dsd https:  t.co 41dsghh3hv,2019-05-17 18:08:18
1129448174844829696,Forex Akademi,closed sell 0.01 lots usdcad 1.34585 for  9.3 pips  total for today  9.3 pips,2019-05-17 18:06:43
1129446784168861698,Chelton Wealth News,the $usdcad pair rose to its highest level since april 25 at 1.3513 in the early american session but made a sharp  https:  t.co rlopa8z2qo,2019-05-17 18:01:12
1129446682616311808,Fisele,exchange   2019.05.17 14:00:00   usdcad: last: 1.3441  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5008  dayhi: 1.  https:  t.co geutdxogg7,2019-05-17 18:00:47
1129446682540859393,Mosche schapira,exchange   2019.05.17 14:00:00   usdcad: last: 1.3441  dayhi: 1.3513  daylo: 1.3435 eurcad: last: 1.5008  dayhi: 1.  https:  t.co zxc3skji6a,2019-05-17 18:00:47
1129444873424138240,TradeTheTrader,$usdcad has tried to move higher many times in the past few weeks. i think a retreat back to the 200ma is likely fr  https:  t.co jmth98lbs0,2019-05-17 17:53:36
1129444236124798976,FXCM,$usdcad: prices losing impact on loonie   cibc https:  t.co y9yr9pxiex,2019-05-17 17:51:04
1129443318692229123,fonecable.com,usdcad rips and dips on tariffs  usmca deal  boc report https:  t.co no3oybj08s https:  t.co qzptghcqwu,2019-05-17 17:47:25
1129443289692819459,Dpips.com, usdcad rips and dips on tariffs  usmca deal  boc report  https:  t.co 0wlhfakzm4,2019-05-17 17:47:18
1129443261599408133,Berita Abah Kau, usdcad rips and dips on tariffs  usmca deal  boc report  usdcad soared then swooned in a volatile trading session  https:  t.co veipemq10p,2019-05-17 17:47:12
1129442367809789952,Itim Anino,shorted the breakout candle of $usdcad due to two reasons. 1st  volume is not convincing for a breakout candle. 2nd  https:  t.co dwt7fb11vc,2019-05-17 17:43:39
1129442026552987648,FOREX Solutions,usdcad rips and dips on tariffs  usmca deal  boc report  ,2019-05-17 17:42:17
1129441861863706624,sithembiso,  my leader on your weekend analysis for dailyfx  please can you also cover usdcad. thanking you in advance.,2019-05-17 17:41:38
1129441167639240704,Jobalertshop,usdcad rips and dips on tariffs  usmca deal  boc report https:  t.co ijrmwcmyg6 https:  t.co z6ze7gsait,2019-05-17 17:38:53
1129440788239257600,Manuel Fx,1o bear alert $usdcad h4  1.3462   0.33    sl:1.3511 tp:1.3422 https:  t.co mkyz1hi566,2019-05-17 17:37:22
1129440707528208384,FX Trader,usdcad rips and dips on tariffs  usmca deal  boc report https:  t.co b7dlfabrbo  https:  t.co wwxhblavyz,2019-05-17 17:37:03
1129440706882224128,BelugTrade,usdcad rips and dips on tariffs  usmca deal  boc report https:  t.co h2a0hq62oq,2019-05-17 17:37:03
