1090747563605721093,Forex Guru,tough to pick a bottom  but usdcad tests a key area   visit now   gt  https:  t.co aujche1clq https:  t.co h0msj3ogiv,2019-01-30 23:04:18
1090746612165591040,Fisele,exchange   2019.01.30 18:00:00   usdcad: last: 1.3151  dayhi: 1.3154  daylo: 1.3143 eurcad: last: 1.5099  dayhi: 1.  https:  t.co pmtptjdpfq,2019-01-30 23:00:32
1090746612018753536,Mosche schapira,exchange   2019.01.30 18:00:00   usdcad: last: 1.3151  dayhi: 1.3154  daylo: 1.3143 eurcad: last: 1.5099  dayhi: 1.  https:  t.co tnhb8cgew8,2019-01-30 23:00:32
1090746524752072704,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system d_night is flat. more news     about https:  t.co ojufoyyz03,2019-01-30 23:00:11
1090746483064868865,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad d1 analysis  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 3gxcdohqk4,2019-01-30 23:00:01
1090746166365454336,Pacmick,  : $usdcad pretty close to 200 ma https:  t.co lsfvpvmpyz,2019-01-30 22:58:45
1090744396734255104,Linda,$usdcad pretty close to 200 ma https:  t.co lsfvpvmpyz,2019-01-30 22:51:43
1090743709581348865,Wan Mohd. Azhanudin,sold 0.73 lots usdcad 1.31488,2019-01-30 22:49:00
1090742994423009280,Anton Frantchouk,usdcad forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-01-30 22:46:09
1090741948082806784,,closed sell usdcad 1.31545 for  6.9 pips  total for today  29.5 pips,2019-01-30 22:42:00
1090741402173005824,Vijay Stevens,    well there goes the usdcad through the roof. glad i m long usd.,2019-01-30 22:39:49
1090740210785312770,John Smith Trading,bought usdcad 1.31467,2019-01-30 22:35:05
1090737662057762816,Inclusiveforex.limited,closed buy 3.0 lots forex usdcad 1.32675 for  9.5 pips  total for today  67.0 pips,2019-01-30 22:24:58
1090735391928270848,FLOYD,usdcad s 1.3148 1 31  stop 1.32424,2019-01-30 22:15:56
1090732103673749507,Manuel Fx,5o bear alert $usdcad h4  1.3152   0.53    sl:1.3266 tp:1.311 https:  t.co nzeqwe23pb,2019-01-30 22:02:52
1090731896655495171,Futuresmo,   day2usdcad100ma   dailyusdcad200ma  dailyusdcad100ma   day2usdcad100ma     dailyusdcad200ma    dailyusdcad100ma   ,2019-01-30 22:02:03
1090731674130923521,GainScope Forex,2019.01.31 05:01:19 gmt 7  wib . order opened  id 239784343 : buy 0.50 lot usdcad1.31552. https:  t.co lsxanx52xz,2019-01-30 22:01:10
1090731511886893057,Mosche schapira,exchange   2019.01.30 17:00:00   usdcad: last: 1.3148  dayhi: 1.3281  daylo: 1.3118 eurcad: last: 1.5092  dayhi: 1.  https:  t.co xnuvxt80tx,2019-01-30 22:00:31
1090731511672963072,Fisele,exchange   2019.01.30 17:00:00   usdcad: last: 1.3148  dayhi: 1.3281  daylo: 1.3118 eurcad: last: 1.5092  dayhi: 1.  https:  t.co xfftoaqwgj,2019-01-30 22:00:31
1090730666235432961,Emalbans FX,closed sell usdcad 1.32471 for  95.7 pips  total for today  100.4 pips,2019-01-30 21:57:10
1090728798453149697,rendy,sold 0.01 lots usdcad 1.32308 sl 1.32086,2019-01-30 21:49:44
1090726917861531649,FOREX,buy usdcad tight stop loss,2019-01-30 21:42:16
