1116116653954215938,Blitz Trader,usd cad   $usdcad   $usd $cad  bull run for usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vrlpmok8pf,2019-04-10 23:12:01
1116113762606624769,Mosche schapira,exchange   2019.04.10 19:00:00   usdcad: last: 1.3318  dayhi: 1.3322  daylo: 1.3313 eurcad: last: 1.5016  dayhi: 1.  https:  t.co o0wq47k720,2019-04-10 23:00:32
1116113762602373120,Fisele,exchange   2019.04.10 19:00:00   usdcad: last: 1.3318  dayhi: 1.3322  daylo: 1.3313 eurcad: last: 1.5016  dayhi: 1.  https:  t.co 1ubgdlicof,2019-04-10 23:00:32
1116112131894628352,Penny Stocks MOMO,usdcad long swing trade https:  t.co jkvlse3z4j  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co vp5z9zm1d4,2019-04-10 22:54:03
1116108900070305792,Elliottwave Forecast,$audusd 0.7218 0.7218 should be seen and sellers will be waiting there for minimum 3 waves lower. $usdx $usdcad,2019-04-10 22:41:12
1116105346647388160,Penny Stocks MOMO,bull run for usdcad https:  t.co 582yebcbym  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rllgxy1za3,2019-04-10 22:27:05
1116104947626594310,Wigberto Morph Vega,  : daily forex technical analysis   usdcad   april 10th  2019   price actio... https:  t.co pithrxa3e3 via  ,2019-04-10 22:25:30
1116104938550124545,Wigberto Morph Vega,  : usdcad   h4   daily forex technical analysis   4.10.2019   chart https:  t.co xirhvrqjca,2019-04-10 22:25:28
1116104728025423872,Elliottwave Forecast,$usdcad the pair should see the 1.3228 area and buyers will be waiting there for minimum 3 waves back. $cl_f,2019-04-10 22:24:38
1116101233054449665,carlos dacosta,$usdcad https:  t.co hrhzdz88s0,2019-04-10 22:10:44
1116101046613315586,TradingView Espaol,    usdcad sell   tradingview   https:  t.co ly2ltfdwmi,2019-04-10 22:10:00
1116098661887500290,Mosche schapira,exchange   2019.04.10 18:00:00   usdcad: last: 1.3320  dayhi: 1.3322  daylo: 1.3313 eurcad: last: 1.5018  dayhi: 1.  https:  t.co wjenlxmoi2,2019-04-10 22:00:31
1116098661648347137,Fisele,exchange   2019.04.10 18:00:00   usdcad: last: 1.3320  dayhi: 1.3322  daylo: 1.3313 eurcad: last: 1.5018  dayhi: 1.  https:  t.co fyitgr3bkd,2019-04-10 22:00:31
1116095773358190597,The Armenian Dad,  : $usdcad daily: red hammer rejection today of 13ma. tomorrow should be interesting...      https:  t.c ,2019-04-10 21:49:03
1116092689504665600,Mystery Trader,$usdcad daily: red hammer rejection today of 13ma. tomorrow should be interesting...      https:  t.co 1qmafgi2l3,2019-04-10 21:36:47
1116091530207473665,LUCKY_LEE,$usdcad   better off waiting for that break   https:  t.co i6fbbbgswq,2019-04-10 21:32:11
1116088464485703680,TradingView Espaol,    usdcad compra   tradingview   https:  t.co mqqpa1hph3,2019-04-10 21:20:00
1116087466182627328,online forex trading,usdcad april range on radar as u.s. cpi fails to sway fed outlook https:  t.co 2icbjchiwv,2019-04-10 21:16:02
1116085765677703169,Onle Energe,usdcad april range on radar as u.s. cpi fails to sway fed outlook,2019-04-10 21:09:17
1116083959761444864,Futuresmo,   weeklyusdcad20ma  day3usdcad20ma  day2usdcad20ma   dailyusdcad100ma   day3usdcad20ma     day2  https:  t.co fmciazcgvn,2019-04-10 21:02:06
1116083560555921409,Mosche schapira,exchange   2019.04.10 17:00:00   usdcad: last: 1.3317  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5013  dayhi: 1.  https:  t.co wiyg0bxqam,2019-04-10 21:00:31
1116083560535011333,Fisele,exchange   2019.04.10 17:00:00   usdcad: last: 1.3317  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5013  dayhi: 1.  https:  t.co c8x6ecezmy,2019-04-10 21:00:31
1116080664393203721,TraderSZ,would like to see usdcad stay below 1.3340,2019-04-10 20:49:00
1116078012703879169,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  22:38:28,2019-04-10 20:38:28
1116077604753297408,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  22:36:51,2019-04-10 20:36:51
1116075925572149249,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  22:30:10,2019-04-10 20:30:11
1116075880797761536,TradingView India,    long usdcad   tradingview   https:  t.co 6a1atgzcva,2019-04-10 20:30:00
1116075806533529602,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  22:29:42,2019-04-10 20:29:42
1116074133035593729,Jeffrey Wong,bought usdcad 1.33222,2019-04-10 20:23:03
1116074131353677826,Jeffrey Wong,bought usdcad 1.33201,2019-04-10 20:23:03
1116073178877579269,Luis Zambrano,  : usdcad...wtf u doing bro  wrong way,2019-04-10 20:19:16
1116069319190798337,forextrade11,buy usdcad day trade entries 1.3320 1.3360 40pips 3hrs  profit  40x16 $640 roi 64  lvrg 1:200 cptl $1000 lot 2 lot   https:  t.co xy8ddhxwbk,2019-04-10 20:03:55
1116068700216602624,TradeAce,closed sell 0.01 lots usdcad 1.33309 for  17.9 pips  total for today  97.8 pips,2019-04-10 20:01:28
1116068460474318849,Fisele,exchange   2019.04.10 16:00:00   usdcad: last: 1.3321  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5014  dayhi: 1.  https:  t.co b8sdbcnbnh,2019-04-10 20:00:31
1116068460344246277,Mosche schapira,exchange   2019.04.10 16:00:00   usdcad: last: 1.3321  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5014  dayhi: 1.  https:  t.co qhdeqhysip,2019-04-10 20:00:31
1116068047012466689,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  21:58:52,2019-04-10 19:58:52
1116066560706215936,TraderSZ,usdcad...wtf u doing bro  wrong way,2019-04-10 19:52:58
1116066070509563904,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co apjpn0pygp,2019-04-10 19:51:01
1116058075562221569,Pablo Gutirrez,closed buy 0.04 lots usdcad 1.33116 for  4.5 pips  total for today  136.1 pips,2019-04-10 19:19:15
1116058073750175746,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.3317 for  1.0 pips  total for today  136.6 pips,2019-04-10 19:19:14
1116053359633551361,Fisele,exchange   2019.04.10 15:00:00   usdcad: last: 1.3322  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5016  dayhi: 1.  https:  t.co h8f72ie8ek,2019-04-10 19:00:30
1116053359625158656,Mosche schapira,exchange   2019.04.10 15:00:00   usdcad: last: 1.3322  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5016  dayhi: 1.  https:  t.co p3hq9fnyfr,2019-04-10 19:00:30
1116053240444084225,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  21:00:02,2019-04-10 19:00:02
1116051402328027136,FXKingVIP,bought usdcad 1.33119,2019-04-10 18:52:44
1116050317249003522,MADEX,closed buy madex  mark4 usdcad 1.33127 for  6.3 pips  total for today  84.0 pips,2019-04-10 18:48:25
1116049770764800000,TRADER786,closed buy limit usdcad 1.32945 for 0.0 pips  total for today  33.2 pips,2019-04-10 18:46:15
1116049613201473538,Elliottwave Forecast,$cl_f the instrument can do a marginal new high here and drop into another wave  4  within a series of  4   5 .  $usdcad,2019-04-10 18:45:37
1116045313192513536,Finance Agent,usdcad april range on radar as u.s. cpi fails to sway fed outlook https:  t.co dsftwmwhso,2019-04-10 18:28:32
1116042068210724864,Manuel Fx,1o bear alert $usdcad h4  1.3312   0.51    sl:1.3356 tp:1.3275 https:  t.co vfcjuca0nh,2019-04-10 18:15:38
1116041739804917760,alex michael,$usdcad stay short with sl $1.3483,2019-04-10 18:14:20
1116041711732576256,Manuel Fx,bull stoploss hit  33.9 $$$points $usdcad sl: 1.3318 tp: 1.3379 https:  t.co wq6dczo8et,2019-04-10 18:14:13
1116038544433274880,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.04.10 14:01:08   https:  t.co egsvvqbsj1 https:  t.co hcutnasscv,2019-04-10 18:01:38
1116038373951582209,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  20:00:57,2019-04-10 18:00:57
1116038258725662720,Fisele,exchange   2019.04.10 14:00:00   usdcad: last: 1.3315  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5010  dayhi: 1.  https:  t.co lhhm0sdxsf,2019-04-10 18:00:30
1116038258641833986,Mosche schapira,exchange   2019.04.10 14:00:00   usdcad: last: 1.3315  dayhi: 1.3359  daylo: 1.3306 eurcad: last: 1.5010  dayhi: 1.  https:  t.co 5ybqzbp00k,2019-04-10 18:00:30
1116038232259670016,FORXCAST.com,usdcad sell exit signal at 04 10 2019 1:00:11 pm cst price 1.33162. the profit pips  was  19.1 for the signal recei  https:  t.co aa9johsogn,2019-04-10 18:00:24
1116038141952049152,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3311 8 10.4.2019  https:  t.co qsw5nfgkmh,2019-04-10 18:00:02
1116037811432505345,Pablo Gutirrez,bought 0.04 lots usdcad 1.33116,2019-04-10 17:58:43
1116037689319534593,FOREX THAI,sold 0.01 lots usdcad 1.33112 sl 1.37112 tp 1.33012,2019-04-10 17:58:14
1116037684206739456,FOREX THAI,bought 0.01 lots usdcad 1.33249 sl 1.29451 tp 1.3345,2019-04-10 17:58:13
1116037683783045120,FOREX THAI,closed sell 0.02 lots usdcad 1.33468 for  33.6 pips  total for today  240.0 pips,2019-04-10 17:58:13
1116037683313352705,FOREX THAI,closed sell 0.01 lots usdcad 1.33264 for  13.2 pips  total for today  206.4 pips,2019-04-10 17:58:13
