1100180144038260738,SB Trade Desk,sb swing update https:  t.co m8dtrcexdt $spx $usdcad $gbpusd $eurcad,2019-02-25 23:46:01
1100180095208251392,Jamie Saettele,sb swing update https:  t.co uqpj8asahf $spx $usdcad $gbpusd $eurcad,2019-02-25 23:45:49
1100180066296872962,redea,closed buy usdcad 1.31817 for  0.6 pips  total for today  0.6 pips,2019-02-25 23:45:42
1100171540526710785,Pipscobar ,all the moves i sent out yesterday in my signal group   gbpjpy   100  pips on break out  cadjpy   75 pips  usdcad    https:  t.co sn4bqtfixo,2019-02-25 23:11:50
1100168656976338949,Shinda,  : lets see what we can uncover today   see how yesterdays analysis played out   $ethusd $btcusd $dxy  $usdcad $nzdusd    ,2019-02-25 23:00:22
1100168639322443777,Mosche schapira,exchange   2019.02.25 18:00:00   usdcad: last: 1.3188  dayhi: 1.3191  daylo: 1.3184 eurcad: last: 1.4980  dayhi: 1.  https:  t.co ibo0oitbnf,2019-02-25 23:00:18
1100168639192449024,Fisele,exchange   2019.02.25 18:00:00   usdcad: last: 1.3188  dayhi: 1.3191  daylo: 1.3184 eurcad: last: 1.4980  dayhi: 1.  https:  t.co tvk5x2yioc,2019-02-25 23:00:18
1100162279826440192,El Padrino ,signal: buy usdcad   entry: 1.31830  tp: 1.3400  sl: 1.3100,2019-02-25 22:35:02
1100162119180275712,Satoshi Pippen,lets see what we can uncover today   see how yesterdays analysis played out   $ethusd $btcusd $dxy  $usdcad $nzdusd  https:  t.co fyif6pxq4u,2019-02-25 22:34:23
1100158851784024064,Carofa,bought 0.01 lots usdcad 1.32086,2019-02-25 22:21:24
1100154542228791296,markuspd,usdcad 1 hr chart continuing to watch as price respects the bottom line of the kumo definite no trade long if price  https:  t.co r6m6nnp4x0,2019-02-25 22:04:17
1100153973447815170,Futuresmo,   weeklyusdcad20ma   day3usdcad100ma   day2usdcad100ma   day2usdcad20ma   dailyusdcad200ma  day  https:  t.co hfrbv7ix9d,2019-02-25 22:02:01
1100153749421600768,GainScope Forex,2019.02.26 05:01:13 gmt 7  wib . order opened  id 240345181 : buy 0.50 lot usdcad1.31889. https:  t.co lsxanx52xz,2019-02-25 22:01:08
1100153539551203330,Fisele,exchange   2019.02.25 17:00:00   usdcad: last: 1.3186  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4976  dayhi: 1.  https:  t.co im0zwqhslu,2019-02-25 22:00:18
1100153539416989697,Mosche schapira,exchange   2019.02.25 17:00:00   usdcad: last: 1.3186  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4976  dayhi: 1.  https:  t.co k1dqzhmh7q,2019-02-25 22:00:18
1100153479807619072,GainScope Forex,2019.02.26 05:00:09 gmt 7. order 240305964 is closed  sell 0.50 lot usdcad   result p l $ 211.54. gainscope,2019-02-25 22:00:04
1100153476057845760,eFXdata.com,g0: scorecard: bearish nzdusd  bullish $usdcad   bofaml   https:  t.co lesb30725p,2019-02-25 22:00:03
1100150701899087873,tradermeetscoder,usdcad extends to new highs. lower oil helps to weaken the cad. https:  t.co jxbfnjoe59 https:  t.co zxt7rbk59y,2019-02-25 21:49:01
1100148430859456513,TradingView Espaol,    usdcad en venta   tradingview   https:  t.co p4m4ae3nb8,2019-02-25 21:40:00
1100146009588535296,Goyanena,  : sharing some of our work today on $usdcad https:  t.co rmpkfiweuz,2019-02-25 21:30:23
1100144675288010752,markuspd,usdcad daily chart    https:  t.co ealnmdgdtf,2019-02-25 21:25:04
1100141266333949952,markuspd,usdcad 1 hr chart watching for a possible break long off the cloud    https:  t.co dnrrgv4ppr,2019-02-25 21:11:32
1100139080996790272,belle aura,  :  future outlook for      $usdcad based on    data    amp  analyzing   the ,2019-02-25 21:02:51
1100138709402480641,Alex S,  : the:   i made but i also missed it  on the $usdcad long. sometimes its just better to hit the bid ,2019-02-25 21:01:22
1100138438307835905,Fisele,exchange   2019.02.25 16:00:00   usdcad: last: 1.3193  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4988  dayhi: 1.  https:  t.co klafpdqsky,2019-02-25 21:00:17
1100138438282629120,Mosche schapira,exchange   2019.02.25 16:00:00   usdcad: last: 1.3193  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4988  dayhi: 1.  https:  t.co lenocd0sbq,2019-02-25 21:00:17
1100138372515983362,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3192 8 25.2.2019  https:  t.co 1avyjpiw2p,2019-02-25 21:00:02
1100136226999492608,Future Investors FX,if you took our $usdcad trade idea then... look here also...  $eurjpy $audjpy $gbpjpy $cadjpy... another big day fo  https:  t.co vfd4kbkfys,2019-02-25 20:51:30
1100135431193137161,Wan Mohd. Azhanudin,sold 0.97 lots usdcad 1.3192,2019-02-25 20:48:20
1100130095702949888,Martin Wolf,closed buy 0.18 lots usdcad 1.31768 for  14.1 pips  total for today  50.2 pips,2019-02-25 20:27:08
1100129881227214849,Jimplas,  : f6 weekly profit prediction xauusd   audusd   usdx   usdcad   gbpusd   usoilsell usoilentry : 57.6exit tp: 54.6  usoil ,2019-02-25 20:26:17
1100128887009353728,John Clayton,  : the:   i made but i also missed it  on the $usdcad long. sometimes its just better to hit the bid ,2019-02-25 20:22:20
1100125780783304706,jasonmury,h8 buy usdcad cha updated verify1   verify2  entry for usdcad   1.3110 tp   1.3200 msr level for entry  90pips ga  https:  t.co 9uixaxelqa,2019-02-25 20:10:00
1100125780720271360,TradingView Italia,    usdcad sho ora :    tradingview   https:  t.co awtgj96e9e,2019-02-25 20:10:00
1100124344309538816,Wolfe Forex,usdcad forex pair of the month        https:  t.co eqon3fdsxf,2019-02-25 20:04:17
1100123338012348417,Mosche schapira,exchange   2019.02.25 15:00:00   usdcad: last: 1.3192  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4992  dayhi: 1.  https:  t.co jlamuc1pxh,2019-02-25 20:00:17
1100123337173422081,Fisele,exchange   2019.02.25 15:00:00   usdcad: last: 1.3192  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4992  dayhi: 1.  https:  t.co pmlvxyaef1,2019-02-25 20:00:17
1100123265022840832,TradingView Espaol,    usdcad   25 de febrero   tradingview   https:  t.co mr4giuf13n,2019-02-25 20:00:00
1100121193997352961,  ,closed buy limit usdcad 1.31105 for 0.0 pips  total for today  17.1 pips,2019-02-25 19:51:46
1100120716173869056,NYSE Daytraders,$usdcad :  https:  t.co ahnb42lnc0,2019-02-25 19:49:52
1100120619096702978,TomMunich,bought usdcad 1.31944,2019-02-25 19:49:29
1100120618710769665,TomMunich,closed buy usdcad 1.31927 for  1.8 pips  total for today  183.6 pips,2019-02-25 19:49:29
1100120618249400320,TomMunich,closed buy usdcad 1.31894 for  1.9 pips  total for today  181.8 pips,2019-02-25 19:49:29
1100118010088570881,TomMunich,bought usdcad 1.31894,2019-02-25 19:39:07
1100118009706889217,TomMunich,closed buy usdcad 1.31859 for  2.6 pips  total for today  179.9 pips,2019-02-25 19:39:07
1100117537662988288,yalla forex,usdcad  buy now  t p  1.32160,2019-02-25 19:37:14
1100115718744559625,Blitz Trader,usd cad   $usdcad   $usd $cad  short  feb 25 10:19am published  long or short usd cad on wcx:  https:  t.co 3y2vndoykf,2019-02-25 19:30:01
1100115485151162369,TomMunich,bought usdcad 1.31859,2019-02-25 19:29:05
1100114147306549248,TomMunich,closed buy usdcad 1.31803 for  2.7 pips  total for today  174.5 pips,2019-02-25 19:23:46
1100113525245014016,forextrade11,buy usdcad day trade entries 1.3110 1.3200 90pips 6hrs  total 90x16 $1440 roi 144  lvrg 1:200 cptl $1000 lot 2 lot   https:  t.co rdkixfvnja,2019-02-25 19:21:18
1100110062050254848,louis chisholm,  : weekly strategy webinar: trade levels for $dxy  $eurusd  $audusd  $usdcad   amp  more  https:  t.co yraioouxmd https:  t.co  ,2019-02-25 19:07:32
1100108563077316609,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.02.25 14:01:17   https:  t.co 7hjttte1xq https:  t.co ffwunldvzr,2019-02-25 19:01:35
1100108250215837698,Mosche schapira,exchange   2019.02.25 14:00:00   usdcad: last: 1.3173  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4959  dayhi: 1.  https:  t.co 9hnkusqwot,2019-02-25 19:00:20
1100108250186428416,Fisele,exchange   2019.02.25 14:00:00   usdcad: last: 1.3173  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4959  dayhi: 1.  https:  t.co nczmklkkbs,2019-02-25 19:00:20
1100106346446405632,gradycorbin,f6 weekly profit prediction xauusd   audusd   usdx   usdcad   gbpusd   usoilsell usoilentry : 57.6exit tp: 54.6  us  https:  t.co vwnplzkigk,2019-02-25 18:52:46
1100105240500756481,Elliottwave Forecast,$cl_f is showing 5 waves from the peak and $usdcad is showing 5 waves from the low and both should do 3 waves back soon,2019-02-25 18:48:22
1100103133147979782,TradingView Espaol,    usdcad   tradingview   https:  t.co xjtrlaivfl,2019-02-25 18:40:00
1100099506140561408,Martin Wolf,bought 0.18 lots usdcad 1.31768 tp 1.36767,2019-02-25 18:25:35
1100097322883649536,hisham.m.younes,closed buy usdcad 1.31398 for  49.4 pips  total for today  98.1 pips,2019-02-25 18:16:55
1100096777619980288,Byron Ruffin,  might be a good time to get out usdcad,2019-02-25 18:14:45
1100095249794387970,Marco Piccione,bought usdcad 1.31878,2019-02-25 18:08:40
1100095155992969216,ICE-H Investments,sharing some of our work today on $usdcad https:  t.co rmpkfiweuz,2019-02-25 18:08:18
1100094235049644033,Manuel Fx,2o bull alert $usdcad h4  1.3178   0.30    sl:1.3113 tp:1.3268 https:  t.co v0j2csgpzg,2019-02-25 18:04:39
1100093928504782852,FOREX THAI,bought 0.01 lots usdcad 1.31876 sl 1.27878 tp 1.31978,2019-02-25 18:03:25
1100093925241561099,FOREX THAI,closed buy 0.01 lots usdcad 1.31758 for  10.2 pips  total for today  284.3 pips,2019-02-25 18:03:25
1100093135777091586,Fisele,exchange   2019.02.25 13:00:00   usdcad: last: 1.3177  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4952  dayhi: 1.  https:  t.co sgihv6uwdv,2019-02-25 18:00:16
1100093135709966337,Mosche schapira,exchange   2019.02.25 13:00:00   usdcad: last: 1.3177  dayhi: 1.3196  daylo: 1.3112 eurcad: last: 1.4952  dayhi: 1.  https:  t.co uctozz6hau,2019-02-25 18:00:16
1100092620833984515,TomMunich,bought usdcad 1.31803,2019-02-25 17:58:14
1100092620376887298,TomMunich,closed sell usdcad 1.31929 for  14.5 pips  total for today  171.8 pips,2019-02-25 17:58:14
1100092619806392321,TomMunich,closed sell usdcad 1.31675 for  10.9 pips  total for today  157.3 pips,2019-02-25 17:58:13
1100089299456925698,FX Robot,usdcad m15 rsi 14  cross below 70 1 3183 9 25.2.2019 19:45:05,2019-02-25 17:45:02
1100089222994771969,Francesc Riverola - FXStreet.com ,scotiabank 1 2: $usdcad short term technicals: bearish trend and momentum indicators are bearish and has br  https:  t.co pazcqsdnje,2019-02-25 17:44:44
1100088691584888833,Forex Money FREE,sell usdcad now1.31839  ticket: 11068211,2019-02-25 17:42:37
1100088124858880000,Jos Sandoval,bought 0.01 lots usdcad 1.3173 sl 1.31332 tp 1.32166,2019-02-25 17:40:22
1100087109485019136,myfxinfo,elliott wave analysis: usdcad   https:  t.co g2r1nxdsz3 https:  t.co e0bgpbazhw https:  t.co r4scokmxpt,2019-02-25 17:36:20
1100086790961152001,Chill_Forex,first trade closed our first position of the week usdcad long. made some great profit 73 pips taken. going to be a  https:  t.co teqcrugtiz,2019-02-25 17:35:04
1100085095032127488,Billionfx.co.uk,our pick on usdcad today running with 60 pips profit. follow us on instagram and twitter to grab your daily free tr  https:  t.co rni2qq3afz,2019-02-25 17:28:19
1100084928316878848,M_N_trader,usdcad h1  waithing here ... https:  t.co g9owfkfhbt,2019-02-25 17:27:40
1100084843013001216,SD Fx Analytics,$usdcad 4h upd : given level supported   $usdx  https:  t.co z0wi1bsk1m,2019-02-25 17:27:19
1100083312532561920,FxRichList,closed buy usdcad 1.31388 for  29.6 pips  total for today  54.0 pips,2019-02-25 17:21:14
1100083312088006657,FxRichList,closed buy usdcad 1.31387 for  29.7 pips  total for today  83.6 pips,2019-02-25 17:21:14
1100082820041662465,Maxx Fairo,daily signal  2019.02.25   buy   usdcad   1.31400   expiry time 15:00 ,2019-02-25 17:19:17
1100082617825853440,The Clockwork Group,  or   $usdcad  march canadian dollar  $cdh19  scalped $253 per lot today with  our  https:  t.co lgngav7pre,2019-02-25 17:18:29
