1109967617916366848,SB Trade Desk,sb intraday update   $dxy   $gbpusd   $usdcad   https:  t.co rpwcnfkdpz,2019-03-24 23:57:56
1109965619661725697,TradingView Espaol,    usdcad   tradingview   https:  t.co ruscaly4ch,2019-03-24 23:50:00
1109959079617855488,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co crfgj2iyni,2019-03-24 23:24:01
1109958133693247488,wfs_fx,sold 11.73 lots usdcad 1.34144 tp 1.338,2019-03-24 23:20:15
1109954559214915585,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad https:  t.co xscd3polol https:  t.co iqjxd1zncc,2019-03-24 23:06:03
1109954558971662337,Penny Stocks MOMO,usdcad https:  t.co yujc2ertiv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2qxoojwcpt,2019-03-24 23:06:03
1109953479886417920,Carlos Ugalde,closed sell limit 2.13 lots usdcad 1.34359 for 0.0 pips  total for today 0.0 pips,2019-03-24 23:01:46
1109953084791406598,Mosche schapira,exchange   2019.03.24 19:00:00   usdcad: last: 1.3426  dayhi: 1.3429  daylo: 1.3417 eurcad: last: 1.5165  dayhi: 1.  https:  t.co qsl99x7tmb,2019-03-24 23:00:12
1109953084749500416,Fisele,exchange   2019.03.24 19:00:00   usdcad: last: 1.3426  dayhi: 1.3429  daylo: 1.3417 eurcad: last: 1.5165  dayhi: 1.  https:  t.co szyx7ehhjp,2019-03-24 23:00:11
1109953035927613440,TradingView Espaol,    usdcad  venta    tradingview   https:  t.co rauyth7cdb,2019-03-24 23:00:00
1109951727128797184,Jimmy Kosit,sell stop 0.02 lots mini      usdcad 1.33745,2019-03-24 22:54:48
1109950092054798344,leroy spencer,usdcad  selling 700 pips daily.. https:  t.co hibym6lr84,2019-03-24 22:48:18
1109947328495054849,Emalbans FX,closed sell usdcad 1.34009 for  29.2 pips  total for today  29.2 pips,2019-03-24 22:37:19
1109947262707208193,Penny Stocks MOMO,usdcad   long https:  t.co nzeuah8zgt  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co m9yarro6op,2019-03-24 22:37:03
1109946525508083713,The Beast EA,closed sell usdcad 1.33305 for  97.0 pips  total for today  150.0 pips,2019-03-24 22:34:08
1109946270448316420,Hopf Trading,don t miss a pip. trade usdcad now. https:  t.co bzlyckpifi,2019-03-24 22:33:07
1109946245672509441,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad trade idea  daily   long or short it on wcx: https:  t.co kw03cpawiw https:  t.co mfyat3i4oh,2019-03-24 22:33:01
1109941838050414597,Kelly,  : eurusd  amp  usdcad intraday: we like usd short side here,2019-03-24 22:15:30
1109940259440259073,GERHARD FUSSEL,closed buy limit 0.34 lots usdcad 1.33631 for 0.0 pips  total for today  113.5 pips,2019-03-24 22:09:14
1109940258429382657,GERHARD FUSSEL,closed buy 0.34 lots usdcad 1.32973 for  127.9 pips  total for today  113.5 pips,2019-03-24 22:09:13
1109940188434874368,StrangeListing Ent and Global Ads,closed sell usdcad 1.3359 for  20.0 pips  total for today  20.0 pips,2019-03-24 22:08:57
1109940185196830722,StrangeListing Ent and Global Ads,closed buy usdcad 1.3303 for  2.0 pips  total for today  2.0 pips,2019-03-24 22:08:56
1109940184685178886,StrangeListing Ent and Global Ads,closed buy usdcad 1.33 for  1.0 pips  total for today  1.0 pips,2019-03-24 22:08:56
1109939436291280897,Futuresmo,   weeklyusdcad20ma ,2019-03-24 22:05:57
1109937985645150209,Fisele,exchange   2019.03.24 18:00:00   usdcad: last: 1.3425  dayhi: 1.3429  daylo: 1.3417 eurcad: last: 1.5166  dayhi: 1.  https:  t.co kgvv1qcnrh,2019-03-24 22:00:12
1109937984860753920,Mosche schapira,exchange   2019.03.24 18:00:00   usdcad: last: 1.3425  dayhi: 1.3429  daylo: 1.3417 eurcad: last: 1.5166  dayhi: 1.  https:  t.co pwbgmso6hh,2019-03-24 22:00:11
1109937955140001792,Gusmang Suputra,alert: rsi overbought   usdcad   2019.03.25   0:0   tf 60,2019-03-24 22:00:04
1109937940120199168,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad up up up  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ji1854mcoo,2019-03-24 22:00:01
1109937911443718146,HisNameIs....Zweli,  entlek usdcad is going up,2019-03-24 21:59:54
1109935676580085760,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  shark  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co druh4bydio,2019-03-24 21:51:01
1109932044849561600,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 sell  amp  buy usdcad   trading plan 2   best chart updated https:  t.co zxe2vzesqd https:  t.co x0bhqx6oqu,2019-03-24 21:36:35
1109925139074949120,,top 5 fx events: january canadian gdp  amp  usdcad price outlook   dailyfx https:  t.co w6i9xjqdix,2019-03-24 21:09:09
1109923595617214464,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long entry  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co dqfdlq6dl4,2019-03-24 21:03:01
1109922884502372355,Fisele,exchange   2019.03.24 17:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co klnoigap7e,2019-03-24 21:00:11
1109922884422692867,Mosche schapira,exchange   2019.03.24 17:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 6pg1xk1uut,2019-03-24 21:00:11
1109921144004665346,Pharaoh,  i think that usdcad going for 1.36      ,2019-03-24 20:53:16
1109919744067600384,BlaqWallStreetCFX,$gbpusd long idea: trade correlates with usdcad potential move. i m thinking a short pullback to test close above 5  https:  t.co miljfxp1u7,2019-03-24 20:47:42
1109918008359731202,Soon Ubizo Lwama Dlozi EP,  ayi ngeke coach maybe you entered usdcad while you know that you ll loose because you want to show  https:  t.co piwify0ft0,2019-03-24 20:40:49
1109916643189313536,BlaqWallStreetCFX,$usdcad sho idea: bearish divergence around 1.33625. supply zone devleoping.  currently extreme in resistance  w1  https:  t.co zhiom15a70,2019-03-24 20:35:23
1109912773054660609,M.E,  : usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co gsqpxy4djz https:  t.co unsznlkgtt,2019-03-24 20:20:00
1109907783133077504,Mosche schapira,exchange   2019.03.24 16:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 4gp4um9x8v,2019-03-24 20:00:11
1109907783011524609,Fisele,exchange   2019.03.24 16:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 7tndpimula,2019-03-24 20:00:11
1109905355549503489,Swing Trading Systems,$usdcad short looks mighty fine   ,2019-03-24 19:50:32
1109900262343360512,Troy Priestly,  : tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-03-24 19:30:18
1109897926766137344,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  uc bearish idea  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co brxoch0bxn,2019-03-24 19:21:01
1109894897627262977,Esme Arnold,  : tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-03-24 19:08:59
1109893314986299392,Juan Steere,  : tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-03-24 19:02:41
1109892948710383618,nelson opaluwa,usdcad upper channel on weekly chart. markets likely yo see higher prices in coming weeks. https:  t.co p3aqeizzym,2019-03-24 19:01:14
1109892681755475970,Mosche schapira,exchange   2019.03.24 15:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co i33zuflnws,2019-03-24 19:00:10
1109892681696792577,Fisele,exchange   2019.03.24 15:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 6j8afhsqef,2019-03-24 19:00:10
1109891968237211649,Sidney Stark,  : tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-03-24 18:57:20
1109891029111455745,alex michael,$usdcad stay long with sl 1.3189,2019-03-24 18:53:36
1109888867597983756,Linda,$usdcad 5m chart update https:  t.co 0a2r1kooyl,2019-03-24 18:45:01
1109888112157753345,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad $$$$  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co wwc1hbmgwb,2019-03-24 18:42:01
1109886665898803205,Nancy,  : sold $usdcad at .59. stop .75.,2019-03-24 18:36:16
1109886169502965760,Terina,  : tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-03-24 18:34:18
1109882536069464065,Leah,  : with oil still in strong move  i think bulls on usdcad may have some issues here. 1.3350 1.3400 ,2019-03-24 18:19:51
1109879199370665984,Crypto Trader Pro,usdcad long  gt  h4 https:  t.co sfujvg9ho3 via   https:  t.co 4srurtoww3 https:  t.co wt5t82ybpq,2019-03-24 18:06:36
1109877581816291328,Mosche schapira,exchange   2019.03.24 14:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co w4wsbprqwb,2019-03-24 18:00:10
1109877581719982086,Fisele,exchange   2019.03.24 14:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ortpxn8227,2019-03-24 18:00:10
1109873722796752898,fractalerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-03-24 17:44:50
1109871735598403584,Tong Quoc Dat,usdcad  buy on d1.   tradingview https:  t.co uy5srurcrd  https:  t.co cnt8lrn0wj,2019-03-24 17:36:56
1109870051681857537,Forex Crunch,usdcad weekly forecast https:  t.co e4aj19goqt,2019-03-24 17:30:15
1109863198541467649,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  buy on d1.  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co kd2rty5wer,2019-03-24 17:03:01
1109862481109966848,Fisele,exchange   2019.03.24 13:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 5cysb0vonq,2019-03-24 17:00:10
1109862480896028672,Mosche schapira,exchange   2019.03.24 13:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co gdyblbbjw9,2019-03-24 17:00:10
1109859662671855616,Donovan,favourite this week  $usdcad long  especially around the 1.3350 level and targeting the 1.3490  1.3580 and 1.3660.,2019-03-24 16:48:58
1109855686714933248,Maureen,  : $usdcad gets some wind in its sails from softer retail sales: it seems not much of an excuse was needed. the initial dro ,2019-03-24 16:33:10
1109847379853959168,Mosche schapira,exchange   2019.03.24 12:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co iwpqqvosyn,2019-03-24 16:00:09
1109847379828711424,Fisele,exchange   2019.03.24 12:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co xmrmo3fx6r,2019-03-24 16:00:09
1109842844527656960,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad  buy on d1. https:  t.co q9noylcehj https:  t.co w1qnlx0jbi,2019-03-24 15:42:08
1109841762850361344,  ,  : weekly forex forecast  march 25   29  2019  $eurusd $gbpusd $usdjpy $usdcad $gbpaud https:  t.co mfeebxkoty,2019-03-24 15:37:50
1109832904220254208,MelisaMontero,  if eurusd go down  then usdcad go up  yes ,2019-03-24 15:02:38
1109832279952711685,Fisele,exchange   2019.03.24 11:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co fupp3ujfzj,2019-03-24 15:00:09
1109832279910682625,Mosche schapira,exchange   2019.03.24 11:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ycy9o4h8as,2019-03-24 15:00:09
1109828479607017480,SilentTrader,    w1 03 25 19: r amp s  pivot   analysis for $usdcad https:  t.co 2snrelawhd,2019-03-24 14:45:03
1109828083715108864,Justin Bennett,weekly forex forecast  march 25   29  2019  $eurusd $gbpusd $usdjpy $usdcad $gbpaud https:  t.co mfeebxkoty,2019-03-24 14:43:29
1109827207780655107,TradingView Espaol,    largos usdcad   tradingview   https:  t.co befzecnlrb,2019-03-24 14:40:00
1109826597136134144,Konye Bisong,canadian economy is weak. $usdcad price action pointing to that. looking for the pair to head higher from here. on  https:  t.co qgo4lm7z0d,2019-03-24 14:37:34
1109817178461753350,Mosche schapira,exchange   2019.03.24 10:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co n8mhx97n0f,2019-03-24 14:00:09
1109817178314997760,Fisele,exchange   2019.03.24 10:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co gjpraueqd6,2019-03-24 14:00:09
1109816389504847874,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co djulwb7rwg,2019-03-24 13:57:01
1109812108235935744,TradingView Espaol,    usdcad   tradingview   https:  t.co gu0d1dnwpa,2019-03-24 13:40:00
1109810135805894656,ETF Research,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co bufvmb6ieu,2019-03-24 13:32:10
1109805462608928768,ForexCycle.com,usdcad weekly analysis   march 24  2019 https:  t.co ijcpwkrvdh,2019-03-24 13:13:36
1109802078677975041,Fisele,exchange   2019.03.24 09:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co riuzzcnztk,2019-03-24 13:00:09
1109802078657044480,Mosche schapira,exchange   2019.03.24 09:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co hoppf9lxya,2019-03-24 13:00:09
1109799800151511040,Penny Stocks MOMO,usdcad https:  t.co doocwlezcs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xa8c3nchcg,2019-03-24 12:51:06
1109799027049152512,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   new rally   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co t1acat2zhj,2019-03-24 12:48:01
1109790860189855744,info@tradingwaves.org,usdcad is still going through wave  iii  of wave 3. it is heading towards the next resistance at 1.3466  which will  https:  t.co yitohvkycc,2019-03-24 12:15:34
1109786978474749954,Fisele,exchange   2019.03.24 08:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co fb056oxom9,2019-03-24 12:00:09
1109786978445418496,Mosche schapira,exchange   2019.03.24 08:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 0hkbk0vccq,2019-03-24 12:00:09
1109786941652819968,TradingView Espaol,    armonico usdcad   tradingview   https:  t.co tplkhzzniq,2019-03-24 12:00:00
1109783461802332160,Doe,$usdcad best looking trade out there  and posssiblllly some $jpy pairs  as it looks to take out the 1.35 hand  https:  t.co egghav9yss,2019-03-24 11:46:10
1109781961055232000,Alex,usdcad s d levels https:  t.co g5eirhjsla https:  t.co wpgl0d1kid,2019-03-24 11:40:12
1109780905319636992,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad buy at demand zone  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co qtcdxuaifi,2019-03-24 11:36:01
1109778378775805955,Gauge Theory Trading,don t miss a pip. trade usdcad now. https:  t.co vglfxg6zxf,2019-03-24 11:25:58
1109771876807688193,Fisele,exchange   2019.03.24 07:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co sdqhkxkjdy,2019-03-24 11:00:08
1109771876715429889,Mosche schapira,exchange   2019.03.24 07:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co f4k7ey3ynu,2019-03-24 11:00:08
1109759119097917440,kamex,  : $usdcad very clean level https:  t.co 7hjdv39zca,2019-03-24 10:09:26
1109756777111916544,Mosche schapira,exchange   2019.03.24 06:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co br2arndbqy,2019-03-24 10:00:08
1109756777107804160,Fisele,exchange   2019.03.24 06:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co hwvc9kwz57,2019-03-24 10:00:08
1109753556775641088,BuzBiz,  what about $usdcad  ,2019-03-24 09:47:20
1109748441045962752,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  possible range usd cad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co clvtmoducf,2019-03-24 09:27:01
1109745422568996865,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long term bullish trade idea  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co nd8slrutnl,2019-03-24 09:15:01
1109742402439467008,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co sdyhfdd8oj,2019-03-24 09:03:01
1109741676636049408,Mosche schapira,exchange   2019.03.24 05:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co o8a6j8gmbm,2019-03-24 09:00:08
1109741676631937024,Fisele,exchange   2019.03.24 05:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co usp2vnybtg,2019-03-24 09:00:08
1109740891672068097,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad_daily_3 24 2019  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co m51gj0t4wn,2019-03-24 08:57:01
1109731086102228992,Penny Stocks MOMO,usdcad long term bullish trade idea https:  t.co xpzy41pswp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co os3nunautr,2019-03-24 08:18:03
1109729964536950789,Salahudeen Riliwan Oladipupo,usdcad long term bullish trade idea   chart https:  t.co 7rnqyh3hms,2019-03-24 08:13:35
1109726574876811264,Fisele,exchange   2019.03.24 04:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 3pb547883c,2019-03-24 08:00:07
