1087497103117438977,David Sandoval,usdcad   chart https:  t.co h6ubck0bky,2019-01-21 23:48:08
1087492894968172549,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.21 18:31:06   https:  t.co akxrwupdlu https:  t.co mphmumfzov,2019-01-21 23:31:25
1087489309836566528,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.21 18:16:52   https:  t.co eftc4mk0uw https:  t.co adiitys6bv,2019-01-21 23:17:10
1087489233412079616,Inclusiveforex.limited,closed sell 5.0 lots forex usdcad 1.32634 for  4.8 pips  total for today  61.5 pips,2019-01-21 23:16:52
1087485071853015041,Mosche schapira,exchange   2019.01.21 18:00:00   usdcad: last: 1.3298  dayhi: 1.3298  daylo: 1.3293 eurcad: last: 1.5117  dayhi: 1.  https:  t.co 2tdpazk2tf,2019-01-21 23:00:20
1087485071735562245,Fisele,exchange   2019.01.21 18:00:00   usdcad: last: 1.3298  dayhi: 1.3298  daylo: 1.3293 eurcad: last: 1.5117  dayhi: 1.  https:  t.co cgx2gmkywd,2019-01-21 23:00:20
1087481552970354696,Elliottwave Forecast,$usdcad 1.3347 1.3423 should still been seen and sellers will be waiting there.,2019-01-21 22:46:21
1087481150564651008,3lementrading,this seems like a reasonable short to me here on $usdcad https:  t.co azzjdj2tgm,2019-01-21 22:44:45
1087479158635184130,Marketswizard.net,sold 1.42 lots $usdcad 1.32706 sl 1.33301 tp 1.31501,2019-01-21 22:36:50
1087478050508472322,testforexnavi,2019.01.21 22:32 close usdcad at: 1.32955 profit:  47.0 point ic markets 21  commission discount in real time.  https:  t.co jtzuhhvvfv,2019-01-21 22:32:26
1087478045332647941,testforexnavi,2019.01.21 22:32 close usdcad at: 1.32994 profit:  22.0 point ic markets 21  commission discount in real time.  https:  t.co qrtxlh631d,2019-01-21 22:32:25
1087477553051381762,testforexnavi,2019.01.21 22:30 open order usdcad buy price: 1.33002 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co rc2k897ifu,2019-01-21 22:30:27
1087477549037506560,testforexnavi,2019.01.21 22:30 open order usdcad sell price: 1.32972 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount i  https:  t.co onab4wqggy,2019-01-21 22:30:26
1087474538324078601,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co cpjsygt0ky,2019-01-21 22:18:28
1087473429022994434,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co jsn24zfjwn,2019-01-21 22:14:04
1087471694216916992,EiKing,bought 0.01 lots usdcad 1.33014 sl 1.32412 tp 1.33464,2019-01-21 22:07:10
1087471341819908101,EiKing,bought 0.01 lots usdcad 1.33007 sl 1.32377 tp 1.33457,2019-01-21 22:05:46
1087469964058132480,Fisele,exchange   2019.01.21 17:00:00   usdcad: last: 1.3295  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5112  dayhi: 1.  https:  t.co t6b80edbiq,2019-01-21 22:00:18
1087469964045545472,Mosche schapira,exchange   2019.01.21 17:00:00   usdcad: last: 1.3295  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5112  dayhi: 1.  https:  t.co hx7q3e34lj,2019-01-21 22:00:18
1087466740861362176,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.21 16:47:11   https:  t.co pszmbawokf https:  t.co m7no3ra8b8,2019-01-21 21:47:29
1087463876579545088,StrangeListing Ent and Global Ads,closed buy usdcad 1.3289 for  9.0 pips  total for today  16.0 pips,2019-01-21 21:36:06
1087463875509960704,StrangeListing Ent and Global Ads,closed buy usdcad 1.3299 for  1.0 pips  total for today  9.0 pips,2019-01-21 21:36:06
1087463740381876225,RetailFXPro,retfxpro notes: usdcad traders solidify the ceiling https:  t.co 5rs3hxcfla https:  t.co 83r48wlrca,2019-01-21 21:35:34
1087462367313702914,Breaks 'n' Revs,usdcad traders solidify the ceiling  https:  t.co bkdodrefs7,2019-01-21 21:30:07
1087461476959281153,Forex News,usdcad traders solidify the ceiling   forexlive https:  t.co ho7crbtklw,2019-01-21 21:26:34
1087461473557700609,Forex News,elliott wave analysis: usdcad intra day rally   fxstreet https:  t.co avtlfetlxa,2019-01-21 21:26:34
1087461272252280833,ForexSniper,usdcad: 1st objective hit. i closed the entire trade at 1st objective because i wasn t going to be around to manage  https:  t.co lgsg5rdirn,2019-01-21 21:25:46
1087458881675186182,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.21 16:15:58   https:  t.co a39o53jukg https:  t.co m8ieugx4je,2019-01-21 21:16:16
1087457832075550720,Penny Stocks MOMO,usdcad short term play https:  t.co bzrzkvmyo0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hrog8c91ss,2019-01-21 21:12:05
1087455693194420224,Penny Stocks MOMO,usdcad https:  t.co 40wywmsbdi  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co sjvcwmqrsi,2019-01-21 21:03:35
1087454863431254016,Mosche schapira,exchange   2019.01.21 16:00:00   usdcad: last: 1.3298  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5117  dayhi: 1.  https:  t.co mecsubbrsb,2019-01-21 21:00:18
1087454863313772545,Fisele,exchange   2019.01.21 16:00:00   usdcad: last: 1.3298  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5117  dayhi: 1.  https:  t.co y9nyy1nao0,2019-01-21 21:00:18
1087454097803018242,Intraday Forex Signals,alarm  long usdcad1.3298  sl 1.3254  tp 1.3450.      ,2019-01-21 20:57:15
