1122651230243831808,Mikhail,closed sell usdcad 1.34646 for  4.4 pips  total for today  4.4 pips,2019-04-28 23:58:05
1122649449443004421,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zh1tjxiwmc,2019-04-28 23:51:01
1122643409372688389,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co si1522rs9s,2019-04-28 23:27:01
1122643337238937600,BitcoinAgile,wannabe n.4 for oanda:usdcad by crypto_fx https:  t.co tgfst0pccq https:  t.co mhacz2qsy8,2019-04-28 23:26:43
1122641027393708033,Penny Stocks MOMO,usdcad https:  t.co uottjad0vo  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gjt0a1klip,2019-04-28 23:17:33
1122636792325443587,Fisele,exchange   2019.04.28 19:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co rrfjchlrn5,2019-04-28 23:00:43
1122636792317063168,Mosche schapira,exchange   2019.04.28 19:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co fp9wuaf2zp,2019-04-28 23:00:43
1122634094922199040,TradingView Espaol,    usdcad compra   tradingview   https:  t.co kyr6yz74cb,2019-04-28 22:50:00
1122633595124891648,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  usdcad daily weekly tf short.  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co us2i9qab28,2019-04-28 22:48:01
1122632875415953409,mashFX,bought $usdcad 1.34621,2019-04-28 22:45:09
1122632405418901504,Bull Trader,don t miss a pip. trade usdcad now. https:  t.co b8xaoksdlg,2019-04-28 22:43:17
1122629820247154688,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad moving up  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vt4yflwezb,2019-04-28 22:33:01
1122627822718156809,FXBrainheart,sell stop usdcad 1.34525 sl 1.3517 tp 1.33273,2019-04-28 22:25:05
1122625044436353025,Jos Ricaurte Jan,closed sell 0.84 lots usdcad 1.35098 for  55.0 pips  total for today  55.0 pips,2019-04-28 22:14:02
1122623891464179712,DEAF,$usdcad daily update https:  t.co vhb4dazdcd,2019-04-28 22:09:27
1122621691530760192,Fisele,exchange   2019.04.28 18:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co vd5lqoxuc0,2019-04-28 22:00:43
1122621691484692480,Mosche schapira,exchange   2019.04.28 18:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co fzkzypylxb,2019-04-28 22:00:43
1122612861401018369,MADEX,closed sell madex stalker usdcad 1.34955 for  33.5 pips  total for today  33.5 pips,2019-04-28 21:25:37
1122612860901834753,MADEX,closed sell madex stalker usdcad 1.34776 for  15.3 pips  total for today  15.3 pips,2019-04-28 21:25:37
1122608684268498945,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma ,2019-04-28 21:09:02
1122606591377907712,Mosche schapira,exchange   2019.04.28 17:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 21fhpykbaq,2019-04-28 21:00:43
1122606591293952000,Fisele,exchange   2019.04.28 17:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co zllkkrqby9,2019-04-28 21:00:43
1122605171299586048,Penny Stocks MOMO,usdcad buy signal waiting for confirmation https:  t.co wx97sqstlu  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lxf91dwzhd,2019-04-28 20:55:04
1122602778319130624,Penny Stocks MOMO,usdcad buy 4h https:  t.co vu7o8t1d6v  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jbvwmqctvk,2019-04-28 20:45:33
1122599168923582466,pit_trader,$usdcad looking to buy the 1.344 level for a 1.35 test. https:  t.co ngcw2n1gni,2019-04-28 20:31:13
1122598903168360453,Christian Frost,  : myfxbook community outlook on usd pairs  04 26 19 :   $eurusd  85  long    $audusd  86  long    $usdjpy  77  short    $usdcad ,2019-04-28 20:30:10
1122598802119168002,Christian Frost,  : $cad weekly outlook   $usdcad broke out on the topside of the recent range but struggled to break through key tech resist ,2019-04-28 20:29:45
1122593829498933249,TradingView Espaol,    usdcad buy limit   tradingview   https:  t.co 7bk0twuyse,2019-04-28 20:10:00
1122591490608443392,Fisele,exchange   2019.04.28 16:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co p0leefnnyl,2019-04-28 20:00:42
1122591490591666176,Mosche schapira,exchange   2019.04.28 16:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co nfzwghmw4c,2019-04-28 20:00:42
1122590917175783428,Swing Trader,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co jcf09ksnfd,2019-04-28 19:58:26
1122581501944782848,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad in a uptrend but hitting resistance level  long or short it on wcx:  https:  t.co le5ttzv7mw,2019-04-28 19:21:01
1122576390094761984,Fisele,exchange   2019.04.28 15:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co yj16x8pi38,2019-04-28 19:00:42
1122576390065393674,Mosche schapira,exchange   2019.04.28 15:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co i66ikofo98,2019-04-28 19:00:42
1122561291657281536,Mosche schapira,exchange   2019.04.28 14:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co cmhfeqryrq,2019-04-28 18:00:42
1122561291636367366,Fisele,exchange   2019.04.28 14:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co wvie4k9zna,2019-04-28 18:00:42
1122546191798030336,Fisele,exchange   2019.04.28 13:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co v679ijxyyh,2019-04-28 17:00:42
1122546191739310081,Mosche schapira,exchange   2019.04.28 13:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co jzzrvebhyt,2019-04-28 17:00:42
1122545263015542784,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  sell on 1h  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rilsow4wrm,2019-04-28 16:57:01
1122535557681299456,Jos Ricaurte Jan,  : $cad overview   $usdcad popped higher to test the upper end of the well established 1.33 1.34 range this morni ,2019-04-28 16:18:27
1122535497186803714,Jos Ricaurte Jan,  : $cad overview   $usdcad range break out  the $usd pushed out of the well established 1.33 1.34 range and duly ,2019-04-28 16:18:12
1122535423891386368,Jos Ricaurte Jan,  : $cad weekly outlook   $usdcad broke out on the topside of the recent range but struggled to break through key tech resist ,2019-04-28 16:17:55
1122531087824117761,Fisele,exchange   2019.04.28 12:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co mseyrng742,2019-04-28 16:00:41
1122531087702462468,Mosche schapira,exchange   2019.04.28 12:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 6b16kivpiq,2019-04-28 16:00:41
1122520848772898816,TradingView IDN,    usdcad peluang sell   tradingview   https:  t.co futu0aqg3c,2019-04-28 15:20:00
1122518838996815872,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 5oxbcsc0kt,2019-04-28 15:12:01
1122515987406962689,Mosche schapira,exchange   2019.04.28 11:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co valwk8ytlk,2019-04-28 15:00:41
1122515987402821632,Fisele,exchange   2019.04.28 11:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co rojewldprj,2019-04-28 15:00:41
1122506581856460800,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzi  https:  t.co ydzzawvlgr,2019-04-28 14:23:18
1122501346664570880,ForexCycle.com,usdcad weekly analysis   april 28  2019 https:  t.co 7scv6rhb0g,2019-04-28 14:02:30
1122500887753166848,Fisele,exchange   2019.04.28 10:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co hdkltgp2xo,2019-04-28 14:00:41
1122500887669243904,Mosche schapira,exchange   2019.04.28 10:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co foc9qarvtd,2019-04-28 14:00:41
1122498211422375936,My Trading Buddy,check out   s longer term analysis on $usdcad for   using    https:  t.co uxlppvkqvi,2019-04-28 13:50:03
1122497887127031809,STAKT,1.3391 is the initial target for $usdcad this week. https:  t.co wvahz9cfmc,2019-04-28 13:48:45
1122496945526923265,Crypto Chief,usd cad   $usdcad   $usd $cad  u.s. dollar   canadian dollar   high rr profile  s  opportun...  long or short it on  https:  t.co steovfl1d3,2019-04-28 13:45:01
1122494680401436672,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co ke2kbaeadi,2019-04-28 13:36:01
1122489396022927362,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 2ldvq9itvx,2019-04-28 13:15:01
1122486733080342528,DavinciForex,usdcad bracing up for some potential bullish move this week.,2019-04-28 13:04:26
1122485786140659713,Mosche schapira,exchange   2019.04.28 09:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co hfyxs4zh9p,2019-04-28 13:00:40
1122485786132254720,Fisele,exchange   2019.04.28 09:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co fyhwibpapu,2019-04-28 13:00:40
1122479678558744576,ozan ylmaz,  : $usdcad get ready  start  https:  t.co ykht30eqm9,2019-04-28 12:36:24
1122470687405424640,Mosche schapira,exchange   2019.04.28 08:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 6skwixexqh,2019-04-28 12:00:41
1122470687095050241,Fisele,exchange   2019.04.28 08:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 2qtyslgr0p,2019-04-28 12:00:40
1122465150995521536,Automated trading,confidently trade usdcad https:  t.co vp3ifar6tq,2019-04-28 11:38:41
1122462967180644352,TradingView Espaol,    usdcad compra   tradingview   https:  t.co 1o8cue5qov,2019-04-28 11:30:00
1122462281785327618,DailyForex,click the link to check out our forecasts for $usdcad $usdjpy $audusd $usdchf  https:  t.co 5hhzfiu7vd    https:  t.co hzbzte8ls8,2019-04-28 11:27:16
1122459845431402496,PreferForex,   after a consolidating movement from few days  usdcad is moving bull  https:  t.co pj2exqrk9c,2019-04-28 11:17:36
1122456528718573568,Cally G ,i m looking higher for $usdcad next week. pull back to 0.5 or 0.618 will be my ideal entry https:  t.co u2j7yqdntb,2019-04-28 11:04:25
1122455589102194688,Mosche schapira,exchange   2019.04.28 07:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 2fq2syrub0,2019-04-28 11:00:41
