1134960864686223360,Bearish... kind of,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co gc4vlucy1a,2019-06-01 23:12:11
1134959491458490368,fxatpar,  : $usdcad did a false breakout on friday  despite the selloff in $cl_f. notable. d1 chart. https:  t.co 1wrx9oupox,2019-06-01 23:06:43
1134958162673639424,Mosche schapira,exchange   2019.06.01 19:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 907vfxzhj7,2019-06-01 23:01:27
1134958162304536578,Fisele,exchange   2019.06.01 19:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co rinvojz5cp,2019-06-01 23:01:27
1134947232296382464,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long term sho  just 1 probability  long or short it on wcx:  https:  t.co vl9fvfqw8j,2019-06-01 22:18:01
1134943058863230977,Mosche schapira,exchange   2019.06.01 18:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 9vg4ym5tai,2019-06-01 22:01:26
1134943057936343042,Fisele,exchange   2019.06.01 18:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co qikoliow7a,2019-06-01 22:01:25
1134942766822297606,ozan ylmaz,  : $usdcad did a false breakout on friday  despite the selloff in $cl_f. notable. d1 chart. https:  t.co 1wrx9oupox,2019-06-01 22:00:16
1134941193312309249,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co z8jvvlvmio,2019-06-01 21:54:01
1134940848523812864,Pattern Physics,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co iriue0u57k,2019-06-01 21:52:39
1134932119963262976,Tyler Oliver,pair to watch  usdcad :  nonfarm payroll week  overall bullish going long but approaching daily resistance. ascendi  https:  t.co lkrqwa3f5o,2019-06-01 21:17:58
1134927962728468481,Mosche schapira,exchange   2019.06.01 17:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 2yjzy9xqnh,2019-06-01 21:01:26
1134927962661367810,Fisele,exchange   2019.06.01 17:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co yohrqvfpfu,2019-06-01 21:01:26
1134926132682379265,,  : $usdcad did a false breakout on friday  despite the selloff in $cl_f. notable. d1 chart. https:  t.co 1wrx9oupox,2019-06-01 20:54:10
1134915260966719490,ur-trading,  : $usdcad did a false breakout on friday  despite the selloff in $cl_f. notable. d1 chart. https:  t.co 1wrx9oupox,2019-06-01 20:10:58
1134913639046103041,Matt,$usdcad did a false breakout on friday  despite the selloff in $cl_f. notable. d1 chart. https:  t.co 1wrx9oupox,2019-06-01 20:04:31
1134912857953509377,Mosche schapira,exchange   2019.06.01 16:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co acwwlcdhhc,2019-06-01 20:01:25
1134912857953488897,Fisele,exchange   2019.06.01 16:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co kphmdzdscv,2019-06-01 20:01:25
1134897768672239616,Mosche schapira,exchange   2019.06.01 15:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co f0niocinyn,2019-06-01 19:01:28
1134897768563126273,Fisele,exchange   2019.06.01 15:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co feyguxsdlz,2019-06-01 19:01:28
1134882656066424832,Fisele,exchange   2019.06.01 14:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co ppyuztx1jf,2019-06-01 18:01:24
1134882656062189569,Mosche schapira,exchange   2019.06.01 14:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co f3wpf1oywa,2019-06-01 18:01:24
1134880040049680384,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co cjwc7z0ya0,2019-06-01 17:51:01
1134869757314916352,Automated trading,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co gdiqnx5tac,2019-06-01 17:10:09
1134859737458270210,Forex Crunch,usdcad weekly forecast https:  t.co vwaps9mngl,2019-06-01 16:30:20
1134851193736486913,Crasher,$btc $eth $spx $xau $eurusd $usdcad it s coming. fully automated trading across multiple exchanges and asset  https:  t.co 2zljgnkf1r,2019-06-01 15:56:23
1134829422291443712,Hopf Signals,don t miss a pip. trade usdcad now. https:  t.co 98aczlojxv,2019-06-01 14:29:53
1134823590099132416,Math Options,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co fjyrdzyxva,2019-06-01 14:06:42
1134807152772636674,Mosche schapira,exchange   2019.06.01 09:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co vvuegd23yb,2019-06-01 13:01:23
1134807152655306753,Fisele,exchange   2019.06.01 09:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co pwt8xz1fdo,2019-06-01 13:01:23
1134803411663282176,Emma T. Skylar,  : $usdcad hit tp1.3562...  3  on the breakout   https:  t.co a95u8qumtj,2019-06-01 12:46:31
1134796698989895681,Daniel Khun,usdcad h1   chart https:  t.co jyck76bhhl,2019-06-01 12:19:51
1134794124819927040,Traugott Terranova,  : weekly charts for june 3  7  2019 usdcad   1.3550 break fails to hold back to 1.3450  https:  t.co pjfnlelcxa,2019-06-01 12:09:37
1134792491474010114,Anderson Saver,  : weekly charts for june 3  7  2019 usdcad   1.3550 break fails to hold back to 1.3450  https:  t.co pjfnlelcxa,2019-06-01 12:03:08
1134792052510773249,Mosche schapira,exchange   2019.06.01 08:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co w6jjvcyq8u,2019-06-01 12:01:23
1134792052494032897,Fisele,exchange   2019.06.01 08:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co v0thce8njk,2019-06-01 12:01:23
1134785361245364224,Liberty or Death,  :: spot prices holding above the 1.3500 handle will likely reiterate a bullish bias and could push $usdcad to test the u ,2019-06-01 11:34:48
1134779121576206336,TradingView Espaol,    escenario long usdcad   tradingview   https:  t.co lpfu4c0t6o,2019-06-01 11:10:00
1134776952118755328,Fisele,exchange   2019.06.01 07:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co xmvdof4uta,2019-06-01 11:01:23
1134776952068419586,Mosche schapira,exchange   2019.06.01 07:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co sqp8ymyooc,2019-06-01 11:01:23
1134775459491790848,Mike Paloma,  : weekly charts for june 3  7  2019 usdcad   1.3550 break fails to hold back to 1.3450  https:  t.co pjfnlelcxa,2019-06-01 10:55:27
1134763773775044609,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad mra sell d1  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co skj8ks3hsx,2019-06-01 10:09:01
1134761861054906368,Mosche schapira,exchange   2019.06.01 06:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co zk6vpxrbhc,2019-06-01 10:01:25
1134761861017231360,Fisele,exchange   2019.06.01 06:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co jhs7a6e9sm,2019-06-01 10:01:25
