1077353012966973441,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-24 23:59:09
1077345797404934144,yorozubot,usdjpy:110.42 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co l4qn2vvj6n,2018-12-24 23:30:28
1077344854743633921,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-24 23:26:44
1077344379113824257,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-24 23:24:50
1077343381087576064,Jonathan Davis FPFS, FCII ,  : daily: $usdjpy yen carry trade is clearly beginning to unwind  amp  the  flight to safety  in currency land is sta ,2018-12-24 23:20:52
1077338756108058624,Golden Fleece,$usdjpy could not have gone any better here. still looking for 107 https:  t.co 8npcuvuwmm,2018-12-24 23:02:30
1077338244159746048,yorozubot,usdjpy:110.41 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co inkkzeyim3,2018-12-24 23:00:28
1077330691589689344,yorozubot,usdjpy:110.46 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co dxgfp0gv8u,2018-12-24 22:30:27
1077329119262724101,DeeG ,  : last time i looked concensus usdjpy q2 2019 forecast is 113,2018-12-24 22:24:12
1077328556412358658,TQ Forex,$usdjpy drops to lowest close since august 21st: https:  t.co uxdrsm7e93 sentiment: bearish,2018-12-24 22:21:58
1077328263452729344,Mystery Trader,$usdjpy weekly:  now bumping lower bb  which is starting to curl downward . 200ma is just below here which  https:  t.co flrwu1bbnk,2018-12-24 22:20:48
1077327654267711488,Sunchartist,last time i looked concensus usdjpy q2 2019 forecast is 113,2018-12-24 22:18:23
1077327601390235648, SonOfABeach,  : daily: $usdjpy yen carry trade is clearly beginning to unwind  amp  the  flight to safety  in currency land is sta ,2018-12-24 22:18:10
1077327292278468608,Mystery Trader,  daily: $usdjpy yen carry trade is clearly beginning to unwind  amp  the  flight to safety  in currency land is  https:  t.co xo7owzapx9,2018-12-24 22:16:56
1077325545199722496,TradingView Espaol,    usdjpy idea   tradingview   https:  t.co abhwma3y7z,2018-12-24 22:10:00
1077323142819803136,yorozubot,usdjpy:110.46 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co yy5iu0lezi,2018-12-24 22:00:27
1077323028587921410,TradingView Espaol,    usdjpy  compra  ts   tradingview   https:  t.co 9jklreee4t,2018-12-24 22:00:00
1077319947087433729,Ram SheepleTrader Man,  : happy holidays folks. and thank you      and winter soldiers crew. a little 10x play on usdjpy ,2018-12-24 21:47:45
1077315829136535553,G,  : happy holidays folks. and thank you      and winter soldiers crew. a little 10x play on usdjpy ,2018-12-24 21:31:23
1077315611074555904,yorozubot,usdjpy:110.47 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co lrsvah9e3a,2018-12-24 21:30:31
1077312292717498369,Eric,  cant imagine cb s let this go too far....im getting weekly squeezes triggering short on usdjpy   l  https:  t.co jgscvspzct,2018-12-24 21:17:20
1077308049809788929,yorozubot,usdjpy:110.49 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co m3camcwcot,2018-12-24 21:00:29
1077304919873519619,eFXdata.com,$usdjpy   dollar whacked on liquidity concerns   https:  t.co wrhlaqrxlg,2018-12-24 20:48:02
1077300488524115969,yorozubot,usdjpy:110.44 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co xqi6q15m9u,2018-12-24 20:30:26
1077296796878147585,Goo,$es_f $jpy $nzdjpy   i m excited for the deadcat  also got my eye on $cadjpy and $usdjpy https:  t.co 6kdggsmo6e,2018-12-24 20:15:46
1077293223041732609,Eric,usdjpy inside day down today,2018-12-24 20:01:34
1077293117060067328,Igor Todorovi,  : mnuchin called bankers preemptively   source  $eurusd $gbpusd $usdjpy $usdcnh $usdchf  https:  t.c ,2018-12-24 20:01:08
1077292942237159424,yorozubot,usdjpy:110.45 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co qzif2bpmo9,2018-12-24 20:00:27
1077292366338367489,Walid Abuhelal,the harmonic analysis of the usdjpy  240 minutes   shows that the pair will start climbing very shortly  so it is r  https:  t.co gb7wj6yvp7,2018-12-24 19:58:09
1077292153611550720,Be the guy to beat,  : the most important chart of them all  $usdjpy. the daily chart looks ready to reverse  amp  the weekly needs a little time. $jxy ,2018-12-24 19:57:19
1077290541421813760,Be the guy to beat,  : yesterday s close triggered a sell signal for the $usdjpy daily chart. coupled with that absolute divergence... tag em   amp  bag ,2018-12-24 19:50:54
1077285389574987776,yorozubot,usdjpy:110.40 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co or92ogekvv,2018-12-24 19:30:26
1077283977206157312,eva,closed sell 1.1 lots usdjpy 110.648 for  21.7 pips  total for today  14.4 pips,2018-12-24 19:24:49
1077282561708171265,Elliottwave Forecast,$zn_f and $spx can be happening  https:  t.co tx681oeee4 $dow $ym_f $usdjpy $nkd_f,2018-12-24 19:19:12
1077277868860661760,yorozubot,usdjpy:110.33 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co 5tdl1stoyv,2018-12-24 19:00:33
1077275045645434881,alejandro,  : $usdjpy down almost a full yen  boj night crew slacking,2018-12-24 18:49:20
1077274954293379072,Miles Yordy,  : brutal open for usdjpy bulls as we approach 110.50.  we could see 110 by eod as risk off flows dominate. ym below 22 000 could ,2018-12-24 18:48:58
1077274714224119810,Crypto Mew,usd jpy   $usdjpy   $usd $jpy  1161   usdjpy completed bullish gartley pattern  long or short usd jpy on wcx:  https:  t.co 7ue2ocrwwg,2018-12-24 18:48:01
1077274268004769792,Andrew Simon,      you don t think as they spread differential narrows that triggers usdjpy selling ,2018-12-24 18:46:14
1077273020387991553,MG Trading Capital,closed sell usdjpy 110.445 for  0.3 pips  total for today  37.6 pips,2018-12-24 18:41:17
1077273019922501634,MG Trading Capital,closed sell usdjpy 110.442 for  0.6 pips  total for today  37.3 pips,2018-12-24 18:41:17
1077273019461132291,MG Trading Capital,closed sell usdjpy 110.445 for  0.9 pips  total for today  36.7 pips,2018-12-24 18:41:17
1077273018953547777,MG Trading Capital,closed sell usdjpy 110.368 for  0.1 pips  total for today  35.8 pips,2018-12-24 18:41:17
1077272303950540801,Jw ,today eurusd should be in 1 25 and usdjpy in 0 99,2018-12-24 18:38:26
1077271939536875520,Invest With Roy,closed sell iwr2018 c _usdjpy 110.371 for  7.1 pips  total for today  280.1 pips,2018-12-24 18:36:59
1077271939071258624,Invest With Roy,closed buy iwr2018 c _usdjpy 110.358 for  7.4 pips  total for today  273.0 pips,2018-12-24 18:36:59
1077271938605682693,Invest With Roy,closed sell iwr2018 c _usdjpy 110.445 for  7.5 pips  total for today  265.6 pips,2018-12-24 18:36:59
1077271373599465472,Ravindu Chinthana,closed sell 0.18 lots usdjpy 110.464 for  13.5 pips  total for today  664.7 pips,2018-12-24 18:34:44
1077271373104451585,Ravindu Chinthana,closed sell 0.1 lots usdjpy 110.267 for  6.2 pips  total for today  678.2 pips,2018-12-24 18:34:44
1077270298129358848,yorozubot,usdjpy:110.31 nikkei yen futures:19 250 dow futures:21 697 wti oil:43.35 volatility index:36.07 gold futures:1 273.  https:  t.co xvecdbk40k,2018-12-24 18:30:28
1077268864914911232,A-Trade,closed sell usdjpy 110.796 for  13.4 pips  total for today  95.7 pips,2018-12-24 18:24:46
1077266757650386944,Cookie Trader,  : $usdjpy the pair is ending a 5 waves declined from 12.13.18 and soon will be bouncing in a wave   iv  .,2018-12-24 18:16:24
1077265850917371905,optionscot,closed sell usdjpy 110.818 for  48.9 pips  total for today  218.5 pips https:  t.co c3oji6vhgb,2018-12-24 18:12:48
1077265294010269696,Elliottwave Forecast,$usdjpy the pair is ending a 5 waves declined from 12.13.18 and soon will be bouncing in a wave   iv  .,2018-12-24 18:10:35
1077264202778107904,SD Fx Analytics,$usdjpy d info upd : taken time ...into support of 110  $usdx  https:  t.co r6lle7xiyo,2018-12-24 18:06:15
1077262747660898304,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co sv3sazpxuc,2018-12-24 18:00:28
1077262744628252672,yorozubot,usdjpy:110.37 nikkei yen futures:19 310 dow futures:21 925 wti oil:44.16 volatility index:34.65 gold futures:1 271.  https:  t.co 6lhksc0jlr,2018-12-24 18:00:27
