1079151966192889856,hedgefundsrating,  :   hmm. we had a 5 waves move down on usdjpy. and there is the tweet of trump.    ha i was ,2018-12-29 23:07:33
1079151865256919041,Hunter Baba,  :   hmm. we had a 5 waves move down on usdjpy. and there is the tweet of trump.    ha i was ,2018-12-29 23:07:09
1079151348430630917,Kerberos007,  :   hmm. we had a 5 waves move down on usdjpy. and there is the tweet of trump.    ha i was ,2018-12-29 23:05:05
1079151312808361984,Kerberos007,  hmm. we had a 5 waves move down on usdjpy. and there is the tweet of trump.    ha  https:  t.co io1s0p1e0v,2018-12-29 23:04:57
1079149185511903234, ,  excellent  so usdjpy  eurjpy   gpbjpy   will rally  i hope,2018-12-29 22:56:30
1079122943903440896,Elliottwave Forecast,$usdjpy latest 1 hour chart to members at https:  t.co m32lpb6ujj showing the price action this week. perfect.  https:  t.co jylznhqaod,2018-12-29 21:12:13
1079122700134686720,Elliottwave Forecast,$usdjpy last weekend updated to members at https:  t.co m32lpb6ujj showing the proposed path. $usdx https:  t.co okjjx1yosb,2018-12-29 21:11:15
1079116123348615168,Elliottwave Forecast,$gbpjpy the pair should remain heavy and still will reach buying areas around  133.34 129.00.  $usdjpy $gbpusd,2018-12-29 20:45:07
1079113797716115456,Elliottwave Forecast,$eurjpy the pair keep trading sideways and still should see the 120.15 buying area  great buy at those areas.  $usdjpy $eurusd,2018-12-29 20:35:52
1079109221197713408,Elliottwave Forecast,$cadjpy the pair should remain above 74.82 low which happen 11.2016  if broken then world indices will be in trouble. $usdjpy,2018-12-29 20:17:41
1079108898387345408,Elliottwave Forecast,$cadjpy the pair should see more downside and breaking 80.54 is key for bears  that will open 79.11.  $usdjpy,2018-12-29 20:16:24
1079103198416261120,Mo,  : $usdjpy in the danger zone again.  $usdjpy   110.31  if $usdjpy closes below 110  there would be massive unwinding of the ,2018-12-29 19:53:45
1079100311933923328,The Armenian Dad,  : $usdjpy   if it ain t broke don t fix it  as long as the fractal works  it suggests to more weakness ahead. https:  t.co enru ,2018-12-29 19:42:17
1079099985432473602,The Armenian Dad,  : $usdjpy weekly: 50 ma backtest happened much faster than expected  amp  reversed back down to chase lower bb to cl ,2018-12-29 19:40:59
1079099815672332288,Options Owl,  : $usdjpy in the danger zone again.  $usdjpy   110.31  if $usdjpy closes below 110  there would be massive unwinding of the ,2018-12-29 19:40:19
1079097243637088258,Breaks 'n' Revs,usdjpy below 100 hour ma and 200 day ma  again   https:  t.co uxlq4rawdk,2018-12-29 19:30:06
1079095238378041344,ozan ylmaz,  : daily: $usdjpy yen carry trade unwind is accelerating. daily now chasing lower bb full speed. 13 50ma cross pr ,2018-12-29 19:22:08
1079085143749545984,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  526   lets see how price respect zone  long or short usd jpy on wcx:  https:  t.co 8rewuve0gd,2018-12-29 18:42:01
1079076800154595330,Konye Bisong,$usdjpy with bullish macd divergence on the 2 hour chart. pair is setting up for a move higher. pair around good su  https:  t.co d1lrfgedsn,2018-12-29 18:08:52
1079074785223692288,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co o5durolkwf,2018-12-29 18:00:51
1079071152037814273,park,  : $usdjpy weekly: 50 ma backtest happened much faster than expected  amp  reversed back down to chase lower bb to cl ,2018-12-29 17:46:25
1079069399737356288,Mystery Trader,$usdjpy weekly: 50 ma backtest happened much faster than expected  amp  reversed back down to chase lower bb to  https:  t.co lntor6dhey,2018-12-29 17:39:27
1079068128695513088,Mystery Trader,  daily: $usdjpy yen carry trade unwind is accelerating. daily now chasing lower bb full speed. 13 50ma cross  https:  t.co fp563vt1m5,2018-12-29 17:34:24
1079067367638994944,qwerl nouvl,see how price respect zones. https:  t.co 2j3sojmk27 $usdjpy $fxy,2018-12-29 17:31:23
1079062005498216448,Advanced Strategies,usdjpy weekly forex forecast   31st dec 2018 to 4th jan 2019 https:  t.co vepfxvgnco,2018-12-29 17:10:04
1079055494239670273,John Peters van Ton,hmm. we had a 5 waves move down on usdjpy. and there is the tweet of trump. https:  t.co rktkyuk6sq,2018-12-29 16:44:12
1079054600043409408,John Peters van Ton,  we had 5 waves down on usdjpy so we need a correction. after correction. deal is of the table https:  t.co o5yxmhmtox,2018-12-29 16:40:39
1079050655061311488,carlos dacosta,$usdjpy i m waiting to see how it responds at these levels. it looks very similar. https:  t.co nfei6ayvun,2018-12-29 16:24:58
1079042054368514053,Elliott Wave Trader MASA,usdjpy: weekly sell set up   stop loss 112.50 https:  t.co hyq5ctbq9w,2018-12-29 15:50:48
1079041134427541504,fake profile,  : $usdjpy could be very ugly soon https:  t.co 8qgpbia2aj,2018-12-29 15:47:08
1079040576346042368, ,  : usdjpy forecast to fall 105 https:  t.co 0nyvlo7j0h,2018-12-29 15:44:55
1079040469240209408,FOREX,usdjpy forecast to fall 105 https:  t.co 0nyvlo7j0h,2018-12-29 15:44:30
1079040110199336960,massaro,elliott wave 12 30  usdjpy d  qc3  q3      h4  q3  3 4 or 3 5   eurjpy d  q3  q3      h4  q3  4 c   gbpjpy d  qc5    https:  t.co 795f8pc3sd,2018-12-29 15:43:04
1079038400810733569,qwerl nouvl,5 movement trade setup https:  t.co eel1nscu4t $usdjpy $fxy,2018-12-29 15:36:16
1079035699880443904,TonyTradesFX,  : $usdjpy in the danger zone again.  $usdjpy   110.31  if $usdjpy closes below 110  there would be massive unwinding of the ,2018-12-29 15:25:33
1079034873581588481,Sufiy,  : $usdjpy could be very ugly soon https:  t.co 8qgpbia2aj,2018-12-29 15:22:16
1079017915322716160,LithiumSpotLight,  : $usdjpy could be very ugly soon https:  t.co 8qgpbia2aj,2018-12-29 14:14:52
1079009139605434368,TradingView Espaol,    sell usdjpy   tradingview   https:  t.co xlyjj7hlij,2018-12-29 13:40:00
1079001108243070976,Penny Stocks MOMO,usdjpy https:  t.co y7w1gmbdzo  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co c4jzcl4uu7,2018-12-29 13:08:05
1078999247222161408,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co m5nozovd9e,2018-12-29 13:00:42
1078991123735969792,Abhishek Halder,$usdjpy recap for week starting 24.12.18   the mean reversion triggered rebound did occur but subsequent fall to er  https:  t.co gxmsqd0yg5,2018-12-29 12:28:25
1078986489524932609,TradingView Espaol,    usdjpy largo       tradingview   https:  t.co aj6wia8k7u,2018-12-29 12:10:00
1078984465672753157,Emanuele ,  : jgb s have negative yields again    no wonder $usdjpy got crushed today  after some mysterious late day rally yesterday. ,2018-12-29 12:01:57
1078975694879772672,NIKO PICASSO FX,swipe right usdjpy . just sharing what i think might happend that does not mean i m right.  luxembourg  luxembou  https:  t.co ks1fwkztff,2018-12-29 11:27:06
1078956184290377729,Stefano Bottaioli,  : $usdjpy   if it ain t broke don t fix it  as long as the fractal works  it suggests to more weakness ahead. https:  t.co enru ,2018-12-29 10:09:35
1078955420964798464,Hloni,  just like you ve been doing on usdjpy     ,2018-12-29 10:06:33
1078935109653286912,Kean Chan,$usdjpy hanging on it s 200 week ma  not yet overbought in my opinion $jpy https:  t.co unrnhphiwl,2018-12-29 08:45:50
1078934569737433088,Wavepatterntraders,$usdjpy   if it ain t broke don t fix it  as long as the fractal works  it suggests to more weakness ahead. https:  t.co enruvwzd9b,2018-12-29 08:43:41
1078932528621268993,Penny Stocks MOMO,usdjpy correction https:  t.co feb0loyovj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hnunkzkqu4,2018-12-29 08:35:35
1078924738708295680,hamza,  : long position in usd jpy https:  t.co heuzz6myyp $usdjpy $fxy,2018-12-29 08:04:37
1078924088352129024,qwerl nouvl,long position in usd jpy https:  t.co heuzz6myyp $usdjpy $fxy,2018-12-29 08:02:02
1078921029680951296,Mohit Gupta,  : $usdjpy could be very ugly soon https:  t.co 8qgpbia2aj,2018-12-29 07:49:53
1078916401149014016,Debra Robinson,$usdjpy could be very ugly soon https:  t.co 8qgpbia2aj,2018-12-29 07:31:29
1078885240637190144,Seeing Red,  : fed hikes  trade tensions  lower gdp   tech stocks  usdjpy and more ,2018-12-29 05:27:40
1078884567916953601,View From Medjool,which way will the usd head next week  $usdjpy $eurusd,2018-12-29 05:25:00
1078878540626567168,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co rjrpr9z8zk,2018-12-29 05:01:03
1078871528933130246,AIRDROP FX,all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co yxecag3r1h,2018-12-29 04:33:11
1078871490181898240,jill manfreddi,  : $usdjpy in the danger zone again.  $usdjpy   110.31  if $usdjpy closes below 110  there would be massive unwinding of the ,2018-12-29 04:33:02
1078871067953745923,Classiarius,fed hikes  trade tensions  lower gdp   tech stocks  usdjpy and more  https:  t.co 3n9yg73gqb,2018-12-29 04:31:21
1078869698656198656,Forex Status,all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co 9bhbtwqh5n,2018-12-29 04:25:55
1078867560995663872,FOREX,usdjpy is only for sale.  wait every correction and sell it.  it will come down. sell from 110 110.50 111 11.50 112  https:  t.co 2d3ufv8qkr,2018-12-29 04:17:25
1078859904654422019,Betrading,  end of month quarter dynamics. if usdjpy and 10y yield stay here es is probably headed 100 lower.,2018-12-29 03:47:00
1078855627332440066,TradingView Espaol,    usdjpy   largo   tradingview   https:  t.co 0j0fnwrpu7,2018-12-29 03:30:00
1078855123319742468,Robert John T,  : follow me on twitter for the latest on the financial markets and trade ideas for eurusd  gbpusd  usdjpy  audusd  s amp p 500  dax ,2018-12-29 03:28:00
1078825376636268544,Penny Stocks MOMO,usdjpy https:  t.co txvk3pcgcr  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co kso08681ii,2018-12-29 01:29:48
1078819506766569472,haejoon.park,  : audjpy lowest weekly close since september 2016.  usdjpy close below 50 weekly sma,2018-12-29 01:06:28
1078817970695127045,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co pgpswr85a7,2018-12-29 01:00:22
1078817609347411969,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-29 00:58:56
1078815361909153792,TradingView Espaol,    usdjpy long   tradingview   https:  t.co vd2vdpmvi3,2018-12-29 00:50:00
1078815027233259520,Kerberos007,jgb s have negative yields again    no wonder $usdjpy got crushed today  after some mysterious late day rally yeste  https:  t.co gospuku5p7,2018-12-29 00:48:40
1078813986315952128,BIG SHORT,  : audjpy lowest weekly close since september 2016.  usdjpy close below 50 weekly sma,2018-12-29 00:44:32
